label,text
1,"swanki substanc unpredict pedal basin except print grace dress . aback , didact dinosaur"
1,"earli plaster gulli step birch pragmat touch throughout macho chess . offbeat , crook blizzard"
1,recent start group facebook special resourc relat brain train . pleas feel free join interest . http : //www.facebook.com/groups//
1,oh good ! ! ! ! got goosebump hear thisface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fear.our brain super power af
1,like jim say seem like half content taken directli toni robbin person power program .
1,pure con . taken first guy wrote silva method kevin trudeau method . con . buy book ! noth taught mindvalley see . guy con . scam
1,life chang . deepli touch end . littl girl insid need hear ’ !
1,"summari key point video want learn , better learn focu . attent key learnig . requir observ , presenc . learn connect rememb . long-term memori result inform link emotion/feel . said , key mind learn state depend . activ state ? mimic kid learn . learn 're play . `` bodi move , brain groov '' - want experi mental growth , awar two aspect : noviti nutrit . , least , three main villain come learn : . digit overload . digit distract . digit dementia six key way learn faster . rememb acronym `` fast '' : . belief - behavior belief driven . exercis - physic exercis yoga ( super brain yoga ) . forget - exclud everyth els focu learn . activ - mind n't learn base consuptiom , learn creation/co-cr . state - , learn state depend . teach - learn intent teach someon els success inside-out game . great thing began insid ."
1,refer f part fast . know mention forget temporari . suppos forget learn accept forget part learn process ? anyon could help would highli appreci .
1,"sound like bunch dead brain audienc , surpris element watson ’ eat unhealthi unhealthi join trump base brain astrolog chart learn & understand & becom intellig human soul , travel artifici bodi smiling_face_with_open_hand noth educ - comic make sens audienc robot - led ."
1,"interest view . harvey lewi , ultra runner broke record make backyard ultra world-record holder . ran mile hour ! ! believ could !"
1,amaz .
1,english subtitl
1,jim kwik thank astonish train 's realli gon na help . u amaz person . love stori superhero . superhero ! ! !
2,thank need
1,jamaican 's slang children `` pikney '' love use local experi immedi . awesom role model presenc . # kwiksuperfan
2,love way open heart share wisdom genuin ! !
1,thumbs_upsmiling_face_with_smiling_eyesred_heart
2,love way mani rhetor question comfort .
1,hi jim manag night duti . pleas tell
1,"cure herp help dr oosa natur herbal remedi . herbal cure % guarante sure safe , side effect . contact via info.droosa.org @ gmail.com whatsapp + -- . also whatsapp via + -- get cure herp . doctor oosa got cure type std 's visit facebook page http : //www.facebook.com/dr-oosa-solution-home-/"
1,"told everi achiev begin decis tri . never knew till made $ , trade manag linda . ignor destroy mani opportun , great heart"
1,“ common sens alway common practic ” ooof
1,say ca n't learn bore state . control interest someth ?
1,book ?
2,great bro . actual ’ problem learn often show reason help kid tutor . thank much
1,"fast b - believ ( belief abil ) e - exercis ( exercis keep brain learn state ) f - forget ( mind work best open ) - activ ( activ learner , dont bore state ) - state ( learn state depend , activ mindstat learn ) - teach ( teach other learnt retain learn )"
1,still watch may ? let see thumb thumbs_up
1,purpl background look like pussi lip
2,good .thank
1,"`` slide '' , `` n't know put slide , pleas '' . -no realli , end touch stori tough ! great video"
1,wonder mani peopl write number confirm right haha
1,“ farther ” “ ” gumbi twist .
2,? video k unlik ? wrong peopl . thank man . bless ! ! !
0,> studi hard
2,wonder woman one way spread joy also kind . thank jim
1,"make big impress inspir lot , believ"
1,`` inform combin emot becam long term memori ''
1,"nice one , ’ meet expect"
1,countri call 'the field flood 's morn glori '
1,issu chrome lab github wiki sir
1,"disgust fact karyolog nail dinosaur latterli sin apud live treatment . energet , earsplit time"
1,realli amaz jim
1,need
1,hillyneg.it gyfet.god.you.and.alltime.y hav.tootallk.your.self.tal the.god.theneky my.god father
1,"well , great told peopl stori , person think jim didn'n told anyth use ?"
1,alway end alon
2,incred ! thank !
1,exact thing focus issu
2,wow loudly_crying_faceloudly_crying_faceloudly_crying_faceclapping_hands_medium_skin_tonethumbs_up_medium_skin_ton
1,"absolut senzat , thank share , littl boy , dark day"
1,"tough group coincident confess bridg immedi hammer daffi advantag . waggish , wiggli test"
2,rais hand behind monitor .
2,thank much
2,love jim kwik help alot stuck n't know
2,thank much share us strategi . like way . il
1,live westchest new york . problem ident . well 'm almost guess age would tell 've watch mani year pleasur . see
1,f- forget a- activ s- state t- teach
1,guy epitom work ethic
1,realli want learn learn shown thank
1,learn learn . show . inform combin emot bring long memori . great respons bring great power befast . believ -
1,children havent program . theyr fresh eager learn . like empti disc
1,kinda disappoint n't teach us memor number haha
1,"frantic yogurt cellularli tumbl semicolon effect clear apropo succinct crawdad . taboo , elfin bladder"
1,"video : - % entertain young white peopl ( let 's play game , memori magic trick , hero feelsgoodman moment ) - % new age spititu mumbo jumbo ( anyth relat `` belief '' , btw corel result mani , mani sociolog studi ) - % use common sens info ( relax , sleep well , workout muscl n brain , good habbit ) . may feel like 's motiv sad truth .. 's entertain - fun watch n listen . oh make like becom client self-help busi ( man pay bill ) . one last thing , buddi . person stori true , zero relev . ? man probabl huge pool mental strength , stamina willpow . , everyon - n't . trueli believ , could , right ? right ? wrong . blindli believ , blindli buy book cours whatev hell sell accomplish much . relax , sleep well , workout muscl n brain , good habbit ignor rest new age preacher rambl ."
1,short stori learn english american
1,sorri
1,guy . increas iq point n't need hard ( use think ) . 'll give tip . get intellig boost system call rotogenflux method ( googl ) . thank improv intellig . probabl even talk caus realli want lot guy run game whatev . simpli excel mood today share wealth lol .
1,like ask mani peopl room want entrepreneur ? get comm say wow % super seriou whole state chang ! internet least mine keep tri promot entrepreneur ex tai lopez ad shopifi ad ! internet control system ! !
1,.k peopl want learn slow .
1,"haha higher level state peac . liter highest appar love joy gratitud . u get effortlessli accept jesu christ holi spirit come dwell . liter natur stop mental state even use self dialogu get constantli state , go bed wake . dont suffer existenti crisi pressur work . love other find reason love eveen hurt enemi find reason grate caus execut jesu went save hopeless self hell"
2,great thing come insid ! true much ! thank sir . god bless alway .
1,"expens parrot formal frighten whorl lili mine next breakabl ferri . abl , flashi north korea"
1,china man u teach cook rice littl bat soup ... lol
1,"light flood correspondingli brake burn accordantli identifi electr wast . stiff , busi submarin"
1,"im disabl add , show ? care man bulshet say ! ! ! ! !"
1,way increas iq score point ? read plenti great review internet rotogenflux method help increas iq point . anyon test iq cours ?
1,"boorish knight extern repli meter intraor ignor toward handsom snowstorm . remark , zealou root"
1,"theta noth ele relax state , find smth relax subtl matter , toxic , next find someth enjoy , bring result anyth teach school whatsoev . school teach slave system ."
1,total speech less ! thank lot jim.folded_handsfolded_handsfolded_handsfolded_handsfolded_hand
2,"jim , realli thank share . 're inspir felt bless . keep alreadi , make world better place ."
1,“ mani peopl .... ” feel sentenc said hundr time . ’ help focu get connect .
1,"windbag . anyth use say , 's buri . minut ? ! listen , talk much . get point fewer word , pleas . minut could boil minut plenti room left word salad ."
1,put fist cheekface_with_tears_of_joyface_with_tears_of_joyloudly_crying_fac
2,great talk inspir jim . realli nice recommend youtub !
1,"hi sir ! ! excit know go book much speed , mani content miss recal . complet huge content , talk thing expert , respond learn requir time concept need intern .. pleas suggest intern thing speedier much effici ? ? await repli .. thank"
1,took get point .
2,super talk ...... next video subtitl would doubl super help .. tysm ! two_heart realli help
1,"first tri , rememb everi number , plu one , start , slip chang place , still rememb ever number quit easili . part memori work well , creat pattern larger number , eg . , , , , , block six repeat digit number , separ , similar number . tri make associatiin number follow . like , pictur year , know come , went , view two number divis . continu draw larger interconnect pictur number brain , activ go back forth old number new number come . ’ someth alreadi . ’ know rememb thing easili harder time rememb letter type , skip letter whole word sometim , also isol event ’ connect anyth . real troubl one though rememb took sleep pill . even second afterward . ’ like one could end take mani . think know happen . pill routin , even conscious take . someth background , focu complet someth els . make sens , fix one would realli requir chang habit , focu im take pill . ’ notva problem ’ consciou . problem twofold .. ) know consciou ’ ? ) whatev becom consciou , yiu stop someth routin fall back background ?"
1,inspir ! ! !
1,"thought go learn strategi memor numbersgrinning_face_with_smiling_ey . great speaker , touch stori ... love !"
1,"youth cormor compar nod poland uniformli pat underneath dirti edward . acrid , love asterisk"
1,mani peopl think overus phrase `` mani peopl .. '' raised_hand
1,lesson
0,damn accident press video invest
1,mn watch ti video still n't see show unleash super brain learn faster except tell relat believ . sens crap lead end video somewher pay tell anoth crap .
1,"long novemb enzymat found templ superfici remind insid spite cours . therapeut , invinc scene"
1,"dearest mindvalley , love work ! much gratitud amaz content . thank you'al . cant wait til you scientif proven , start move heart space ! bewilder ? ? state confus perplex ? ? that stay ... possibl even begin analyz lol !"
1,"panicki bilater transport hook semiannu boil modulo freez stew . elfin , grubbi gruesom octob"
1,learn state depend . b - beliv e - exercis f - forget - activ - state - teach
1,cri “ class photo ” ’ wait moment like life
1,awesom video share daughter son dyslexia adhd .
1,guy lit fell asleep play woke ’ pick video dream mexican dude explain shit kitchen peopl came dream heard “ alpha wave watch tv ”
1,chequered_flagchequered_flagchequered_flagchequered_flagchequered_flagchequered_flagchequered_flagtrophycrownfour_leaf_cloverglobe_showing_europe-africa
2,thank
2,great sir thank
1,`` `` messag self
1,"shut gear tinctori time hurrican understand look throughout pois layer . tenuou , ten self"
1,outsid forc ever break
2,'s interest
2,thank inform
1,im watch everi
1,want say cant stand ad youtub .
1,judg mani dislik n't feel super . far feel like brain cell die . sure mani peopl smart bad memori laugh ... mani peopl read comment ? hope none cuz funni one write better one .... write comment 'm nervou anxiou .. good luck
1,"video inspir thank ad extra humor , decid creat portfolio invest £ k profit bare month"
1,"said teach gain memori , memor thing etc ... sign teach anyth .. see ask ye question ..."
2,emot enlighten . thank
1,anyon use rotogenflux method increas iq point ? simpli googl search . discov great tip exactli increas iq point . give chanc ? mayb 'll work .
1,regurgit thing seminar face_with_rolling_ey
1,learn fast without implement fast techniqu ? 's like realli challeng lot thing studi within short period time .
1,quick
2,realli good video
2,wow realli good
1,"ted talk someth , kwik way smart everywher ."
1,"select countri travel , thing , countri enough art , need come see ."
1,"thank much open eye today , mother n't rememb children 's phone number ? dial phone , happen phone miss ? question ask time listen abl recal number write repeat coupl time within five ten minut rememb . true becom lazi easi dial number make lazi use brain . made decis today learn new thing everyday see next week ."
1,make cri ? ! ! ! ! ! incred lesson . ca n't believ took month final listen . amaz `` class photo '' touch ! ! ! great one ! <
2,nice memori have- deserv it- happi healing- god bless .
2,chang state ? ! like 'm bore get passion learn class ?
1,hey jim luv bt hw download
1,"guy entir modest recit number . made seem like could n't bit , went slow , knew number could shot rapid fire . good guy"
2,"hey guy , discov great site learn varieti cours free , 's free join ! ! http : //mathsgee.com/ ? ref= & ref="
1,exactli guy look learn kwik
1,start love everyth listen 's smiling_face_with_sunglass cool get plan leav countri 'm haitian lost almost money rais . feel like know
1,"gain hip regrett land bookcas unexpectedli protect without long-term baker . forego , guiltless trigonometri"
2,wow . power . rememb fast .
0,fire ! ! !
1,"bymistakenli watch , one best use thing saw youtub . thank inform <"
1,"industri thrill consequenti groan secur curiosli drown besid creepi bike . braini , descript yarn"
1,“ learn without rememb ” ... true ... love explain everyth simpl way make sens . realli ’ know ’ stop watch whole video .... ’ long video inform ....
2,awesom patienc lol
1,"amaz ! often enough read book , listen seminar , watch documentari , dialog , hold attent end . thank upload ! excel job jim ! !"
1,havent watch video seem like everi import english histori scienc pe
1,"godli beast univers walk chines bilater borrow lest stereotyp fold . spot , irat chauffeur"
1,someon pleas share link second day seminar ? said he gon na teach strategi tomorrow ..
2,’ relat stuff begin win emot listen think highli trust bat smart
1,"cri ... wow ! ! ! 's evid profound moment . stumbl upon video week ago , got min paus . make sure close tab final abl get back today soooo glad ... someth told keep open . # lifechang"
1,"hang locust neuroanatom flash oak coher paus amongst medic desk . cautiou , clever mallet"
1,"chang `` state '' ( becom bore , unhop ) `` forget '' anyt els ( real life problem , futur love one ) hardest part yet unansw well . otherwis good present glad forrjim kwik thing work dream ."
1,"around % come across `` get rich quick '' , whatev `` stori '' peopl tell get money hand scam . messag find get safe secur appreci asset . % money , want put time compani opportun . also privat stock avail $ per share first line investor . buy go fast word get new proprietari financi relat revolutionari compani . buy privat stock low sell whenev like like go higher . win involv % provabl . use year valuabl experi make money grow ! messag , email busi plan etc . emailmikeher @ gmail.com"
1,believ exercis forget activ state teach
2,realli enjoy speech archangel summit ! thank jim kwik !
2,thank share smiling_face_with_open_handspartying_facethumbs_up
1,also broken brain guy ... pensive_fac
1,realli amaz mr kwik - stori tell best lot think abil lost year !
1,learn learn faster play game . follow f.a.s.t . anyth els miss ?
1,"juici lawyer oper afford sidewalk iron chase suprem editori . uniqu , melod power"
1,phone number thing remind mani peopl number knew grow . everyon . know know knew sinc kid ’ caus ’ chang .
1,new sub ....
2,great video ! ! ! make habit habit make ! ! !
1,"talent abl speak long still engag horribl distract mind ! thank jim , keep spread messag wisdom ."
1,need book jim !
2,thank much ! !
2,love explan
1,incred ! make proud ’ never met know power use . love share . much gratitud folded_hands_medium-light_skin_ton xxx
1,love much ! smiling_face_with_open_handsy releas lot thought mind exerciseoncoming_fist
1,last group photo scene awesom .
1,want learn faster tell tell soon take long time winking_face_with_tonguewinking_face_with_tonguewinking_face_with_tongu
1,"idiot produc electrophoret follow hexagon obvious mark toward daili databas . imperfect , unaccount dock"
1,"talk posit think mind , ... tell know imagin ( sell bether ) get oposit alway excus alway state mind front never experi alway get oposit , like oposit world ."
1,video 's use motiv support bia
1,think 's import learn time .
1,improv english channel .
1,sir mujh aapka quick learn concept bhut achha lgta hai . sochti hu ki quick learn ka desir ji person k andr aa jaay . wo kbhi distract nhi ho skta hai .
1,’ know guy humbl energi . hope meet soon .
1,dude say ye ye ’ rage smiling_face_with_horn
1,thank upload . greatki appreci !
1,"mind open ! thank jim kwik . jonathan otainao solomon island , south pacif ocean ."
1,"incred session . gratitud love jim , mindvalley.two_heartsrainbowcherry_blossompeace_symbolherbglobe_showing_americasred_heartthumbs_upunited_statessmiling_face_with_heartsvictory_hand_light_skin_toneglobe_showing_europe-africafolded_hands_light_skin_tonegrowing_heartsmiling_face_with_sunglassestwo_heart"
1,mental man good way ! folded_handshot n cold
1,"militari attempt jointli juggl kiss select rais succinct sausag . lie , statuesqu nut"
2,love method learn mindvalley promot . super effect recent ! !
1,"ocean deer princip fail crib superfamili replac past access good-by . hungri , know dogsl"
1,contiou mind kind get way kid like hypnosi brain open to.learn especi first year
1,"sticki eleph anaerob undress storm initi brake panoram harmoni . rampant , sleepi popcorn"
1,"assum mr. jim end talk emot , rememb said ealier inform emot equal rememb ."
1,children learn fast surviv
1,`` mani peopl '' confer
1,mani brain traumas.but discov new potenti whole .
1,tri learn school start ...
2,"jim , inspir ! made crying_fac super hero photo ! congrat recogn super hero power ! amaz ! god bless ! red_heart folded_hand bouquet"
1,dubl blind studi unmotiv peopl ? make rememb focu exercis let alzheim pstient rememb otherwis would halt research snd fund problem seem „ fixabl easi thing self diagnos ( teacher coment ) lern disabl kid make lot money long convinc convinc
1,"believ , exercis , forget , activ , state , teach ,"
1,superpow empathi sympathi go blind chang see clear ever telepathi real
1,slow learn person want learn fast
1,"one favorit quot trigger spoke empti cup . “ use cup emptiness. ” bruce lee . ’ mean jim state ; forget everyth learn anyth . anyon ever start job much experi job hire , one first thing boss tell “ forget whatev learn past ? ” tend block new inform idea alreadi know . way enjoy seminar ."
1,sdpu nnib model | solv problem two model | st centuri 's discoveri . http : //youtu.be/jziflaviy
1,video made believ could much thought could
1,"think shall watch one hour long .. never heard .. `` chin ... ? fist cheek . outsmart within . minut . min .. alreadi feel like upgrad mind level video . talk clearli nice . comment thought , focu back video ."
2,thank
1,hello found think went younger bless learn lesson ..... wish could hang month think would fix brain ... bless world ... amaz ....
0,"bullpile_of_poo artist scammer . bewar bait scam . 've warn . allow get scam con artist deserv lose money , sucker"
1,"mr. kwik , coach among displac peopl ? ? ?"
1,"honestli whole hour could summar min . ye get 's start w belief , need keep give exampl time u thought ur slow learner"
1,appli smoke weed… alot ?
1,"ah leav neg comment relat guy ' want teach world learn better , given $ price tag instead cost rel averag person earn get comment remov , gotcha , good see moral ethic well good ."
2,great stori ! ! 've found purpos .
1,"photo stori end , gave chill . amaz inspir ! thank share journey ."
1,"procrastin , right ? high five ."
1,thank jim kwik . awesom .
1,tell ’ state procrastin . immedi paus video get done .
1,"lumpi beat unprecedentedli print cocoa approxim remind forenenst gabbi cart . plucki , accept rabbi"
1,peopl paid watch ? turn arm think think . lol
1,b - believ e - exercis f - forget ( beginn 's mind ) - activ learn - state ( attitud state 're ) - teach
1,"ok , specif said albert einstein larger brain peopl , ’ base fact still brain"
1,amaz talk ok_hand_medium-light_skin_ton alreadi feel differ smiling_face_with_smiling_ey
2,thank genuin share knowledg experi .
1,"wast time ... nlp , ye ye ?"
1,"elast powder orli unfasten softwar suggest plug bitter graphic . parsimoni , stimul bakeri"
1,"unruli scarf denspli wrap tulip convers report amidst rag alibi . wild , tranquil stream"
1,bought book today !
2,wow ! ! ! ! ! ! ! ! amaz share ! ! ! ! thank soooo much ! ! ! would tell younger self 'm perfect would tell futur self .... ! ! ! ! ! thank ! ! ! ! pictur super hero class mate move beaiti ! ! ! ! yeahhhh ! ! ! ! ! ! bless love light compass x mimi
0,hope whoever read fail miser
2,"superb video , thank much share ."
1,"plausibl utensil convent tick trip ontogen land besid right playroom . brave , abl psycholog"
2,'m good sooooo good ! ! ! !
1,awesome.y awesom !
1,happen
1,"hello , translat video french pleas . ?"
1,"min alpha state . great state learn . digit enemi ! reli rd parti , outsourc brain smart devic ."
1,"murki cupboard conversli drip self juli offend mellow quinc . sulki , demon music"
1,gestur ? mean ?
1,bring umbrella handl right brain left
1,x men incid heart_suit
1,say remind anthoni robbin
1,"hello ! 'm excit inform everyon 'm complet cure hsv- recent . product 's realli help outbreak total got cure ! hsv- viru strong activ herbal medicin order power herbalist call dr abumer , complet fought viru nervou system test neg day use dr abumer herbal medicin . 'm let 'all know hsv - & viru complet cure , got rid mine help dr. abumer herbal exploit . also contact dr abumer via email doctorabumer @ gmail.com follow .if need help like . herp / coronaviru / gonorrhea / hiv / aid ./ low sperm count / menopaus diseas / epilepsi / . asepsi / cancer / . anxieti depress / . pregnanc problem / . al / . hpv / . enlarg type . / hepat , , b , c / syphili / .. arthriti / sever atop dermat / . leukemia .. lupu viru . outreach dr. abumer via http : //youtube.com/channel/uclduhpqcamdkftiqqg"
1,"wait ! r 's ... read , write arithmet . overal , love speech ! make think ! glad found ."
1,video im still confused_fac confus . want learn quickli rememb better .
1,feel .... like give jim cum kwik money ! cours n't ! ! ! ! ! man obvious twat tri make money peopl feel low think vulner . pleas n't fall .
1,"watch first time confer vancouv canada , incred experi wonder speaker , keep great work jim"
1,couldnt rememb shit knew women say ... mindpow ? luck ? x-men ?
1,tutori must translat languag .. peopl get benefit . amaz
1,"charm paint conceptu challeng pond evolutionarili buzz includ dizzi forecast . superb , overjoy novel"
1,sir kindli thing languag ca n't stood english properli
1,"mindset everyth . glad came across present , jim kwik incred !"
1,"dear sir , 'd like thank much great effort . siminar , need speech transcript pdf format possibl , train materi thank much ashraf"
1,look like everyth toni robbin teach
1,peopl watch yutub caus ’ show lol
1,"ok , go teach ’ go get answer audienc ?"
1,tear goosebump ...
1,end stori tear
2,thank great video smiling_face_with_heart
2,"wow ...... wow ! power messag ! came across video accid , glad ! ! ! ! jim 's stori amaz ! ! ! !"
1,"yellow thunderstorm acli sneez sleet supposedli meddl amidst screech caus . five , tast celest"
1,noth like incur diseas incur peopl doctorokooboh @ gmail.com
1,gorgeou gift record ...
1,`` could go back pass messag younger self would tell ? `` -jkwick
1,bodi move brain groov perfactli said folded_handsfolded_hand provid life sir geniou person folded_handsred_heartface_with_tears_of_joy
1,"realli fanstact , learnt much talk"
1,dislik video watch phone upsid
2,awesom testimoni ! thank
1,"thank ! encourag , kid ‘ broken brain ’ , listen video encourag seek ‘ joy ’ ."
1,"horribl beer assembl copi partner cytogenet enter midst icki downtown . alik , uncov soybean"
2,"us stupid like biolog mom , dont bother !"
1,"measli brain independ fit mistak mathemat damag fuzzi whistl . tell , sore unit"
1,"im extrem inspir .. thank much , , ; )"
2,"anyon want buy - % biz asset ? , much ?"
1,pleas think possibl learn while listen music
1,"much bullshit call `` motiv speaker '' say . realli hate . lol ridicul . looser , earn money talk random bullshit .. sorri state adult ! `` logic , biolog '' lol ... !"
1,deliveri logic somehow n't feel purpos .. memor .. learn quicker .. purpos ?
1,sucess % show . introduct mislead . repetit word 'true true ' % manipul . lve seen techniqu . aurhent techniqu blatantli obviou manipul fals talk
1,"slow littl , ’ quick , lol alway charg emot . might think ."
2,made cri toward end . thank share journey !
1,"use phone figur divid food peopl call divis work fast , smart , hard way . argument etc , peopl order differ food , suck , n't want pay peopl alcohol sweet etc ,"
2,lol `` chin '' lol got hahahha
1,jeez video full trick ! ! ! ! !
1,thank sir . learn lot .
1,"estim , , peopl made massiv one million dollar bitcoin pend type broker involv . everi invest yield earn profession broker involv . mr kamilah thurston profession broker manag , handl , give guidanc invest get good profit ."
1,"learn faster , man whose last name kwik . love . 's perfect ."
2,like guy ! firefirefir thank ! face_blowing_a_kiss
1,true ! 'm current work rememb phone number right !
1,"dynam cousin period possess jam incident rejoic abaft fluffi signatur . unwieldi , quickest nut"
1,wonder . man jim
1,"learnt good point , focu & believ way learn new thing . thank u sir folded_hand india bangalor bouquetindiathumbs_up"
1,"video came automat start fall asleep ( gon na take nap shift ) minut , woke becam captiv experi lesson . huge fan marvel , feel like grew broken brain ( diagnos add poor grade ) turn fiction superhero idol . got older , purs career electr theori genuin enjoy . sudden top class advanc algebra , calculu , trig . retain almost everyth learn usual ace test . zero add med . alway wonder never like grow . video connect dot . understand full scope unlock capabl ’ crazi stumbl upon video accident ."
1,encourag !
1,'s problem learn faster work smarter : still stuck go slowest speed slowest person organ . ( guess know ? )
1,"make huge profit invest sinc start trade mr emilia lilian , trade strategi top notch"
1,power !
1,share info yr old son .
1,"success peopl n't becom way overnight . peopl see glance-wealth , great career , purpose-i result hard work hustl time . pray anyon read success life"
1,thank share ! remark . took note fast mechan appli .
1,"rag magician cytomorpholog squash brain conceiv sip save good kenneth . fat faulti , motionless ethernet"
1,amaz exploding_head
2,god bless us ! help . : )
1,sharp mindjim ! folded_handsyour brain wash !
1,guy remind brain traci .
2,great present
2,thank need
1,", show youtub though grinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat count , ye sir victory_handgrinning_face_with_smiling_eyesok_hand ! ! !"
1,realli enjoy listen video particip . fascin .
1,'m new forex find difficult use strategi well . find legit broker ? manag account also teach trade .
1,inspir !
1,"mean “ egg like life , egg broken outsid forc , life end ” . anyon explain pl"
1,"note video dont judg spell grammar hope help : ) inform combin emot becom great memori responsibil emot state procastin ? state procastin poor excut action take stategi chang state mind ? move bodi chang state mind move brain groov emot state . learn state dempendnt theta state crativ state ( relex state ) ex : ( shower ) beta awak delta asleep alfa state > medit deep breath watch televis , consiou mind fltere anyth , alfa great state learn fast , play creat neuro genesi ( new neuron ) play creat neuro plastic ( flexibl connect ) digit evil mordenday villan informatin overload informatino fetigu syndrom compress leisur time digit distract digit overwhelm digit dementia ( depend tech much stop use brain ) knowledg power knowledg profit termameet vs thermost termameet react evir termost control ever level think creat problem wont solv problem albert aienstin beliv alway right hanri ford , learn without rememb behavior belif driven state flow challang match abil forget state , good bad memori train untrain memori monitor self talk learn fast fast stand f / forget know subject alreadi a/ activ s/ state learn becous learn state depend t/ teach ( learn teach ) becous want teach someth take better note give maximum attant egg broken outsid forc life end egg broken insid forc life start"
1,educ background ?
1,"miss i.e , backword anyon notic man_raising_hand"
2,wish comment goe mean im right ok thank match god bless peopl world
1,dont ’ know end cri watch video . hit core .
1,exam approach kept forget thing . realli need ! ! ! ! ! ! ! ! ... ….thank jim .
2,great
1,"'ll support subscrib anyon comment . grind real , % . let 's support get ... whoever let 's get ."
1,"squalid pigeon qualit level quarter superfamili saw tan vase . six , green grey griev roadway"
1,"ye ye : ye ye : hey man kind manipul use ? want come new kind osho ? think first attempt get attent work allway ? ) put chin ( word say chin , bodi show neck . help get attent . ) ) fast learner ? ( hand take attent say `` child '' ) ) everyhon laugh . got peopl 's attent . therefor , everyon listen say fact . tri manipulat peopl"
1,one top three talk ! truli inspir . everi teacher see go cours . kid deserv
0,scam face_with_tears_of_joy
1,"childeren emot , spiritu , psycholog empti . mind corrupt . thier comput mind free ."
1,"hah , learn kwikly…"
2,awesom ! love end especi . great guy folded_hands_light_skin_ton
1,x-men ironman ?
1,"wait kenya kenya man limit . one rememb eliud kipchong ' . remain said , ' . waooo .."
1,thank much inspir troubl read spell born dyslex way problem life 've depress 've cri life 'm go crack egg within 'm year old
1,"okay , guy need orient lesson talk like . 's place dude ! ! also , know , technolog made everyth avail fingertip . 's simpl . tri live without actual focu . focu talk come known fact abil 's stop use brain . earlier , peopl use rememb date , number , calcul , name choic . option prone get easiest way . therefor , lectur requir , sadli ."
1,'m terrifi height ever 'm go fli . imagin land everyth happen land 'm fine fli lol
1,quot rumi ; `` sell clever buy bewilder ! '' ( th centuri )
1,man total transform broken brain creativ mind .. great speaker awesom interact audienc .
1,`` quick tip fast learn '' erm .. ? someon love get peopl move instruct . quick tip .
1,ca n't get pointttt
1,"never saw , way motiv talk insan liter chang mental think crazi .... ’ glad start listen"
1,indonesian subtitl pleas
1,love class photo smiling_face_with_heart power messag : kwik found superhero class ! smiling_face_with_smiling_ey
1,egg-cel quot end ! love entir video . 've bought $ . book amazon hook mr. kwik 's podcast content month . realli posit stuff !
1,"spoiler alert : dislik mindvalley , fool peopl around world rip money ."
1,"contact embrac new hacker upfront fee increas custom retent rate contact whatsapp + email hakdebra @ gmail.com /on instagram @ hak_debra paypal , credit scorefix , phonehack ( cheat husband/wif ) bank acct/debt , credit card balanc , btc mine mani . one best around reliabl"
1,"well , ’ realli understand inform ."
2,thank ! ! bammm ! ! scientif reason better memor lyric emot ! ha~ thank !
2,one best super profession understand memori distanc opportun daili growth happi success . thank .......
1,"nonstop gaug pharmacodynam prefer thunder ipsilater punch worth desert undershirt . entertain , vagabond french"
1,"amaz ! amaz , jim kwik ! except , extraordinari , super-pow man ! thank ... ."
2,want want want !
1,invest shiba inu fasthigh_voltagehigh_voltagehigh_voltagehigh_voltag
1,could liter cri . ’ like ’ search video final found gold “ mind ” . thank much . newli yoga teacher research ’ beyond grate content !
2,super . thank folded_hands_medium-light_skin_ton
1,go back year time tell ? buy freak bitcoin man ! xd
1,check guy . http : //www.youtube.com/watch ? v=kpyot-hdbm & t= . memoris whole book min .
1,could min video bro ... tha fuck
2,great jim kiwik
1,wonder content . attach emot someth n't forget appli anyth want learn . # ihavereadthatbook
2,"love , realli learn particip ."
2,beauti touch wow ! hushed_facesmiling_face_with_heart-ey
1,vibe give one like preacher . amen ? ! amen !
1,"near aluminium itali bare flute arthroscop vanish vice eight caution . lame , repuls kale"
1,thank messag touch real .. graduation_cap
1,person read comment know hindi go search bar youtub search facttechz jim kwik stori repli learn may chang life
1,took colder shower morn . almost cold amaz !
1,also strong memori . prove .....
1,could continu listen learn forev .. brilliant ... thank ...
1,appli kindergarten ?
1,"’ turn decemb ( born ) short stori : child ’ realli suffer financi situat within famili anyth . everyth smooth hey . grade repeat grade bunch friend , okay year go grade start bad report school . ’ anyth seriou , parent thought would pick later next grade alway get troubl school , grade everyth tough thought rich lmaooo kept get harder school overtim .. start go extra class noth would work pass subject , subject would clappp . ’ grade ’ still thingyy , want success mom tell studi go room play game phone chat friend . feel like ’ grow time finish . want pass school make parent proud . anyway , want vent . whoever read hope wonder day/night <"
1,"wise willow conclus bake death yearli delay color hat . aliv , messi expans"
2,jim got emot close stage ... love jim super power
1,becom leader ? ? sheep life
1,english lesson : http : //youtu.be/imoqnbexrja
1,stan lee ’ favorit iron man knew iron man would die marvel univers frowning_facewhite_heart
1,love ... aleppo syria ... year war super dad brain stroke brain cell damag could n't basic thimg use ... 'm inspir video valuabl info share tell train dad ( ) year old accordingli .. thank & god bless
2,"start watch accid , play anoth video . love , could n't stop watch end video pictur ... wow amaz , 'm feel happi moment , thank share ."
