1,n't scratch . mayb social problem . disappointed_fac
1,itch nose itchiest part boy ’ scratch second instead get itchier hurt
1,bruh mani mosquito bite tri scratch caus video skull
1,amount shock realiz itch flushed_fac
1,agon watch .... much itchi
1,n't worri pleas
1,anyon els read titl thumbnail start itch ? ? ? ?
2,shingl ’ care ! like get lol
1,itchin whole time
1,itch
1,made ball itch
0,wait ... good bad
1,mayb itch come bacteria
1,watch knew itch beacaus bacteria
1,start watch video skin got salti itch !
1,", ca n't scratch straight brain , skull would stop . also , shingl scalp constant pain shave head goe numb ."
1,"oh ye , give drwho refer"
1,made itchi
1,suppos could brain make sure still feel certain place
1,didnt scratch first time . :
1,chang titl “ scratch ? ” “ get itchi ? ” js caus itch sensat make want scratch .
1,'s 's
2,itch punssmirking_fac nice
1,"everi time take shower spend half hour crumpl ball feel like worm burrow skin . 's kind itch seem respons certain shampoo water . know 's genet uncl also . yeah , 're go better make itchi bro ."
2,"oh dear god , dr. refer"
2,love god need shower
2,dr fan
1,"okay . wow . challeng n't easi thought would . alreadi lost challeng ... 's sad , know . hard someon talk itch someon scratch itch , hard scratch . ya 'll ? ?"
1,ye scratch
1,: * * see video titl * * also : thinking_fac * * scratch head * *
1,dr. refer ? year lord ? . ? ’ like think
1,vid like knuckl crack ? 've seen mani video happen crack knuckl joint caus nois noth `` feel good ? '' mani peopl
1,final video worthi watch
1,'s question : part bodi n't itched/scratch ?
0,’ actual ghost bug kill
1,approv pun
1,"saw top comment `` jake russel '' comment section . boy oh boy , laid still af n't move . itch feel need itch , dod feel tingel sensat go time time ."
2,video didnt understand word damn fun scratch
1,bro itch like time
1,eczema gang eyemoutheyevictory_hand
2,well well well let ’ found
1,n't lie everyon itch watch video
1,oh god video made itchi ! ! !
1,els got ichi watch ?
1,thumb second pun .. satisfi dislik ever xdd laugh tho
2,ok smart
1,rare itch caus itch once/two week sometim grinning_face_with_big_ey
1,soon start watch video start itch
1,subconsci itch watch anim peopl itch face_with_open_mouth
0,wtf itch part bodi
2,wish would wish feel pain billion dollar
1,els itch right
1,whoa search itch like crazi reload feed saw thisflushed_fac
1,start itch scratch saw anim scratch continu way video .
1,`` 're itch go back scratch ''
0,got two damn inch leg ass watch . hell
1,liter scratch inch video .
1,n't rewatch itch uncontrol ... somehow
1,germ bacteria extra activ skin .
1,'m itchi watch
1,els start itch watch video
1,mean scratch skin skull ! ?
1,"’ autist light touch make itchi , also eczema ’ basic itchi time . cold water work best minut water evapor trigger itch well ."
1,got video without scratch !
1,’ itch video therefor video copi
1,freak itchi right ! ! ! hate human evolut much unnecessari scratch whole bodi right
1,els feel realli itchi watch ?
1,final ! ! ! alway wonder peopl look like crazi would askey
1,: wonder found recommend face_with_tears_of_joy
1,"anyon curiou ladi abl scratch skull like , 's : deep scratch wound scalp becam sever infect , lead osteomyel ( soften skull ) ... fill rest : )"
1,psychopath didnt feel itchi scratch
1,worst itch middl back ca n't reach buckl toe ! rolling_on_the_floor_laughingface_with_tears_of_joy
2,"wuwu ! view , like ! yt n't broken time ! : )"
0,poison ive rn sleepy_faceexpressionless_fac
1,doctor
1,thumbnail ca n't scratch back use someth long scratch lol
1,els itch ball go comment watch video ?
1,wait
1,scroll feed saw itch leg
1,"itch bath , use hot water ."
1,'ve smack punch realli itchi spot lol pinch .
1,’ itch past month pleas help
1,pruritu right thinking_fac
1,"still itch , mean allerg deodor brand tri wear ."
1,"basic , averag human soft-cor masochist"
1,watch scratch .. noic ..
1,absolut hate get itch throat .
1,wtfffffff itch right u said feel itchi
2,ha ha ! doctor joke . got !
1,butt itch . alway .
1,tf tongu itch watch
1,ah 'm scratch
1,thing got video itch .
1,anyon els itch watch ?
1,first time didnt itch
1,look like graphic guy doctor fan . 's clearli cassandra .
2,’ seriou like right hand bibl ’ scratch one time video . like
2,ok. watch itch bad xd
1,n't watch caus frankli n't wan na know .
1,sorri anyon tell anim video ?
2,think help heal
2,thank make itch like crackhead rolling_on_the_floor_laughingrolling_on_the_floor_laugh
0,hell find skin stretch feet ? ? ? ?
1,never search video like .. scratch back hour ago make wonder 're watch show video base saw .. mean realli scratch back hard get recommend plu think back scratcher ..
1,dude ’ put bra
1,get stress relat itch forearm let know get rid rub ice block area till melt pleasant better never end itch
1,wait itch watch this…
1,zany_facewho itch ’ scratch itch watch video
1,experienc intens pruriti right ...
0,feel like video scam !
1,"ye itch throughout video , constantli regular interv"
1,guess 'm immun contagi itch caus one part video made itchi anywher make sad love feel scratch
0,thumbnail hurt
1,didnt itch grinning_face_with_sweat
1,um ... thank let us know . paint great imag
1,seach keep itch play music game
1,watch bc ’ itch
1,start itch lot watch
0,evolut fake
1,itch video armclown_fac
1,liter rewind time make sure heard right `` scratch straight brain ... ! ''
1,itch video
1,read tittl immedi felt itch woozy_fac
1,sometim itch that think one side bodi take like coupl second find opposit side . lmao
1,"dude , scratch brain . skull way ."
1,* itch intensifi *
1,wan na live world itch nerve-remov surgeri ( safe ) thing
1,ur teeth itch
1,’ itch watch
1,sure call `` itchi scrachi show '' rather cycl
1,feel itchi ?
1,'d rather stop itch start lol
1,still didnt get question answer watch video . caus random itch get bodi everi day ? trigger specif itch respons talk video ?
1,’ know look like someth doctor th doctor
2,lol face_with_tears_of_joy
1,feel itchi video
1,word itch make itchi .
1,itchi
1,gabe itch ?
1,'m itch 'm whatch
1,man ’ percocet right itch like motherfuck mannnnnn feel incred
1,“ itch contagious. ” itch need
1,unpleas ? ? ? u ever scrach ballcherri
1,first tri
1,scratch back !
0,scratch bad ?
1,"dude , watch scrath like crack head ..."
1,cholestasi pregnanc daughter worst itch ’ ever experienc . imagin horribl terribl pain but…itch .
1,"’ even think ’ possibl scratch brain , mean skin gone ’ pain itchi rightface_with_tears_of_joy even u make skull , u ’ scratch right mayb say ’ feel need go skull nerv end itch ’ anymor"
1,’ itchi enraged_fac
1,"’ question : , sever eczema mean bodi ’ hold moistur result , skin get incred dri itchi . , skin get itchi ’ dri ? word , would dri skin result itchi skin ?"
1,pinch roll
1,umm ? ! excus never scratch ever
0,hell get itch click video
1,* challeng complet *
1,made itchi .
1,watch video make itch ...
1,itch self whole time
1,face_with_rolling_eyesface_with_rolling_eyesface_with_rolling_ey
1,often get seemingli unprovok itch go sleep . n't bed happen wherev sleep . n't parasit etc . seem bodi arsehol . soon scratch one get anoth anoth part bodi . annoy .
0,scratch brain ? skull ? bullshit
1,'m itchi caus brain cancer metal plate head itch time
1,doctor refer .
1,start itch watch
1,wouldnt evolv earli human ancestor ? mean mani mammal scratch .
1,said `` rewatch without itch uncontrol '' bust laughn . cuz kno itchingface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,back red ’ itch sinc start video face_with_tears_of_joy
1,+ doctor refer @
2,? ! -
1,got scratch watch ....
1,oh gosh sey made itch much face_with_tears_of_joy
1,els read `` itachi ''
1,watch becuas itchi !
1,scratch ? ? ?
1,`` itch ? '' : * ? *
2,"could n't stop scratch . episod engag tortur . thank lot . serious though , keep good work . love show !"
1,noth say somebodi scratch brain .
1,fat
1,one ’ get itchi ?
1,": eczema across whole bodi , die alway remind scratch youtub : recommend video"
1,“ right .. ” : fuuu-
1,n't scratch instead slap ich get ?
1,thx solv life puzzl
1,'m happi watch useless video x speed .
1,watch made itchi
1,alway thought itch littl bug bite hard lol ...
1,pruritu ... 's good word scrabbl
1,press video start itching-
1,sometim take pant leg itch day scratch thigh hard bruis worried_fac
1,none us search right-
1,joe
1,remind doctor
1,crab make itch
1,guy ball stomp fetish realli itchi ball
1,itch ……
1,whole video made ... guess ! itch unamused_fac
1,", scratch mosquito bite feel good ? mosquitowaving_hand_medium_skin_tonedrooling_fac edit : 's challeng , go roll around grass ... wait minut without scratch ."
2,sorri laugh joke past minut
1,man video made itch whole time raised_hand
1,reason click video itch saw vid like unusu recommend
1,"comment , 's obviou th grade teacher must requir video watch ."
2,super itchi thank
1,save `` watch later '' list start itch like min ago face_with_tears_of_joy thought video
1,nope n't scratch vid haha
1,reaction scratch brain bueti
1,watch video twice without scratch . though first time watch video scratch .
1,'m itch
1,amount time felt itch video backhand_index_pointing_down
1,`` punch face probabl hurt . '' rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,itch caveman scene
1,ist charact dr.who ?
1,could n't scratch brain dummi
2,"hand itch , scratch teeth ?"
1,* * awar everi itch * *
1,n't realli answer question ...
1,* see video ’ itch * * slowli click *
1,start itch soon click bideo
1,damn ..... knew ’ click ..... ughhhgggghhface_with_monocleexploding_headzany_faceface_with_raised_eyebrowface_with_raised_eyebrowface_with_symbols_on_mouth
1,’ wall black
1,worst place itch could middl two finger
1,heck scratch brain ? ! ! ? ! skull . -_-
1,scratch skin saw video ...
2,love guy pun
1,made realiz mani mosquito bite leg
1,’ itch watch
1,video tortur
1,aaaah that cant stop itch butthol feel good
2,best pun ever face_with_tears_of_joy
1,’ get itchi look video
1,itch back saw lol im scare
1,'ve never felt itchi like life
1,im itchi halp
1,"entir face start itch click video .. wot edit : minut rn , whole bodi itchi"
2,like mani excel pun video .
1,scratch face saw knew click
1,brain ? ! even possibl ?
1,word skin irrit
1,joke ’ itch first time watch !
1,damn hope name `` itch-and-scratch-cycl '' `` itchi scratchi show '' : ]
1,today class think `` itch ? '' look appear recommend .
1,pov : probabl itch watch video .
1,weird .. n't scratch first time saw video
0,say `` use pain destroy pain '' .
1,scratch back stumbl upon
1,plant vs zombi theme ?
1,"ehh , n't itch idk contagi part ."
1,alreadi scratch ankl saw video list . fail hard rolling_on_the_floor_laugh
1,dont itch itch dont dont itch itch ...
1,itch scratch scratch itch
1,els itch wile watch ? xd
1,'re lazi bath
1,anyon ever notic carri someth hand start scratch
1,n't say bug bite . .
1,got mad itchi reason soon play
1,video make itchi
1,mza sirf cheezo .. ya raaz ya khaaz ... ! ! face_with_tears_of_joyface_with_tears_of_joy
1,hmm 've complet destroy scalp bone ow .... * let 's go ! *
1,level achiev * ’ itch whole time watch video * good job
0,favorit flavor food pain
1,joe : re-watch video scratch : challeng accept challeng : chosen death
1,get highlight smiling_face_with_heart-ey could n't
1,someon eczema : n't know tell
1,"’ scratch entir video , dunno ,"
2,"heh , love doctor refer ."
1,n't scratch whole video . tire face_with_tears_of_joy
1,n't explain ) :
1,caption : “ happen insid bodi make feel differ sensationsffevv ” . person type caption ok ?
1,dude finger itch like ?
1,: hit ur self head whould hurt : hit face hard second later hospit
1,’ bet peopl understand doctor cassandra refer
0,worst heel itch
1,total began itch soon man sit fire start !
1,"boy n't worri . surviv , may rest"
1,"pro tip : itch n't scratch , put someth cold itchi spot , cold sooth itch ."
1,pov : scratch watch
1,scratch
1,ca n't one get refer .
1,video made itch grinning_fac
1,properti inspect place histori bed bug . subconsci itch day 'm gross .
0,"scratch pain , mean masochist ."
2,n't scratch . weirdo ?
1,start scratch watch vid face_with_tears_of_joy
1,mammal like anim need scratch problem . whether natur itch dead skin bug never knew nerv reaction . great video !
0,technic masochist
1,woah back scratch brain ? like claw layer bone ? !
1,realli thought go say someth larg group microscop organ littl feet walk caus .
1,feel good back scratch even n't itch ?
1,heck girl scratch brain like bruh ! ! ! ! ! ! !
1,make itch
1,itchi
1,yiddish hebrew ; 's mix russian hijack languag .your -- -- - outsid dwell ancest .
1,"went whole video , scratch , oh boy , hard .."
1,* itch *
1,feel like whenev hear word itch start itch
1,funni ! 'll give two thumb scratch
1,one person back : * cough *
1,someon internet establish someth like spoiler warn stuff caus paranoia ? ? stori never end itch littl horror movi ^^ 'm stay curiou want head xd
1,got itchi watch video
1,'re gon na need ocean ... calamin lotion ....
1,felt like thing crawl happen anyon els ?
1,"leg alway itchiest , sometim itch non-stop like half hour straight , way reliev wrap blanket around leg tight feel lot better"
1,fuk video 've scratch day
2,thank
1,school : itch back infront girl chav chav : omg stuuuuppp
1,got doctor flashback .
1,turn caption writer probabl half-asleep
1,made word `` scratch '' `` scratch '' . real correl except similar word .
1,"one time poison oak didnt scratch whole day , couldnt shred throught poison oak"
1,watch fr made itchi
1,itch ?
1,ti ' scratch
2,lmao took realiz joke
1,'re encourag smack pollen ridden eyebal ?
1,'s point itch ...
1,"get intern itch ? get crazi deep inner ear itch . sometim bottom bit foot , insid surfac . 's ?"
1,"n't itch video , give comment like . ( get like )"
0,made ass itch
1,scratch whole bodi watch .
1,alreadi itchi see video
1,one scratch itch ’ come back ?
2,love doctor refer !
2,love itchi :
1,breath ? eat ? blink ? feel emot ? fulfil need .
1,doctor refer tho ...
1,organ bigger ...
1,itch whole vid
1,oh god . stop say itch . itchi .
1,ca n't believ mention mosquito bite !
1,itch caus nerv damag neck spine .
1,da dum tee ( comedian beat ) .
1,els seen recommend start itch blue
1,ask question got scabi .
1,saw itch ?
1,"research flower call spilanth , toothach plant . 've play around poultic , salv tinctur . blow mind !"
1,entir video make itch .
1,your make imagin castl made skin
1,titch watch video lol
1,blood get heat etch .
1,"well figur one reason itch , repeatedli hear word `` itch '' , lol ."
1,gon na overlook said someon liter scratch brain ?
1,toe itch
1,arm itch look someth watch click rolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,doctor refer
1,"`` itch u cant scratch , embarrass oder '' vagisil lol sorri guy say"
1,one life 's great mysteri ...
1,wish could find back scratcher actual feel like fingernail tired_fac . cute littl wooden one round blunt fingertip soooo redund unamused_fac
1,soon seen video pop start itch
1,whoever watch video without itch superhuman
1,ca n't stop itch .
1,'ve probabl never scratch mani time watch video
1,itch ? loooooooooooooooool
2,"wow thii cool , wan na major"
0,"fight , fight . fight ! fight ! fight ! itch ! itch ! itch ! scratch ! scratch ! scratch ! itchi scratchi show !"
1,rub instead scratch
2,@ love doctor nod .. <
1,bro video regret whole life live human alin need itch ?
0,ever heard hell 's itch ?
1,came say : fart ?
1,n't answer anyth
1,* watch whole itch *
1,* itch * video smirking_facesmirking_fac
1,tri eczema bruh
1,greatest feel world ’ gentli scratch ’ taken kind narcot pain killer . itchi one side effect feel hit littl differ
1,"wow ! ’ weird , watch peopl scratch got itchi !"
1,’ imposs scratch brain . would scratch bone .
1,scratch bodi
1,cuz annoy us scratch feel good face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,weird youtub recommend thought yesterday ...
1,anybodi els get load itch whilst watch vid
1,: * scratch scalp video `` .... scratch straight brain ! '' * stop scratch scalp
2,best sensat scratch itchi ass hole
1,okey ’ alreadi itchi said ...
1,’ rn man….whi youtub alway recommend good video midnight ?
1,"hate itch spot that spot itch , 's actual differ area bodi look lol"
1,think brain must numb itch video side nose . mind allergi season .
1,scratch self end becam itchi
1,serotonin brain 's trigger peopl smoke cigarett 's like balloon adam bounc around
1,’ think still happen marshmallow wall ?
1,one woman itch brain skull : joke
2,thank youtub recommend
1,itch ? caus itch . save u watch vid
1,bodi smart tri itch . n't scratch put pain hurt continu itch .
1,serotonin actual hormon
1,absolut _hate image_
1,im itchi !
1,itch
1,shingl realli young like
1,"psoriasi , give itchi , flaki rash bodi . watch made ankl itch"
1,eczema sufferr : `` itch ? suffer ? ''
1,’ ladi cassandra ’ brien doctor ?
1,realli weird thing 'll get overwhelm itch & sometim ca n't find ! ! 'll scratch everyth find & .... relief . realli annoy .
1,part bodi itch ball . crying_fac
1,heat hive . choic . anyon els godforsaken diseas .
1,’ call tweak
1,caption begin : normal caption : sensationsffevv
1,contagi also suffer . scratch sleep wake big wound time never stop whole life
1,"love good scratch ! head , back , arm , leg - ’ matter . spot left back itchi time . ’ patch size larg orang tingl slightli numb . ’ certain someon thing nerv end region . anyway , ’ scratch hard metal back scratcher second itch goe away . time , ’ itch somewher els back , scratch , creep around anoth spot . , ’ noth satisfi good ol ’ scratch fix ’ itch ! winking_face_with_tongu"
1,challeng first tri hold thing
1,know alot peopl like itch confused_fac
1,"itch ? scratch ? everi night , feel leg… arm… even finger . skin ’ scratched… _things_ ’ scratched… ’ stop tingling… ’ like ’ still . * feel , ’ ? *"
1,itch ? woman scratch straight brain .... 'm curiou stori ..
1,"oh , brain itchi ! ! face_with_tears_of_joy"
1,itchiest video ’ ever watch
2,yeah itch like million time vido
1,"’ watch right bed , thank"
1,mani peopl got itchi and/or start scratch watch ? face_with_tears_of_joy
1,itchi watch
1,’ itchi
1,right got itchi found video lmao
1,pun
1,anyon feel itchi watch video
1,anti anxieti drug like hydroxyzin doxipen stop itch case also help sleep night talk doctor see candid .
1,'m itchi
1,last 'human ' human !
1,suddenli itch watch video .
1,"eczema , tell face_with_tears_of_joyface_with_tears_of_joyface_savoring_foodface_with_tears_of_joyface_with_tears_of_joy"
1,ladi use power saw itch brain
1,"ladi scratch way brain , mean skull ? find unlik , unnerv , actual pierc skull via scratch ."
1,`` scratch brain '' uhh .... heard right ? ? ?
1,watch ichi ball
1,itchi day
1,bru whole leg itch littl bump arm kinda itch well
1,"’ wait tell brother , daoofknowledg"
1,pm ’ travel . sleep pop .
1,put lotion skin els get rape actual im go anyway zany_fac
1,'s fun game start bleed .
1,yass doctor refer !
1,found answer ! camp
1,saw itch back
1,mani yall scratch video
1,"one ask overthink question lol , itch , period"
1,said “ ” start itchfearful_faceface_with_tears_of_joyfearful_faceface_with_tears_of_joyfearful_faceface_with_tears_of_joy
1,@ reaction link http : //www.youtube.com/watch ? v=axzecwyseo
1,made itch lot
1,"think relationship love , time , scratch partner cant reach themself : p"
1,final found waldo ! ! !
1,video made itch much
1,word itch sparklesitchysparkl
2,okay els start itch said right lmao
1,’ liter itchi time piss . think damag itch sens nerv .
1,n't itch ok_hand_light_skin_toneok_hand_light_skin_ton
1,'m itch place n't know exist !
1,: itch ? : bc 're itchi
1,saw video scratch itch .
1,"ah ye , spore galact adventur refer"
1,video made itch
1,scratch back watch video
1,video made itchi also told solid video /
1,`` scratch '' surfac . least n't start `` scratch '' . pleas n't tell one understood
1,sli doctor ref man xd
1,anyon got tip find itchi part n't hit spot scratch
1,’ announc got itchi watch thousand comment alreadi point
2,"? ? ? scratch brain , wow , stop scratch"
2,... 've scratch surfac ... ha ...... haha xd
1,liter scratch entir bodi lol
2,smart beast boy
1,"oddli enough , need scratch watch . ( cours minut later ... )"
1,"god , watch video made glad mother made get chicken pox vaccin"
1,els start itch watch video ?
1,anyon els actual get itchi ?
1,"soon click video , start itch ..."
1,know
1,call `` itchi scratchi show '' instead .
1,n't doctor refer
1,scabi . idea 's go . unbear itch would scratch skin sleep . tie hand togeth bed ( could go sleep ) .
1,goosebump ?
1,itch watch video
1,random begin jingl similar begin american boy song estel hahah
1,back itch look
1,n't watch video . ca n't stop scratch .
1,itch whole video
1,didnt get itchi . watch without scratch .
1,* search *
1,"’ legit scratch open mosquito bites… ’ also bitten itch got bad , help littl bit"
1,wonder found ?
1,shingl s. ’ s. still itchi skin shingl pain . fun ! ( scratch inde help . )
1,els itch video ?
1,minut second video . million view question ask kid `` itch ? '' c'mon gen z .....
1,liter itch watch ad play
1,mani pun intend
1,itch scratch way video .
1,talk itch start itch
1,"add two letter , b * * * *"
1,"ago , whenev leg beneath knee itch ca n't stop scratch unless leg bleed happen realiz long 've scratch , feel magic ... right tri scratch start scratch wo n't end unless injur"
1,itch scratch n't c h 's imposs
1,complet video challang ! ! ! !
0,worst itch lice
1,"itch ? * 's simpl , 's skeleton tri desper get bodi , skin prevent . *"
1,least n't start scratch rolling_on_the_floor_laugh
1,joe rainbowstar
1,actual watch entir thing without itch easi held phone two hand entir video
1,"ca n't believ 'm say youtub , hey mayb 'll help someon . , long stori short , back colleg , accident took aunt 's codein pill think aspirin . till day , never done kind drug pain killer experi . hour hell . felt nauseou , nervou , weak worst , littl itch `` privat bag '' stair . guess start scratch sinc could n't feel hard scratch , end mess area pretti bloodi even know went shower make anxieti go away . perman damag lucki . n't drug kid ."
1,imagin microscop anim scratch bodi scratch aswel teleport anoth area ..
1,would messur organ feet ? that stupid thing ever heard .
0,itch like whole video wth
1,"get realli stress , get like allerg reaction ca n't stop itch ."
1,itch entir video
2,like dude fine video whole way ’ like inch .
0,"pleas make video eczema , evil danger cousin itch ."
1,"liter scratch back load recommend , video pop ? ! someon watch ? !"
1,welp im itch everywher
1,scratch brain thought scull around brain ?
1,anyon els get itchi read titleface_with_tears_of_joy
1,n't itch watch 've asleep hour 've scratch blood tri scratch day
1,"lol actual , arm side itch"
1,vid : itch skin vid : grinning_face_with_sweatupside-down_facerolling_on_the_floor_laughingrolling_on_the_floor_laughingface_with_tears_of_joyskull_and_crossbonessmiling_face_with_hornsalienangry_face_with_hornsalienogreogregoblinskullrobotpile_of_poopile_of_poojack-o-lanternghostalien_monsterghostalieneyeeyeseyeseyeseyeseyeseyesey
1,"`` here challeng , rewatch without itch uncontrol '' ha joke itch uncontrol even saw video . yea ... might bedbug ..."
1,"'m stress , becom itchi ; - ;"
2,"play piano tile , skin itchi lol"
1,anybodi get refer doctor ? ; )
1,im sorri dont believ . scratch bone finger
1,’ know start watch . eczema act foolloudly_crying_faceloudly_crying_faceloudly_crying_facewoman_facepalming_medium-dark_skin_ton
2,ok fair nuff answer feel better someon
1,got itchi look thumbnail
1,scratch skull ?
1,’ even feel itchi watch video smiling_face_with_sunglass
0,r anim god damn
1,camphor use make explos ?
1,"woman scratch brain episod hous , haha !"
1,n't itch till watch . thank .
1,anyon els itch due video ? ?
1,take shot everytim say itch
1,remind higurashi oyashiro ’ curs
1,watch . inch
1,* itch time video *
1,scratch ball like time
1,pov : scratch ’ read
1,’ see dr refer comment much appreci . video made itchi though
1,knive nail ’ way nail strong enough carv bone
0,wth liter itch
1,caus white n't know lotion - bill burr
1,itch whole video .... still n't go away ...
1,video bare scratch surfac
1,/ would scratch
1,sleep right
1,"'m confus . brain lay beneath skull , could possibl reach brain ?"
1,alogarithm thumbs_up
2,good dw refer
1,actual stay fireplac long enough stick leg right ’ stick long though might start itch start heat ’ know ’ actual key tri actual make itch ’ keep long ’ want peopl get burnt
1,could never challeng consid hive ( urticaria ) loudly_crying_faceloudly_crying_fac
1,thought thumbnail someth els right ?
1,leg itch bad saw outta nowher
1,made whole time watch two minut
2,scratch brain haha . n't .
1,relat cavemen monkey relat us
1,scratch brain ? hell notic hard skull blood ? materi nail made bore big enough hole skull ? ( damn ... ask question st time xd )
1,video made soo itchi
1,bear danc
1,sometim itchi right moment fall asleep .... et voilà insomnia take drive seat .
1,"itchi , stop video show itchin : ("
1,"im cool , long scratch itch . say 're go itch itch , find , destroy ."
1,say let know got without scratch scratch recommend
1,scratch bug femal itch crotch
1,itch ankl bad whenev put sock would stick scab still scar
1,els think itchi scratchi show ?
1,"welp , n't scratch question , sinc itch nerv transmiss , peopl n't feel pain , feel itch ? feel itch , ca n't make go scratch feel scratch oh hod mani question"
1,: r mani way stop itch includ pill bla bla : * ignor itch alway right way *
1,coincid pop timelin 'm itch ?
1,dont tell didnt itch video .
2,’ love doctor refer heart_suit
1,actual hell scratch brain without realiz ! ! bruh need whole video ladi
1,got without scratch first tri god .
1,"... hahaha even cartoon 'divers ' polit correct . yea , 'm sure cavemen much divers appeas local lib ."
2,like fact
2,"'s okay smart ! wait , aight ."
1,itch whole time ?
1,ok wtf start get itchi vid got recommend
1,joe ?
1,predict comment itch go trough comment section beaming_face_with_smiling_eyesbeaming_face_with_smiling_ey ?
1,"cartoonist , cave dwell ancestor definit multiraci . anyth , pretti much shade medium brown ... ton hair ."
1,"find certain extent itch wors pain intens . ignor mild pain necessari , itch demand attent ."
1,mani peopl start itch soon video start playin
1,face_with_tears_of_joyi 'm actual scratch backn ( back anc ) watch
1,itch video
1,ive never itchi watch youtub video .... lord deliv back scratcher
1,black peopl itch
1,hot shower .
1,'ve got dermatographia scratch itch multipli tri best itch make itch sooo much wors
1,subtitl
2,doctor refer ! xd
2,wow know itch cool great amaz
1,tf scratch skull get brain
1,remind ed nygma gotham
1,nors mytholog predict futur . odin raven alway watch us . odin raven = govern bird
1,scream bc tell start itch
1,"sorri , could n't pay attent itch eye ."
1,"troll white wall f , 's cool"
1,scratch back
1,video made feel like itch bodi part
1,liter scratch back whole entir time watch video .
1,hi ! long time viewer third time comment . would pleas start offer content k video resolut ? make much better experi . year k. embrac futur yo ! love channel ! k resolut revolut ! # kevar . love content thank everi thing ! learn alot video !
1,think find waldo
2,nice doctor referecn
1,challeng !
1,"soon click video , eyebrow start itchi"
1,fun fact : dog anim make yawn human .
1,im itch watch
1,current itch
1,"biolog male , instinct know scratch ball . n't actual `` scratch '' ball sometim . twist pinch instinct . one told us yet know . n't weird ?"
1,woman end get bacteria scalp soften enough scratch .
1,"worst one itch ca n't scratch , nightmarish stuff =p cool video ."
1,scratch video
1,begin video talk yiddish wonder jewish
1,itch whole time watch video
2,'s ok smart
0,scratch skull wtf
1,omg ’ doctor mode right face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,'m smart 'm itch head confus ... wait .....
1,’ watch video ’ itch scratch watch
1,"video help eczema , loook like crack addict watch video"
1,finali someon made video ! question year !
1,doctor refer ?
1,say itch ca n't itch itch scratch
1,scratch . good video ..
1,anyon els get stone watch ?
1,start itch watch video
0,okay nerd
1,video make itch ...
1,stop itch-y- ? 're asian like know 's good old tiger balm .
1,"eyo watch without itch , . ’ medal ?"
1,'s fun game start itch insid head
1,guy made subtitl stroke ?
1,eczema gang ?
1,dont hate whenev 're sit chair either busi someth urgent place stand freeli ?
1,`` ball itch '' - dr. maher
1,ca n't stop scratch
1,itch almost everyday downsid nf
1,anyon ever itch feel like bone amount scratch reliev ?
1,thought skull skull get brain brain
1,anyon els scratch throughout video ?
1,els itch well watch
1,`` 's okay smart `` go googl auto complet field .
1,press ’ itch right lol
1,mom 's skin cover squar feet
1,scratch skull ! ? ! ? astonished_fac
1,exsist : skin : say : itchi time skin : ( scream histamin )
1,'m big fan pun ..
1,saw video back itch
0,damn scratch !
1,tf click video burst full bodi itch
1,one itch whole video ? ?
1,itchi ball gang
1,weird video start got aveeno lotion ad
0,hate insid ear itch : /
1,"itch cover flesh eat mite , epidem one talk . peopl think allergies/eczema 's unfortun much wors . peopl around world wake bug bite unexplain crawling/itch bodi . especi around eye , ear , scalp , genit , anu ."
1,"programm : hey , n't scratch , java ."
1,got itch
1,"'ve suffer eczema past . man , eczemat scratch one hell posit feedback loop . scratch till bleed !"
1,alway wonderd fine know
1,watch video alreadi itch
1,anyon els get itch fingertip cant scratch away . happen sometim .
1,liter itch click videoface_with_tears_of_joy
1,idk u look like guy vat
1,anyon notic doctor refer
1,itch soon saw littl cave men itch
1,littl mite bodi ?
1,mention histamin 's role ?
1,watch wool sweater ....
1,"pass challeng without even know , paint nail . pure tortur"
1,bodi suddenli itchi watch ? eyemouthey
1,wait ... scratch way brain ....... like okay skin even muscl pretti vulnar sharp object like nail scratch way mayb skin muscl 's head earth scratch skull ? could n't scratch nail 's sure .
1,watch maki g itchi
1,wow ... made ... actual made !
1,els itch right ?
1,els slap leg think spider crawl
1,damn mosquito ton bite
1,watch itchi
0,man fire pun
1,"keep refer skin biggest organ . . squar meter . 'm fairli certain small intestin , stretch without break area almost squar meter ."
1,alreadi itch time start watch video ! question : itch travel place scratch ?
1,leg got itchi watch halo infinit vid .... got see vid automat appear .... im scare
1,got challeng u u make pun one vid ( say like pun wan na see hard ) face_with_tears_of_joy
1,"neck aw itchi tbh . ’ like… maggot , crawl . ’ soooo… itchy… visit shirikawa-go"
1,"okay , weird , actual start itch ."
1,challeng complet
1,itchi scratchi show
1,reason itch .freak mosquito .cuz cure lotion
1,’ watch video everyth itch
1,fairli drunk consider tire version want know laugh cricket start scratch joke
1,essay
1,watch itch
1,“ rest us avoid scratch itch ” — watch videoface_with_tears_of_joyface_with_tears_of_joy
1,’ alway consid itch nerv activ
1,hic
1,"palm randomli itch sometim certain opiat make peopl itch ? prescrib percocet could n't stop itch face , especi nose check ."
