label,text
1,right itch back loudly_crying_faceloudly_crying_fac
1,n't itch till watch thisloudly_crying_faceloudly_crying_fac
1,watch made itchi .
1,els felt desir itch whatsoev ?
2,fun fact : itch video
1,tho one see someth wayyy diff thumbnail .. .. okay
1,watch video itch
2,nice hair
1,johnni knoxvil ? ? ?
1,homi back elementari school said ’ itch
1,’ question year one could answer
1,video made pimpl back itch whole time
1,want strap someon chair make watch .
1,love doctor refer near begin : cassandra ! raising_hands_medium_skin_ton
1,scrate brain find littl hard believ ca n't get past skull
1,'re realli good present .
1,tri watch video without scratch even wors video yawn
1,welp dang made itchi annoy part feel itch need scratch ball know mean guy scratch ya ball right xd gon na lie tho even itchi ball xd
1,never say caus itch nerv fire . explain scratch . would better titl . guress never know .
1,smart channel make go back certain video multipl time exact mindset
2,love doctor refer .
1,paus video could scratch peac without feel like scratch caus video talk itch ! !
1,thumbnail make uncomfort
1,anyon ’ throat itch
1,"scratch skull , daft ."
1,shoutout drwho
1,pain ’ realli thing thing feel uncomfort like strong feel
0,natur hate us
1,never felt itchi made thirsti
1,"itchi skin tell much like , bitten bug , skin allergi grass , wound heal , even liver diseas . pay attent itchi skin ! man , want scratch rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh"
1,"hate , bodi 's hicth speak !"
1,scratch whole bodi min
2,* got like video . *
1,n't feel itch watch video made scratch .
1,fish like anyth time pretend scratch littl cousin start itch
1,think scratch surfac one . hehe .
1,booti hole itch poopi panti ? plz repli
1,horribl 're drill militari need scratch somewher .
1,n't itch self
2,lol think school got recommend lol
1,itch entir video help
1,ik flick itch
1,pov : ’ scratch least video
1,'m itch cuz n't taken bath month ...
1,slightli informit
1,sleep itchi butt wake stinki finger
1,itch time ! ! ! ! ! http : //youtu.be/ndeilacmkk 'm crack feint
2,"even though scratch time watch video still found inform enjoy , thank ! also , bad laugh lol"
1,scratch itch damn video
1,wonder itchi scratchi
1,love watch video im intrest like school like like watch normal vid learn thing intrest thing im greek im made mistak im sri
1,"n't itch , video : * start itch *"
2,video interest kinda itchi
2,recommend
1,guess one notic dr refer
1,wonder today oddli
0,god ’ stop itch
1,scratch found video lol
1,make think jock itch mosquito bite and/or itchi scratchi show simpson think anoth anim comedi . itch told n't good scratch ... ... itch within nose butt scratch snif normal bodi function conduct interest finger smelli linger ! ¡ !
1,els itch watch
1,funni never got want scratch . ha
1,tf thumbnail ..
1,watch itch .
1,ahhh im itch watchingenraged_fac
1,video make itch much !
1,"brrroooooo . charact scratch , , , start scratch neck , narrat said itch contagiousexploding_headexploding_head freak , true fact never notic . gon na see get peopl itch scratch"
2,geek cute
1,ca n't scratch
1,tf disslik video ?
1,see someth gross often urg scratch self .
2,right okay smart
1,pp itch get hammer
1,ad eczema . itch .
1,nobodi think thumbnail look like nake woman sit sideway ? skim comment n't see anyon say aye yo ... ass ! unless n't scroll far enough lol
1,"youtub keep recommend , decid watch"
1,use back scratcher set solv back itch issu purchas buy amazon http : //www.amazon.com/backscratchers-scratcher-bearclaw-telescoping-adjustable/dp/bqrzzl
1,itch whole video
1,iotb
1,"saw stretch skin , start wonder got doctor saw big ass blue box background ."
1,hole time itch ; - ;
1,"`` ... without itch uncontrol . '' `` itch '' use verb replac verb `` scratch '' seem common ne state . use , one might heard `` pleas itch back , '' mean `` pleas scratch back . '' well , suppos `` googl '' someth , get use itch someth ..."
1,"`` sever case scratch , woman claw brain . ! ? ! ''"
1,actual start itch leg caveman start itch ’ back lol
1,u enter video itch advertis show itch n't need video haha jk
1,caus ’ dirti ... go wash ya ass
1,"im sorri , isnt last ladi earth , doctor ? ? ?"
2,", thought ladi cassandra last kind ! lol . woman_shruggingskullface_with_tears_of_joy"
1,doctor . last human
1,covid make itch
1,’ scratch like second said rewatch without scratch feel sad
1,watch video made itchi .
0,recent sunburn turn hell itch . worst feel ever !
1,hair soo fine .
1,got reccomend itch back
1,"itch lot , n't agre scratch caus itch get wors . least time . sometim back ear , place , ."
1,dck itch
1,_start feel itchi watch video_
1,real question ... * watch type video ? *
1,one scratch brain tough-nerveless skull way ?
1,`` scratch straight brain '' learnslightly_smiling_fac
1,"dang figur ingredi make bomb good itchi skin ... oh hey bomb materi , let ’ put skin¿"
1,whyyyyi get itchi watch
1,pet peev : peopl use word 'itch ' mean 'scratch . '
1,"got back itch , video recommend ..."
1,"eczema bodi ( especi hand ) let tell u , u scratch like time start get itchi next thing u know u got scab turn weird scar"
1,itch contagi scratch
1,show recommend ‘ em watch face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,know ... * moistur * ... help itch nice dw refer
2,c
1,"scratch ass sudden , video show"
1,"'re say itch , immun pain ? alright . know 'm ."
1,els said probabl itch right itch
1,’ look camera
1,"longer watch video , itch"
1,"get woman unsat itch , c'mon . scratch blood come , 's time visit doctor , keep scratch skin bone reach brain !"
1,subscrib channel subscrib return
1,“ woman scratch brain ” allah ’ cap
1,feel itchi face_with_tears_of_joy
1,got itchi whole way lol
1,els itch watch video face_with_tears_of_joy
2,itch : exist . million peopl : well well well let find
1,"eczema around realli bad arm , one night kept scratch scratch scratch , point kept bleed , get bandag around week"
1,"reason heat make arm , scalp back itch much , tortur , want skip summer spring go right fall winter"
1,"answer hope , , scratch itch , anoth itch present elsewher bodi . 's repetit itch , 's like scratch itch neck , immedi anoth itch present leg . explan ?"
1,watch video itch anyon els ? ? ?
1,ahh 'm itchi !
1,"* scratch watch video * : “ scratch also contagi , probabl scratch right ” : * slowli stop scratch *"
1,yer problem sleep itch . help !
1,get feel itch u scratch doesnt remov itch feel like elsewher
2,els scratch ? ? ? ok
1,"worst experi itchi . broken arm , need get plate screw due bone heal properli . last week cast , like night left arm n't realli itchi , way stop without someth . turn pretti bad ( skin ) infect need take oral antibiot stuff 's appli right arm"
1,damn know 'm itch
1,iam superhuman
1,"love channel name , make feel averag"
1,hello casandra nice see 're sinc . n't forget moistur ! thumbs_upif get refer blue_heart
1,anyon els area back cant reach haunt itch
1,wth said right realiz start itch head ’ even notic face_with_tears_of_joy
1,guess scratch surfac bodi
1,wtff itch right said contagiousloudly_crying_fac
1,rememb doctor ?
1,sometim itch dont know exact place
2,anyon scratch ? xd
0,aaaaahhhhh stop ! ! ! ! 's itchyy ! ! !
1,watch suffer misquetio bite ... fair ...
1,watch entir video regular speed without itch . call daddi zxmbie
2,like scratch joke !
1,ancestor itchin
1,thumbnail remind 'butt scratcher ! ! '
1,hey ! sleep import
1,anyon sudden get itchi start watch video
1,u sever eczema itch feel better sex
1,"mosquito bite hold noth wasp sting . itch intens , last week , sooo pleasur scratch…which make itchier . itch-scratch cycl madden ."
1,"itchi whole video . would upset , start well video . ton mosquito summer bug refus leav alon . 'm mostli angri"
1,"found ice bag effect , clean , environment friendli ."
1,itchi scratchi show
1,youtub wo n't stop recommend click face_with_tears_of_joy
1,dig doctor refer
1,"think 's imposs , scratch straight brain . opinion though ."
1,video whole tortur
1,"'m uncomfort stress idk itch hard , everywher face start spread heat , kinda got use 'd like use get warmer sometim xd"
1,itch till back bleed lol
1,video make itch irl ._ .
2,love gong .
0,’ stop itch
1,watch itch intens
1,mean tell shingl ladi scratch skull
1,els got doctor refer around
1,"honestli , hope reason evolut itch ."
1,felt itchi watch
1,sooo gunna tell scrach skull exps brain ? ......... okay .
1,best feel burn itch hot water ...
1,’ creepi someon stretch human skin figur
1,tri hard scratch slightest itch said 's contagi
1,"surpris talk eczema . suppos complic video . wish would go deeper subject talk , guess channel target kid ."
1,'m pretti sure alreadi saw guy green suit fli around new york kill everybodi
1,get itchi skin blood
1,"huge problem scratch arm hand point would tear skin , scar ’ peopl think hurt even though itchi arm"
1,sub pewdiepi unsubscrib t-seri
1,joe
1,itch entir video . # challangefail
1,n't `` itch uncontrol '' scratch
1,“ itch ? ” * watch video * “ continu itch whole video ” anyon els grinning_face_with_sweat
1,got video afterward itch fail suppos
1,els itch watch video ? rolling_on_the_floor_laugh
0,ass itch slap instead ?
1,start itch video fire thought would pair nice ok_hand
1,look ! ’ itchi trampolin !
1,itch watch
1,"mom : n't scratch ! : ye , mother . say proc slap away itchy new scar . thank video help lol"
1,scratch thru brain ? like skull ?
1,infin scratch loop !
1,never seen fish scratch itch
1,video made itch .
1,"itch see other scratch , obvious psycholog trigger itch , physic trigger ."
1,itch caus trend
1,"rub kinda cold cloth across itch , make stop ."
1,"annoy itch , bottom feet ."
0,well pain meme scale
1,"coupl day ago shave neck got itch . scratch , got wors . wouldnt go away minut mad scratch"
1,"`` least n't start scratch '' love guy , would make great actor joe"
1,dude felt itchi watch
2,. million people-ahh ye interest
1,get itch sole foot pensive_facepensive_fac
1,'s skeleton get readi hatch
1,itch back saw
1,turn caption `` ... sensationsffevv ''
1,video made itch . face_with_tears_of_joy grinning_squinting_fac face_with_tears_of_joy
2,god ’ itchi
1,surviv challeng yeaaaaa boi would n't let repli pin comment comment sorri rolling_on_the_floor_laugh
1,"whenev 'm work tri take nap start get littl random itch . face , back stomach . upper bodi . 's 'm tri take nap arm . n't happen 'm bed . oh also happen 'm nap car , ."
1,@ 's okay smart u make video tell us fart poo pee ?
1,itch everwher
1,came see video itch
1,itch watch video
1,quit annoy made minut video question could answer second
1,'m itch weary_fac
1,bruh realli make hunter gather tribe mix
1,... saw dr. refer . n't think n't .
0,bruh ’ stop itch
1,scratch much leav giant scab raw skin everywher absolut suck . n't dug brain though .
1,entir bodi itch watch video
1,scratch whole bodi like time
1,use hot water end itch n't end scratch .
1,els need scratch two second vid lol
1,itchi ! ! ! !
1,hair look funni
1,thumbnail doe
1,itch right
1,turn pass challeng even know squinting_face_with_tongu .
1,well scratch time think think lost
2,ballsack itch good
1,start itch watch video unamused_faceanguished_facebeaming_face_with_smiling_eyesface_with_tears_of_joy
1,"scratch brain ? n't play like real idiot believ . would scratch away nerv even hit skull , would scratch bone n't even itch anymor xd"
2,love doctor refer
1,anyon els itch feel like leg bug ur skin ? ?
1,’ itch video
1,'m addict itch feel
1,nail challeng
1,littl bastar
1,thank joe . .. start scratch
1,well video 's scratch watch later list
1,els itch scratch self
1,els kept itch way throughout video ?
1,video confus know itch fake could n't take finish video farewel
1,"also notic wash leav small residu soap skin one spot , dri make skin itch . make sure rins real good time rub rins . make itch less . live countri use well water……bett citi water made itch lot ."
1,straight thru brain ? actual brain . damn .
2,stopid 'm sure
1,get itchi .
1,ladi cassandra lookin differ
1,final found im one itch often
1,"athlet foot , foot itch major video"
0,brain : stop scratch fool bodi : brain : ’ idiot
2,love dr. refer face bo ; )
2,“ joe ” lmao
1,tell guy guy game theori
1,"watch without scratch least , probabl psychopath . , , bad thing . 's bad thing hurt peopl purpos pleasur . way , psychopath stronger arguabl evolv rest us ."
1,end video challanc accept . n't easi . cought time want grinning_squinting_facetired_fac
1,"damn , thought crazi slap itch ."
1,say watch without itch ’ first time watch lol
0,itch hell lot problem eczema smh
1,"call bullshit itch whole way brain , got ta titanium nail get past skull ."
1,oddli nose neck itchi watch
0,look man itch bad need itch want die lol
1,ohh sensat
1,bruh 'm itchi watch .
1,actual itch earli part video man_facepalm
1,grinning_face_with_big_eyessmirking_facecrying_facebloop
1,'m alway itchi bedtim loudly_crying_fac
1,swedish `` scratch '' `` itch '' word .
1,drwho refer ?
1,ever watch black girl free hair slap top fck nugget ? yea
2,tri get smart these yt vid hope help haha
2,realiz ’ super itchi .
2,love doctor refer
1,'ve itchi watch whole video
1,"'s , `` itch '' question , `` scratch '' itch ? ? ! .."
1,scratch skull ?
1,"skrach nous . dont need rewatch , demn face gete ithi ."
1,-watch video -start itch
2,love subtl dr. refer . smiling_face_with_sunglassesbackhand_index_pointing_right_light_skin_tonebackhand_index_pointing_right_light_skin_ton
1,seriou problem itch . even get shower itchi . skin sensit . drive insan . even video .
1,video made scratch self
1,happi take sock scratch area sock mark . realli feel good .
1,inch throw bone pleas explain pleas notic mean
0,worst itch ballsack itch burn
1,rememb get sunburnt bad kid quarter size blister pain part rememb worst itch start heal . thing found help dad put ointment lotion throat numb spray sore throat .
1,tell women scatchet brain .
1,n't itch watch video
1,anyon scratch back hard start bleed ? ... ?
1,got itch saw thumbnail
1,mosquito bite give damn good orgasm scratch ..... believ feel good
2,sometim like recommend suggest type stuff
1,dang dyslexia thought ask ... move
1,"eczema , mani scar scratch draw whole load blood ."
2,joke got itchi video end xd
1,scratch *
2,ahhh nice good back scratch
1,nope ... n't scratch
1,best cure itch go shower wash ur assrolling_on_the_floor_laugh
2,dont know gag
1,scratch itch equal tortur .
1,anybodi els itch whole video
1,atop dermat num antihistamin . manag scratch ; ) hulk say ; trick 'm alway itchi ! ; )
0,lower region itch
1,itch everi
1,"thought way brain know nerv still work properli also , ’ itch * * watch video ."
1,thumb titl made itch
1,"follow pb ' channel sinc , still ca n't help think joe look much like willem dafo till face_with_tears_of_joyweary_fac"
1,put hot water itch feel good ! ! !
1,itch
1,els scratch bodi watch
1,sensat mean like masturb
1,make x mosquito bite realli help pain overrid itch signal . noic
2,soooo… . pb want make us itchi minut . ok great . thank
0,’ stop itch watch
1,"`` moistur ! '' ye , itch . thank ."
1,peak life hushed_fac
1,'m itch right bro
1,imagin runner ’ itch scratch
2,? ?
1,`` n't scratch watch video . '' y'all know full well googl topic . mayb % peopl youtub recommend .
1,'s pm im wonder itch
1,amount time scratch video
1,"time experienc `` itch-scratch cycl '' poison ivi . yeah , itch lot , 's pretti easi scratch ."
1,get itchi watch video
1,els scratch see video ?
0,`` scratch straight brain '' fu-
1,"itchi watch . pretti good ignor . , grr !"
1,oh gosh cassandra ’ know
1,dri skin bodi
1,anyon get itchi watch rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
2,nice dr. refer ! smiling_fac
1,ever itch tri itch ’ itch quit right tri itch around area still ’ work
1,itch lot differ reason big one tini vibrat collagen/fasci tissu skin .
1,ball itch alot public im one ? ?
0,'s neuroderm . fuck life
2,itch contagi lol idk hilari ! still smarter chimp all…
1,swear bodi itchi ’ ever whole life
1,sometim itch cant scratch like feel arm itch feel doesnt feel anyth go everywher find spot spot *
1,worst spot itchi right middl back
1,els scratch watch .
1,"ok , 's woman scratch brain ?"
1,spirit . energi . that real reason .
1,tri get peopl relat eczma
1,teeth itch .
1,itch ..... bi * * *
2,good haircut
1,made itch ligma sorri go
1,itch-specif circuitri . evid malevol design ?
0,bad good itch ?
1,shingl last year rash back still itch today
0,idiot internet : n't shower
1,everyth start itch
1,scratch brain mental disord . skull brain n't feel pain .
2,love ladi cassandra
1,smiling_face_with_sunglass
1,itch food eat contain nano fiber remot control wave packet devic pick signal .
1,itchi scratchi show .
1,"soon video start , scratch ."
1,", ich much ! ! ! !"
2,like channel name
1,realiz complimentari name simpson ’ cartoon cat mous figur .. ( netherland )
1,"agre , ! ? 're tell woman scratch skull brain ! ? meant scratch skin skull , right ?"
1,n't feel itchi watch woman_shrugging_medium_skin_ton
1,final someon answer question damn video make itchi .
1,“ itch ? ” * * dri skin enter chat * *
1,... whaaaaaaaaa posabl mean scratch leg minuet strait got red mark unless super woman possibl feel pain scratch throw flesh bone ?
1,second video pull back scratcher .... woman_facepalm
1,swear god . got tattoo recent worst thing ever term itch ; -- ;
1,"aye forgot itch horrend act hate . n't ya 'll ever itch feel amaz last like second ? amaz mean like unbeliev , unexplain good ."
1,"u h keep come back n't scratch instead rub , ho"
1,omg ! face arm itchi throughout video !
1,els got super itchi watch
1,"'s bull bro , long take evolv ? evolv one system , one cell organ time ? one system organ case itch function without rest"
1,itch thumbnail
1,’ know make video . ’ problem scienc
2,lmao face like wtf
1,short answer : becuas human r pathet
1,whole bodi itch enraged_fac
1,got itch watch .
0,current suffer poison oak . ear . itch ouch !
1,video send enemi ( make itch )
1,speci easi
1,’ way scratch actual brain . ’ cap . imposs .
2,humour horribl
1,’ current itch watch video face_with_tears_of_joy
1,watch sctrachinghot_facefir
1,make wonder feel pain . think lot .
1,video made feel like want itch
2,itchi lmao
1,* * * expect all- * face_without_mouthraised_back_of_hand
1,itch get
1,scratch skin trough video ?
1,watch itch hundred_pointssmiling_face_with_heart-eyescollis
1,without scratch first time
1,ugh thumbnail made itch
1,"’ press/click video , feel itchy-"
1,"fun fact : watch video , either scratch desir"
1,scroll itch leg ... weird
1,first tri . back itchi
1,'s scratch till ?
1,"thank , 'm itch time per min ."
1,one wwho itch everyrh wile watch
1,wooden backscratch ubiquit .
1,watch vid made hyper awar small itch ’ stop think
1,itch themself watch video ?
1,scroll itch left side nose nose come optic stem . peculiar ...
1,"even said itchi contagi , scratch self lol"
1,"scratch ball right emit nice smelli fluid , .."
1,joe ? thought know ok
1,read mind
1,els start itch read titl
1,kindli muscl twitch coz 'm kill self 's realli annoy beg need knowledg pleading_facebroken_heartpleas
1,anyon notic doctor refer
1,scratch neck video .
1,aaaaaaaahhhhhhhh im itchi ! ! ! ahaahaaaaaaaaahhhhh
1,actual itch lol . curiou persom itch brain ...
1,joe ...
1,give itch
1,soon turn felt soooooooooo itchi constantli
1,’ even make past read titl video ... gah
1,scratch skull ?
1,shout intern organ n't itch
1,view video ever
0,hard challeng
2,'s okay smart dont know
1,watch video whilst itch
1,itchi
1,els feel itchi watch
1,anyon hear someon say sorri ?
2,would pretti cool answer question ! thank !
1,", one 'll say someth dr. refer ? see , ladi cassandra ."
1,wow ... click video see cori video say `` see '' 'm scratch ... nevermind ! stop spi man_detectiveey
1,feel like voic n't match video
2,yeah itch
1,bro need monkey explan
1,'s watch scratch
2,"yup , male know well pinch help ."
1,felt itchi watch vid face_with_raised_eyebrow
1,regret watch . im still itchi -_-
2,"itchi , thank"
1,liter itch hole time
1,'re itch togeth watch video .
1,* say itch * nerv : ye .
1,itchi scratchi
1,watch bad sensori issu night someon autism : cool
1,confounded_fac
1,", rewatch video without scratch"
1,question back thumbnail mani red mark
1,also itch watch video
0,’ stop itchingloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_fac
1,"pruritu , get bad ca n't sleep night scratch silly.i start take b vitamin , & 'm use aveeno dermexa bodi wash aveeno dermexa emolli cream , finger cross ."
1,click video ’ sudden itchi everywher tf
1,scratch rolling_on_the_floor_laugh
1,live issu everi day . ’ scratch much place bleed & get scare & continu itch . someth found kinda help big itch tri run itch cold warm water . sensat temperatur chang help calm stimul itch . itch come back room temp might start hope ’ taken mind enough & continu time .
1,"scratch itchi spot ? 𝗡𝗼 , 𝗜 𝗽𝗿𝗲𝗳𝗲𝗿 𝗯𝗶𝘁𝗶𝗻𝗴"
1,itch whole time watch
1,never itch watch video . must skin
1,"legit itch bodi saw video , 'm lie"
1,heard start scratch joke dislik video . tho leav good bye
1,"challeng accept , ( actual itch much )"
1,last got itchi tab .
1,feel anyth never realli touch anyth ?
2,’ itchi ladi bar hug hard
2,"ive shingl 'm young guy . dear god , that worst kind itch ."
1,skin caus mani irrit lem peel like orang
1,anybodi els start itch watch ?
1,itch shoulder saw titl .. click
1,’ watch bc ’ make itchi
1,"realli ? see peopl scratch make feel disgust , guess fail human xd"
1,perfectli fine saw . 'm itchi ...
1,"hard time believ woman actual scratch head straight skin , ( believ ) skull ( believ ) brain ."
1,god know mani time scratch watch
1,pretti nasti heard appli saliva itch spot help reliev itch
1,els scratch watch video ?
0,ball itch wtf
1,’ kept scratch whole video
2,itch pop recommend
1,n't worri scratch start watch ... watch video
1,"sunburn , youtub , stop listen"
1,arm : smirking_fac : dont dare arm : * feel itchi *
1,"couldnt castl brown , tho ? ?"
1,peopl eczema probabl bleedin watch thisloudly_crying_faceloudly_crying_fac
1,joe : )
2,thank make itchi
1,forgot human ’ centuri egg
1,die oh scratch skull brain thumbs_up
1,mani pun . could scratch there…a littl left . perfect .
1,ok feel good girlfriend scratch back even ’ itch ?
1,click video ball itch
1,"non whole food diet caus itch , especi scalp . lot time dandruff hairloss"
1,ive constantli itchi year
1,itch soon saw titl video
1,itch !
1,scratch self first five second video : face_with_monocl wonder ?
1,"let 's make even interest - heroin , rewatch video without itchi uncontrol ."
1,n't itch first time ... feel differ
1,anyon els get itchi watch
1,itch eat often
1,get dr refer start
1,make u devolv ? cuz sometim turn bite hand way solv
1,"n't believ someon scratch scalp much penetr skin , also skull brain . someon articl someth ."
1,b_button_ ( blood_typ ) itch
2,wow think day ’ time googl lel xd thank
1,scratch ball saw recommend
1,'m itch watch video
1,eczema
1,dude scratch back saw
1,itchi !
1,’ got ta say
1,tf even scratch skull brain ?
1,"one time sleep , woke feel itchi . red spot leg , arm , back . last hour annoy thing happen life"
1,"peopl suffer cipa ca n't feel itchi , right ? ?"
1,saw recommend scratch back
1,"im proud abl say abl make video first time , without scratch . especi start scratch ."
1,well say video itchi
1,control icht green lime juic salt .
1,say itch one time bruh ur make itchi
1,inch head
2,super itchi watch
1,"ye , got itchi watch . first arm , arm , leg , scalp , back , side , foot ... voodoo use > . <"
1,itch
2,like scratch itch
1,question misquot thing
1,whole bodi start itch end video .
1,’ itch
1,suppos scratch ? never explain .
1,sometim want stab itch knife needl
1,almost got video without itch listen audio screen turn ... turn screen scroll social media ... immedi got itch leg . sever minut still n't stop
2,okay smart
1,'ve dang itch coupl million year ca n't seem scratch away .
1,itch entir video
1,everytim said itch start made itchi
2,start scratch . lmao .
0,"guy sensit skin , suck . hate itch passion ! !"
1,"does'nt matter u r , ur noth without itch scratch smiling_face_with_open_hand"
1,n't rewatch
1,’ say itch sign satan gnaw soul ? got !
1,itch ? coloni microorgan tri invad bodi .
1,itch whole time watch vid
2,"okay youtub , fine ! 'll watch ."
1,anyon els get littl itchi click video ? lol
1,hard watch without get itch
1,holi crap itch ! ! ! ! mind blown ! ! ! !
1,watch video eczema .
1,start itch read titl
1,made itch hole time face_with_tears_of_joy
1,itchi watch .
1,call itchi scratchi show instead cycl . 'm quit disappoint n't actual .
1,inch add
1,’ stop itch whole video ...
1,’ itch normal watch lol
1,'m itchi bodi rash . 've ever sinc child . idk
0,'s okay dumb
2,kind sir make itchi
1,start itch open vid immedi
1,"dude , skin condit ca n't watch without itch ."
1,make itch ....
1,itch watch video lol face_with_tears_of_joy
1,wait slap “ ” region itchi
1,doctor refer first minut pretti good
1,gave dr vibe lol
0,’ even ich bruh cuz ’ weak ass bruh
1,dammit scratch self mani time video ...
1,els itch entir video ... ?
1,scratch ball whole video
0,"fight , bite , bite fight bite , fight fight fight , bite bite bite , itchi & scratchi show !"
2,one relief found draw x itch spot fill relief
1,ok ok know time itch time hgnfjnfgftegtesfrdrfgjgugftytuvf
1,skin itch press fingernail draw x itch spot stop itch face_with_tears_of_joy .
1,man ball itch
1,"btw , scratch feel itch . ala . folk amput appendag , leg - feet - hand - finger , may experi flash pain bodi part 's long miss . come nowher may make leg arm twitch . happen occasion below-the-kne surgeri year ago ."
1,start itch watch video
1,"hang hang pashk christ . mark lleshaj tusha hang call marij jakaj think kill grace fifth also femal say heart beat hear huh three whose heart still beat corinthian luke know dead luke longer die ; like angel . god ’ children , sinc children resurrect . luke word sown yet resurrect word sown yet think resurrect gon na children also huh"
1,bruh zionist know yiddish proverb yet
1,appli light pressur itchi area work effect ?
1,realli itchi tri scratch found video
1,"recit even . hope bodi ’ decid feel like ’ lice ’ conveni , make thank piano ’ primari instrument ."
1,mean itchi scin
1,liter neck itch click
1,get itchi alot .. especi boner .
1,eczema
1,q : itch : itchi ...
2,great ! imma itch like mofo ! ! ! ! !
1,omg show ppl itch stare itch arm head hahahahha
1,"evolutionari benefici itch ? got poison ivi month ago scratch open . wound got infect n't antibiot , probabl would die leg swollen nearli x normal size ( decid go doctor , brightest moment ignor red , pain rash skin around seep wound )"
0,hate video . know .
1,liter scratch head read titl . felt oblig click .
1,someon els besid itch whole video ?
1,didnt know need know
1,: ima sleep earli tonight also :
1,one know itch
2,honest thought itch dirti lol
2,perfect thing watch :
1,fact one comment talk refer ...
1,n't internet lie dont gross lol . would better say move around skin sens itch someth like
1,.... 's face may seen doctor épisod
1,start feel itchi watch video
1,itch histamin releas bodi due massiv amount opiat take daili basi
1,watch video without scratch
1,"easi itch treatment ( rank best worst ) : . run cold water ( regular water ) area minut . itch disappear scratch area ( effect ) . rub area without scrathc itch disappear . reapparet , less strong need repeat rub treatment . treatment . itch natur ( extrem slowli ) disappear left undisturb ."
1,ok ’ back scratcher face_with_tears_of_joy
1,"’ watch video , scratch much"
1,"itch first go china , ’ cold forgot bring moistur loudly_crying_fac"
1,im get itchi watch video
1,start scratch ! ho ho ho ho ho .
1,pretti sure `` social itch '' n't come bodi brain
1,yeah 'd find highest local bridg take jump woman stuck non-stop itch
1,'s got ta cure real itch . cocki butthol .
1,read word `` itch '' got itchi lmao
2,hahaha doctor refer :
1,anyon els start realiz everi itch watch video ...
1,’ wors skin condit flare time lol
2,win award itch entir video ?
1,alreadi made without itch . super consciou alert .
1,'ve alway wonder question itch promblem scratch skin fact skin sensit scratch reveal red scar
1,itch everywher video
1,hot water rash feel like orgasm
1,`` joe ''
1,parasit . ’
2,love scratch honestli fine grinning_face_with_sweat
1,... itchi ....
1,itch ’ feel like ’ insid bodi spot ’ find kept itch .
1,back agre !
1,cap watch whole vid itching… . ’ god
1,saw comment could almost stop scratch self
1,itch least time watch video ...
1,watch made butt itchi . thank .
1,'s call inch insid skin ?
1,bout hair u scratch one ?
1,straight cap billed_cap nobodi scratch brainbilled_cap biggest cap ’ ever seen lifeskullskullface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,red_heart
1,first one ich
1,like video scratch pun .
1,privat area itch much
1,ted ed video ........
1,start itch said contagi may ind like wtf
1,yiddish know whatsup
0,wtf str thru brain ? ? ? bone ? ? ? ?
1,video made itchi .
1,"question perplex curios decad . irrit area skin n't touch insect plant , could insignific signal sent brain particular skin area need minor stimul help circul ? paper cut scab itch ? thinking_fac itch logic emot ? ( yawn ... )"
1,autism cloth trigger itch ( like pant stretch cuff ) keep scratch actual start bleed . human bodi lot… error
0,fuck hate video . ca n't stop scratch . happi ?
1,itch back ny head make sneez hard ? ? ?
1,: fall deep sleep itch : allow introduc
1,comment favourit itch spot ( n't sussi )
2,itch ’ warm ’ weird
1,’ itch watch video… .
1,resist itch !
1,use restroom frequent ring itch .
1,mosquito bite manag scratch till end video
1,bruh els got recommend
1,els itch whole skin whole min ? ........ .. ? .. ?
1,"read titl even click video , armpit start itch"
1,mani peopl itch daili thinking_fac
1,scratch near spine speed run ye satir
1,"know , * scratch *"
1,video made itch ....
1,itch whole video ?
2,’ super itchi video
2,good doctor refer .
1,began itch mention watch without itch wtf
1,'m scratchi love scratch itch itch scratch . -scratchi eagl
1,ok thought . could n't stop scratch watch face_with_tears_of_joy
1,joe !
1,'re addict itch ?
1,im gon na stop scratch
0,wrong ! ! ! ! ! ! ! ’ opiat kid man_shrugging_dark_skin_ton
1,tri itch challeng
1,"dark round circl mud stuck grass , tree start light purpl water flow fruit float white butter slipperi connect comet star act mous pointer disc made scale wall heat feather insid solid block door broken mountain fall balconi 's hill green ice"
1,’ watch video sauna sweat itch crazi face_with_tears_of_joy
1,learn skratch
1,know ball itch . thank pb !
1,realli bad back acn back itch time ’ year ... guess ’ fuck .
1,"oh ! … , pc cartoon figur , lest offend littl snowflak ."
1,im fortnit still thing
1,░░░░░███████ ] ▄▄▄▄▄▄▄▄ bob build armi . ▂▄▅█████████▅▄▃▂ tank & bob █████████████████ ☻ remov dislik button il███████████████████ ] ... ▌︻╦╤─ copi past ◥⊙▲⊙▲⊙▲⊙▲⊙▲⊙▲⊙◤ .... / \ youtub us
1,wan na stop itch ? stop watch video
1,"soon mention cell itch , arm respond ."
1,"show thumb , itch stumbl video ?"
