label,text
1,"interest fact keep warm . deer moos forest exampl crouch let snow fall top bodi heat type enclosur snow form . bodi heat snow enclosur help stay warm snow storm . -- studi histori nativ peopl live far north north america , year ago cross east russia via bear strait . back strait join . mani gener nativ peopl migrat south way south america . never thought eskimo would insult peopl . eskimo mean , `` eater raw meat . '' peopl ate fish meat raw . mean roast especi winter month . help heat igloo suppli light would oil lamp use whale oil . lamp kept burn never put . fire easi light especi winter month . modern day eskimo peopl cook food . today 's world , nativ peopl use igloo tourism . live tradit today . heat home electr , run water internet , satellit tv , etc . drive around snow mobil long winter month use road truck summer month . food local hunt fish . import food south expens . kid spent visit time far north canada . father wild life photographi , use take time . went guid stay cabin area other . permit go outsid without escort . peopl friendli hospit guest . good experi ."
1,"mathematician : 's catenari , 's parabola ."
1,’ light fire insid igloo ?
1,okay social akward write corni af joke
1,mother built first igloo
1,would n't melt snow tho ?
1,"'m canadian inuit also mani word snow swear word obvious mani type snow . everyon term squeaki snow 's realli cold -c lower , snowman snow 's `` warmer '' -c bit wet wet , wet snow feel like lead , call hollywood snow light 's like styrofoam pellet ."
1,sens pewdiepi fan comment .. presenc havnt felt sinc ....
1,look like zoom pictur pluto
2,good inform your annoy
1,midwest one big igloo . peopl warm countri want exchang hous week pleas let us know . even throw sled slide igloo .
2,alway cool learnsmiling_face_with_sunglass
1,get point ! n't click video know mani differ way inuit say snow ...
1,sub box
2,interest video joke super corni frankli terribl .
1,"know eskimo languag also bunch word , direct . word special meant `` 's hous '' , `` 's hill ''"
2,guy best
2,talk like michael vsauc ! haha good vid !
1,would sure uplift watch recently-produc educ video written narrat adult . fatuou present like one wast bandwidth .
1,host look like younger hank green !
1,man probabl never even igloo
1,lol @ `` frozen sky water '' aka ... rain ..... lmao
1,simpl answer learnt scienc class - bodi warmth spread around igloo ca n't realli escap make warmer insid .
1,first igloo built roman .
1,'s eskimo word cuddl ?
1,make podcast . content awesom
1,star platinum world
2,anyon gon na tell okay smart ?
1,video exact moment view channel 's subscrib .
2,wise . http : //youtu.be/krrpekqjz
0,video meant kid alway dumb joke . becom dumb need child humor entertain us ? find annoy .
1,inuit live walrus ?
2,'s okay smart . 's okay white .
1,video stupid video know . cant understand someon make someth like . junk bull way
2,love channel
1,pl anyon what song ? bless
1,'s antarctica ice ? ? ? ?
0,background music annoy . .
1,need final answer . bodi heat keep igloo warm keep us warm back ?
1,spend minut life watch read comment iglu actual work basic sit one corner huge iglu hot air rise cold air fall creat circular radiant warm fart energi
1,wonder canadian live thinking_fac
1,name penguin anim ?
0,dude .... someon tell 're lame bore son bitch ? ? ? ?
1,"wait get whole insul part , n't bodi heat melt snow ... exampl , snow ball hand , melt hand warm , n't happen igloo ?"
1,wait minut ... roach peopl stair ?
2,wish much charli hand
1,els got link homework ? ? ?
1,basic igloo ’ keep warm—you keep igloo warm igloo recycl heat
1,igloo chill
1,could n't imagin anyth better sit igloo . mean long day longer night.last_quarter_moon_fac
1,"dont think keep warm , keep less cold ."
2,recommend ?
1,"saw video , click video , ’ watch video"
1,catenari mean hyperbol cosin ?
1,"soon saw washington post newspap , exit video ."
1,that actual crazi hous igloo total didnt even notic
1,someon pleas tell song
1,intrus one need find video exactli like one ? care psychopath show . ?
1,"hurri competit sicili wipe vermicelli mostli bath talent gate . coloss , hard pastor"
1,melt . mainten uptim expect
1,check mark rover team sea !
1,would make doubl wall woth small gap help insul air great insul ?
1,"long last rebuild ? insid layer melt , would n't eventu make rest melt ?"
1,sauna keep cold
1,eskimo hunt seal hostag igloo ? heat sourc ?
1,"educ channel , head , inuit yupik eskimo's.eskimo consid derogatori name give non indigen people.mean eater raw meat ."
1,spanish say esquim . ofens . also say “ negro ” “ negra ” “ negrito ” “ negrita ” love person darker skin drama .
1,"gfi geolog thing london sat , get pm saturday ... central time ... adjust accordingli"
1,snow make igloo near % air . lightest snow % air .
2,yay ! ancestor use igloo !
2,"'s ok white . fact , 's better * white . ; )"
2,god love . send warm hug everyon .
2,actual help test
1,"’ watch much youtub today , put way : “ ’ snowflak ” trigger"
2,ok smart white hmm joke :
1,inuit live/liv iglo made fur
1,ice weight kg per cubic meter ? find hard believ ...
1,could second video .
1,"lame see pb use `` classic '' imag igloo . one freeze-kil occup short order . possibl way igloo snowcav warm roof entranc tunnel lower floor . otherwis 're sit freezer . snowcav much easier build , btw ."
1,"get keep warm , ’ mean time igloo melt bodi heat ?"
1,see least two hour later .
1,omg queu ted- video time thought ted one confus format lol
1,"self-sustain sourc inform , video truli garbag . prior , build-up lead toward explan certain snow unhelp certain snow help build igloo . point , decent explan given ( perhap preliminari ) concept heat ( though still noth snow ) . final , 're told want perfect quantiti trap air snow . , task explain want trap air insulation/conduction/convection/how igloo keep warm ? noth . trace answer found anywher video . though , learn nice bit geometri concern catenari curv . thumb well-deserv . bonu : . melt wall strengthen wall . explan ? nope ! * sigh * ... could give two thumb down ..."
2,'m sure cold
1,'s fuckin hot
1,coronaviru decim human race year forese futur . stop china ’ late .
1,n't melt though ?
2,"thank video , tealli interest : )"
2,thank share smiling_face_with_open_hand
1,"’ live arctic , ’ move south littl lol"
1,pov : youtub recommend year
2,nice pun grinning_facethumbs_up
1,ask live igloo soooo mani time click video caus seeth anger toward peopl realiz talk discord .
1,'s okay white .
1,eskimo offens . loser life . canada perfectli accept actual eskimo refer .
1,canada igloo everywher ; ask question .
1,built igloo frozen lake ground broke hard work went awayloudly_crying_fac
1,"hey , 's fireplac ?"
0,fukin wack idiot
2,igloo keep warm : caus 's cool
1,'s call insul
1,walru said rude cuz said “ ’ much junk trunk ” xd
1,"mention qulliq ? tell , inuit use littl seal oil burn stove insid igloo"
2,nigga better sit tri find better way keep warm
2,'s cooler cool ?
2,"sure 're teacher , make scienc fun ."
0,"serious , downvot ?"
1,ever parti one melt
1,"face_with_monoclethinking_facesmirking_fac wedeclarethatletalldemonicwombsfromwhichthesedemonicprojectionsarerisingfromwithercatchfireanddieletalldemonicbreastswhichfeedssuchdemonicimaginationswithercatchfireanddiefinallyletalldemonicprogrammingsagainstthewealthandhealthofmyselfmyparentsmysiblingsandallourdescendantsfromdemonicwombsoftimebebornstillbirthanddeadonarrivalinjesusnam ! ! ! amen ! ! ! psalm : , job - , jeremiah - , hosea , psalm - , psalm : - , thessalonian : , isaiah , isaiah , number , nahum : , isaiah -"
1,watch ? never saw snow irl
1,usa insist use farenheit .
1,doggo like otter .... soooo fluffi get wet fur underneath still dri expressionless_fac make thing harder
1,remind matpat game theori
1,everyon know central heat igloo
1,dude tri hardest michael vsauc
1,hey 's theori .... oh wait 's matpat
1,"made think amaz snow/ic hotel sweden ! one day ... also saw use arc well , actual , said video , lot structur use hyperbol cosin shape ! wonder mani civil actual thought load-bear method - independ eachoth ... hmm interest , n't think ?"
1,th comment :
0,say eskimo racist appar .
2,"youtub , pleas stop recommend . ’ care"
1,ummmmm . year
2,feel like knew alreadi like pretti common knowledgeface_with_monocl oh well
1,"radiat refer actual emiss em wave within spectrum depend temperatur object , radiat bodi heat convect . human glow infrar due bodi heat , glow exactli radiat 're talk ... glanc realli . person insid igloo transfer heat air conduct , radiat . amount energi radiat n't undetect entir neglig , human scale , conduct main form energi loss ... mean honestli realli realli basic kind pathet get wrong . 's import basi video remain accur degre , heat transfer n't dodgi entir complic problem level 're display . radiat , conduct , convent three differ thing essenti understand heat . someon spent even minut research heat transfer would notic mistak , seem overli critic 's expect least channel purport smart ."
1,face_with_open_mouth ) : <
1,"thing cold ... well lack heat , -c day ."
2,love much smart white man internet . 's okay smart huge sourc comfort year
1,whoever made igloo crackhead . `` oh hous ice keep warm '' smh
1,"guy channel v sauc hard , pay royalti"
1,"'m anti-pc 've ever , inuit peopl realli despis call eskimo"
1,sure look round http : //www.youtube.com/watch ? v=pxlqxdti
1,anybodi els bvsauc vibe beggin
1,"igloo ca n't keep warm , made ice , ice ! !"
2,'s sudden interest igloo
1,phuck folded_hand love red_heart scienc globe_with_meridiansdnawoman_scientist
1,knowledg power . thermodynam absolut .
2,fun fact : canadian live
1,n't anyigloo live thing
1,insid melt bit ?
1,look like guy first spiderman film
1,"heard term derogatori term , “ eskimo ” , could watch video . first thought , “ decad guy ” ?"
1,take igloo sun night
1,degre ? enough cook human
1,cold never bother anyway
1,young fell hole snow deep enough duck complet cover later day snowbal fight use hole cover battl .
1,watch think “ might need know build igloo case get strand snow. ” face_with_monocl
1,... 're say sex walru ? o_o
1,"regard eskimo comment , despit popular belief , word inuit use , eskimo consid deregatori term . fact , heard , still common usag eskimo alaska . `` inuit '' goe `` inuit '' know . inuit apart idiot polit correct cultur . pc cultur need die ."
1,sure video pop somehow weirdli badli translat languag guess 've alway wonder ..
1,european enviou older cultur .. notic dismiss geniu scienc behind igloo ? school thought : think & plan thing .... copi everyon - give credit one .
1,"would 've prefer get explan igloo could stabl , though would probabl better anoth video"
2,"wow , guess dolphin smart live igloo ."
1,’ work yet : )
1,"live north everi year snow best igloo build contest , never particip one still make one fast arch actual strong could polar bear top well construct igloo igloo would break"
1,foe look like guy csi miami sorri ca n't rememb name havent wach sinc
1,video feed past week im final watch
1,air . answer air .
2,'m cool warm girl heart
1,"question , surviv snow discov build igloo . chicken egg ."
1,say eskimo radioact human ?
1,"canada 're taught eskimo racist , inuit use instead . except mani alaskan siberian tribe prefer use eskimo . lead absurd scenario insist call everi northern nativ group inuit , origin problem eskimo ! 's like say call asian peopl chines racist , realli call japanes . 's basic sin use differ word . eskimo eskimo , inuit inuit ."
1,took minut say `` ice insul . ''
2,great channel ... subscrib .
2,guy look like attract celebr cast play hank green ?
1,"'m nativ alaskan\eskimo & never use igloo home ...... igloo emerg shelter blizzard , storag unit meat hunt , storag suppli .... never live ..... help ....... & fyi , 'll never offend word eskimo . like ............. peopl chose let word offend curs ........ got stronger & smarter ........ muck & quyanna"
2,cool !
0,what scream start
1,"grandfath got trap rabbit ear pass use snow keep freez death . outsid , mayb snow . bare surviv ."
1,intro cring asf
1,would n't melt ?
1,explan gintoki kagura need
1,", , peopl n't live igloo ."
1,person radiat bodi heat relev sens word `` radiat '' ! radiat sun 's activ .
1,'s summer want see snow seen one
1,rebecca bunch ’ stalker/boyfriend got money from….h youtub entir time !
0,* use cold destroy cold *
1,would cost 're wear prevent bodi form give heat thu heat igloo ?
1,live ice differ right ? david blain tri stay block ice ’ go like day two got cold
2,whi recommend
1,"jeez hate peopl say dumb , absolutist thing like `` cold actual exist '' , dark absenc light , everyth matter . love matter ? happi matter ? fanat materi . cold , experi certainli exist , otherwis would word , could measur thermomet , billion peopl would talk everi day live . stop hyperbol crap . propeller-head scientist guy mean say cold actual exist scienc electromagnet radiat infra-r end make heat describ , visibl , measur `` proveabl '' . say opposit ( ie , cold , dark , empti ) exist . much profession arog typic scientif mindset think `` ca n't measur , prove , write equat , n't exist '' . choos word care ."
2,realli interest
1,basicli ice iglu also okay ? hard get block ?
1,youtub read mind : ( apart ice-cold winter think igloo reason vid recommend . n't googl youtub winter/cold/igloos/convect anyth like . wonder . youtub actual mind ? exist outsid web ? snow melt away next winter build igloo insid apart .
1,"feel satisfi know . 's question , igloo dweller use bathroom ?"
1,csi new york pog
1,": read titl * ye youtub , would love know right nao *"
2,okay
1,"friendli fyi , say eskimo quit bit video . pleas know inuit , yupik , aleut consid word offens slur . pleas consideratefolded_hands_dark_skin_ton"
2,’ pretti cool ngl
1,"'ve heard `` eskimo '' mean `` meat-eat '' ... think diet inuit , 's wrong . digest anim fat better race ."
1,luke could ’ built igloo ? bruh
1,right
2,god ’ magnific work red_heart
1,canadien built first igloo .. uhh mean . moooo
1,know inuit peopl higher averag bodi temperatur rest us :
1,"built small igloo kid , went bodi heat trap cloth steam come . nice cold lmao"
1,differ word snow english .
1,clutch cargo
1,rememb learn magic school bu .
1,may live igloo canada much anymor lot peopl still put snow around base hous extra insul
1,"`` bring friend igloo parti , 'll get warmer faster . '' ohohoho ! like get warm someon ... prefer hot ..."
1,`` degre warmer surround air '' 's still freez .
1,im watch igloo
1,correct 'm wrong mani differ name snow languag essenti combin adject noun modifi
1,* guy ! * 's wear pant .
2,easi light fire insid . love warm .
1,watch video school
1,pretti cool video ! ( get ? )
1,p one got full mark scienc test.not even top got full mark.but still smarter .
1,"inuvialuit women told invent first `` dispos '' diaper . winter cold , ( absent warm lol ) ca n't pack soggi babi around month , 's wash linen . babi wore leather `` pant '' mother stuf dri moss , moss wet , would replac fresh , dri collect summer , hr sunshin ."
1,eskimo derogatori term
1,think iglo yesterday ... wait youtub read mind hushed_fac
1,n't think first igloo builder thought build
1,rememb pb child teen . left wing trash radio
1,white man screw nativ info ....... way ?
1,imagin good must feel igloo .
1,bet sever word death snoo snoo .
2,style like vsauc
2,love igloo inuit design .
1,teacher school pleas
1,"catenari stabl arch . 's true 's shape line make suspend end , turn , parabola stabl arch , catenari ."
2,bless hope plastic brick idea spread like fire everywher need
1,"well come let know wrong . ’ primat brain . human , made imag god , creat evolv . say ’ surpris apolog use word eskimo . english word describ indigen peopl certain region . know meant word derogatori . stop apolog ! polit correct stupid !"
1,"neat sea otter tidbit : aquat mammal use blubber special hair adapt ! : chubbi sea otter wild anywher , though ... aesthet touch sad . chubbi otter would freak cute ! lmao"
1,memeym
1,degre ! ? one first thing learn math/physics/chemistri alway mention unit talk .
1,"need go sleep , youtub disappointed_fac"
1,ruderolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,magic trick ezeventhir @ gmail.com
0,want skip crap begin
1,"`` eskimo '' realli derogatori term , dude ."
1,snow hous kept fall apart * igloo * togeth .
1,video said go show us stay warm igloo give us histori lesson
2,youtub recommend like
1,know built first rainbow igloo .
1,way gay deliveri annoy .
1,"made big snow ball cut , cube ..."
1,video . ( look usernam )
1,sed stay cozey stay frosti
1,'m still call eskimo kiss
1,fyi word use describ innu peopl begin e consid offens
1,thing eskimo . call inuit . alway .
2,thank . surviv winter .
1,indigen peopl north call inuit languag mean `` peopl '' . word eskimo consid offens mean raw meat eater .
1,"hell could even build ice igloo ’ need like special machineri cut block ice ? imagin long would take hand , ’ frozen ’ even halfway done ."
1,gey life ! 'll keep warm . wo n't nerd sunglass either !
1,’ high school three year hate video ’ watch funneutral_fac
1,happen sex igloo ?
1,"'ve drop like csi miami intro , greet poland"
1,n't peopl need make fire insid stay aliv ! ! ! ! ! ! 's call zero reason idiot .
1,still ice ? climat chang real . need carbon captur storag system . elon musk need carbon dioxid mar 's atmospher .
1,stoll one liner brave wilder
1,"’ eskimo sinc dawn ice . even eskimo commun becom woke . suspect hippi , jobless , welfar peopl woke behalf eskimo . correct name , ’ tell ’ “ inuit ” , ’ need come someth better convinc ’ victimis ? take shower get job !"
1,guy amaz
1,dolphin smart live igloo ?
1,video im go go potato chip
1,hung anim pellet insid fire go . canada teach us everyth igloo elementari school lol ... guy idiot dumbass bachelor gener scienc think scientist .
1,n't melt complet ?
0,cold cancel
1,earli squad ?
1,ok alton brown wannab ! mayb u build stay igloo !
1,im alway cold ... hell naw
1,let say look ice cold glass
1,fart keep warm simpl easi
1,know built first igloo ..... person cold .
2,"interest stuff , lousi present ."
1,n't igloo melt insid warm ?
1,"’ suppos build structur , make wall wet , get realli warm insid"
1,"mani word ’ exactli true languag poly-synthet . instead multipl word , one sentenc one word mani suffix .the term fresh snow would one word well “ went walmart work ” point phrase describ snow would count word logic"
0,thing cold ? nerd ’ never met hoe lmao
1,"’ theory… . wait , wrong person .."
1,yeah 's nativ american live 's gf say 's cheroke white peopl alway say 's fat
1,shower/smel good ever plz n't fart igloo ... everyon forc smell power fart lol
1,make cut build slope top igloo ?
1,"never explain hole top igloo , like % click video . help comment explain ?"
1,cold n't exist explain icecub
1,"understand “ igloo ” languag mean snow hous , languag ( inupiaq ) mean hous dwell . technic , ye , still live igloo . play fortnit battl royal igloo ."
1,’ half egg
1,"`` ... stay cozi , stay- '' frosti"
1,u make video make happi u think ’ u .. speak-no-evil_monkeyman_facepalming_light_skin_tonerolling_on_the_floor_laugh
1,hi could fix swedish translat titl video chang back english swedish user ? idea video ’ igloo . direkt translat titl said swedish would probabl : “ igloo cold ” . ’ nonsens sentenc . grinning_face_with_sweat
1,wear blank arctic smirking_fac
2,eskimo insan smart .
1,omg forgot word igloo watch damn 'm dumb
1,nigga fire ice hous mid video ?
1,build hous kilo
1,ok im suppos studi histori im colleg ... yet im watch alreadi know keep warm .. * facepalm *
0,bad explain . word . informaion
1,"share igloo walru one time , came shroom trip ! rolling_on_the_floor_laugh"
1,n't igloo melt .
1,oxygen level ?
1,"hey ! 'm fan , watch video realli appreci way share scienc . saw someth vid `` igloo keep warm : anti-scientif . fact , share common linguist myth without even know . refer `` word snow '' myth . linguist , linguist myth hurt scienc . pleas read recal review video http : //languagelog.ldc.upenn.edu/myl/llog/lauramartineskimosnowwords.pdf languagelog.ldc.upenn.edu also look : fromkind , rodman , hyam - studi languag , chapter rd , morpholog myth share % debunk ."
2,vid cool thumbs_up_light_skin_tonesnowmansnowflak
1,guy creat first igloo : call madman
1,pb intro think watch crash cours philosophi
1,would n't snow melt igloo hot ? reinforc snow everi ?
1,grinning_squinting_facegrinning_squinting_facegrinning_squinting_fac !
1,okay snow melt
1,real igloo clip would ’ great see .
1,matt pat brother ? …
2,wow 's neat
1,`` 's thing cold ! '' sound like landlord ask turn heat .
2,interest .
0,forget thisneutral_fac ’ still tryna figur hell recommend
1,exactli learn last quarter school
1,stop watch second took glass
1,fun fact ; inuit find word eskimo extrem derogatori .
1,hundred_point percent pun intend = cent get ?
1,m^ liquid water = kg . sinc water expand becom ice m^ ice must < kg . 'm get technic . love video ! keep awesom work : )
1,"beat . know someon sure keep warm : mani actual ; daniel , walker , among . johnni jacki smiling_face_with_sunglass"
1,’ believ snow f * * * * * *
1,new bill nye
1,soo mani peopl know
1,watch cartoon s//// name pingu ? /
1,know got 's thing cold ....... got brain pop
1,scream begin put glass . alway forget 's call
1,n't send migrant free hous ?
1,"ok next time ’ cold , ’ go build igloo smack dab front"
0,thumb roger daltrey scream ! !
1,“ frozen sky water ” call snow lol
1,", igloo warm degre .... outsid air - ? - still realli cold ! ! !"
1,keep u warm small place cossi block har cold wind
0,snow block cold
1,realli like csi : miami refer
1,"english also dozen word snow . use joke yiddish dozen word idiot , research , english trump ."
1,dude kind jim carri ~ bill nye hybrid frankenstein monster . guess scienc pretti cool thing .
1,"igloo n't keep warm . make freez slower . keep element colder ice . go ahead sleep igloo , 'll dead morn ."
1,"real question : igloo suppos long term hous temporari shelter .. think actual live , n't think stay long caus air toxic due chemic co bodi produc ? igloo ever melt due heat ? saw video melt inner side , long would take whole igloo melt , least point could crash top head ? wonder video , spirit anim penguin , deem hous igloo :"
1,nd grade nephew know
1,hello . get degre f celciou ?
0,guy annoy hell .
1,witchcraft
0,oh hell ye inde thing freez death
1,like subscrib caus csi miami nod rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingsmiling_face_with_sunglass
1,csi miami open still never get old
0,racist ?
1,"grew alaska , live life got ta say grew deep respect inuit peopl northern alaska . badass !"
1,warm cozi smiling_face_with_open_hand hope everyon deal rough situat find help green_heart
1,tldr : insul
1,"still confus , lose heat igloo cant contain lost heat lose heat eventu stay warm ever leav sinc leav heat take gone ."
1,": mom , head hurt .. mom : 's caus keep play damn * igloo *"
2,hey that cool
1,"* snow hooman : * -ha fur , rel littl natur insul -ha natur weapon mediocr sens -live snow desert basic plant , almost anim within sight given time -lack access almost organ inorgan build materi -i mostli lack evolutionari benefit suit environ -live frozen water -fish ice -been chill centuri - millenia"
1,inuit live far less year .
1,warm get insid igloo ?
1,complet forgot igloo thing
1,"still dont understand work , mean bodi work like oven igloo , inner layer igloo wall melt becom water time time wall get thinner igloo break , common sens"
1,"learn conduct , convect , radiat scienc class ! grinning_facegrinning_facegrinning_fac"
1,use hunter away home .
2,thank
1,"'s anoth christma vacat , woman_dancingwoman_dancinghundred_point earn $ , hour invest proper follow trust sourc ? click link info backhand_index_pointing_down_light_skin_tonebackhand_index_pointing_down_light_skin_ton http : //www.facebook.com/tonymorrison"
1,"day , eskimo inuit drink vast quantiti booz keep warm ."
1,guy could matpat ’ older brother god
1,alaskan nativ built first igloo
1,"time spent diagram , still interest ."
1,alogarithm thumbs_up
1,snow cool . actual say ice cold . smart funni ? ? ? ? ?
1,* club penguin moment * snowman
1,nanook north documentari inuit peopl nanook built igloo . entranc face away wind ice block window let light . nanook use long knife make block snow . master builder . wonder film still around ? v
1,"today 's technolog , envis foam can limit life span determin usag foam could spray onto inflat igloo form 's set form deflat . scientist arctic lenghti period could save live would warm structur week month instead igloo melt seem habit . well melt perhap one month residu would eco friendli rain water .... thought ! !"
1,glue ? igloo ! remind teepe . intuit .
1,note igloo warm .... lol chang titl
1,jeez . get point . everyon know build . otter eskimo ?
1,"stay cozi , stay curiou ? ? sound like rip `` stay brave , stay wild '' ."
1,"douch would n't last hour arctic environ , even igloo ..."
1,guess canadian .
1,would lb obes man woman stay warm much better averag size man woman due extar fat dose appli human ?
2,"haha - n't keep warm , keep warmer - warmer freez death , much warmer"
1,came learn english
2,"interest igloo hemispher . seem bound , guess help eskimo live happi best ."
1,. much . rambl . dislik . . get . . . point .
1,get hot igloo start melt ? outsid temp alway keep solid ?
1,huski use burrow snow . ador
1,dolphin live ?
1,"poor race secondli disappear clam classic cheer forenenst well-mad dish . symptomat , verdant ari"
1,bill . bill built first igloo .
2,cool . thumbs_upthumbs_uptf !
1,live igloo ti day n age . eskimo realli exist ? r tey like santa
1,sorri ... much stuff besid iglu .....
1,astagh firr ullah
1,one els crave taco watch ?
0,seal blubber fire ?
1,"n't understand . melt interior igloo heat , n't start drip water `` wall '' becom thinner ? sorri explain video n't understand least"
1,"imagin kind villag , complet built snow , melt away ... chill ..."
1,would n't walru eat big teeth ?
1,lay chip bag air snow
1,look like matpat gametheorist
1,"inuit .... saw documentari eskimo said n't word ( inuit ) lexicon . call , `` eskimo . '' `` inuit '' word white guilt liber pc american gave . `` word '' continu . laugh ."
1,countri snow unlucki
1,lol rich peopl alaska live two stori igloo ....
1,"snow wall insid melt help structur snow melt turn ice , becom insul ."
1,thought kid igloo keep us warm sinc 's made ice : - )
2,ok white
1,welp time sleep
1,first minut useless histori lesson : / come point .
1,igloo actual thing ? lol
2,nice thumbs_up
1,screw assign due tomorrow got ta know igloo keep worm
1,joe : thing cold : go outsid coat cold : alreadi dead
1,... like video ...... yyyyyyyyeeeeaaaahhhhhhhhhh
1,"well 've buit igloo , problem , ca n't higher temperatur . night 's comfort ."
1,"worri oxygen , suffici air leakag compenas ?"
1,learn youtub channel school
1,"human ..... anim ..... plant , alllll figur . 'd love plant council meet ."
1,fahrenheit ?
1,obvious insid anyth go warmer outdoor . n't necessarili mean igloo anyth special . choic build wood stone wall would .
2,probabl comment get like ’ care think wrist broken ?
1,n't heat melt igloo ?
1,click video like make feel like ’ back th grade
1,last time earli time snow
1,yeesh what ? keep short sweet . thing cold hah good one . call sub zero ? alright run outsid nake snow tell n't cold .
1,anim
1,realli explain ?
1,"bruh , liter video school use grade two . rolling_on_the_floor_laugh"
1,current plan dissapear start new life live igloo alaska
1,"imagin homework , oh boy grade ill get ."
1,presenter/inventor shawn stay igloo arctic 's edg -°c still toe finger . definit work !
1,* frozen water * = __ = ( happi )
1,anyon els felt warm watch video ?
1,awesom want igloo . 's free ! pay properti tax tho ? ?
1,"notic talk like hugh lauri . similar accent , similar voic ( younger ) . uncanni !"
1,canadaunited_statesglobe_with_meridiansface_with_tears_of_joy
1,never knew 's thing cold
1,one video might save somebodi life one day ’ never know ..... hundred_point
1,"physic teacher search video , saw recommend immediatli search subscrib home ! !"
1,sleep bodi bodi .
1,- celsiu . real degre ? lol
1,omg final somebodi use celsiu .
1,’ worri ’ keep warmneutral_fac
1,"physic law : get limit give revers result , make hous ice ice land result warm core place , suck physic /math still rememb rule ."
1,"move , want kick"
1,"watch , 'm guess someth windchil"
1,"ok fine , see video reccomend everyday month , watch ."
1,stay igloo week high adventur camp high schooler . surprisingli warm insid . great cold night temperatur neg .
1,"heh , even proof peopl smarter peopl think"
1,alway scare go insid igloo chanc would collaps suffoc death .
1,'s two morn
1,bah ! snow heat !
1,eskimo igloo mortgag ? lol
1,guy model .
1,use notif
2,tell ’ love furnish igloo
2,handsom ... smart !
1,would want fireplac igloo .
1,’ primat buddi . human ’ kind . actual ’ even anim !
1,come igloo melt insid ?
1,"thank , real cool video ! ! ( - ; recent made igloo kid ."
1,"man , scienc less math 'd vibe lot"
1,"without music , danc , hand movement bodi languag , video might worth watch ."
1,thought kalia thumbnailface_with_tears_of_joy
1,ever get point ?
1,'m mexican build first igloo sour cream guacamol !
1,thing cold ... `` thing dark ! ! ! ! ! ''
1,: hate sain ... also see video : interest ....
1,ahahaha csi intro
1,go sleep bro
1,that call * cold *
1,"pleas somebodi explain igloo n't melt insid . oven heat insid , n't inner wall slowli melt away ? doesnt ?"
1,alway wonder
1,"thought common sens block freez wind ice hit would keep warmer ... even ignor benefit , thing would huge help ... n't think 's surpris peopl tri make shelter snow ... , 'd realiz block wind extra snow ..."
2,like nerd face_with_tears_of_joy
1,long wind way ever answer titl question ...
1,got .... build igloo equat keep cool .. find snow .
0,someon fart trap ?
1,get hot igloo melt enough peopl produc enough heat ?
1,love video ! learn much watch . keep thumbs_up_medium-dark_skin_ton
1,googl translat ? `` igloo cold ``
1,come n't melt ur bodi heat ?
1,wait guy game theori
2,ice ... * cool *
1,"n't mass-migr warmer place , instead struggl igloo ?"
1,matpat never play video game
1,video uneduc
1,eastern part russia cold far east region siberia . smart . siberia central part russia .
1,thing eskimo one word snow : snow
1,"'ll never get cable-internet igloo , sure ."
1,heard pun
1,die want guy narrat everi great idea ever . red_heart
2,indigen alway know best
1,yo thumbnail profil pictur year .
1,tbh n't even question till found recommend
1,intro though ! !
1,nobodi : plant : let burri snow dont freez death * idea work *
2,"- love csi miami , wan na watch . thank ."
1,earth exist million year ’ bull . want know long earth exist read genesi kjb . scienc bull ’ put faith .
1,"random : `` igloo ! melt , sad ... '' phil swift : `` fear , flex tape . tape igloo , wo n't go cold freez death . flex tape also good insul . $ . !"
1,'s deo n't corner .
1,build igloo there one eskimo keep kick ass
1,peopl realli meant cameras… . ’ rather annoy unapp public video… opinion .
1,chinchilla softest densest fur world
1,"worth rememb english lot word `` snow '' : snow , sleet , hail , frost , ice , powder , slush , black ice etc"
1,"’ cold , let ’ surround us ice block ."
2,impress . thank god give us % intellectu power .
1,lol know cold feel feel everi mprning go schoolface_with_tears_of_joy im finn :
1,"easi , lot sex"
1,kate bush - word snow ! 's pretti cool ! check !
1,thumb anim movement f * cken annoy voic .
1,mat pat ?
1,go toilet igloo ?
1,learn thing heat five minut video explain igloo work compar two hour physic lectur
2,'s fun game global warm heat igloo
2,"ice joke get hand , need chill cold_fac"
1,"actual learn , lot ."
2,’ ok smart ’ cring
2,interest subject comment 's manner annoy kind amateurish .
1,whoever translat titl swedish .
1,"year late .. , “ eskimo ” slur"
1,talk like michael vsauc . anyon els notic ? sound talk
1,got ta wear glass appear smarter
1,could light candl igloo ! ( look like someth learn s.s. actual relat someth life )
2,saw recommend decid want learn someth play minecraft
1,els back sixth grade scienc ?
1,hate small bezel phone .. hold accident click video watch second ad .. enjoy
1,"inuit live year ? damn , crazi respect ..."
1,stand stabl ! !
1,yeah tauntaun n't work well keep lukewarm .
1,scienc amaz bruh
1,help fart lot kinda like fart blanket
2,straight like video csi miami joke begin ....
1,"ice kg/m , ~ kg/m . inexcus"
1,"ur say enough peopl igloo , could becom like degre ( n't said higher temp caus melt u ) , oustid - ?"
1,guy cold !
1,"profession grade video ! ! ! fast move , entertain inform smiling_face_with_sunglassesthumbs_up"
1,`` 's thing cold . '' stupid thing say .
