label,text
1,? ? ? actual construct igloo ? ? cartoon ?
1,eskimo men share 's wive fishing/hunt . got ta stay warm .
1,barri allen ?
2,"okay , u primat brain ! thank , thank ! ! !"
1,plant tuck snow avoid death go vegan plant live
1,easili surviv c summer winter c pain .
1,built though ?
1,"regard anim use snow thermal insul , said , `` usual , anim figur snow keep warm human '' . ackshual , fals . 's common knowledg n't shelter lot snow dig burrow snow sleep . 'd will bet ancestor knew , ancestor knew , way back n't much differ us mammal mention ."
0,lost `` junk trunk '' part . walru die lol
1,thought 's goin say ice ice babbi puton sunglass say ice cold instead loudly_crying_fac
1,guy remind jacksfilm imit vsauc
1,durp durp n't understand work herp durp 's cold derp herp warm herp herp
0,selfish ! learn share heat
2,pretti cool smiling_face_with_sunglass
2,polar bear cute smiling_face_with_heart-ey
1,trick warm make fire fire extinguish stay juici environ cozi . n't let peopl tell gentli touch carnivor night .
1,"tell , tell . bodi radiat heat doesnt leav iglu small size therefor warmer outsid obvious doesnt snow wind"
2,"igloo compar tauntaun definit better ; keep warm , n't smell bad outsid ! ! ! !"
1,`` anim figur long human '' h u n s. r e. n l
1,get cold burrow hole stay warm ?
1,’ suppos sleep
2,thank worth watch
1,... make hous lava keep cool ?
1,hey that st. loui arch ! 've !
2,"watch one video : wow , interest ! ’ job ? oh wait , hate math . yeah , check"
1,"peopl never alaska think peopl live snow guy -º weather , like ."
2,great content . thank share friend
1,need american like . sub celciu .
1,safe theoriz polar bear built home snow human learn
1,"cool stuff , forgot windchil factor though , arctic wind , bloodi hell cold . 's like david attenborough documentari penguin cwtch togeth sort rotat around inner penguin come outsid slowli swap go centr . wind bring temperatur much like motorbik winter ."
1,"northern state , made igloo fun ?"
1,"scienc channel , 'm disappoint misus word 'fur ' ..."
1,"dang youtub algorithm , ’ done ! ’ addict channel grinning_face_with_sweat"
1,"indonesian , snow extrem rare xd day come ice rain way except live top huge high mountain ."
1,"dig sinkhol cold air settl center igloo , build cook fire ? , leav hole top center smoke releas ?"
0,eskimo racist term ?
1,'m gon na guess trap hot air gener bodi
1,'s okay purpl .
1,"annoy , manic , coke-head style way outdat ."
1,’ wait go tri make igloo winter
1,guy nard
1,racist still call inuit eskimo knob !
1,"dumb bunni , anim ’ figur anyth , given instinct build snow home creator . think minut !"
1,sex ?
1,ice melt insid ?
1,"bill nye vsauc sex , man would outcom"
1,need get chest dog die
1,'s thing poor . 's money feel leav pocket . problem solv .
1,raini sound make fall asleep ? ? ? ? pleas video
1,"look like young , nerdi dafo"
1,... anyth block wind big help .
1,anybodi els watch 's even winter ?
1,felt cold watch
1,"'m greenland , call `` illu ''"
1,intro music ugli
1,anyon feel cold watch video ?
1,everyon probabl thought first guy build hous snow keep warm idiot
1,hous snow pagl
1,song yeahhhhhh ?
2,like subscrib . comment . great video : )
2,thank william dafo
1,"ca n't finish video , guy annoy !"
1,wan na tri live igloo ...
1,learn magic school bu year ago grinning_face_with_sweat
1,click video read you guy comment
1,"sure true cool relativelysmal inuit tribe instead make multipl igloo instead made like dome connect tunnel like see normal one longer , effici mean one entranc realli need igloo hole lower rest ( like ft ) like pictur video show . way alot space could use . dunno thought pretti cool 's probabl true ; p"
1,"multipl word snow ? , anywher near anyth like . count urban legend , fact establish year ago ."
1,even close relat primat rolling_on_the_floor_laugh
1,probabl refrain use outdat term eskimo . also incorrect `` number word snow '' commentari .
2,look like clean version idubz
1,holi crap .... freaken long wind explan ..... 've actual age watch ........
1,"fun fact : otter menac societi world whole , seem cute outsid old say goe `` count insid ''"
1,friend move new igloo . go perfectli housewarm parti .
1,"human anim bro , thought scienc show ? video"
1,'m liter go want
1,n't use word eskimo ... v nice .... inuit instead
1,snowman snow igloo quimsey .
1,"individu make someth simpl much complic , guy love sound smart 's . trickl religi view fact like call human brain `` primeap '' ."
2,'s great song call “ snow ” . hope like share . http : //youtu.be/e_cmefspvj
1,u tell ur bodi heat gone u feel cold realli realli cold igloo wo n't get warm take realli realli long time get warm
1,"amaz , n't know ! : <"
1,would like explan effect temperatur insid igloo igloo . seem would melt insid warm . yet n't eskimo use burn anim oil small heater insid igloo add wee bit heat ?
0,talk much . nerd . make video bore .
2,snow better
1,"trap air % , wo n't get suffoc due lack oxygen ?"
1,question ; liter everybodi know igloo ? 's weirdli specif thing n't relev % peopl know .
2,"cool , ice littl video ! thank !"
1,'s step mom furiou shook snow plant
1,video kept pop recommend . watch . bugger .
1,place cold hous cold u hide fredg ? ?
2,cool video .
0,worst part video 'frozen sky water ' kind short sight bad joke .
1,"n't dozen dozen word snow , us ."
1,"play dark soul , slice sound exactli `` someth nearbi die '' nois , startl lmao"
1,wonder piss poop arctic
1,insid ton ton ... cut 's star war commerci complet forgotten .
1,"igloo keep warm . help freez death , 's . contrari belief mani , igloo never use perman hous , emerg hunt dwell . temperatur insid get hot , snow ice melt ."
2,"video get much better , realli master make superb qualiti video , entertain inform ! good job"
0,charless see fuck chat
1,thing cold . go put bare nut sack ice berg tell say
1,face_with_rolling_ey
1,"hey eskimo , walk south ! problem solv"
1,"eskimo offens word . offend , problem , anyon els 's ."
1,u listen man 's hot keep u hot
1,'ve learn igloo epic
1,"snow differ . 's describ snowic bit realli 's amaz materi . imagin styrofoam dip concret still form use knive . 's light feather hard rock . get though , like lat tree line ."
1,look like matpat mix chri hansen
1,"without minut video , work like blanket except bigger"
1,one polar bear look anoth polar bear came igloo said `` crunchi outsid soft chewi center '' .
2,instead bring friend insid fart help ?
1,"“ usual anim figur human ... ” usual ? ? ok human hater- ’ seen anim automobil mobil phone write email use elev ... say “ , anim figur igloo first. ” man_facepalming_medium-dark_skin_ton"
1,"might small knit-pick , 'd think video would shown short someon * _build real igloo ! _ *"
1,ice keep melt ?
1,"one winter camp trip , class made quinci quit similar igloo . 're shelter made compact snow main differ quisi dug mound snow ( sturdi pill compact one 's self ) igloo construct block compact snow . quit fun learn snow make warm shelter make ."
1,"rememb one year back realli young , tri make igloo . n't enough snow , like sad pile snow hole . lolol , laid hour ."
1,made igloo younger cooler . pack cooler snow make cube got warm take coat insid .
1,"okay , got fire whoever swedish translat name ..... `` igloo cold '' that coher sentenc ....."
2,", ( ) = ?"
1,happen huge snow fall overnight ..... could entrance/exit cover suffoc .
1,'s alreadi wait . noth ice . ice cube geniu idea . get power lone ... kept
1,real igloo insid st. loui arch
1,puffl parti igloo
1,'s real life barri allen . swear .
1,someth cold keep cozi . even home .
1,thing keep warm hous central heat
1,'re welcom .
1,alway wonder
1,bro gateway arch worst exampl arch coulda use
1,cant believ ’ u guy snow annoy snow pun
1,man cold cold period
1,water bender .
1,remind movi tinker-bel secret wing lol
1,"'m wonder tho live iglo extend period time heat would eventu damag construct , would case build entir new iglo effici way redo wall without lose accumul heat insid ?"
0,guy way annoy
1,vsauc
0,"pleas stop wave hand , 's distract ."
1,poo n pee though ?
1,life find way
1,tosh.o 's twin brother .
1,close eye young sound like jacksfilm
1,minut half get part realli matter .. `` okay '' wast time .. damn take someth wikipedia think 're smart ?
1,"spent close ten yr . alaska , never saw one igloo , rough hewn log cabin , ye , igloo heat , henc n't consid seriou shelter ."
1,omg say eskimo ? kind pansi ass world live ? downfal world stupid gen z snowflak n't get beat child ye said think drive forc make world better place ! ha ! seen state great countri ? let grown up handl thing gen z pleas take time tri chang world life long trust .
1,"english mani word snow .. saphir worff igloo-thingi discredit mani time alreadi ; 's shame peopl still come snow argument .. aglun languag put everyth singl word , wherea english might say `` soft fall snow '' ... make new word .."
1,stupid peopl live cold climat
1,like frozen ice water
1,gon na sound silli one childhood movi tinkerbel secret wing explain spread frost plant kept warm make sens .
2,thank use celsiu !
1,video get thumb horatio kane joke
2,hello love vid
1,"stay cozi & stay curiou guy , im humbl invit checkout '' concept video '' ( channel ) hope like red_heart enjoy pleas safe http : //youtu.be/_yzwvonqi http : //youtu.be/yhpghhgigsw"
1,could walk south ... fuckin retard ask
1,feel igloo melt fast
1,"long-stand myth differ word snow inuit languag . take greenland exampl 's true . greenland amount word differ kind snow danish , 's kind descript commonli use peopl ski . 's mayb - differ kind snow . make sens , basic come describ condit snow drive dog-sledg . could drive nearest settlement tell peopl `` xyz snow drive '' ...."
1,fli move bro ...
1,"good know , get trap snow ?"
1,"feel everyon continu focu offend unoffend , everyon miss entir point , nobodi go learn stay warm igloo cold climat . thank sjw , gon na freez death . ruin everyth !"
1,soooooo um one go mention taht csi miami refrenc
1,otter beaver ?
1,could make one giant igloo mansion
1,oh 've cozi snow pack .
1,ice come sky person_facepalm
1,life lie
1,guy bodi languag much \
2,thank recommend yt -- - im smort
1,guy weird first research .... guess .
1,"wonder topic randomli search , awoken"
1,imagin larg slight percept chines forth hardwar person flash .
1,hut made africa black peopl call nigloo ?
1,mr. beast 's video ? yeah ! .
1,"'s weather like mexico ? chili today , hot tamal ."
1,r valu need space face_with_tears_of_joycanadaunited_st
1,"anyon tryna build igloo base minecraft , 'll ice time"
2,chill fav video
1,pull csi miami . dare .
1,k dislik video
1,"video precoci way top - dramat ... talk show without anim , top conjectur .. omg"
1,homo sapiensickl . sound kinda good .
1,'s eskimo lot word snow . 's finnish languag even sami think . would que 's languag area artic circl ..
1,ha dont know like live . freezer
1,wonder built small fire insid ?
1,"degre warmer outsid temp . outsid - . insid still gon na around . still sound like death , slower ."
1,never told us though igloo ’ melt sinc warm
1,vsauc knockoff
1,dread word english languag ? ? get snow shovel . grinning_squinting_fac
0,hate guy .
1,"densiti ice less kg/m^ , otherwis would sink water ."
1,cutesmiling_face_with_heart-ey
1,watch whole video youtub skip igloo song : lol http : //www.youtube.com/watch ? v=jfnamollk
1,marri !
1,tue comment offens name soooo funni like dude realli say sorri ahahahahaha
1,thank info gay ass intro dislik
1,pun horribl
1,'s pleasur .
1,never seen man u. use celsiu rather fahrenheit
1,degre higher minu still mind numb cold would well adapt arctic consid suitabl .
1,cold ’ exist ’ lack heat
1,"'s , want sleep class . need answer ."
1,"great video . inner wall melt bit , long igloo last ? period appli fresh layer snow insid wall last indefinit ?"
1,sir pleas add subtitl
0,one wonder die asphyxia ?
1,"'s worm insid igloo , snow melt igloo collaps ?"
1,"ayee ik arch , ’ st. loui"
0,nerd wait ....
2,hair perfect
2,explain great proof n't speak english understood everyth . great job
1,"look like mosqu without minaret - : ) . mean want stay aliv must use natur give . around , use mind ..."
2,"help learn cold ’ thing , lose heat get cold . love way explain folded_hand thank"
2,cool ! ’ see
1,climat chang warm .
1,back igloo .
2,love csi refer ! lol
1,'s loud
1,texan pay attent .. lol
1,dislik pond end
1,"alway felt natur know isol structur snow kind warm , ive play much snow ( live north quebec snow - month year alway felt somewhat warm 'd build tunnel mini size igloo stuff"
1,"soil heat n't retain summer , come deeper earth ."
2,lol learn class .
1,bro wan na know keep u warm
1,n't melt
1,’ degre air feel warmer degre water . water absorb heat x faster water .
1,sec stop watch clown found comment far entertain
1,insul heat provid shelter
1,horatio intro tho face_with_tears_of_joy
1,wtf 've never watch channel one cowork mention fact igloo n't even havey phone
1,app use add background video imag beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_ey ....... pleassss tell
1,orient peopl ( mongolian/chines look peopl ) number survivalist planet . eskimo amazonian peopl . found way surviv extrem weather extrem land circumst
2,love man
1,eskimo one word ppl n't understand . ppl everi eskimo 's actual make someth like differ tribe . 's ppl say 's lot word mean snow . one languag mani dialect
1,look like clone whose dna mix matpat hank green
2,cool video . love : )
1,"`` 's thing cold '' wellllll ..... know mean , statement given obvious blatantli fals . `` cold outsid today '' meaning scientif accur statement . presum mean `` heat form energi . cold absenc heat . cold form energi fight heat energi . absenc heat energi . '' someth effect . ( yeah , clumsili word could nit-pick also . )"
1,hunh ... educ video peopl still find energi hit dislik button ... wonder taught ...
1,"talk snow . chanc fell ice water winter . manag go . take cloth role snow . snow absorb water , otherwic make human bodi freez faster ."
1,"reach - degre insid , start melt drip insid ?"
1,subscrib channel name . tri cover fact 'm stupid . love scienc .
1,mean ’ hear guess might well say ... subscrib pewdiepi
2,snow pun bad love
1,inuit consid call eskimo rude bcuz mean eater raw meat idk ik
1,cartoon ?
1,dozen dozen type snow type .
1,actual get point answer question . got ta admit zone digress .
1,"canadian grew learn . polar bear first . dig hole snow bank . inuit copi . snow ice good insul get cold enough , stuff start repel heat . sever peopl huddl small space heat reflect back space , quit cozi ."
1,"'s pretti hot igloo , turn air condition"
1,key bring anim : ) even fish ?
1,"forgot also use seal fat lamp made soapston also heat insid igloo , well cook light home ."
1,proud kid built small igloo ( live england ’ snow huge amount normal ) warm insid made damp cloth steam dri
1,'s ton ton ?
1,matpat yr
2,happi earli birthday 's okay smart
1,make sens ! wonder igloo n't melt . thank video !
1,"mushi middl dentspli interrupt dipstick byerli program absent wet custom . shallow , real landmin"
1,short answer : fart get trap insid
1,"guy , pun ’ ice- stop . snow . ’ total copi ’ flake anyway-"
1,"n't watch video 's insul massiv brick water , assum could easili keep ℃ outsid much colder ."
1,think yesterday go see channel .
1,"short , bring otter insid make igloo warm fastli"
1,n't first igloo built refriger salesman .
1,# st.lui better kansa citi
1,"accent ? american canadian ? accent like , fluentli . uzbekistan"
1,’ answer import question . much insul properti reflect radiant heat vs much prevent convect heat loss ?
1,`` even plant well '' dont think wait move
1,* go dk rap alfabet order sienc : * parkour ! *
1,good video . got coupl thing wrong . radiat heat carri away convect . two independ . lose heat three mechan . also gateway arch exactli invert catenari . 's close quit .
1,hot arabian desert build hous mud sand 's cold hot weather
2,great video thumb becuz wack ass joke tho
1,wo n't get igloo next ice tea . want keep cold .
1,live toronto . temp rise degre snow . sky clear wind chill take nose
2,’ cooler cool ?
1,learn watch magic school bu
1,"n't joke , realli thought penguin built igloo face_with_tears_of_joy"
1,add question never thought want answer
1,"n't get _why_ anybodi , much less whole commun , decid migrat north toward cold desol , desert-typ lifestyl . n't make sens . place northern canada alaska , exampl barrow ."
1,"’ , assign due tomorrow ya know , learn igloo ? face_with_tears_of_joy"
1,trap air air warm . air keep warm . snow good trap barrier air insul outsid .
1,"cowtow minor ? eskimo , eskimo eskimo ."
1,`` know one know sure built first igloo '' n't obviou peopl still build igloo one creat ? guy idiot .......
1,plan daughter often xacmnsz analyst accomplish pattern sexual spiritu
0,"stop , n't joke . stop pun ... 'm * freez *"
1,wait doesnt igloo melt temperatur insid ? least wall melt near `` chill ''
1,end
2,"wow , eskimo f * * * * * * f * * * * * * smart !"
1,flex tape job
1,"’ know realli feel like matpat older brother , resembl uncanni"
1,"inuit , name object follow adject consid word . exampl : - wet snow , - dri snow , - powderi snow words.accord eskimo languag . name eskimo pejor express use non inuit tribe , inuit call us , white peopl `` kabloonak '' mean `` big eyelid '' . asian , black feel exclud name convent , perfectli feel right . today 's inuit modern , electr , internet , etc . meet call way ask ... public . good descript igloo ( inuit name mean : `` hous '' ) . would good extend second mention ventil hole ."
2,yeah ~ walru igloo friend anytim .
1,tp : //doublebit.online/ ? userid=
1,damn bro ’ eskimo ’ know
1,anyon know video sea otter pleas ?
1,"hey im greenland ^.^ neva seen igloo ... havent seen dog sled b xd havent hunt anim ... fish b. greenland food disgust , offenc . school sport ; p"
1,make hous make freez snow get warmth ...
1,hous structur protect person better stand open area . wall improv thing wind cold ..
0,", die freezer ? ?"
1,want see airbnb ’ amaz igloo — > http : //youtu.be/xkfgmlbs-a
1,"nice see much bs peopl get mad arent suppos say eskimo , name learn em n use em , ’ call everi white person european , everi black person african , ’ get decid what derogatori ’ never seen racism ."
1,victory_handred_heartfiresnowflak
1,excess gestur obnoxi . calm .
1,"make video object consid `` cold '' , depend room temeperatur ?"
2,gone recommend !
2,cool
1,matt pat happen ? !
1,ive alway wonder
2,stop snowflak ff
1,guy hot
1,wouldnt iglu melt insid warm insid ?
1,"one : inuk ( singular word us , inuit plural , mean 'the peopl ' ) use term 'eskimo ' , 's french word `` esquimaux '' mean person lace snowsho . well , term outdat - think refer someon african decent 'negro ' st centuri north america . 've never heard fellow inuk refer 'eskimo '' , im told use term certain area , n't exactli welcom ...."
1,scienc today leav thermal energi transfer . •_• :
1,text
1,lowkey look like kevin bacon
1,forgot add use anim fat lamp small furnac ... help bring temp .
1,... evapor .
1,ask one us canadian . everyon think live igloo face_with_tears_of_joy
2,dude could move hand littl would help .
1,"n't think anyon creat igloo . believ million year evolut igloo came exist . clearli , water cold temperatur wind factor igloo exist . got ta say love scienc . red_heart"
0,peopl canada live ! wrong ?
1,"n't mention hang anim skin liner insid dome . punch sever leather thong snow block tie big button , stick , keep thong pull . liner catch drip dome direct floor . liner also provid anoth layer thermal insul , sinc 's occup dome , help keep dome melt fast . lay layer skin fur rais platform , sleep . small lamp burn render whale fat enough keep warm night ."
1,", get igloo , would cold , right ? heat bodi temperatur . 's one insid , cold insid outsid ?"
1,al lie . truth pc full amd part .
1,"video may stolen channel `` простыми словами '' , u find like `` как именно согревает человека иглу '' . n't credit origin video ."
1,`` begin god creat heaven earth . '' genesi : ! year ago window fit right god 's timet ! wonder ! growing_heart
1,'s okay smart even 're smart enough know water expand freez cubic meter ice ( ish kg ) n't weigh cubic meter water ( kg ) kilo make much heavier 're go throw number make sure 's right one
1,pleas stop wast time tri get laugh . ’ funni ’ cringey af .
1,"guy familiar , omg ? `` osteoporosi ''"
2,’
1,coulda second long
2,"dear oh dear , ca-teen-ari !"
1,ever plane crash hit cold snow . make igloo .
1,'s bathroom thing ?
1,'coldest place planet shouldnt live ' igloo nigga : bet
1,"someon live igloo , video pretti accur"
1,"may heard one . know igloo polar bear 's favorit treat ? igloo cold crunchi outsid , warm chewi insid ."
0,"collect fart warmth ? dumb , sorri"
1,fact eskimo word snow correct googl
1,sea lion wan na fight . bodi posit ! face_with_tears_of_joy
1,lot rodent like lem live snow ’ someth obviou
1,what glass brand/seri ?
1,could mention windchil cancel
1,stay frosti ( royal milk tea )
1,congrat million !
1,sub españooooool ! como pued haber hasta árabe español face_with_rolling_eyesface_with_rolling_eyesface_with_rolling_eyesface_with_rolling_eyesface_with_rolling_eyesface_with_rolling_eyesface_with_rolling_ey
1,follow command christian ask forgiv go heaven
1,might want rethink name first peopl 's . insult . name snow 's bullshit . never happen
2,"n't think 's okay smart , think 's great smart !"
1,"remind stori dad told . grew northeast ohio , boy scout went camp snow . idea pile bunch snow around part way tent use insul . kid laugh till said go insid . felt much warmer tent start exact thing ."
1,bro came see keep warm go back physic class
1,wind breaker . * roll credit *
1,"went search hairstyl igloo warm , well done youtub well done"
1,n't melt due accumul bodi heat ? genuin question mine .
1,inuit peopl pay tax ?
1,texa winter storm brought
1,catenari = hyperbol cosin ... proof n't need know trigonometri build warm home natur !
1,warm forgot snow melt . inner layer piss night .
1,start misinform video csi miami meme . tisk tisk
1,plant ’ choos snow happen
1,csi miami refer face_with_tears_of_joyface_with_tears_of_joy
1,search .
1,right ... well go make snow blanket bed sleep trap heat .
1,tell took minut hair
1,guy look like older matt game theori
1,laugh way hard expos eskimo cut igloo half need sleep
0,im realli think hide shit realli
1,first learn magic school bu
1,eskimo eskimoy eskimo
2,cool
1,"loska , nuoska , lumi , räntä ... finnish lot word snow ! even allow compound word : pakkaslumi puuterilumi exampl ."
2,eskimo offend throw like !
1,"built tent , cover snow , 've got igloo"
1,honey badger video
1,sea otter cleanest anim world . ’ alway bath lol
1,"thought igloo would make cold insid sinc ’ snow , also thought igloo block wind"
1,go live ... u suck
1,"languag n't lot word snow lot snow ; 's word work languag . mani `` word '' anyth , snow ."
2,well play inut
1,german shepard rais two bedroom hous ten degre breath ....
1,inner layer melt ? im curiou whole thing doesnt start melt eventu keep get warmer ....
1,ayi st loui \m/
1,"eskimo realli offens term , unless 've indoctrin pc extremist . normal peopl n't think 's offens ."
1,titl swedish “ hur igloo blir till kallt ” ( someth like ) just……… .. no……
1,man guy 's smart !
1,destroy earth global warm ice soon gone
1,wo n't need igloo snow loudly_crying_faceloudly_crying_faceloudly_crying_fac global warm
2,joker kind fella like fella . gross !
1,els felt cold watch cartoon guy shiver
1,imagin melt water fall
2,’ okay smart ...
1,surviv come crazi invent work
1,socialblad say one tag video minecraft ... hmmm
1,find weird video man name joe explain ice actual keep warm watch video channel
1,watch video igloo channel call `` 's okay smart '' realli make feel like special snowflak .
1,pleas video ice hous work th centuri ? dont get full scienc behind
1,"station alaska , fort wainwright , four plu year eighti go arctic surviv school aircrewman pilot . learn build shelter use pine tree bough snow . room one ! dang thing kept us warm enough sleep comfort ."
1,ice melt
0,still n't understand - yep 'm idiot ! ! !
1,guy sound like took elocut lesson michael vsauc .
0,"yike , accident click crash cours"
1,"get keep warm , n't melt . temperatur outisd lower insid , inner snow would melt . long hous good ? refreez obvious igloo keep warm . gon na assum insid melt bit , get 's closer middl block cold refreez insid part , one inner layer alway melt refreez . point probabl would drip head , fire insid ."
1,side deegr insid igloo
2,love csi miami refer lol
1,eskimo pejor term use nativ american tribe name inuit ( `` raw meat eater '' ) far rememb ..
1,"work construct windchil - c. thing : wind calm , bare breez ... bloodi cold . longjohn , sweatpant insul overal , thin cotton sock , thick wool sox , short sleev shirt , long sleev shirt , `` thermal '' sweater , wool sweater , insul work coat . still cold even though work site boss yell speed ..... pair glove could n't pick nail tool belt one time , 'd drop 'd drive . cold keep bottl water insid coat brought second would freez . sourc heat lunch would freez cooler . use boil water put bottl two tri keep thaw 'd frozen lunch time . brutal . drive back `` meet place '' hook ride share minut even heat full blast still shiver got . bad muscl ach shiver hour end . bad , - wors ... would happen snow lumber tool stuff would melt , get glove coat stuff wet , 'd cold wet . took put latex glove work glove hand actual would n't get wet .... thought peopl coat bodi lard swim across english channel etc . prevent water come direct contact bodi thought `` latex glove next best thing '' . guy site thought nut .... tri ...."
1,let save minut : ’ bodi heat circul room
1,look sound like daniel tosh goodi two shoe rais ivi leagu professor .
2,cool !
1,basic use bodi ' chemic reaction ' heat directli indirectli save
1,"igloo made use stone destroy stone , word use snow stop snow"
2,"well , interest ! want build giant igloo bunch friend organ parti .."
1,eskimo wash cloth tide ? 's cold outtide.grinning_face_with_sweat
1,"'m tire everybodi tip toe around tri offend somebodi . everybodi offend someth . 's break . ought get , . word seri letter . absolut noth wrong word eskimo . simpli descript word describ peopl . n't anyth word inuit either . polit correct need stop ."
2,love csi miami refer lol
1,stfu learn lesson curiou georg
2,god miss igloo
1,one search ... .who kid expressionless_fac
1,otter wash hairbeaming_face_with_smiling_ey
1,"want igloo , pl give igloo"
1,n't knew
1,hi class
1,'s morn math midterm tomorrow 'm watch thisface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joytired_facefolded_hands_medium-light_skin_ton
1,"anybodi would want live somewher like real mysteri . 'd take somewher warm temperatur day . hate cold , 's 'm freak depress almost point want kill 's stupid sucki cold gloomi depress winter right ."
1,"annoy titl video googl translat realli bad swedish , swedish set . `` hur en igloo till kall '' `` igloo cold '' swedish , doesn´t make sens . due , don´t even know real titl video . set automat translat titl could pleas turn , titl english , pleas ? swede speak english ."
1,'m sorri go talk abt refer
0,'s wrong video ?
1,ah ye . northern brother . fun fact . `` war '' exactli war . kill sight . way peopl describ inuit brother ... monster strength ... fight run . advis run away one kill strongest medicin men .
1,oxygen insid igloo ?
0,ok happen want start fire u piss bed ?
1,reccomend ?
1,"theninn layer becom liquid w bodi heat , alway wet insid ?"
1,netflix chill ?
1,walk fridg
1,mean melt make igloo stronger ? melt ? much time one last ?
1,melt ?
1,open `` infomerci '' school broadcast ...
1,cartoon show realli good moral watch ( made ) noot noot
2,wish made often ! entertain !
1,"eskimo derogatori name , mean raw meat eater nativ peopl north find offens . educ research fact . ignor n't bliss ."
1,"instal radiat . easi .... ,"
1,* fart igloo puke nose realiz unsweeten pud pant ..... *
1,’ say inuit wrong right bat
1,ive slept igloo kugarruk nunavut ... never warm
1,inuit arriv like -year ago
1,said thing cold ! ! : / ? ? ? ? ? ? ? edit : oh wait nvm said
1,quit move hand much 're make nervou hell 's wrong 'd learn speak talent stop move
1,yo meme call begin video
1,"bonu fact : air condition refrigerator/freez creat cold . remov heat . , hot day , hear `` close door . 're let cold air '' , 're actual let heat ."
1,igloo around anu ?
1,video made want live igloo blue_heartsnowflak
1,thought ceas windchil .
1,"thing cold ...... heat , howev , gener someth ............"
2,lol intro
1,algebra call perabula
1,"differ way say snow actual bs . refer compound word . would n't say yellow snow , orang snow , snow differ word snow ."
1,'s snow tell info may come handi given current social climat
1,outsid - celsiu insid + celsiu ? realli ?
1,hold n't get make joke without cooler cool . ( ice cold ! )
1,* youtub rememb *
1,teacher show us video class
1,stay aliv long enough figur stuff ?
1,like ? mani . word weed
2,dont freak ass make less cold still freak cold asswip
1,wrong .... someon obviou hasnt medic school learn bodi regul heat .
1,there thing cold . wait get ? xd
2,peopl think entilt kind special treatment
1,yup'ik eskimo 'd like say see term derogatori prefer eskimo term .
1,congrat mil !
1,well ... quit time ( loong ... ) thought igloo cartoon myth n't exist ... well know exist .
1,next bill nye
1,guess found solut recent temperatur us .
1,vegetarian live
1,burn fire insid igloo ?
1,mat wattson spit fact tho
1,- degre surround air zero would still cold af . would build igloo south day someth burn .
1,fake news . eskimo arent real earth flat . alaska isnt even real place ! wake peopl stop believ nasa lie !
1,catenari arch arch west fun fact : ive top gateway arch there beauti view
1,"figur . snow lot , tunnel . way nicer insid !"
1,"listen song long time , long got * inuit * haaa .........."
1,snow cave n't good enough anymor .
1,'re littl late one
1,"thing cold , suround stay warm . logic"
1,happen fart ? assist warm process ?
1,anyon els watchin area probabl never snow rare
1,ask dad igloo work ? click got answer face_with_monoclethinking_facegrinning_face_with_big_eyesgrinning_face_with_big_eyesrice_ballrice_bal
2,okay white .
1,"“ man , snow make cold ! ’ go make hous . ”"
1,"asid “ primat brain ” bit , pretti good . ’ insult compar monkey . made imag god ."
1,skip ! ! ! 's start talk topic .
1,bget kerosen heater ( small ) hole monoxid !
1,eskimo ? live ? bout smart enough know differ archaic racist terminolog opportun teach folk interest understand host peopl way ? # timetobebett # acknowledgethegenocid
1,assum compact hard ice wall block wind made harder heat escap
1,"legit af , wan na live shit"
1,’ ici wall melt temperatur insid ?
1,guy fd ?
1,"realli hate way move bodi around talk . pleas stop . look like either seizur drank waaaaay much coffe . actual , know someon market class taught would work purpos . 'm one guy say n't . market gimmick realli work . like commerci scream `` call - , 's -- -- -- . call ! -- -- -- ! '' know annoy * * * * peopl , think somehow make stick mind import . want tell 's . stop jiggl around normal ."
1,"know build first igloo , john"
1,bewar ! sea otter may seem cute come know rape babi seal .
1,cold simpli mean absenc heatthinking_fac
2,great work
1,"indigen peopl arctic live , year"
1,noth warm ice brick cave hous . gr .
1,# howtospeakchines
1,watch vid st time subscrib within min ... n't realli sub anyon caus trash feed know 'll regret one
1,'s eskimo word yellow snow ?
1,everi kid igloo : creat big pile snow dig insid .
1,human anim . there onlu two gender .
1,"wear glass mean smart .............. think pretti obviou without research , igloo like concav oven ..... bodi heat breath . go stop talk phish ."
1,canadian confirm true . live igloo eat blubber .
1,thought n't suppos call eskimo ?
0,lack oxygen
1,favorit snow make igloo vannila ice wew
1,'m high
1,'s everyon els suppos studi ?
0,bore .
1,thought igloo use emerg shelter .
1,"veteran mountain slept share snow cave , 's -f outsid balmi f insid , seem like tropic . 've gone climb without bivi tent , shovel sleep bag need ."
1,highli recommend put playback speed .x
0,poor choic word
1,ancestor got first place ?
1,say frozen sky water racism rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,wait bust shamwow slapchop .
1,word ice word hello
2,greatg video god bless
1,igloo much colder eskimo 's snatch ....
1,"'m simpl man , see american use celsiu , realiz smart press like ."
1,igloo ’ keep warm ! cold af ! ! !
1,’ canada live igloo confirm warm
1,igloo pretti ... lit . got love oxymoron .
1,alway wonder keep warm long time ever sinc watch kid show pingu kid
2,coolok_hand_light_skin_ton nice video
