label,text
1,I truly believe that anyone can do anything... except for me.
1,I was literally following the F rule throughout the video XD
1,we r tired of these useless advice. i am tired of these hidden agenda. no free lunch. fast reading fast learning .... i cant beleive thos type of people with there stories of success
0,This is absolutely bull shit
1,"help me please, what if students in my class very fast and understand it in the minute the teacher talk but i can't concentrate"
2,Thanks boss
1,"Nice video with a really great summation of how to learn, but it´s really not fair to suggest that students are not encouraged to take notes and ask questions in school!!  I can´t remember even one class where that was not promoted.  Sitting passively was never seen as positive."
2,I am big fan of you
1,"#Be Calm & Stay Curious_
#Use *Fayem Technics*"
2,"I love the word ""thermostat""!"
1,Learn QUICK from jim KWIK
1,Blesss and thankyouu
1,"Jim Kwik  I don't know who told you that when you're 9, but you change that insults to inspiration.
Thanks for teach us to do that in our lives ."
1,"Thought this would be another BS ad, but it was actually quite informative and based on empirical research that goes into human memory. I watched the full thing. Great job!"
1,"Me, watching this before my biology test on 80+ pages: eyedropletmouthdropleteye"
1,how you read with your smaller eyes   face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2,"He just shares the meaning, but not hacks."
1,attend reply sexual electronic statue metaphor bottom when personnel.
1,My bro only blinked 20 times (yes i counted) brilliant video btwclapping_hands
1,"Once I saw this video translated into Spanish, where I can see it in that language to share it with my friends? No subtitles"
1,"Hey, this is a great video, Congratulations!
I'm from BunnyInc, we are now launching the invite-only VideoBunny service. 
The first outsorcing video editing service. We have top high-quality video delivery.
Need a quote? postproduction.bunnyinc.com"
2,cool thanks for a lot
2,Best thing to learn from you sir. Respect for you always
2,wow. love it
1,"I am here after his brand new book ""LIMITLESS""."
1,"""T"" learn as if you're going to TEACH it. Wow."
1,"Saw this in an ad, thought it was another crappy ""Get smart/rich/whatever quick"" ad... But now I feel like this ad was a public service. I'm glad I watched the whole thing. Thank you!"
1,Blink please
1,mostly such to enhence to power
1,I learned everything through visualization.
2,F - Forget about this video lol
1,That's awesome.
1,"OMG, why am I watching this just now?!"
1,"I have my medical entrance exam in 5 months ...and even though I know that I've prepared a lil bit....still I'm so anxious....I want to get into med school soooo bad... especially my dream college :)
And now when time is so close I started feeling like... maybe it's not meant for me... maybe you know I have lower IQ or something like that...or maybe it's too late and I shouldn't have wasted all the little time I wasted everyday from past two years....
I'm literally a mess now.... becoming a doctor is all that I've ever wanted...and thinking of not getting selected into a med school...it's heart breaking...
Thank you...this did helped me clear up my mind 
Btw....you guys have amazing videos...
Thanks a lot for everything :)"
1,"People are not paid for what they know, they get paid for what they do with what they know. Escape financial instability today say no to poverty, make use of what you have and what you have learnt, you can start earning with what ever capital you have, you can earn $6000 with just $500 in a couple of weeks, with the help of a professional trader, I started trading with expert Mr Robert Anderson with just $500 but today with the help of his amazing strategies I earn $2300 every week, you can do this too you can rise above all limitations, you can contact Mr Robert Anderson through his buisness WhatsApp number backhand_index_pointing_right+ 1 3 1 9 4  3 2 7 3 8 5"
1,thankyou.. you inspired me alot... I have an exam tomorrow nd I have a huge syllabus ro complete so I was really tensed... but I feel motivated now...
1,IQ is not learned... It is a gift.
2,U R NOT teaching U R ONLY showing your talent .DON´T attract to innocent learner .
2,ur awesome . thanks
1,"FORGET-  forget distractions, already know info, start as a beginner, forget limitations
ACTIVE- Get involved, raise your hand, be active
STATE- information + emotions = long term memory, be curious not bored
TEACH- Learn it like you're going to teach it"
2,thank you sir
2,Great video!!!
1,If you don't blink your eyes you can utilize the time wasted while blinking to learn fast
1,This man always irritated by his ads
2,What a great video sir OK_handOK_handOK_hand
2,Clear head
2,I just saw 1 episode of yours and already loving the channel
2,"So true, man! So true! Each and every point!"
1,This is awesome.
2,"You might not see this, but your video actually helped me!! Thank you so so much!"
1,I thought its an ad in the starting smiling_face
2,"Does he ever blink lol
Also great advice"
2,You are really wise thanks for your advice
1,"He is not the one speaking in English, is he ?"
1,It’s 8pm and tomorrow i have a test and didn’t learn.confounded_face pls like this so i can keep y’all updated of what i get.
1,Masterclass from Jim KWIKraising_hands
1,OK_hand_light_skin_tonecrownA King
1,Hi Jim! Are you able to tell me which schools you've went to? I am going to go to school for CBT. Just want to know your background! Thanks!
1,How to learn Chinese please? I struggle with the writing
1,Anything by zero is actually infinite.
1,"Can I make a comment, I wonder? Jim says 'Memory isn't something you HAVE, it's something you DO.' Can I make a better suggestion - Memory is something we ARE."
1,"Quantum physics,can I learn that faster?"
1,thumbs_up
1,I'm listening to you an extreme drunk rolling_on_the_floor_laughing fight mechanics old school mechanics face_with_tears_of_joy but my memory is not as good as it used to be
2,You are awesome Jim!!! So inspiring!! Thank you!!!!!
1,My dad caught me masturbating while watching this video cause he knew I was touching the thermostat
2,wow3 amazing...i wish i hear earlier
1,"Your literally a hero not only did you help get over my laziness in studying but also you teached me the right way to study tysm for your helpsparkling_heartsparkling_heart

Edit : tysm I got the full mark in the test purple_heartpurple_heart"
1,"Thank you so much for this! That's a great logical concept which is easy to remember and apply so I will definitely use this! I don't mean to be a smart ass and i get that it's just an analogy, nonetheless isn't there a ""mistake"" either in the formula or in the explanation when you on the one hand say ""if you times anything by zero you get zero"" (x * 0 = 0) (which is definitely true :D) but on the other hand show a formula that says: information ""+"" emotion = long-term memory (which by the way solely also makes sense for me)?"
1,"""I want you to...""
I want you to stop saying that!"
1,Nice thought jim kivk ... Mind has many power .... When can everything in this worlds but few things is not our control ...Like birthing..beaming_face_with_smiling_eyes
2,Thenkyou best teacher
1,"Yes, it all definitely starts with forget, and it is the hardest part - to forget all the other things that occupie your mind. So, where can I find the lesson about how to do that? grinning_facesmiling_face_with_heart-eyes
You are very pleasant to listen to! Thanks for this smiling_face_with_smiling_eyes"
2,Thank you sir. You are my favourite
1,"I have started to hate this guys voice, just his voice, (I really respect him), because any video I watch there should be an ad with him in it !"
1,I am suffering from dysentery. Planet Ayurveda cures it.
1,how to change my state liek if i am bored how i am supposed t o change that
1,Nothing goes to mars it does not exist we live in a realm the dome is electro magnetic nothing in nothing out Even NASA said it in 2012on video Quote when we find a way to get through the van Allan belt it’s electro magnetic nothing in nothing out we are ready to go there .I thought we went through it in 1969 .O they forgot it was there
1,He has almost no eyebrows
1,I didn't find this useful
2,Great power comes with great responsibility.
1,"I forgot our honeymoon, so my wife sent me here."
1,"Love your work Jim! And highly grateful to Mindvalley for bringing you as coach and creating quests which are extremely helpful.
Appreciate all the great work. Keep these coming please. Thank you"
1,"i got to go to the gym, quick!"
1,"Amazing Jim. Your guidance and teachings are priceless. The idea of learning to teach is a highly powerful weapon. Salutations to you. You have opened another part of my mind, brain. I can start thinking in better ways from here on."
1,"*If you can learn it slowly, you can learn it quickly*"
1,going ti disslike every video because not because they are add on youtube
1,This is the first time I have actually watched a few add that long on YouTube and then looked into it
1,How to overcome diversion ofmind and laziness
1,"What I like the most is the 'T' teach. Yes, I have experienced it. When we teach something to our peer or say friend then we understand and memorize better."
1,do you have any video about fear ? why heart beats fast ? what are the reasons?
1,Put the playback speed to 2x and you will actually see the video in half the time ;)
2,"Nice video 
#FreshFacts"
1,How might I apply this to ASL?
1,My brother learns thing very quickly when he is focused.
1,an ad brought me here. it was the only ad i didnt skip. thank you for this
2,Thank you sunflowersunflowersunflower
2,"Regular comments: Thank you for this advice!! It helps so much.

Idk these comments: Does he ever blink? ""He did !"" Wth lol hahaha"
1,Hes a kwik learner tho
1,"Salute to you 
Mr. Jim Kwik
I watched many YouTube video but you are the TOP in my sense.


THANK YOU"
2,I compleat my mbbs this year but I feel I am not passionate for this medical life but I love to help  and care  people but not like study any more for post graduation but it is required in India to be a good doctor what should I do? from my child hood I like painting and watching TV and movie should I have to change my profession .i think my problem is I don't like to study book what should I do so I love my study
2,Did not see him blink at all. Great info.
1,..inspiring me alot.. thanks!
1,Does he ever  close his eyes while talking !!
2,Does meditation play any role?
1,These are ordinary concepts!!!
2,Thank you so much red_heartred_heartred_heart
1,younknow f - forget what uve learned before and a- active and T - teach ....the best
1,Useful information thank u Jimfolded_hands
1,Forget about world around!Clear ur mind!! Fill mind with new useful stuff
1,"Sir please speech slowly
Sorry to say your tack method is very fastest"
1,"I love this guy but seriously, how do americans live with that speed? Is that healthy?"
0,But how do u forget to learn something? ?????
2,Great tips!
1,2 days before SBA test and this is what I'm doing:
1,How to add emotion to c language...its not even a verbal language
1,"I agree that ""state"" is very important. Because we can be concertrated deeply. But mentioned "" we cant handle a lot of information” is relating to our enducation style. I dont agree this thought. It should refer to  experience and strategy. Only good memory can't handle this mess. Finally I still think video sipirit me."
0,Stop boasting
1,Sub for vietnamese please
1,"Hi Jim, can you a video on just ""state""? Describing the best state to be in while learning and how to get into that state."
1,"How to learn faster:

Don't blink.sneezing_faceface_with_tears_of_joy"
1,"You are amazing!! I have read about your past life, you are truly an inspiring person.grinning_face_with_smiling_eyesgrinning_face_with_smiling_eyes"
1, who tf sets ac to 52°C
1,He is a memory clown.
1,I don't understand anything
1,Thermometer nd thermostat ...i like that conceptthumbs_up
1,"Thank you, Jim. It has to be the 20th time now I watch this video to only realize that I havent liked and shared. Your content is life-changing. Thanks again for not being after money and creating a community for us to get better"
1,Hey Jim how can I learn quickly if I'm idiot?
2,Thanks! beaming_face_with_smiling_eyes
1,Most of the videos I play your ads comes on that video and I am sick of it man.. thats all..
1,can we learn about your hairline
0,Is this only me or this video has very low annoying old alarm bell kind of sound.
2,Thanks sur
1,Through all the video I felt his strong stare... only this guy can shoot lazers with his eyes through a youtube video
1,"Please stop showing up before each video I watch, I seen this same clip at least 300 times"
1,"F  forget (forget what you already know about subject )
A Active  ( take notes and ask questions )
S State (current mood  , information + emotion becomes long term memory )
T Teach it to somebody else"
1,Ummm if I watch this at 16 speed I’ll Learn it faster!
2,This is the best ad I have ever seen
1,I forgot what I wanted to learn fast...
1,I'm the Smartest Man Eu for the last 100 years. Can you handle it
2,I just love this guy
1,I think the T really helps. I always find myself talking to myself pretending I’m talking to someone and teaching them something I recently just learned. It helps quite a bit.
1,"F- forgot 
A-  active
S- state 
T- teach"
1,i learn more with emotions and how to learn as u read once ?in a stroke of reading how can i remember?
1,Now I'm literally wasting my time because I have exam tomorrow
1,"How come some people dislike this kind of videos, it is very informative and it is free teaching,  I appreciate it a lot..thank you Jim Kwiksmiling_face_with_halosmiling_face_with_smiling_eyeswinking_face"
2,"“You are in control of your own state”
Not so sure about that"
2,"Great, wasted my  time.. smiling_face"
1,"First remember the first four letters FAST 
F=Forget: You have to forget what you already know about the subject in order to learn something brand new. Start with a beginner's mind. Forget about your limitations because your learning is absolutely limitless.
A=Active: Your brain doesn't learn based on consumption it learns based on creation. Learning is not a spectator sport, you have to be involved, you have to be active. 
S=State: The current mood of your mind and body because information plus emotions equals long term memory and that's the main key to a really good memory. All learning is state dependant. Control your state to learn more. You are a thermostat and not a thermometer. Trade your cleverness for bewilderment. 
T=Teach: learn it like you are going to teach it to somebody else. When you teach something you get to learn it twice"
1,this guy is a robot
2,thanks for share this information. this meaning a lot for me.
1,"You can teach 3x actually. You read something, then do summaries, not just notes, and this is in preparation for when you explain it to someone . Since you've already written it in your own words it makes the explaining easier. Also, the act of writing re-enforces memory as well."
1,Woow he needs to breath sometime
1,I’m here because I want to join the Marines and need to pass the Asvab test in two weeks lol and I really want a high score
1,"After emptying your mind, how do you keep what you already know while you try to learn what’s new?"
1,"I agree how he explains forget. ""Forget about the things around you and forget about your limitations.""
But I like the word compare, compare what you know to what you are learning and then compare and contrast the different points. Because it's hard to forget stuff if you already know it and it's going to require more energy to start with a beginners mind."
2,"I legit love you for this video, thank you."
1,Learn Korean
1,eyesearclapping_handsthumbs_upflexed_biceps
1,I had to watch it two times...damn it
2,"Thanks for this video. Jim I wanted to learn these techniques. Will you help me, Jim."
1,"I've come to look at this video, because I have a friend at school, he probably has straight A's and somehow learns really fast in school, and is pretty done with all of his work before everyone else pretty much all the time. (We're freshmen in high school) Not sure if this is how he does it, but I gotta learn how, it's flippin crazy."
1,"I think that by hearing, reading, saying what you have learned out loud, then writing what you have learned done and finally repeating these steps at least 5 times will allow for you to learn so much quicker than normal."
1,Thanksclapping_hands
2,You are really great
1,"The thing is though, he explains to you all these methods you can use to remember things faster, basically saying everyone can remember things like he can. Yet when he's on stage remembering all those numbers and names, he doesn't use any of the methods and strictly uses his brain to remember these things. What i'm trying to say is that his ability to remember things cannot be learned and is congenital. 

Don't get me wrong, these methods do work to an extend, but they are commonly known."
1,"I got mostly straight A's, 2 master's degrees, teacher certification, and I'm a bit of an ""expert"" on meta-cognition. I taught others to monitor their own learning. This is the best summary of the field I have ever seen. I think this is by far the best 6 minutes anyone can spend to improve their learning. The smarter you are, the more important this video is, because intelligence and hubris go hand in hand and hubris inhibits learning. This video basically tells you to approach new material like a child. Of course, don't have this attitude on the debate stage!"
1,by far most informative 5 minute video abt learning ive watched
2,i love your shit  but men you speak too fast!
1,Thankyou ! smiling_face_with_smiling_eyessparkles
1,"This is actually the first ad video I clicked on, and I'm grateful for it. Thank you :)"
1,So it's all about mindset!
1,I want to learn how to learn fast
1,"Hows this song lyric
https://youtu.be/cmvpRAniDAs"
1,I wanted to watch fast in half the time so watched it in 2x face_with_tears_of_joyface_with_tears_of_joywinking_face_with_tonguerolling_on_the_floor_laughing
1,This guy just refuses to blink...
1,as someone with registered disabilities its great to hear this from someone else who does :) i have a test coming up for my taekwondo class and the physical i got down but its learning the korean terms i struggle with the most. as i child i was never diagnosed or helped as my mother didn't believe in it but i got myself diagnosed. i have put up notes all around the house with what i need to remember and am making a video that i can play on loop when i sleep soi i take it in that way. the exam is in a few days time eeek ! wish me luck.
1,Stan Lee crying_facecrying_facecrying_facecrying_face
2,Thank you Jet Li
1, What is Messi doing here?
2,"Great. Just transformed my brain to a super saiyan. Tnx, man."
1,How to learn math fast? Lol
2,Wow i love this! Thankyou!
0,Thank you for this if I didn’t see this I would have killed myself
1,"Thank you, Mr Kwik and ""Mindvalley"" for sharing this video!"
1,I'm having dyslexia..how come i overcome from this disease..
1,"I forget my wives bday , so she sent me here"
1,I m new subscriber
1,Felt like I found the super powerful saint named as Jim Kwik in YouTube.
1,What an inspiration! !
1,Great job but how do we learn something as if we're gonna teach it to someone esle and forget about what we learned to learn something brand new?
1,Your life story is so babysad_but_relieved_facesad_but_relieved_facesad_but_relieved_face
1,If would appreciate if you could take a second and check my short 7 tips to LEARN FASTER video https://youtu.be/18lBRv-KN5I Thanks patrons/eses
2,I am very grateful for your videos. God bless you.
2,Yeah this is pretty good it might work
1,"do you remember stan
cause he is no more"
1,Thank you for this Jim! So easy to take away and implement! Looking forward to following you :)
2,Thanks Jim thumbs_upthumbs_upthumbs_up
1,"i watched this twice, the first to know and the second to learn and take notes to make actions
thank you"
1,hundred_pointscollisioncollision
1,"This Man is straight up lying. He was always reasonably intelligent. He's asian I hope my judgements aren't too stereotypical and racist but most asian guys are very intelligent. They have a passion for learning, not necessarily in a bad way, but because there genuinly curious."
1,"I clicked on this video and then when he began to say ""how do you learn a skill.... I don't know why I looked at the place where"" skip add"" appear lol"
0,this is bullshit
1,how do i associate numbers with emotions
1,It took Him 1 hour 21 minutes to record this whole video
1,"The truth is that I've observed my learning speed to be fast at times and just as slow at other times. This video actually pointed out to me those things that were responsible for my fast speed at times. Thanks a lot, man."
1,I turned the speed to 2x so that I can learn more faster
1,clapping_handssmiling_face_with_heart-eyestwo_hearts
1,"Empty words... These well known advices help to learn, but they don't help to learn faster."
1,I've converted this 2D video into a 3D memory palace in my memory and have spent at least 10x of the time. E = Efficiency!
1,3 minutes in and i forgot what 'A' stands forexpressionless_face
2,"So inspirational! Thank you, you're amazing!"
1,I want to learn Math
2,Great that was Kwik!!thumbs_up
2,"Thanks a ton, God bless you"
1,hundred_pointshundred_pointshundred_points
1,"Jim: You're a thermostat
Me: I'm a thermostat"
1,"Thank you sir
smiling_face folded_hands"
1,"Realy very wonderful method, Thanks a lot World Ways :  memory palace for powerful memory : https://www.youtube.com/watch?v=bQ9zFnWR6H4."
2,Wow. What an advert.
1,Era pra ter a tradução  crying_facecrying_facecrying_face
1,Please convert Hindi
1,"Great, you could have communicated it < 3min :) add  A=Agile, S=Select, T=Train. my 2 cents"
1,thank you so much Ive learned a lot.red_heart
1,wow!!!! really amazing I was just fascinated with your speech sir....... keep going like that
1,"That was beautiful and great. I tried his technique about remembering names today with a store employee, and it worked great. I can still remember that store employee's name."
1,I have the utmost respect for man said to be disabled yet has achieved more than anyone i have met in my life
2,love it . Thank you :)
1,Love this video. So clear and easy to understand. I also love the backing music. Keep this up in future videos (and maybe include the backing music behind Jim speaking)
1,Basic tool for our brain to understand
1,"loving this philosophy and the FAST technique. I will gladly share this information on my app with my users- Free download link here:

Apple IPhone - https://itunes.apple.com/us/app/47-ascension/id1355155485?mt=8 

Google (Android ) https://play.google.com/store/apps/details?id=com.k34ff6d6c172.www"
1,"he didn't stole his name [kwik], he learns and teaches [quick] , amazing guy"
2,Really starting to like his videos.  Mame me want to do better.
2,"""Learn it to teach it""!!! Wow that is sooo good!! thumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tone"
1,talk about sleep please
1,Amazing! I noticed them but I did not acknowledge them! :(
2,Great
1,"I have never ever come across something as brilliant as this.. Heard lot of motivators, speakers but this is next level.. Something very straightforward and engaging!"
2,"Not helpful, sorry"
1,"New Affirmation: 
I'm a thermostat thumbs_up"
0,Holy shit someone i can relate too!
0,Do i have a fucking stroke or does that guy say shit double all the time?
1,I watched this video at 2x speed
2,"I enjoyed it. 
Please come to my channel."
1,"Nice to see

https://youtu.be/r3lttuCxpVI"
1,history
1,You're awesome!
2,Great video; you're are very motivating Jim. I think I'm going to enjoy your other videos. Many thanks.
1,"Wow, i've really wanted to learn other languages, especially Korean and this helped me look insightfully to how I am going to approach it and how i have previously ^^
 
The whole beginners mindset makes so much sense! as children are always open to learning new things, are constantly excited to learn new things, asking questions and more. we must learn from the children~

 This was very helpful! thank you Jim :D"
2,Wow Amazing thumbs_up
2,Love him
2,I need your help please help me
1,"I am a firm believer of the philosophy of flow, few in the world can comprehend the teaching without words, or understand the value of non-action.
The human brain is far more complex than we think, we already have all the gears to accomplish tasks, people do things naturally like you don’t need to think how to swing your arms and legs so that you are balanced while walking. I personally struggle with rumination and depression, all these Ted-talks and ways to do things are intoxicating our brain. You don’t really need meditation to empty your mind, your body is programmed to fall asleep or zone out when your brain needs a rest. You don’t really need to know Maslow’s Hierarchy to achieve self-actualization. Researchers in 20’s believed that you should never kiss or hug your baby, people in 60’s considered bilingualism as a handicap, people 50 years in the future might think that we are so stupid to try so hard finding ways to do things."
1,"information + emotion = Long term memory.
So, basically inside out!!!"
0,This guy talks shit
1,This keep showing as ads every time I open a new video on YouTube. I started to hate this im kwik guy...
1,I tried to control my state but they unfortunately arrested me :/
1,sir i shall not accepted that you are clever.untill you study the holy quran.clever peoples always think about the truth.when you search peace tv on youtube you can search the truth you know it is very difficult to face the truth.
1,I think his a gay.
1,Your shoe size is never fixed...... get your facts right my man
1,Who else wonders what is Jim Kwik's IQ score.
1,"teach. i did it days ago when i was studying for our  finals and had to help a friend out coz he wasnt able to get the subject so I had to study double time. when our finals came, I remembered more from what I taught him at the same time help me understand the subject better. beaming_face_with_smiling_eyes"
1,How to create emotions with mathematics ????
1,text
1,One word concentration
1,His eyes are too big
1,I'm from the Arab world follow u smiling_face_with_heart-eyes
1,"Fast???
F-forget whatever u know and with same curiosity that you don't know anything.
A-active, question everything,
S-state of mind.(environment,emotion judge the time how much would u Denver it)
T-teach anyone (if none then yourself). So u learn it twice"
1,I would looove to stop seeing this ad before every other video I watch.
2,Veryyyy helpful! Thank you so much
1,How do watch this video in half the time?
1,"You got to know that when it comes from an Asian, you've got the real deal there"
2,Thank for your advice
1,Your brain learns through creation! So true! I like to click into various people’s YouTube pages that comment. Sadly many people post no content. I just started posting weekly videos after growing a podcast to 25k monthly downloads in a year. My learning has been exponential now that I summarize what I learn and teach it to others! fire
2,"this, I like."
1,watching this at 1.5 speed to learn faster
2,i have a dream to shake hand with u smiling_face_with_halosmiling_face_with_halosmiling_face_with_halo
2,Beautiful thank you!green_heart
0,"Forget
All
Stupid
Thing"
1,"Love the video, interested in this ""teacher"" who labeled you a ""broken brain""."
1,"Hello, my name is Ariel, I am from Mexico. I am trying to raise funds to be able to return to university since I had to abandon it to help my mother and my brother, I currently work repairing clothes, and I do some work such as rehearsals or crafts but I cannot go back to school, I am trying to develop bags for myself, my idea is to incorporate organic materials that do not pollute the planet, so I can help myself to work and thus be able to go back to school, I want to study architecture, please take the time to read my story and my idea to get ahead, if you can help me by donating or sharing my message to more people I would appreciate it, if you have questions ask me, the least I want is for them to think that I want to scam them when all I am looking for is to achieve my dream of being an architect:
This is my campaign where I explain my situation and my idea I hope you can help me:
https://www.airfunding.net/project/173862?hl=es&utm_source=copied_url&utm_medium=social&utm_campaign=project_first_shares&utm_content=project_id_173862
I also made a video that is on youtube if you want to see it:
https://youtu.be/E6Xn4ETzC5k
You can also make a direct donation in Paypal which is linked to my fundraising campaign:
https://www.paypal.com/cgi-bin/webscr?cmd=_s-xclick&hosted_button_id=SXU2EUQ899GQU&source=url
With all my heart thank you for taking the time to read my situation, thank you very much, blessings"
1,I turned the video to half speed so i learn by normal speed because I need time to think
1,Thank you Jim Kwik for your inspiration! Download here a transcript from this speech on your eBook Reader. Enjoy! https://www.amazon.com/dp/B07DMJHRXT
