label,text
1,"мᴀɴɪғᴇѕᴛ мᴏɴᴇʏ. υѕᴇ тʜᴇ ℓᴀᴡѕ ᴏғ αᴛᴛʀᴀᴄᴛɪᴏɴ ωɪᴛʜ gᴏʟᴅᴇɴ ςʀʏѕᴛᴀʟѕ backhand_index_pointing_right https://www.facebook.com/15LawofAttraction/posts/74066006660968














!sparkling_heartblack_heartred_heart今後は気をライブ配信の再編ありがとうです！この日のライブ配信は、かならりやばかったですね！１万人を超える人が見ていたもん（笑）やっぱり人参最高！まさかのカメラ切り忘れでやら1かしたのもドキドキでした,. sparkling_heartblack_heart在整個人類歷史上，強者，富人和具有狡猾特質的人捕食部落，氏族，城鎮，城市和鄉村中的弱者，無`'守和貧窮成員。然而，Do you want to develop your speed reading skills? Sign up for Jim Kwik’s FREE Masterclass and learn how to learn faster today:backhand_index_pointing_righthttps://go.mindvalley.com/CX2JTTEE人類的生存意願迫使那些被拒絕，被剝奪或摧毀的基本需求的人們找到了一種生活方式，並繼續將其DNA融入不斷發展的人類社會。. 說到食物，不要以為那些被拒絕的人只吃垃圾。相反，他們學會了在被忽視的肉類和蔬菜中尋找營養。他們學會了清潔，切塊，調味和慢燉慢燉的野菜和肉類，在食品市場上被忽略的部分家用蔬菜和肉類，並且學會了使用芳香的木煙（如山核桃，山核桃和豆科灌木 來調味g食物煮的時候"
1,"That learning to teach is so true. I had to learn computer programming and coding, hours at a time throughout a couple of weeks just to teach it the next day and I learned it so much faster then if I was just sitting there to learn It just to have as a skill which probably would have taken months and months in comparison"
1,I should have known this when I was in grade school. But its ok Ive appreciate it
2,Like your story
1,"I could like doing an action rather than memorising like in school, for example, activities such as art and music"
1,That endorsement at the end is a major flex.
1,thumbs_upthumbs_upthumbs_up
1,Extraordinary...OK_hand
1,"He can be a rapper that i listen to everyday.


I need that confidence man."
1,How to attend your traning session I m from india
1,Be a thermostat and not a thermometer
2,"Hi Jim, 
Thanks for sharing such wonderful insight."
1,red_heartred_heart
1,Naah this video still doesn't encourage me to start studying I'm soooo left behind!! Like if you're here to motivate yourself and find a solution to not fall behind xD
1,An advertisement that I did not skip!!! You got my attention Sir Kwik!
1,Thank you Jim for the insightful video smiling_face_with_halo
1,thanksblossom
1,"Hey guys, I came here because I would love your feedback on something and it is relevant to this type of video. I recently put together a little guide on everything I've learned on Efficient Learning, and I'd love for some of you to read it and give me feedback. Sounds good? Reply and I'll get in touch with you! - thanks"
1,I swear to god I have watched this ads more than hundred times.
1,"Wow....this opened many doors today...""information + emotion = long term memory"".....I've never heard that said so succinctly. mobile_phone_with_arrow"
1,"*You are a thermostat, and not a thermometer.*"
1,Jim great video and great work at Mindvalley. I read your book. Please let me know if someday you come to Chile. Regards
2,This guy is so good
2,"Very well explained. 
Very interesting. 
Thanks for sharing."
1,"Unleash your speed learning superpowers! How would use them for good? Share in the comments below grinning_face
Develop a super memory in Jim Kwik's speed reading quest backhand_index_pointing_righthttps://go.mindvalley.com/xyZm-w17"
1,"Amazing lesson thanks. ""Trade your cleverness to bewilderment""; what does it really mean? I am not able to connect to the saying, though I understand the words."
2,Wow sir thank u soooooo much for these awesome tips.
1,I have anomic mold aphasia and loved comics as kid for same reason due Brain trauma. ;)
1,Same as the adface_with_tears_of_joy
1,"I like the reference to the 20th Century education, it is so true. Time to learn more interactively than passively.

I am currently working on issues with memory as it has affected past work and home relationships. I do not want that to continue.

Thanks for the video Jim Kwik!"
1,I usually skip ads but this was too good to skip...
1,"""Empty your cup so that it may be filled. Become devoid to gain totality. ""
                                       - Bruce Lee"
1,Goodsmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
1,Does anyone else thinks like this video is an ad just because u see him everytime in ads lmao
1,Thanks a lot jim you make a revolution in my life....
1,"the greatest power to be success in anything is to control your emotion.. but that's the biggest obstacle of our life. This was also pretty much accepted in religion in the past. To attain enlightenment is to be able to drain out all your emotion. This will also unleash your greatest potential that u can never achieve in life. Seems that information are very much easy to access these days with no boundaries, but the ability to contain those big gigantic pool of information is literally impossible. Though we can learn the smart way by picking what is more important. Not trying to be a sponge to absorb everything that u can't and become overloaded."
1,Do age effects memory?
1,What an ironic name...
2,You're Superb !! thumbs_up
1,subscribed.....
2,Nice t shirt
2,To Be Honest Mindvalley are the true mind Hackers :D
2,Love rebel I use it but how???
1,"How I can improve my communication skills plz sir tell me .
 I'm going in stress..."
2,Wow this is great
2,hundred percent thank you with my great deepest love
1,"OMG! Now I want to go back in time re-do school and re-write my exams with my current mindset.
Why don't schools upgrade their teaching game? - I mean I quite literally wanted to hang myself every morning waking up to go to school.
The number one factor motivating children to go to school is 'meeting up with the class-mates, friends and new people' and not actually to 'learn'.


MindValley team you need to run the school systems globally! 
I'm not necessarily saying ""close down the current schools by opening new ones"", I am saying ""communicate to the school and have them change their teaching systems, teaching methods, motivating factors, create total engagement and maximize learning probabilities and reduce learning time (or learning curve). Teach them how to teach. 
Perhaps then the next generations won't have to endure such agonizing school environments and waste young, fresh ages of their lives.


I enjoyed school, but I would have enjoyed it WAY better."
1,"when he said what subject do u want to learn fast
I immediately screamed PHYSICS AND HISTORY"
2,Lots of love from india sirsmiling_face
