label,text
2,lov u bro u r artist . god bless u
1,"amaz person , good motiv speaker , mind-blow"
2,love enthusiasm posit attitud !
1,next steven hawk
1,undevelop countri audienc lol
1,posit thinker
1,next hawkin ?
2,big respect beating_heart
1,voic !
1,thanku much ... may god live u long
0,wrong peopl dislik
2,stand mate ... rest right far away .. sure achiev ask god .. best champ .. love brother .
1,ad apostroph space ? ? ?
2,nice & interest ....
1,amaz ... power messag ... god bless
2,inspir great man hadsoff
1,today realli inspir brother know self poor talk englishglish rather studi english medium school although english good saw video realli inspir
2,wow ! beauti
1,"coincid name `` sparsh '' mean touch , definit touch thousand heart !"
1,sparkling_heartcollisioncollisioncollisioncollisioncollisionsparkling_heartgrowing_heartcollisioncollisioncollisioncollisionfirefirefirefir
1,confid crazi inspir
1,true angel . open mind heart much .
1,know like ted talk year old children spend life music musical_not
1,funni
1,'m got say kid time matur
2,ohhh omg thank sooo much gon na fan god bless ! ! !
1,"boy unbeliev hide pain even though emot /cri .when th got less mark high expect 'll score high depress , mental physic . look bone mayb fragil love speech 'm go tell self noth imposs everyth possibl want . fell love voic"
1,thumb parent🖒🖒 realli done well ... support never made feel left
1,"hi kid listen song hope understood someth . watch `` amarkalam '' tamil movi tri understand `` indha ulagam yenaku yenna solli koduthucho , athu nan intha ulagathuku thuripi kooduthan '' may difficult . sure ."
1,"word say 'm possibl , n't mean say someth imposs possibl ."
1,stop use excus look mirror ask fight hard enough achiev goal ...
1,listen whole lockdown
1,child ruin eminem ’ everi rap sa ga pa
2,think audienc felt laugh joke would feel like ’ laugh condit . think nervou laugh . power young man .
1,mayb nobodi audienc
2,"love pakistan nice guy : ) wish best luck life also possibl recoveri live life complet , imagin stuff condit capabl full swing , cheer"
1,grace sing gave fuck goosebump downcast_face_with_sweatdowncast_face_with_sweat
1,person give smile everyon
1,salut u sir replac legend sparsh shah
1,reality=quantum adjust ! life=molecular adjust ! natur !
1,even motiv motiv speaker
1,definit resili sparsh shah
1,life chang watch video sure : )
1,"wonder ! time see , heart excit everi moment say amaz amaz"
2,clear ...
2,wow amaz inspir ! lot luv <
1,want comment asshol even dislik :
1,spirit guy unmatch .
2,love bro proud indian ye afraid face challeng
2,wait audienc laugh n't .
1,`` `` yea 've get paid 𝗣𝗣𝗢𝗡𝗟𝗖𝗔𝗦𝗛.𝗖 𝗢 𝗠 'm make $ week ! ਹਰ ਜੰਤਰ ਤੇ ਉਪਲਬਧ ਹੈ
1,'m possibl purple_heart
2,surviv god grace ? caus condit ?
1,oh ! second stephen hawk
2,wow nice voic justin biebersmiling_face_with_heartssmiling_face_with_heart
1,"see thing like make hate . want chang , ca n't . pain great refus endur pain chang . fortun life mani planet yet unabl better . disappoint ."
2,feel bad nobodi laugh joke
2,awesom buddi unbreak passion live may god bless u .. grinning_face_with_sweat u reach ur dream ..
1,oh god .... speechless ..
1,today saw real exampl imposs -- - > 'm possibl
1,legend
1,favorit ... best ever vedio youtub ... god bless sparsh shah ... prove age number guess word : ) may yr dream come true . thank u much ! ! ! smiling_face_with_smiling_eyesgrinning_face_with_smiling_ey 'm possibl thumbs_up
1,guy simpli unbeliev .... ! ! !
2,voic cute smiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heart say 'thank ' ....
1,motiv turtl run marathon
1,"support , anyth , support parent ! de unit state , black , spanish , indian , see injur individu distanc person , injur one time , knew de experi , look indian support . guess india ."
1,"n't understand speak , speechless ........ look n't know say .... realli noth imposs ..... noth world imposs ..."
1,junior stephen hawk
1,ever seen lot ted talk . 's amazinggggggg ..... sinc believ ..
1,inspiringsmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,god gift .. believ person motiv speaker age ..
1,"learn god damn definit joke , suppos laugh creativ funni frick sit silenc"
1,speech aswom
1,one heart want capit
1,believ achiev .
1,first time hate everi day whatch
2,love brother
1,fantast kid ... posit attitud amaz video inspir alll ...
1,well start second longest word . ca n't longest word .
1,awesom ! ! ! * clap-clap-clap * : - )
1,"want repeat , u believ , u also achiev ."
2,"thank kid , wonder u ?"
1,ok_handthumbs_upsmiling_face_with_smiling_ey
1,word one laughingstock jokethinking_facethinking_fac
1,son rapper
2,awesom kid amaz god lead guid take care god bless bless kid smiling_face_with_halo
2,sparsh folded_handsfolded_hand god 's strongest child ... special buddi ! ! u r true celebr .
1,especi search video boy condit anyon let
1,minut thought mock steven hawkin !
1,year old chang 'imposs ' ' 'm possibl ' . put space p -_-
2,tough kid . believ real life ! love smiling_face_with_heart-ey smart kid ! life ?
1,realli cant sing tho
1,"omgg…seein ’ peopl feel like liter noo issu myy life comparison , keep great work dude ! ! ! heart_on_fir"
1,"amaz young man , charismat strong ."
1,ladi gentlemen ..... next stephan hawk
1,"doubt boy extraordinari enjoy documentari guess boy tri copi fluent style english speak foreign outsid india , boy outstand guess much inspir foreign like indian , n't feel proud cultur languag way ."
1,"adhes cornet realli handl bodi inadvert jail old surpris . histor , help bag"
2,awww cute grinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_smiling_eyesgrinning_face_with_smiling_ey
1,crowd bore disabl .. els would live .. god plenti bless .. 'm possibl good motiv anyon ..
1,"humbl , innoc host ... age ... clariti sound .. god bless"
0,fake shit kinda dress code
2,cute face_blowing_a_kissface_blowing_a_kiss
1,mean realli wan na listen song
2,amen jesu love red_heart
2,pretti cool ah
1,"hat . name sparsh ( mean touch ) . heal touch million desper , depress feel unlucki due small troubl life . never seen person full life . respect inner core heart ."
1,kid inspar funni he bit cringi annoy
1,audienc like rock . realli n't feel .
2,"awesom , great simpl step keep us top"
2,love way talk
1,year later ) song make roof
1,geniu sparsh shah
1,possibl .
2,best person seen entir life
1,rap along ? .
1,x factor someth ? ? ? ? ?
2,"brave , good kid . great parent . tri optimist . almost die sick . hold good . music classic talent . thank remind . look futur bright ."
2,problem step success person problem definit becom success give touch hard work dream
1,simpli awesom : )
1,"feel like dream end almost shatter , child true motiv . confid built small age , fight disabl turn higher normal . hat , us thing diff . child mix bestest qualiti abil . kudo talent : - )"
1,"person love peopl wrong bitcoin impress , much exactli make , n't mind ask"
2,good experi
1,two button ! thumb thumb . k mistak button . know 's first one realli want click !
1,amaz inspir speech .. thank !
2,great creat tune good sing awesomebeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_ey ! ! ! !
1,genet engin chang condit ? like reengin gene healthi gene ! ! ! !
1,"oh wow , kid realli punni"
2,love kid god stuff
2,sing good serious bless talent u might wheelchair top world
1,mallu ...
1,give thank dr igudia youtub channel cure type diabet diseas herb medic
1,anyon watch dec
1,stephen hawk reincarn young guy
0,audienc mean fell bad
1,thank inspir us red_heart
1,one made day !
1,unbeliv .. mean way talk mani adult cant
2,love boy boy god bless smiling_face_with_haloface_blowing_a_kiss
2,made joke one dare laugh
2,woww .... talent
1,one laugh hi joke .... also attitud made end rockinzz ...
1,stephen hawk 's new version
2,"oh man , person , best inspir video folded_hand .... may god bless peopl like folded_hand"
2,brave young man wow
1,kid awesom
2,may god bless yo work n dream
2,wow realli inspir
1,"aw brittl bone diseas known osteogenesi imperfecta fractur surgeri # week ago . 's fun . like say find passion. , help keep go . ca n't sit around feel sorri , got keep go ."
2,ha ha ha thank grinning_face_with_big_eyesgrinning_face_with_big_ey
1,guy motiv . cri watch
1,u r adorablesmiling_face_with_smiling_ey
2,wow long love
1,english even nativ languag speak english amazingli
0,bruh audienc suck
1,mean video : yeet get yeet
1,ad ( ' ) space.-_-
1,n't know passion . love chemistri thought passion standard bloodi school n't give scienc give commerc said scienc . passion n't mean noth . what left
1,ok_handok_handok_handok_handok_handok_handthumbs_upthumbs_upthumbs_up im proud u littl brother .. clapping_handsclapping_handsclapping_handsclapping_hand
0,complet death audienceenraged_faceenraged_fac
2,seem nice sing pretti bad honest .
1,liter got goosebump fire
1,knew first one pnemonoultramicroscopicsilicovolcanoconiosi
2,smart boy '
1,dude .
1,audienc straight buzzkil
2,friend use steroid look like friend without steroid
1,"peopl expect happen often differ actual happen . thu disappoint aris . way world work . ( said buddha , sanyutta nikaya )"
1,"u know ur voic like charger , charg say n't b give , n c big dream , thank lot share ur opinion ."
1,inspir speech .. speechless .. marvel heart_exclam
1,kid realli badass mann ... bro keep ur realli inspirit
1,great inspir ... love boy .. 's somethin differ .. differ . 's ador ..
1,vedio chang life right .
0,crying_fac sad see boy
0,'m life shit
1,got goosebump almost mani time clapping_handsclapping_hand ........ listen
1,’ truli geniu ! ! ! ! ! ! ! ! !
2,thank sparsh ! ... god bless !
0,fuck dead ass croud
2,love smiling_face_with_open_hand
1,salut ... inspir ...
1,till date seen nearli tedtalk heart touch .
1,audienc would 've salut . look lame peopl red_heartred_heart
1,way speak
2,love song
1,boy incred .. proud u bro ! !
2,"worst audienc seen ever ... great pesron ... even indian , see accent ..... talent ... god .. ! ! cleverest child sparsh ... love red_heartred_heart"
1,"cri eye , ......"
1,hola hola hola say fractur must dream fractur ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
1,came `` afraid '' cover grinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat
1,alreadi saw book : kinda sad
1,tqfamily_man_woman_girldsnjx jack-o-lanternsquinting_face_with_tonguebeaming_face_with_smiling_eyesbeaming_face_with_smiling_ey
1,yr hindi movi english languag send kro yr plz
1,anyon disord 's audienc
2,wow !
1,realli strong will person .... also overact
1,indian ? ? ?
2,special kid true inspir human
1,"oh ! awesom sparsh sir , want like `` afraid '' pinch 'm also huge fan rap god & ( eminem ) ."
2,`` thank '' stuck heart laugh . cuti inspir . face_with_tears_of_joy
1,well boy alway genius
1,shishukunj ?
0,worst audienc ever lol
2,chair like
1,tear run face .. amaz ypung man ..
2,"god may given normal bodi didnt give normal brain . good luck life kid , youll great"
2,sure sing omg
1,thumbs_upthumbs_upthumbs_upclapping_handsclapping_handsclapping_handsit amaz rep
2,good boy appreci
2,wht ! ! afraid written boy ! ! ! wow ! !
1,"kid bright light , awesom"
1,young man charisma intellect young age mani n't even exhibit even s. audienc n't clap simpli mani audienc india n't sens humor n't get pun 're total clueless . ted talk intellectu challeng convers n't vers scienc mani aspect convers topic .
1,hat sparsh 're realli inspir
1,'s hard . . 's two chang away . . .
1,yr old normal guy ... guy inspir
1,great opportun purchas start invest bitcoin waist time trade self
1,"oh god , , child , , , complet surrend"
1,man guy netflix comedi stand special come ?
2,great .... prove everyon everyth .
2,"good sens humour ... ’ want brag like , pretti smart age without condit , pray god find cure ..."
1,"word start , say . four longest four ."
2,wow nobodi thank doctor
1,ye shah sir . youe voic supertrrrrred_heartred_heartred_heartred_heartred_heart . god bless red_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heart
1,awesom ...... possibl
1,speech
2,amaz ! ! ! littl guy hero !
1,salut u smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_open_handssmiling_face_with_open_handswinking_facewinking_fac
1,"peopl dislik video , may agre other success ....."
1,ye toh afraid gaan vala hface_with_tears_of_joy stephan hawk kais bngya
1,amen strength persever humor ! make realiz ’ noth bad go life quit bishin .
1,hey lil bro .. realiz mani thing ultim made give big salut 're doin .. god bless .. take care .. keep smile .. import .. keep sing lik .. listen song .. : )
2,thank much red_heartred_heart
0,dead crowd make feel bad kid tri hard
1,realli god ( mom & dad ) proud ... great kid ... king music ... purhythm ... amaz ... thank ... kid
1,name .... awesom
1,english extrem ! ! ! !
1,absolut inspir
1,song last made cri .
2,proud handsom bless
2,"said thank slightest clap . audienc better ’ happiest kid world , ."
1,alway get inspir show raising_hand show amaz
2,god bless dear smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyesroserosewrapped_giftwrapped_gift
2,"love way say , `` thank youu ''"
1,"realli bright kid , u rfelli vfull ."
1,came learn english learn live . thank
0,kill childhood
2,god bless u .. dear brother
1,pure inspir pure power pure love pleading_facesmiling_face_with_sunglassesfiretwo_heart
2,best person ever seen
2,'s sweetheart
1,"wow , realli salut child year old ."
1,second stefen hawkin ye ..... thannk god !
1,trueli inspir ! ! hatsoff littl boyvictory_hand
1,awesom littl champ `` tear came eye ..... welldon '' give encourag imposs possibl .... .....
1,awesom .. clapping_handsclapping_hand
1,see imposs make possibl
1,"`` wisdom come age , , , , educ learn . '' ~anton chekhov"
1,"speech awesom , song beauti held million thank * * * sparsh shah * * * smiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_hand"
1,starred_heart
2,super voic face_blowing_a_kissred_heartred_heartred_heartred_heartface_screaming_in_fearface_screaming_in_fear
2,amaz person good sens humor
1,need optim especi get optimist prognosi militari tbi last week . think 'll tri prove neurologist wrong young man inspir
1,"dear saint , kid issu"
1,"alreadi listen ur cover , watch end u start sing gave goosbump .."
1,listen admir face_with_steam_from_nos clapping_hand listen musical_not interest .... wonder wit word ... incred bless amaz grace upon grace . word convey gratitud divin ... mysteri . bless lord oh soul folded_hand bless holi name folded_hand raising_hand red_heart sparkl heart_suit sparkling_heart
1,awesomeclapping_handsraised_fistthumbs_up
1,karat chop… whoop broke
2,subscrib young talent interest young man . god bless ! ! !
1,* idiot : chatrur ka baccha grinning_squinting_facerolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh *
2,superb hero
1,pleas n't compar guy hawkin believ god tremend ai n't abl anyth similar hawkin
1,"thank sparsh sha , , share life , know life easi overcom everi struggl , guy courag , inspir .. mind lot question `` guy mind everyth possibl '' complet physic .. know purpos , .. know purpos , stand word `` possibl ''"
1,need .... thankyouslightly_smiling_fac
1,bruh 's easi add apostroph inbetween .
1,lucki born america .
2,excel ! ! ! may god bless shower bless smiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,inspir one mani . life 's way play plan strength fight spirit put doubt inhibit bay . may reach great height sing career continu inspir world numer way . vive la sparsh .
2,good speech . audienc respond kind gestur word ..
1,sparsh u fortun live usa could never go place
2,fantabul marvel
0,crowd ? dull demotiv
2,best luckrosehandshak
2,jr.stephen hawkin say thank ! n smile ! ! ! ! moment red_heart
1,reincarn stepfen hawk ? talk ? ?
1,n't understand thing said .
1,realli sparsh heart
1,"sparsh shah : word say talent , attitud dedic , mention someth also wo n't enough , must gone fire water achiev . realli enjoy song got inspir word ."
1,give reason .
1,salut littl champ . high think . ... ok_handok_hand
1,? ? ? ? ? .... imagin ..... need india
1,realli awesom
1,folded_handsgod bless .. amen
1,guess u call mister glass ... ( silenc ) oh man embarrass
1,"needless competit liter expand thing rheolog shop coordin drive . enchant , nervou comput"
1,"ur amaz man , ur true inspir , stay bless ever"
2,"smart , also actual poor kid ( poor mean need help littl ) . also talent ."
2,laugh joke ahaha
1,", u great man . import aim world pleasur god ( allah ) , except embrac islam rosebouquettulip"
1,lot learn kid ... realli iam seriou ... lot ...
1,"amaz age . way , tell name ?"
2,talent without autotun
1,year old still ........ complet sentenc herebackhand_index_pointing_down
2,'m proud touch red_heart ... god bless soul .. pure rhythm
1,amaz ! ! !
1,ok_hand_light_skin_toneok_hand_light_skin_toneok_hand_light_skin_tonesmiling_facesmiling_facesmiling_faceok_hand_light_skin_toneok_hand_light_skin_toneok_hand_light_skin_ton
1,pleas give word said . like `` supercalifragilisticexpialidoci '' pleas one help .. give those. ! ! !
2,"dear audienc , consid laugh deed motherf .... er"
1,got goosebump .. listen speech ...
1,type video make peopl motiv boy live long stay healthykissing_face_with_closed_eyeskissing_face_with_closed_ey
1,peopl dislik video mean imposs
1,teacher made watch huh
1,two word describ 'extream talent '
1,oh god ! ! inspir . realli dynam .. perfect .. one need immens posit overcom type disabl .. hat ..
2,well funni :
2,'s best said noth imposs
2,inspir kid . god bless . : )
1,u realli great ..... made whole world proud .. u ...... salut u ...
2,"thank , motiv : )"
2,"geniou sparsh , god bless ."
1,oh bro realli hearo hardwork kown real struggl behind life face lot difficulty
0,"peopl dislik , dick grimacing_fac"
2,even great sens humour
1,realli want meet sparsh
2,kid beautiful touch soul love thank god bless keep .
1,got attract vocal power ....
1,wow ..... wrote first book one call speak infront peopl .... face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joygrinning_face_with_sweat
2,content channel good
1,'s realli hard find talent normal peopl .
1,"blame audienc , ted talk , consid rude/impolit talk middl , clap shout much ."
1,waoooo realli gift child live year ahead
2,"mind , intellig well talent child"
2,realli young champion .
1,remind `` supernova physic ''
1,second stephan hawk
1,sometim peopl wonder use magic success stori tube
1,black_heart
1,’ cheesi ... smiling_face_with_smiling_ey
1,speechlessok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_handok_hand
2,like u said due grace . still aliv god 's grace merci .
1,'s chang imposs 'm possibl add space apostroph
1,"step help peopl help peopl , everytim peopl forget im done help . fault ? , could even chang imposs ’ possibl ."
1,audienc dead whole time end sang look like old man talk grandchildren deathb .
2,good luck ... dream come true one day ! ! ! ! ! !
1,word boy .... son may allah bless u
1,"meet ! ? 's possibl , small boy ! ! ! ha ya ha n't show exceet think much"
1,amaz kid .... much inspir .... realli love way said `` thank '' ....
1,"well , alreadi know chang imposs `` 'm possibl '' . ad space apostroph word . correct ?"
0,hate u dear .....
1,wow kid awesom vibe inspir us lot
1,spach sound beauti
2,wonder speech . god bless ..
1,inspir smiling_face_with_sunglass
1,'m feel shi watch video year old boy success life futur
2,"thank , youtub recommend ."
1,'s simpl handicap make brain ultim power .. like professor steven hawkin .. lose one part bodi human power go sum .. case brain heart mind alway made strongest smartest ...
1,guy awesom still eminem god firefirefir
1,appreci work howard gardner - theori multipl intellig . linguist intellig ( “ word smart ” ) logical-mathemat intellig ( “ number/reason smart ” ) spatial intellig ( “ pictur smart ” ) bodily-kinesthet intellig ( “ bodi smart ” ) music intellig ( “ music smart ” ) interperson intellig ( “ peopl smart ” ) intraperson intellig ( “ self smart ” )
2,"sure felt lyk cri ... guy talent , brilliant , mentor although younger ."
1,warrior
1,much joke jaw ca n't handl
1,woman integr attend trader 's good manner
1,sparsh ........ hey younger brother ..... ...... hmm tummn sparsh kiya h .. soul ko ... folded_handsfolded_hand
1,"attitud , postur speak lookalik year guy . face_with_raised_eyebrowgrimacing_fac"
1,srk shit .. must trend
2,'s cute !
2,bone though strong great energi red_heart
1,innoc n simpl person face_blowing_a_kissface_blowing_a_kiss earth smiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglass
2,brilliant ! !
1,قلدرذنط crescent_moona wxtfv
1,omg everi word speak get goosebump clapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_ton great respect folded_hands_medium-light_skin_tonefolded_hands_medium-light_skin_ton
2,one laugh ....
0,fire fire thank inspir million million folded_hands_medium-light_skin_ton
1,audienc n't support first
1,truefearful_fac
1,"anoth kid age achiev much ? . 's anoth kid , 's chosen one say . fractur spirit ? song still come ? complain need fulfil littl fella rais half million without even stand feet . thank brilliant , mind blow , eye water speech chang perspect . hero . red_heart"
1,good brother big smiling_face_with_heart-eyessmiling_face_with_heart-ey
1,’ pleasur meet sparsh dad hiren person . absolut incred !
1,unlimit posit attitud clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hand
1,"year old saw someth imposs . , becam imposs ."
2,wow crazi smart kid
1,year old ? guess geniu n't wait age .
0,audienc realli suck
2,talent ...... hat u
1,n't make amount profit rang $ @ know depend coin price market
2,love hyderabad ! ! ! ! awesom ! ! ! ! !
1,sparsh none god smiling_face_with_smiling_eyessun truli bless watch video messag .
2,admir love son happi awesom god 's creation . second time heard old ? ? credit goe almighti thank alway love face_blowing_a_kissface_blowing_a_kissfolded_handsfolded_handsok_handok_handok_hand
1,"'m sure kid robot smart musician , like bruh ! ! someth els kid ... amen ! !"
1,that turn point life
1,"ye ok , feel realiz never attract pussi ?"
1,voic also like beauti song audienc bit unrespons .
2,love music .
1,guy rap ?
1,awesom !
1,okk ... joke apart ... welll know intelig .motivat etc mani u write comment proud indian ..... first sparsh shah never told indian born usa call american ... fun fact parent never india ..... visit india time .. care taker .....
1,stephen hawk rebornssmiling_face_with_heart-ey
1,keep peac mind
1,believ feel goos pump start sing . talent earli age . hat young man .
2,huge respect .. inspir smiling_face_with_heart-ey
1,child may next stephan hawkin
1,god bless u .. young boy .. 're inspir us ! !
1,'s shine diamond live among us pebbl .
0,"swear , audienc brain dead . made uncomfort awkward pensive_fac"
2,feel bad nobodi laugh jokex
1,remind stephen hawk
0,cheater
2,love alreadi
2,well done boyred_heart
2,made enthusiast
2,humor better entir india 's humor combin
1,"could given stand microphon , seem uncomfort ."
2,may god bless becom dream big !
1,jesu christ god lord life .
1,"`` ... caus person bone complet fragil . guess call mr. glass '' sadli , nobodi laugh . kid 's depress reach maximum capac ."
2,god . made cri
1,one laugh somewhat funni feel bad ’ funni
1,kid inspir ( almost made cri ! )
2,guy speak like year old smart guy . guy awesom good rapper !
1,may god bless u .... u r truli inspir ......
2,thing imposs dream . young man full wisdom beyond year . captiv attent & 'm easili impress . thank share incred messag inspir . truli enjoy excel rendit perfectli chosen song . may stay strong continu realiz dream & perform audienc billion ador fan . abund bless !
1,word enough ur compliment say luv u lot
2,god parent : doctor .
2,"matter happen life , flow like river achiev dream ."
2,"well done , matter age , circumst , inspir greatli seem imposs 'm possibl thank great inspir . send love ."
2,smart peopl disabl .
1,knowledg young age .. absolut mind blow ... opposit horrend audienc ...
2,god bless mini stephen hawk .
1,.k dislik seriouslli .... sad_but_relieved_fac
1,said beginingsgrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat
1,absolut purythm .. alreadi touch beating_heart heart us .. around world .. rock sparsh ... great .. absolut awesom .... love ... wait album ..
1,"good news everyon . know doctor cure herp , stroke , infertil , hiv aid , al 's , cancer , diabet , kidney diseas , lupu , fibroid , herbal medicin . name dr oseigba harri merci . whatsapp . +"
0,worst audienc excel speaker .
2,excel thumbs_up_light_skin_ton
1,realli inspir .
2,fell love amaz young soul.smiling_face_with_halobeaming_face_with_smiling_eyessmiling_face_with_halogrinning_fac
1,"love way sparsh approach toward life , much pain hardship , 's abl gaug beauti life worth live . thank sparsh , thought us , posit keep faith . brilliant . !"
1,folded_handsfolded_handsfolded_handsred_heartred_heartred_heartsmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyesface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissfolded_handsfolded_handsfolded_hand
1,inspir go dream ( ceo )
1,awesom ! salut ! ! oboy ! !
1,`` guess call mr. glass ! '' * one laugh * `` guess call iron man ! '' * everyon laugh * product placement
2,good lord .. voic ! !
1,peopl ’ realli sens humour guess ...
1,could imagin iwa cri listen himsmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyesface_screaming_in_fear
2,ador cute smile kid
1,", . thank wonder talk , inspir sing ."
1,"hi excel ... say u chang life style ... ye , sundharam six month ram sundhar , founder director minddream academi . year old young entrepreneur coimbator . six month , would start minddream concept . run academi minddream provid transform educ hope colleg , coimbator . final year engin student.dur time , friend look job , gave job peopl . thank u ur continu motiv us talk ... thank u ur continu support motiv us ."
2,wow mate .
0,one worst audienc ever seen .
0,fight who thumb
2,omg speak like year old person wow
1,feel bad nobodi sung along .
1,realli amaz person world like ur way im follow ur way
2,brilliant boy
1,indian face_with_raised_eyebrowface_with_raised_eyebrow
1,omg ! boy geniu
1,"one thing video bother . camera show us front row time live sparsh sang . whoop whoop ! bawl . amaz ! ! 'll never forget . thx sparsh . thx shah famili . simpli amaz , audienc , could ask better close tedx gateway ! ! ! ! life chang ! ."
2,cute littl boy ! inspir !
1,boy legend hat
2,thank wonder remind dream bigfolded_handsred_heart .
2,realli cute . like . smart kid
1,ball joke even funni ; - ;
2,perform flexed_bicepsred_heart love passion
1,stephen halk ? u
1,"strong boy , though bone weak ... may stand ... word lift million peopl .."
1,intellig . think allah take away mani abil put mind . amaz ..... سبحان اللہ subhanallah .
2,damn super kid .. 'm fan ! inspir boy.god bless dude .
1,damn dude sing though
1,boy . outstand speech ever heard life .
2,definit god 's grace herered_heartred_heartred_heartred_heart
2,cool
1,`` one lord 's favour deni ? ? '' ameen !
1,'re amaz keep person muscular dystrophi wheelchair bound
1,n't think 'll ever sparsh .. fragil peopl call quit someth bad happen live . realli hat 's brother . would love find touch zenith success futur : )
1,lucki enough born support commun ( may develop countri well settl famili ) kid get least basic facil make life imposs possibl . bitter truth n't ? ! good luck confid soulfolded_hand
1,", someon wrong ? ? teach / use mistak ? want teach ! raised_fist"
1,omg bought tear face_screaming_in_fearloudly_crying_fac
2,smiling_face_with_halo afraidtwo_heartsraised_fist u r great ok_hand
1,'s got voic
1,thank wonder word lit light make effort strong handsom ..
1,stephen hawk live
1,gosh ! ! 's extraordinari ..
1,think audienc n't understand english respond
1,put spacebar p add apostroph
2,love sparsh.let god remain ever .
2,wow ..... god gift child .. love sparsh
1,jesu funni peopl stare
1,think 've also chang imperfect 'm perfect : )
1,kid belong '' ...
1,"first time cri , move kid"
1,inspir young man ! yet alreadi achiev much . voic truli beauti ! speech realli move inspir chase dream . thank much hard work reach help other . pray god heal fulli name jesu longer experi pain . doctor may say imposs god say possibl ! need believ like alreadi mani dream life .
2,awesom bose ... love ..
2,great great great .... confid
1,futur stephan hawk . word speak awesom clapping_handsclapping_handsclapping_handsclapping_hand
1,huh half video jaw drop
1,realli pretti hate song part say ill tear balconi u n't follow curs univers like yeah idk tear balconi alreadi window basic littl disrespec ngl
1,inspir .. ! ! touch heart
1,guy inspir kid 've seen . amaz
1,inspir clapping_hand
1,new stephen hawk hope sucses
0,.k dislik loser
1,iron man
1,oh godwinking_facewinking_fac
2,good red_heartred_heartred_heart
1,boy ? ?
1,age use take lie head slowli put brother 's head .
2,# great clapping_handsclapping_handsclapping_handsclapping_hand folded_handsfolded_hand like song : ' )
2,nice one littl boy . god bless
1,music on-point . inspir speech on-point . everyth on-point .
0,feel sad sad_but_relieved_fac
1,imposs imposs . live without sin .
1,"poor kid , nobodi even gave clap joke"
2,love brother bangladesh
1,intro got confus said word
2,love
2,thandi chuss mar raha ha .............. fun
1,rebirth stephin hoskin
1,kid gave goosebump start sing .
1,'s smart ... 's new
2,amaz keep great work
1,real slim shadi .
2,love pakistan real hero ...
2,"thank sir audienc absent , present like joke ."
0,look dude even tho felt bad person didnt laugh joke
2,wow boy thumbs_upthumbs_upok_handok_handinspir lot
2,speechless .... 's better us hand feet work perfectli well
1,awesom kid . sky begin . keep soar high son root clapping_hands_medium_skin_toneclapping_hands_medium_skin_toneclapping_hands_medium_skin_toneclapping_hands_medium_skin_toneclapping_hands_medium_skin_ton
2,"say could call glass man , smile wait laugh , sadli sit smile nobodi clap laugh"
1,would peopl give thumb ? heart love .
1,kid say thank sweetli .
2,hi harsh .... love n god bless
1,inspir red_heart pray god meet one life
2,"amaz talent , thank inspir look confid"
1,one made day # nail .........
1,wise young man voic heart toch
1,amaz .. simpli amaz thumbs_up_medium-dark_skin_ton
1,guess cover `` rap god ..... thinking_fac
