label,text
1,appreci . dude .... got ta tri harder pun
1,peopl make song 'lyric '
1,made year ! ! ! ! unbeliev ! ! ! kid amaz ! !
1,amaz ... realli word ..... mindblow ... god bless
1,mr. sparsh shah total prove anyth possibl . biggest thing never let .you brilliant ! ! ! hope dream come true .
1,beyond ! everi thread life make sens truli know creator . god creat way bring hope billion peopl around world . truli touch heart ! god bless !
1,", learn shinchan 's buri buri danc ."
1,matur kid amaz red_heartred_heart
2,good person ..
1,asom speech
1,life give hundr reason cri repli thousand reason smile .
1,wo .. wo .. wooooo ... heart_exclam u boy
1,'re amaz : blown awayred_heart
1,wow .... kid .... 'll hear everi time depress ..
0,dude audienc like worst audienc
2,"dear smile best compliment , hat parent"
2,god bless u child .. u r bless .. ur smile sweet .. keep smile
1,guy look like gremlin boy finna copywright vid
2,power amaz ! thank share stori & coverred_heart
1,clapping_hand rock kid
2,respect ! bow fellow much strength ! wow !
1,u r awesom kid ..... baby_angelsmiling_face_with_sunglassescrossed_fingersvictory_handsign_of_the_hornsthumbs_upthumbs_upthumbs_up
1,tri ’ way hard funni man_facepalming_light_skin_ton
2,amaz voic wit ! thank . strong keep faith .
1,everi success person born disabl
1,made funni potenti witti joke himsel ( ) time . non gave encourag . anyway find strongest person arena . god bless .
2,gift us
1,'ve never heard song : /
1,"amaz man . make imposs , 'm possibl"
1,"thin religion concret chop earthquak causal attract afor pale feloni . groovi , solid action"
1,top punchabl face time
1,peopl wheel chair intellig ? ? ? ? ? ? ? ?
1,'d stick around n't minut . still idea video suppos wo n't pretend like caus kid 's disabl .
1,guy made cri loudly_crying_fac . god bless raising_hand .
1,lighter note ... buddi much time ... know u go ... kudo buddi u awesom person admir smiling_face_with_smiling_ey
1,omg truli mr glass good mr glass
1,extrem dead audienc front extrem aliv human .
2,wah great
1,everi singl person bless allah need find way chosen
2,year old brave thumbs_upthumbs_upthumbs_up
1,sad_but_relieved_faceros
1,lil nicca sound smart asf
1,finna perform hundr billion peopl ! got . pray god keep strong humbl mayb one day heal .
1,big think someth new impos posibl big thank yousmiling_face_with_heart-eyesface_blowing_a_kisswinking_fac
1,"boy deserv `` glass bone '' life good believ , servant lord , deserv happi life smiling_face_with_halosmiling_face_with_halobeaming_face_with_smiling_ey"
1,wowowowo smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyeswhat great boy realli awesom clapping_hands_light_skin_ton
1,astonish
2,wow ! ! incred ! ! ! ! !
2,video super
1,"audienc time senseless , pathet , etc . presum stuck fact physic condit kid . dont want laugh , would ther would . contrari see audienc never let chanc go applaud kid , extent tell `` yet '' . indian function ."
2,audienc meant laugh joke ?
1,sound look like niceeeee person smiling_fac
2,tear eye honest human super human
1,hez awesom smiling_face_with_heart-ey
2,wow ! amaz thumbs_up
2,legend ! massiv respect ! 's chang live 's ! incred god bless : )
1,next stephen
1,happi hear speech .. good . n amaz
1,smile tell stori .... salut
1,love sparsh shah 's messag song touch deepli .
1,realli realli cryloudly_crying_faceloudly_crying_faceloudly_crying_fac
2,crowd lmao
0,sad us
1,amaz inspir ... mind soul heaven ...
2,wisdom knowledg deep spiritu bless one beating_heart thank red_heart much love stay safe folded_handssmiling_face_with_open_handsred_heart
1,song/rap begin
1,"listen boy speak day long . perhap , life would much better posit ."
1,great.luv u sooooo much kid.hat .
1,f * * k replac glanc : )
1,possibl anyth life
1,also chang 'm possibl imposs
1,song beauti
0,audienc probabl depress quarantin
0,% comment total dipshit .
2,real strength
2,cool boy
1,"come bro kid front young man , wisdom ."
1,’ yet face_with_tears_of_joy
1,iron right
1,'s got strongest bone call ' soul '
1,oh god . grinning_face_with_big_ey happi
1,proud bro .... u r indian ..
1,thank american make speacial
1,clapping_handsclapping_hand
1,crowd man waz cruel struggl weary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_fac
1,littl stephan hawk .
1,"one us , life us"
1,immens luv
2,wow .. ! ! great command languag ... may god bless long healthi life
2,"suppos support clap , even think entertain , wheelchair ?"
2,nice chair
1,ye right purchas wo n't bad idea
1,amaz speech song.thumbs_up_light_skin_tonesmiling_face_with_smiling_ey
2,proud kidgem_stoneunicorngem_ston
2,kid cring joke
2,god way bless everybodi . love boy . amaz .
1,"young man , would love meet someday.two_heartshundred_point"
1,"inspir , done much forgot ’ thirteen !"
1,clapping_handsclapping_hand hat clapping_handsclapping_hand
1,"expect audienc ? ? laugh constantli disturb talk like yall idiot ? 's better way , maintain someth basic thing call disciplin"
1,that sad fell sorri kid man
2,real hero big salut
1,red_heartred_heartcrying_fac
1,bone mayb fragil soul realli tough strong .
1,simpli awesom
1,beauti emot stori
1,"wow .. made cri saw suffer babi . must tough parent well : ( sparsh , amaz , kid ."
1,public polut fraustat good life peopl govt awaken polut disscrease.it pledg world humanb .
1,hat geniu
2,amaz .... god bless : )
1,go america ’ got talent whichev got talent show closest !
2,god bless keep safe healthi ... ameen
2,`` due god 's grace . . . `` . serious ?
1,stephk born ?
2,thank much red_heart
1,world never empti great peopl ...
0,sad inspir
1,amaz kid amaz natur confid ...... best luck futur ...
1,"suffer neurodegen ataxia sinc . know feel brother . mean comparis , still .... keep brother ... beaming_face_with_smiling_eyesred_heartred_heart"
2,wish success life thank
1,hi . watch pleas repli would love teach someth import believ . would love give someth gold . let 's share idea
1,child also year abl learn tabl face_with_tears_of_joy
1,enna thala
1,love way say thank ..... cute amaz skill smile show `` afraid '' confid level increas imposs i'mposs thank u soo much
1,inspir ......... inspir ....... inspir ...... inspir ........ inspir ..........
2,aw felt bad ’ laugh joke loudly_crying_fac
1,one best tedx talk .... folded_handsrespect littl bro ... mani wish bless ..
2,"love littl sweetheart ! hope rise much higher goal . may allah shower bless . 've lot , deserv ! kissing_face_with_smiling_ey"
1,great person world .i never seefolded_hand
1,realli motiv watch ...
0,stephen hawk dead ...
1,'s realli legend ....
1,"grate attitud make soul soar ! ! grate god instead mad ’ , blessingfolded_hands_medium-light_skin_tonered_heart"
1,look cute everi moment said `` thank ''
1,proud go inspir peopl senast person
1,"omg ! ! love , made cri . inspir . motiv speaker tender age ."
1,? look like year old ... offens realli ...
1,forget speak ca n't wrap mind year
1,stop move fast sing bro .. might break bone .
1,pleas add english subtitl pleas
2,bodi like !
0,n't see talent
1,someon show kid gurren lagann 'd perfect
1,trueli inspir bud icon ...... n't wl leav foot print world ... sure perform heart core
1,"? unfortun disabl , physic mental , heck smart = )"
2,"talent , god bless"
1,"put apostroph , easi"
0,"cold heart idiot , disgust th degre ."
1,millon
2,good thing come small packag ... great inspir ...
1,sound like spell harri potter would use
1,public comment . god bless folded_hand .. happi proud famili .. awesom inspir person understand principl life journey begin . creativ product use knowledg inspir other see beon bodi mind . pure soul .
1,give applaus
1,kidney transplant surgeri ...
1,amaz ! ! smiling_face_with_heart
2,love person get strong enough make joke
1,ca n't explain seen
1,'s realli inspir listen talk . would realli help lot em get challeng . also like amaz lyric voic song.clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hand
1,"absolut mind blown start sing , realli admir braveri !"
2,"respect ma- mean , kid ."
1,u r iron man realli ..
1,boy knowledg
2,thank u cute
1,sticphen howkin take birth againhushed_facehushed_facehushed_fac
2,"friend 'm proud talent , world varieti ."
1,sparsh angel . keep spirit keep go .
1,word boss nerd_facenerd_facenerd_fac
2,god greater want show peopl live happi life hallelujah
2,bet like xxtentat
1,sparsh pure soul . anyon great tender age ? alreadi left footprint us follow .
1,eleven word said slightly_smiling_fac
1,realli ....... incred
1,ye understand situat ..... imposs possibl ... sound interest music chang .. passion take life
1,'s time gave speech fulli grown matur intellig . god bless beauti soul
1,"peopl alway good someth . also bad someth ’ . everyon pro con . guy one smartest , ‘ complex ’ life ."
2,god bless brother
2,... wow cowboy_hat_facezany_fac super energet . afraid sign_of_the_horn
1,far best thing seen youtub ... share everyon everywher .... bloodi terrorist underatand true mean life .
2,kinda sad nobodi laugh
1,radh radh blossom hare krishna hare krishna krishna krishna hare hare hare ram hare ram ram ram hare hare red_heartred_heartblossomblossom om namah shivay diya_lamptrident_emblemom har har mahadev folded_hand jay maa durga folded_handsblossomred_heartfolded_handsfolded_handsfolded_handsom jay ganesha folded_hand jay bajrangbali folded_handstriangular_flagfolded_hand
1,god damn energi infecti ..... contagi ..... phenomen sparkl
1,name ? wan na know
1,heart_with_ribbon
1,'ve alway want live life parent friend expect would studi realli hard stuff absolut hate work job also hate watch video made cri 'm gon na pursu career art 've alway love passion
2,love tough soulred_heart
1,superman ... turkey ahmad
2,"wow 's awsom , talk front crowd age wow !"
2,love voic best wish
0,shame
2,joke funni one laugh
1,'re sparsh peopl 's heart lil brother ! lot love nd respect ! blue_heart
1,love kid ! ! ! came watch cover song ...
1,", could peopl dislik video ? found alreadi dislik , sad"
1,sure one iron man ........... awesom ......... anyth possibl one attempt ......... sparsh one inspir empow one ....... thank
1,turn soon 've done noth
1,start ?
1,omg . inspir speed n incred commun skill hv learn mani hezz young speech realli inspir fr n voic face_blowing_a_kiss red_heart bless ...
1,growing_heartgrowing_heartgrowing_heart
1,"amaz insid , inspir outsid .. great god 's creatur ."
1,imerg inspir guy let rock sign_of_the_horn
1,"superb , may god ivv long examplari life . keep goo chang world ."
2,truli great man .
2,"wish healthi , great * man"
1,realli inspir . voic commun skill top class . eminem watch .
1,lovebal friend age .... wonder boy
1,laighter put tear
2,young boy biggggg achiev . power ... power love confid n win peopl heart . god bless n love
1,god send peopl give inspir us . look back problem daili life compar predica problem mediocr
2,song . thank later.winking_fac
1,thousand dislik given worthless peopl
2,like good boy clapping_handsclapping_handsclapping_handsoncoming_fistoncoming_fistoncoming_fistthumbs_upthumbs_upthumbs_up
1,achiev unlimit view
1,time femur fractur right & leg time left leg yr old feel like total destroy mental special physic get one life life kind pain ai n't fair
1,year might overr
1,guy chill kid isnt comedian . peopl dont laugh bad pun
1,omgface_screaming_in_fear ca n't believ amazingli amaz
1,sparsh think true legend . found video pleasant.keep buddi
1,"n't surviv god , surviv doctor ."
1,", ima , watch"
1,".... w @ w .... inspir sparsh , salut champion like , bottom heart . jai hind .."
2,"god bless . speech like tonic . like , coupl screw back . give great pain , learnt accept . mani thank ."
1,boy give glimps stephan hawk . almost prbl yet firm determin strong . peopl born creat histori .hat himfolded_handsfolded_handsfolded_handsmay god fulfil ur dream aspirant . stephan hawk said boundari univers boundari human endeavour . howev life may seem alway someth succeed ...
1,eminem need collab
2,oh god 'm impress young boy like good heart
2,great stori
1,“ call mr glass ” lel
1,amaz face_screaming_in_fearred_heartfolded_handsface_with_tears_of_joysmiling_face_with_heart-eyesraising_hands_light_skin_ton
1,stephen hawk
1,clapping_handsclapping_handsclapping_handsclapping_handsred_heartred_heartred_heartred_heartred_heartjst osm ..
2,oh man ! ! ! ! much love young strong man .
2,billion salut sir - may god bless dream fulfil good luck career health sir
1,wwowwow soo good : ) wish could one thumb youutub
1,"u dislik video realli realli wonder , cri also .."
1,"inspir ! mind , luck guidanc get togeth . everyth possibl world . bless heart bro !"
2,champ
1,amaz ! ! ! grinning_face_with_big_eyesclapping_handsclapping_hand : anamiriam alvarez
1,day humanbei problom safti serv saftyzon .it less socialawar peopl .
2,hepl 's god help us
1,awesom amaz word enough
1,lmao nobodi knew lyric feel bad himface_with_tears_of_joy
1,"typic indian audienc - conform , inhibit , ponder everi word hear slip deep medit ."
1,"'s awesom posit , realli touch differ , !"
1,look confid .
1,stephen hawk second
1,realli lucki man world .....
1,keep .. true life
1,love way get happi audienc clap
1,india 's jr stephen hawkin
1,inspir
1,woowwwwwwwwww love youuuu smiling_facesmiling_facesmiling_facesmiling_fac heart touch
1,“ guess call mr. glass now. ” * silenc *
1,babi call ironman ? hate video
1,one call chang life +-
1,pun realli good audienc dummi .
2,hi inspir . god bless bro .
0,wtf audienc .
2,"strong guy , great preacher . jesu love '' john : '' ."
2,depress due injuri watch ur video felt new hope passion .love respect pakistan
2,amaz ! thank god bless given littl kid .
2,god bless ok_handok_handok_handok_handok_hand
2,he smart know + ?
1,omg thé cring criiiii nnngggg
1,boy awesom ...
1,got new subscrib
2,must good math
1,boy 's name
1,sparsh 'm fan gone get lot success life gaurantee lose hope life serious guarante day wait
1,ignit one
1,indian kid today bright .
2,proud indian
2,littl dude cute button : )
1,awesom speach .... learnt lot
1,"kid becom motiv speaker , singer , song writer , rapper mom age : mom mom , buy can coke plz ? !"
2,thank yousmiling_face_with_heart-ey
1,ill break brone he subscrib t-seri
2,"like way say thank , 's someth"
1,go comput type `` imposs '' click middl p sipli press space bar add ' middl boom u 'm possibl
2,realli amaz .... love u babi ... u r inspir life .... love u .. love u ... bangladesh ...
1,k peopl go hell wheelchair rest life
2,hat dear
1,kid father make money show son 's inabl . kid show chennai flood gave $ spent took time talk achiev . parent fraud usual gujji . believ
1,"born superstar lallo hariram , durban , south africa"
1,must say ppl watch cold ...
2,joke pretti cool
1,"salut littl boy , everi bodi learn , happi life go even toughest situat . inspir million , god bless"
1,sparsh sourc energi life us ....... strong us
1,"stephen hawk son , mother lemon pledg woman"
1,legend .
2,smartest boy world
2,genuin said 'thank ' . god bless .
1,even born like parent feed book ?
2,"god bless child , god reveal innoc ! bullsey"
1,oh man ... indian ....
2,dream big crying_facecrying_facecrying_facecrying_facecrying_facecrying_facecrying_fac
1,inde imposs possible.just believ self noth imposs world .
2,smile chang everyth smile ... love ...
0,'s cut onion ?
1,audienc useless . pay come n't particip face_with_tears_of_joyface_with_tears_of_joy
0,whoever dislik miser
1,"pleas guy tell found music indian like style , wow"
1,incred thank courag . right-facing_fistleft-facing_fist beauti tear
0,bad audienc
1,million view red_heart reach billion goal
2,: pl laugh e laugh cring
1,live express impress other . r born uniqu
2,type space lol
2,god bless boy smiling_face_with_smiling_ey
2,"great , good bless"
2,love sparsh ! red_heart
1,talent match age red_heartred_heartred_heart
2,wow inspir speaker
1,simpli child god - geniu
1,bruh kid legit rap favourit show everyon
1,smiling_face_with_heartssmiling_face_with_heartsthumbs_upthumbs_upthumbs_upwaving_hand
2,respect ! ! ! respect ! ! !
1,"doubt mr sidney trade servic nice , start $ cash $ day"
1,wondrou . . .
1,ca n't believ peopl much negativeti .. dislik video ... superb ... god bless ..
0,one laugh audienc suck bad
1,want billion crowd
0,wtf happen crowd ? dead ?
1,salut parent .. mani go abort order get call healthi child ..
1,"dont year old , man cultur alot . sorri im stupe ."
2,comment indian lol
2,great brother
2,love sparsh
1,dont know say ... salut bro ...
0,... start bit sad
1,good speak english bro
1,minut silenc dislik talent ..
1,"pitch lower , would absolut idea kid"
2,"wow , knew year old could inspir ? much respect ."
2,god must happi buddi two person life god know giver taker stand len vip take bless god give bless buddi like earn thing thing god look power posit attitud .
1,kid amaz amaz thing
1,great see kid seem inspir us ! kudo mate ! struck way describ life young age !
2,guess call mister glass ! * smile * * one laugh * * stop smile continu talk *
1,... stephan hawk ! rebirth ?
1,audienc respond
2,thank
1,get older voic get littl heavi make voic much better btw alot love
2,cute yrrr u r laugh cute love u yrrglobe_showing_asia-australiaheart_with_ribbongem_ston
1,passion/music/good advic never hold back/raga andrap/great/help other good thinking/giv better getting/dream big/
1,: check langug set start
2,nice .. thank
2,"may god fulfil ur wish ... wish u healthi life . sparsh ur inspir million like . ur smile , motiv give hope ."
1,"note , indian audienc"
1,everyon need see . real .
1,present us wonder india could happen would seee train guess
1,els thought stephen hawk saw geniu ?
2,nobodi laugh joke ? ? ? ? actual funni
2,love dude . red_heartred_heartred_heart . brave . inspir .
1,`` dont give passion '' thank young man ! <
1,waaaw hear-no-evil_monkey amaz .
1,call iron man india
1,mind blow
1,"truli love channel . keep best work . creativ video ’ channel . subscrib ! offici first viewer video channel . ’ never wit awesom edit one . follow channel last two year , interest content ! ’ work hard , may wish come true . congratul first k follow , may reach k soon . whoever read , never give . god . watch video , accident hit ‘ like ’ never knew . moment came . love video , think ’ watch four time ."
1,pois & articul young man ... inspir ... parent must proud son ...
1,crowd react coz first must shock come guy diseas good .. even shock . boy u r inspir ... folded_hand
1,lul sorri cring
1,god bless u child jesu christ 's name .
2,attitud person someth ï love ......... !
1,hate one 's laugh comment section ?
1,pleas research `` nigella sativa ''
2,respect ! .. massiv respect folded_hand
1,video flex .
1,pump .. ca n't believ year kid physic condit ...
1,lad gon na rule world certain ... power .. mental .. god
1,anybodi tell indian
1,'s name ?
1,"'re truli inspir , young man . continu 're million soul lift . thank make day great . voic sooth . wish best ."
1,"wonder , bro also , thank meheart_exclam"
2,wow mini stephen hawk
2,audienc humor atal
1,littl young one less stephen hawk
2,amaz great dear wonder gift god great bless
1,"call vision , reflect thru eye soul . inspir say `` life noth '' .hi speech put power heart soul . thx buddi ! ! ! ! ! !"
1,one laughedface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,sparsh shah brosparklessparkling_heart
1,"guess stun thing 's courag fearless bold go within.nev given youtub comment year . first , ca n't resist ."
1,u r inspir mani peoplered_heart
2,fyi- 'm pretti sure dislik accident click .
2,thank brother . great motiv life 's .
2,oh god . super talent .
1,awesom smiling_face_with_heart-eyessmiling_face_with_heart-ey
2,"love littl fella : ' ) 're beauti . hahaha laugh incred sens humour , amaz : ' ) 'm send love , warmth affect ."
2,god give one problem talent .....
2,# respect _/\_
1,think see futur stephen hawk wheel chair ....
2,amaz inspir ! god bless <
1,time chang life .. much inspir thumbs_up_light_skin_ton
2,wow bestsmiling_facesmiling_facerelieved_facerelieved_fac
2,much respect ! ! !
1,els suppos homework
1,mistak earn = make paralisi land = like ice cube mountain mount_fuji !
1,big man littl bodi
1,god bless child .. prodigi .. keep inspir
1,realiz ’ alreadi indian rap mix face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,oo .. sparsh perhap read .. listen dear .you amaz guy 've ever saw hear .. keep .... charact lovabl inspir .. best wish youu .
1,"last year , saw video eminem post channel ... '' afraid '' n said `` best fan sparsh india ."
1,"situat hopeless , give up.thank much inspir speech.may continu grow leap bound ."
2,salut u & 'm proud
1,"boy made ask , achiv life ?"
2,"mayb ? noo 's true person n't lose war bodi , lose mind noth power weapon like human mind world ."
1,man littl man said best four step ever help u moment life u give
1,u r great communicator.hat u. 's realli inspir
1,like present christmaswinking_facewinking_fac awesom .
1,min .. goosebump ! ! matur age .
1,kid pure ...
1,blue_heart
1,liter everi comment audienc n't laugh joke
2,incred achiev ! yay !
2,proud indian red_heartindia
0,make forget
2,subscrib get rich motiv
1,salut boss ... great sparsh shah
2,"expert trade product broker testifi best , help recov lost"
1,o.m.g l see . imposible.everi peopl pleas comment thatthinking_facethinking_facepleading_facesmiling_face_with_open_hand
1,’ afraid walk road god send throughred_heartred_heartred_heart
1,could simpli rap first second
2,caus nobodi laugh joke tho would wait ! would dead silenc like slow clap peopl sens humor ... angry_fac hope continu passion music !
1,beating_heartbeating_heartbeating_heart
2,sprarsh shah : thank : . thank ! ! !
2,kid better rapper honey singh lol
2,parent great
1,brain n't need bodi carri around . ask globalist alreadi assimil machin mind describ nicola tesla . rule earth . direct action . tesla call us automaton free . right . kid experi brain function tesla .
1,wowsparkling_heartsparkling_heart
1,tht ppl becom atheist
1,'m sure american audienc would excit one .
2,thank give confid .
2,thank .
1,hat .... hair stood end listen
1,u r strang u amaz abil .
1,one word `` prais '' .. bow
1,chill
2,true inspir sparsh ... god bless ..
1,metaphys percept extraordinari thing leav 'll deceiv awe . princip prove human percept follow idend age . 's accord abil discov knowledg life.thi child ittelluctu across limit demarc human experi life . new_moon_faceey
1,"old current ? , right ? age , use mug eminem 's lyric : |"
1,yr old boy next steven hawkin pleading_fac
1,? stephen !
2,god bless friend
1,real blass
2,super hero
1,anyon tell .... get chair india special need child.plz .. plz
2,ik crazi made joke laugh
2,way say thank cute ... awesom
2,wheel chair say `` help other '' win everi compliment think moment .
2,kid cool smart
1,countri belong ?
1,inspir speech ever heard
1,hat sparsh folded_hand realli spasht heart red_heart
1,ilov brother
1,realli sad see hear remors reflect content happi wisdom word courag hope also spoken yr child crippl bodi divin power srenght alway person
1,kind peopl give thumbsdown 'm curiou
0,damn im honestli impress thirteen fail class focus game
1,n't felt sad felt inspir noth feel sad get inspir
2,god love love never give
1,live hous away
1,realli inspir ! thank ... god bless . pleas keep purerhythm inspir us ...
0,fire
0,dislik mental sick peopl
1,"level matur ! ! ! hat , amaz ..."
1,? face_with_tears_of_joy amaz
1,prayer god ... u get recov soon ... nanna ....... confid alway ... god bless u .
1,blue_heartgreen_heartyellow_heartpurple_heartheart_with_ribbon
2,handsom cute smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
1,"gave stand ovat comput . appreci everi time get applaud priceless . age , 'd anyth half public speak skill ."
2,stole show friend .
1,u r real iron man ... ironi
0,'s wrong audienc ?
1,guy honestli
1,amaz bro
1,mini stephen hawk
1,even 'm feel awkward silenc joke . face_with_medical_maskface_with_crossed-out_ey
1,thumbs_up_light_skin_tonethumbs_up_light_skin_tonethumbs_up_light_skin_tonethumbs_up_light_skin_tonethumbs_up_light_skin_toneclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hand
1,salut u young inspir extraordinari boy ... hero n inspir
1,"rock sparsh , fulli understand joy parent parent cp child . differ abl great inspir us . thank , accentur ."
2,heart touch speech .. nice voic . great attitud .. great passion . great achiev ... best ... complet friend ... creat . got lot inspir speech . thank .. n best .
2,"yeah , go sparsh !"
1,r awesom dude . u r inspir us . u knw commun spread wt u hav . ur fan bro .
1,"scrawni crack wess rob ronald kelli undress till five corn . honor , militari iran"
2,love way say thanku smiling_face_with_heart
1,inspir talk
2,sing amazingli well
2,thank .
1,wowsmiling_face_with_heart-ey
1,mini stephen hawk emiemsmiling_face_with_heart-eyessmiling_face_with_heart-ey
2,"best wish , lot love respect pakistan"
1,live passion miracl soul ! ! red_heartsmiling_face_with_haloglowing_star
1,pl provid marathi subtitl
1,child ... word
1,boy next stephen hawkin .
1,good content pretti good view quit inspir bore way express ....... work way repres thing .
2,love
1,nobodi laugh joke increas volum thought someth wrong earphon
2,great video . full confid . thank inspir stori . cute . god bless .
0,voic good bad
0,'s wrong audienc ? aura
1,"first step turn 'm possibl , get lucki enough except brain ."
1,tear sparsh geniu kid except singer motiv speech . love see seen video except talent kid high power confidence​
1,amaz ! ! trophytrophi
1,amaz convers smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
1,next stephen hawk justin bieber
1,hate audienc peopl dislik video
1,real iron man
1,revolving_heart
1,"give speech like talent start sing probabl rap .. like omg ... smiling_face_with_halosmiling_face_with_halobut one thing one stop anyon , ,if want go forward ...."
1,next stephen hawk
1,kid realli inspir
1,hat sparsh phenomen
2,sad one laugh joke .
1,thank .... bottom heart ... salut u. : )
1,"confid blow mind , 's truli gentl guy !"
1,realli innov insight boy ! ! ! ! clapping_handsok_handsmiling_face_with_smiling_eyessmiling_face_with_smiling_eyesthumbs_up
1,`` guess call mr glass '' . * one laugh *
1,wonder peopl dislik video ?
1,next stephen hawkingsmiling_face_with_halovictory_hand
0,damn freak audienc
1,n't resembl like arnab goswami ..... child trueli soooo cute fearless .... great inspir .......
1,kid intens af
2,wow beauti
1,prove thing disabl mind realli inspir anyth passion like him.red_heart
1,confid ! ambit . piti sparkling_heart . god made us differ differ speacial way : )
2,"total super humannn ! ! ! ! ! ! ! ! ! hat ! huge salut , true live legend inspir ! red_heartred_heart"
1,wat bunch audienc ...... u deserv appreci ten tat .....
1,stephen hawk reincarn dude
2,thank sparsh
1,lo think god cm frm us think god !
1,condit rebel natur self move around like noth broken
2,good singer !
2,great
2,hope dream could come true someday ! god bless !
1,bow mister . taught valuabl lesson today .
1,awesom follow life ...
1,word .... great world changer boyyyyyyy
2,sure n't search
1,ok ok kid that enough ! ! cant stand smartttt
2,'s cute ! !
1,video publish birthday
1,'s fighter dream peopl wish saw thank speech kid read mean said year old titl amaz great joke never stop believ becous peopl made give
1,admir courag parent rais kind heart person heart_suit
1,fabul amaz brillianc boy
1,kid ! truli inspir !
2,great .... ! ! ! ! !
1,", inspir"
2,wow amaz amaz never thought real art passion . 's realli super amazingthumbs_up
1,awesom kid .. excel inspir speech .. god bless .. face_blowing_a_kissface_blowing_a_kiss
1,rap soul insid lit fire
1,thank ... u inspir lot .... 'm possibl .... smiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,unbeliev yr
1,watch mom im said like lazi boi hitrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingman_shruggingman_facepalm
1,everyth possibl believ . believ god real shall die . thank lord . amen .
2,stay bless sir !
2,great motiv grt perfom
1,dear u want stay billion heart u opt spiritu path go zenith point .......... without physic appear u reach billion heart univers omber cord
2,good day gut glori give willpow energi heal faith progress bless life time folded_handsfull_moon_facesun_with_faceglobe_showing_america
1,amen darl young man inspir . may jesu alway .
2,omg ! ! ! best speech heard ! ! ! let us wish live longer forev .
2,"inspir ! role model sure ! thank ! actual , kind worri bone sang passion ."
1,oh great .. ! ! someth touch soul .. ! !
1,anyon help mail id
2,love kid .
1,rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
2,best albania big up.thumbs_up
1,slightli resembl arnab goswami
2,good mahnn awesom talent smart matur
2,goddamit love guy .
1,kid legend
1,kid liter million barsexploding_headstay strong
1,god done someth awesom !
1,noth imposs red_heart
2,tell thank god first other .....
1,kid amaz
1,u amaz smiling_face_with_heart-ey
1,"thank sparsh , never give ...."
1,ragaa ? that said 's राग
1,r curs audienc pleas stop mayb sound audibl enough record
1,guess call mr. glass .........
1,realli admir
2,dream bigli ! ! !
2,young brave heart ! ! flexed_bicepson strongest
1,like bro ..... never hold back ...
2,wow ! amaz inspir !
2,great person ! ! ! ! realli love passion
1,"mani peopl compar .. n't guy .. normal peopl .. accept failur , feel bad , might brilliant brain like absolut normal .. extraordinari .. n't compar yourself equal .... allah gift"
1,cld anyth motiv thn thisnerd_fac
1,'s india n't count
1,iridocycl
2,god everyth possibl . god bless
1,incred
1,realli surpris ...
2,god bless u
1,first second confus level cant even describ
1,sound like faze rug ’ know
1,vedio got viral facebook caption ' nri singer ... '
2,love kid smart like small gentleman
2,feel bad one laugh joke
1,inspir person ... tough person ... super person .
0,audienc freak suck
1,"’ grandfath , dad , brother , osteogenesi imperfecta .... ’ truli inspir along other : )"
1,'s face_with_tears_of_joy
0,wtf one laugh j k e
2,peopl laugh
1,"allahuakbar , one unlimit knowledg ."
1,lesson other infinit way ........
1,liter cri
2,amaz ............ lot love express heartfelt gratitud
0,feel bad joke trashi
1,ouch oof ow bone
2,good music thank
1,could see anoth dr.abdul kalam ji great guy may fulfil dream ! ! ! need kid india ! !
2,good morn pleas find god gift
2,nice brother
1,funni
1,"one best kid 've ever seen . truli inspir . despit condit , great sens humour , terrif commun skill kid talent famou artist today . know happi , wish could ."
1,made cri .. look .. life ..
1,listen stan eminem realli sad song also 'm gone
1,handsoffsmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,"'s handicap , n't mean 's , 's normal , may think 'm prais , 'm , hate peopl prais 's someth special , 's human say stuff everyon say , * happi life *"
