label,text
1,"true , n't seen tv news miracul . train , figur basic thing peopl common sens . blow away peopl said born someth , everyon think differ , prove what realli go brain , yea , cant , theori & guess , univers ."
1,"-- sheldon start chang frequenc how-to . , sheldon fill air thousand unnecessari word . sheldon 's act congruent spiel ."
1,imagin continu verbal abus someon 's frequenc ...
1,"practic witch life describ year year call magic . thought interest mani peopl will listen much toler drop word `` witchcraft '' lesson . n't matter call , great lesson learn . bless ."
1,"sign , sell sell sell host instead wouldnt stop tri sell non stop monoton talk . frustrat , switch . 's everyon ."
1,"thank post , awesom fest . 's actual true 've experienc watch . n't sure real , drop fear open mind . work . think feel . pretti sure somewher scientif studi prove soul energi . thought creat realiti think ladi teach `` bs junk '' 's 'll get . open mind-at least tri . : )"
2,"great stuff christi , found love work !"
1,energi field ? frequenc ? utter total unadulter hogwash !
0,evil result `` demon midget rebellion '' hell
2,"'s bibl say yahuwah given us spirit fear , power love sound mind . fear love ; perfect love cast fear , fear involv torment . fear made perfect love . accept love , destroy fear . prais yahuwah ."
1,know exactli work - understand alreadi . other n't got chanc ; )
2,love . right time .
2,thank christi ! realli love talk….it help greatly….i truli grateful….kind jayni : )
1,beauti
1,"beauti ladi , beauti mind ."
0,dumbest shit ive ever heard could make past minut .... made brain hurt .
1,thank . gratitud red_heart red_heart red_heart
1,inspir . 's gentli beauti present . work
1,"absolut true.it wiccan , practic that.thi whole theori earth energi be , vibrat frequenc earth permeat . grass releas frequenc . cat purr hertz . even hertz make mood lift , even chang bodi cellular level . goe w keep yea yea , & nay nay , abil bless curs w word like , , '' 'll never time ! '' may seem small , neg bound curs set . start show late alway .. dr.emoto water test.on bottl , wrote power prayer , love heal , roman ritual prayer make exercis water neg energi attached.then pray bless water , pray make heal , holi water.th bottl , wrote curs water.both bottl sat next kitchen sink went make coffe , would say gmorn , love , god bless ! '' curs water said , '' hate ! wick curs water ! '' week .. weird liter found bless water storag , that year old , bottl open , leak still crystal clear ! ! curs water , becam cloudi stagnat end week w bacteria growing.th bottl still oxygen bottl . , even bless food water eat drink , posit frequenc permeat ever cell atom . god bless"
1,bless u awesom life u desir .
2,love littl laugh ! ! man make .......... huggabl
2,great video
1,"honestli , n't want talk bad christi without know work , ca n't help say look , sound goe like witch . 've done one webinar session realli connect talk sad part 've think vishen good role model know support unlimiit abund program made think twice ."
1,get knowledg ? i.e einstein measur . us averag . one person love frequenc influanc million peopl . mani number . measur one stage ? un world bank keep statist ?
1,open eye set free activ frequenc conscious activ !
1,"notic ’ alway tell peopl ’ sorri even someth silli said . well ’ know . sooo hard say . video truli open mind . ’ excit start practic new : , ) thank ! !"
1,"true danger . love genuin . chang frequenc eman past / year 've bless univers . 've work set big actor , met favorit musician , seen best show 's free . even got paid set ! also introduc key peopl studios/network pitch project script , howev video right , univers bring bullshit need overcom . univers much base love eman . one must work hard love dream order manifest ... system fluctuat frequenc , chanc fade pass ... lot project n't readi lack love passion due stuck lower level judgment doubt . also sensit energi , becom easi fall other frequenc , unfortun . neg spread neg ! awar bring life . need overcom present ... although enlighten shall help = )"
1,"interest much power intent carri . came across similar stuff within hermet , cool ..."
2,"awesom , thank smiling_face_with_smiling_eyesfolded_hands_medium-light_skin_tonefolded_hands_medium-light_skin_ton"
1,what giggl
1,peopl care much other believ ?
1,true ... shat jesu talk . awesom video ! ! !
1,"christi awesom ! easi understand , explain scienc behind emot elev . mantra- love . !"
0,get rid guilt shame ? n't feel like blame anymor know noth done make bad person believ may still carri guilt shame .
1,"? ? ! ! america averag frequenc - ? one corrupt , racist , misogynist , lack ancient spiritu practic highli spiritu ? ? sound like talk econom spiritu . financi gain path enlighten ?"
1,wan na go back tostino realiti
2,great stuff christi
1,"oh ... love gratitud ! point make minut second exactli someth alway present late 'm watch type entertain listen anyon speak especi stranger especi even friend mani use word vocabulari well switch ... well nevermind summit prefer talk would like ... , would love everyon chanc realiz seriou real power word given emot back given repetit time mation 's manifest manifest express"
1,"say uptalk ? everi sentenc ? sound like question ? except question , realli funni ."
1,learn learn david ick .
1,"* ca n't chang reality/truth , truth chang . ego ' constant attempt control life one way anoth make imposs see true selv , passiv selv ; selv beyond mind . * * _if truli want know truth life , _ * _ use imaginari method gain materi rich pretend like 're happi way , go truthcontest○com open `` present '' . chang life._ * n't mad . know lie know truth . *"
2,"christi sheldon good ! love video , thank share ."
1,"aunt like video , pleas make ! ! ! 'm ten aunt inspir watch video ."
1,pretti sure water label test still unverifi anyon els . would like know sure bogu ..
1,"christian : first , thank tri spread messag . grow christian home ( albeit abus one ) understand simpli believ right thing tell other opinion . howev , other like want one thing : improv live . n't evil , `` sell soul . '' , simpli peopl help take respons destini live . come realiz god , spirit , univers , realli thing , god religion , noth illustr concept . concept vari cultur cultur , expect . point : n't need savior , n't want hear anymor . mani peopl agre , listen messag god got old ago . , pleas keep mind next time want give testimoni someon . thank read ."
1,excel ! solidifi everyth 'm learn `` seven spiritu law success '' book
1,weed chang frequenc ..... magick !
1,insight . lot teach famou master . make good point judgement issu though .
1,come world energi ! love light sue
2,good !
1,play guitar & vibrat peopl soul bodi around ! ! ! fact ! peac : -d
1,"smile .. oh god , sexi cute smile ive ever heard .. listen said .. dont judg ; )"
1,"hi , 've read mani book metaphys spiritulisim , realli inform inspir , much . christi abl explain difficult undertand concept clear , easi understand way . thank ."
1,"thank insight connect sourc , ahh ."
1,believ swamp land alaska want sell
2,"save drag mud . thank much . wish would found month ago . serious , thank ! !"
2,"sound biblic . let peac god rule heart , also call one bodi ; thank . fruit spirit love , joy , peac , longsuff , kind , good , faith , spirit yahuwah 's spirit . creator 's spirit receiv want obey love other ."
1,feel posit attitud help life also experienc love joy peac happi let neg thing come mouth fake til make
1,"video noth religion . n't even mention religion . correct synopsi christi talk video : talk thought affect physic show photo experi dr. emoto project neg word posit word document book hidden messag water . discuss exampl session peopl help learn refram neg statement posit statement . talk block , refer thought , belief judgment peopl make other prevent achiev goal life . christi offer simpl exercis identifi neg belief judgment . may may awar first realli start pay attent say think everi moment . recommend releas judgment judgment caus polar think . goal neutral nonobject . practic buddhism . techniqu new . psychologist also use techniqu help peopl make chang . christi give nice present video simpl medit help get recept mental state releas neg replac posit , construct thought belief . also includ metaphysical/spiritu practic bless everyth life , grate rememb true sourc abund divin sourc . peopl may say god , other might think great spirit , gaia earth mother , whatev spiritu belief . recommend video method peopl learn kinder . certainli noth wrong . highli doubt neg entiti spirit would tri encourag peopl kind , bless grate ."
1,"hope base world intellect empir scientif data realiz great men chang fundament fabric realiti idea . light bulb , cell phone , even weather modif start guy think , ? discard possibl life chang knowledg readili tri take leap faith . supposedli one greatest thing ."
2,"realli amaz . love . watch , 'm feel better . 've decid allow lot abund life . bliss ....."
1,"devil.th mass , brain dead corps , demon control body/brain even capabl thought own.truth.witch take peopl ` soul demon control masses.se video fragmentedsoul win worley , see video rout demon john echardt , see video testament solomon , see video genesi conspiracy.se video win worley , derek princ , john echardt.th thing one , chang realiti , go hell , etern , jesu christ real word god ( king jame bibl ) ."
1,"oh damn , make crotch tingl . oh would sight met , would see pant burn noth could stop anyth want . could move mountain get one kiss . love writer , poem oh boy give power melt mind heart paper full word use definit power hous emot ."
1,stock market increas ? stock market n't actual repres anyth accept peopl trade money debt ; n't repres tangibl resourc well compani actual . whether 're fund irrelev resourc manpow compani actual . stock market increas anyth ?
1,"jennif lawrenc x ami schumer = ladi . 's ador ! : ) thank christi make video , chang way think chang frequenc ."
1,like giggl . lighten mood . r ppl bother littl bit laughter ...
1,remind khloe kardashian
1,follow bob proctor .. godfath law vibrat frequenc ... clear outlin overcom paradigm habit store subconsci mind control action .. result result ....
1,"posit outlook demeanour well good stay motiv , physic properti univers n't chang person feel . mani scientif flaw video , 's wonder peopl believ word say , mean clearli state neutron neg electr charg , actual charg . basic physic !"
1,"ladi come like dumb blond . look posit feel , tri feel one 'll higher `` vibrat '' . need gab minut"
1,could say life truli chang feel
2,"grate thank come cross video , keep faith"
2,"talent speaker . great video , enjoy listen . posit influenc , happi soul . love"
2,grate thank found video right time . thank love heart_decor
1,"umm , neutron n't neg ... electron . energi level , unit measur ? ? bimbo took someth could inspir turn word lot fals inform , bunch infer assumpt , absolut proof anyth back . statement like `` oh person level increas x mani peopl '' , say ? shown ? proven ? ? embarrass intellig peopl ... giggl everi sentenc noth know 's full crap"
1,chang belief system chang attract life 's outcom .
1,"best way ride old program imagin go sleep want happen feel mean ! drive subconsci mind . vibrat pictur begin move fourth dimens attract element begin solidifi begin slow drop back rd dimens show life . chang whole life poverti abus reprogram subconsci mind ! becam hypnotist help other learn thing also identifi faulti think patter . peopl tell love , say abund love world ca n't see experi n't believ . say well `` evid '' show know must true . say evid show believ way around ! obsolet robot program run life filter n't believ . need chang stori tell . janiemartins"
2,easiest way unwir rewir brain . thank .
0,"sure theori breast cancer would go well actual suffer . simpl make avoid cure cancer , would billionair !"
2,"hello ! só grate found . gratitud , love joy , lisbon , portug ."
1,"`` but/becaus '' : `` want x girlfriend again/ want ( name ) 's love '' ... '' ca n't ... n't want girlfriend anymor , n't love back '' ... ? ? ? ? ?"
1,n't prove water experi hoax ?
2,great video christi !
1,"hi , question : higher frequenc effect big number lower frequenc , come person frequenc ( hitler ) influenc mani peopl ? agre concept frequenc , energi differ state conscious sort feel peopl , . ? great video , thank !"
1,sure countri 's posit scale . america high ... ? ? ? ( love ) realli ? meh
1,woman incred ! !
1,earth guy supposedli abl measur hitler 's energi thingi ! ! ? even measur thing ? would accept high woo woo chart ? accept everyth would still live cave life expect .. wish think creat fals comfort idea realiti .. like drug . till realiti come back slap face . suffer result proport vision realiti . 's scari see peopl switch theori truth without singl thought question .. cognit bias best : (
1,would love meet amaz ladi go aura tell thing see's/feel deal stuff . # someday : )
2,great ! realli connect shown import thing ! good job ! : )
1,"happen , counsel peopl . instantli know answer fix seven fear fear ego complex ."
1,neutron neg charg ? realli ? c'mon folk 're smarter . video summaris posit better neg peopl . unless 're perfectli ration understand differ state mind benefici base intent .
1,listen mani time block remov ?
2,wow didnt know ami schumer wise
2,thank video ! blue_heartblue_heartfolded_hands_medium-dark_skin_tonefolded_hands_medium-dark_skin_ton
2,great info insight . < ! ! !
2,wow ! ! ! ! ! ! ! ! ! need ! ! ! ! ! ! ! ! ! ! ! ! !
1,frequenc say bollock
1,"everyon abl notic 'soul ' project mind creat accord state conscious rather notic person chang feel chang also notic visual face , watch neck hearth heart muscl movement"
2,thank awesom video ! !
2,"laugh time , destruct ."
1,plastic belt got
1,"reinforc need time , 'm old ( ) hipster see new age come , love & peac ...."
1,"interest , question ’ level possibl creat horribl realiti ?"
2,peopl n't believ bullshit ? peopl 's help feel like 've help 's great . video chang life better 's awesom . want complain n't work wo n't n't believ .
1,help peopl extrem resist ?
1,'d like state someon poor night rest recent sick simpli bad day ( mayb overli judgment peopl ) appear shift base moment . peopl look differ photo video person . someth someon would know field . point someon qualifi eye . idea impact inspir will wait perfect .
1,christi mari sheldon pleas come london fantas . mani pattern realli help chang . thank
1,"wonder & beauti , insid & , young ladi . glad 's use gift , well . lol , judgment spell word , . american , like , prefer usag way spell . howev , countri spell way . crack . good , misspel , typo , wrong word ( use word somewhat dictionari neighborhood ) , poor grammar rampant , day , accept everywher . notic nervou laugh , also , know experienc public speaker , bona fide expert , . figur perfect , look healthi . n't know label fat ? work dovetail nice research past year . love : )"
1,"fact univers realli innervers . . ask univers .... dont , ask innervers ."
2,saw movi . read book . 'm super glad commentari went beyond . good stuff .
1,money chang colour skin
1,@ rcbogdew believ say judgement scientolog .
1,"love ladi : `` - , actual chang influenc world '' accur ! : )"
1,grate thank christin mari sheldon ! thank insight tool taught today ! ! thank 's upload ! ! ! !
1,need talk
1,"first realli think love < second vibrat u lost illus , ,self , , ?"
2,realli good : ) thank !
1,"best way achiev said video go self realiz seen video , attain state ultim conscious . root india , indian yogi teach world achiev self realiz variou yoga medit techniqu , realiz great yogi sever thousand year back . thu everi one univers attain reach state ultim conscious easili . must tri practic techniqu belief trust . go attain self realiz . best luck everi one ... world peac ..."
1,'s thata heal ...
1,"becom like , new role model .. next oprah winking_fac"
1,ca n't believ 's blond know shit
2,"gr * , realli love enjoy vid , amaz , ,xxxxxxlovexxxxxxx"
1,"isnt whole point neutron call neutron ... dont charg ( synonym neg charg , said ) ?"
1,ami schumer
1,level david rothschild ?
1,semi-scientif bullshit ! pseudo-theori ignor fact mani peopl world born existenti condit `` vibrat chang '' free suffer .
1,"mind like parachut , work better 's open . leav cartesian mind get ... thank cristi mari ... good job !"
1,absolut awesom video♡♡♡outstand minut knowledg ! love
2,"excel , thank . tri ..."
1,"sorri past save / energi work strang way 's true - ingrain belief 's ck ayahuasca clear belief , give u abil re-process thing happen previous give pain today & abil view pain event w/adult knowledg , chang yr think & yr life"
2,expand energi begin smile thank help inspir
1,"'m even huge fan speaker morningmayan 's retort show perfectli low frequenc bias attitud . hey , get 's sub guess 's worth troll spiritu seeker 's video ."
1,need chang precondit belief thought
1,"chick regurgit self help materi alreadi float around peopl charismat knowledg ... lost th `` know '' tri explain composit matter said pilar ( hair ) instead polar . help , good : whatev float boat cup tea ... go write littl piec paper neg comment tri chang frequenc ."
1,america hundr ? pretti much lost point
1,"pray etc w/ intens energi strong intent tell god/sourc . fine line , sharp -edg sword . tri chang ? black magic , matter slice . chang you-in silenc inner templ ... look teach stuff -- wari . thing , heal . use info tools-and work ... tri chang other ? bite everi time ."
1,univers law . polar one . vibrat anoth . discuss hermet . st one conscious winking_face⁦om⁩folded_hands⁦eye⁩
2,"god satan , heaven hell , black white , love hate light dark , young old , happi sad , open close . good good , , , , good bad . question purpos ask . purpos pick good seed bad seed born , major win , one live one die one . iam sure 'll need soul 's god go love harder ... courag coward fight flee stop go win lose claim univers . love grow light dark heavi univers need taken care got"
1,noth origin ............ 'm surpris mani room need explain stuff ......... show lost world .
1,"woman great ! comment stupid , guess human . sens truth judgement highli subject , dont tell anyon , secret ."
1,heavi document diminish silver death consum modest .
1,"wow , christi , amaz . cant help fall love . youtub medit much space around . liter feel space behind . feel good walk elev state . also notic soooo much space around ( , feet , left right behind ) . first time experienc anyth like . grate . love . thank you.thank . thank much . love ."
1,'s good messag video . shame realli bs coat .
1,man ’ get amaz energi video . right put felt energi feel amaz wow . would love meet pick brainslightly_smiling_fac
0,bullshit video
1,machin work emit plasma ?
1,everyth speak ..... everyth .
2,"grate video , thank !"
1,"short , keep thought direct life want without waver . rest follow n't waver ! !"
1,also teach peopl spred love holland world never help problem judg .
1,expect societi put peopl wrong .
1,", basic talk core belief . like one teal swan talk ? 've heard christi 've listen teal sound like 're talk thing . 's case , convers video core belief teal christi would realli cool ."
2,god chang frequenc .
1,amaz . look forward implement
1,us lightwork frequenc turn realiz ’ go behind back ..... warn peopl secret kept us .... mind u ’ say us lightwork r better anyon els .... r . certain peopl chosen job wake peopl . secret kept hidden elit could take advantag oppress power n turn us slave enjoy pathet live . ’ awaken happen awaken take mani peopl chang like woman said . ’ touch lightwork
1,ummm video 's audio low gee tri pay attent woman ca n't even hear
2,excel video . bless watch x
1,word without mean .
2,yeah 'm sure know hitler energi
1,"recent graduat w/a bachelor degre human servic ( bsh ) still capston ( internship ) & present compet finish ( ) . 've procrastin intern , see , realli mean lot & id like intern somewher realli shine light & help human ( util educ life experi also energy/h abil ) . light worker , 'm passion help rais mass vibrat planet via self heal . 's peopl like realli help learn , understand , connect self sourc energi . 's peopl like help put right & meaning thing perspect . , could n't grate ! thank shine light share knowledg gift peopl like . much love , allyson connecticut purple_heartgreen_heart"
1,"feel depriv wish could unburden , ca n't work open suggest !"
2,attract ladi .
1,say hitler certain vibrat . criteria formula determin number assign someon 's vibrat ?
1,feel like gon na minut ill never get back ?
1,"realli want understand , read kybalion .... 're welcom : )"
1,feel like make mean pb & j
1,"flower essenc help chang ( perman ) recur habit thought emot . overli critic , beech help ( , much surpris ! ) . impatien help reduc impati . other help sad , grief , depress . mustard help `` sad blue '' pattern . pine help guilt . crab appl shame/embarrass one 's appear . flower essenc also work anim , use wide varieti found effect - prove object effect , anim preconcept . clear pattern fulli , put drop water sip least time day day . day n't consecut , total day . ( peopl stop soon . ) first month see improv chosen right essenc . n't upset month problem seem return - 's energi old issu come bodi clear , like head old pimpl come surfac . n't stop essenc point ! keep take right end month establish new , higher level function around issu . also joy play blend , well essenc fear anxieti . anim old trauma new , even emot imprint issu long ago remov ( rememb , emot charg ) take rescu remedi , aka five flower remedi , day . anim put water twice day ; n't drink water , rub back ear lip . pretti cynic first tri flower essenc , work anyway , n't expect effect . encourag keep open mind investig flower essenc - tri rescu remedi , n't cure-al - trauma specif . n't take - time energet sensit . anim usual get overwhelm time . take stage lot issu want clear , anim . btw , give anim essenc , take . field connect . bless heal us ! ! falcon"
2,want
2,great
1,"get talk depend equal vibrat . higher vibration= broader perspective= hyperperception= expect gain insight . enjoy video 'm new idea , found lot 's great new inform . even one new idea piec inform inspir research !"
1,hi everyon . titl book miss sheldon quot ( one contan vortex ) ? name author ?
2,"excel video , thank ! ! ! life changer ! : ) ) )"
2,great video thank much smiling_face_with_smiling_ey
2,thank much ! red_heart
1,realli appreci teach . found new perspect chang realiti help other . thank christi thank awasom fest ! ! !
2,laugh mch often .beaming_face_with_smiling_ey
1,"'ve heard messag told differ way differ peopl . reason time realli get ! choic vs awar think break like ... spend time energi observ lament ... bring . shift focu want , increment chang choic make thu chang life ! ! ! ask univers 'whi keep happen ... ! ? ' christi say 'what take get want ... ' shift vibrat right direct ... get !"
1,"amaz say , check much charg tell alreadi know access easili ( impli , hold belief 's better ) . total align explain except idea need achiev want live life purpos ."
1,"@ , .... `` averag countri world frequenc level around . 's high . obvious countri higher other , right 're practic aaaa like know , american ... thing like hundr averag '' 's great sinc 'm american 'm alreadi hundr like scientist higher einstein love life stuck calcul thing like . well way joy go fun pick point way . sinc listen music lot , well heck even play music 's go put right peac one question ......... walk around talk peopl laugh dialogu everi second pick point becom enlighten posit effect , , peopl ?"
2,thank glowing_starglowing_starglowing_starglowing_starglowing_star
1,venu sign-lord ascend atmakarka ( soul signif ) . venu sider capricorn suppos make good law . father barrist uncl ll.d .
2,law attract ? still go strong year ?
1,"great medit christi , use sever differ medit get , 's hard hold onto . one get quick stay ! cool ! could one help turn around . ca n't thank enough !"
1,fantast !
1,"woman bullshitt buy mani first world problem . sick , impoverish , die children africa bring upon poor think pattern . born aid n't `` control vibrat properli ? `` ...... hail yet anoth new priest class ."
1,'m thank video thank-you ! ! beaming_face_with_smiling_ey
1,effortlessli get dollar everi month respond easi survey home . site show precis earn.com would much better could stop think . thought dullest thing . duller flesh . stretch 's end leav funni tast mouth
1,absolut amaz !
1,"like well-research present slide low frequenc 's vibrat voic repres ident - arthur joseph . ( notic voic ) fear lower frequency- ash yong ( anyon notic tri hard laugh confid enough ) bodi templ soul , got take care support system - jim rohn . ( unbal bodi weight probabl lower energi ) got mute watch slide.anyway , thank life chang slide"
2,"love messag , & 's pretti"
1,"spirit heeal refut like talk dead , pray health , homoeopathi similar stuff . valid go earn .. $ jame randi foundat . deepli disappoint . numer method medit , concentr , mind-form , person coach . titl expect almost religi nonsens ."
2,stage learn brilliant thank much
2,lol great video thank !
2,amaz . give hope
1,"say electron neutron neg energi ? also , believ % water 's form hydrogen oxygen . oh boy , n't know water molecul would chang structur . ionic compound form crystal molecular compound . say sourc energi ? wonder sourc would . , scienc need accur go speak . ij ? ? ? wait , hear refer femal chic ? realli !"
1,"energi field . 's funni . debunk year , yet anoth person make money `` let cleans wallet .... errr .... energi field '' ."
1,exactli thought ! : )
1,n't believ ice experi believ posit posit thought impact live
1,"hi christi , could connect sourc , even though identifi patern , blockag , duplic especi hold job problem money problem . shall connect sourc , beleiv athiest anyth . thank great work ."
0,pseudosci bullshit . differ religion .
1,"would trust woman teach weight gain , poor dress sens , inarticulaci . also milk klutz ."
1,"neutron charg , neutral ."
1,"wan na chang realiti ? ? ? find god .. chang percept god , , , ,"
1,use techniqu bless bless phone today need solv problem get happi respond.first call make disappoint hang phone . call bless phone boll light get nice person side help solv problem enjoy convers connect spiritu . traffic tick speed surround court peopl boll light energi get dismiss tick bless work
1,book refer
1,look like someon fail physic class ._ .
1,`` countri obvious higher like practic like know american thing like ... '' hahahahahahahahahahahaahahahahaha fuck illus live hahahahhahahahaha yeah let 's go ahead blame homeless homeless peopl starv kid ass blame caus vibrat low frequenc fault noth evil manipul peopl keep peopl stinki disgust game power expens slaveri entir human
1,one bare hear sound ?
2,"thank much ! love , effect true"
1,"case , could truli remov person 's `` block '' , women would rich , world famou . idea talk around centuri . 's also similar dealt seth materi ."
2,love christi red_heart love red_heart thank !
1,'s real deal .
1,would determin number peopl affect high frequenc guru ? know thought feel power would like know one would measur affect other . thank !
1,"hitler swing differ , , smart ladi , listen stori told , n't judg better smart bring exampl hurt nobodi . iam warn anybodi care understand famili pattern deeper practic emot awar mind ."
1,"infinit be choic awar . access sourc energi make thing possibl . like way get . expand person energi field infinit find sourc energi insid us . state , find , truli , thing possibl ."
1,"incred talk ! note made : one person ( love ) posit chang frequenc , peopl level impact million peopl level impact million peopl scientist tend around - . einstein realli focus mathemat reason ."
1,thank grate video ! inpsir see mani peopl frequenc benefit conscious radiat joy etc . also exercis end visual expans energi field incred power amaz ! definit make regular practic . thank !
1,"case , talk profound enlighten . thank , christi . btw , meant compliment , offend way ..... u bare strike resembl ami schumer , way refin obvious ."
2,get great energi watch video ! ! thank share bless beauti ladi ! ! bless love beauti soul practic knowledg ! ! ! ! !
1,"pleas n't assum want spread hate want diminish happi , care believ . believ quickli evolv fals knowledg . free danger . inform topic decid believ . decid prematur believ , pain learn truth ."
2,wow ! great 's awesom ! love ! ! pretti ! bless !
1,omg great tip ca n't get speak ( right ? ) lol 's petti hell ca n't bear .
1,"'s full shit , get statist ? claim averag person vibrat @ `` practic '' like america , - ( state scientist level ) . know american one mind-dead societi yet ? scale establish . oh yea , forgot . `` see '' ."
2,"thank , realli help !"
1,"great talk ; howev , terribl video . ca n't get full screen show lot wall ."
0,'s bore voic annoy
2,thank christi -- rock ! !
1,"gosh inform incred uh 's uhm 's breathless speak make hard listen ! public speak challeng skill , judgement ."
1,"ladi radiat beauti energi , perfectli demonstr discuss ."
1,"n't know creat money one 's life , boy , money came lot ; though like much said , except . btw beauti , vibrat energi scale . 'm assum 'm beyond . damn !"
1,"@ davidsuggitt right man , total agre . plu , perhap 's happi bodi ?"
1,water law life micro race treat kindli cercomvet whole bodi mind http : //www.facebook.com/groups/aleinfact/
1,"dear friend , read book spiritu , dont feel go understand , , , , matter realiti health happi love , rest illus .... illipp . :"
2,love video . appli principl
2,good . educ ... thank share gift ...
1,"'ve undergon extens energi work everyth go well ( clear heal ) , feel like 've miss someth abund . watch video profound . especi slide belief come system align , agre , react , resist . 's almost nearli everyon societi capabl unknowingli take other ' belief 're present awar whether 're fall one four categori particular scenario play ."
2,sooooo good . thank . understand .
2,thank grate found video . revisit vid mani time . thank great gift gave : )
1,amaz ! took note ! reson ! today day life chang . chang ! creat futur ! reach love frequenc help other . one excit day life !
2,beatl huge ..... hit joy ( plu ) level chart affect 's million . earli music pure joy . ( love )
1,peac middl east victory_hand folded_hand orange_heart
2,"'s great , laugh throughout video annoy ."
1,"lol comment ! ! sadli wo n't get , 's : 's imposs reson high frequenc messag vibrat lower frequenc . 's simpl . speak high hors perspect make statement . 're one post neg comment , call devil ( lol ) either stop watch find someth better ! otherwis 're seek someth , let go fear hell mayb vibrat rise enough get . peac !"
2,enjoy discuss laugh stuff that even funny- complet drive nut
1,love sexi thick girl oh yeah ! talk babi enviro atmospher chang babi .......
1,"public speaker , commun messag clearli work lisp nervou laughter . great messag ."
0,pointless giggl annoy ... 're screw !
2,great speech thank much !
1,"beauti messag , inform , awar wisdom . thank much marvel contribut . keep shine sweeti <"
1,"love use high vibrat oil support us keep vibrat high . joy blend one favourit ! blue cypress one highest vibrat get oil , rose next highest , wayn dyer claim love bottl ! refer young live essenti oil know trust puriti seed seal program ."
1,measur hitler ? amaz factual ? curiou .
1,frequenc twice day . 'm pretti regular guy .
1,good info .... complet wrong hitler .
1,inspir grate find listen learn realli experi want .
2,think great- posit power could sum truth best way ever ! purpos fulfil go help mani ! god bless
1,read power intent wayn dyer
1,sheldon ? thought penni .
1,grate happi listen christi thank yesterday fear stress band tight bodi help clear gone hasnt come back know fear money know pick age inform help love forgiv other first place thank
2,love frequenc frequenc alter matter think someth c bless u
1,'what stop ' 'what would happen ' 'what would take '
1,"lost 'there 's thing call polar ' , 'giggl giggl ' ."
0,shame n't attract fat loss person vortex
1,watch . got back £ new boiler need . also got back anoth £ cant rememb right ... coincid ? dont believ
1,get past giggl incred ! !
1,"serious though , level awar voic low . voic sound lock specif pitch rang . connect emot . quit monoton often end sentenc int pitch sound like question . breath quit shallow upper chest , love , involv lower abdomin releas diaphragm . prevent voic express depth , rang color true self often sound like 's breath grasp air bit . tight . sens hide . perhap 's nervou laugh keep burst odd time . shame interfer messag quit posit ."
1,ebook call `` simpl way creat realiti '' good stratigi notic .. http : //goo.gl/pytvh
1,inspir improv day . thank .
1,"`` think happi thought , get happi . '' 's , need wrap unscientif nonsens ."
1,elabor scriptur bibl state `` seek thee kingdom heaven righteous thing follow ''
1,"bullshit , take jame randi challeng ."
2,love ! thank ! ♡♡♡
2,find help unblock ?
2,'s easi judg realli haha im best
2,afraid call super conscious univers ( god ) ?
1,christi ever saw aura would probabl fall deepli love .
1,person level true cant influenc other desir level person achiev seriou person attain energi creation .
1,would take achiev goal dream ?
1,power . thank christi mari sheldon .
2,"thank christi , right , alway good remind . thank , deepika"
1,hi . anyon know name book talk .. paragrafu forc ? ? ?
1,"interest know countri around world score countri mess america averag - , countri east score meditation/yoga origin actual part cultur ?"
1,"read comment find interest . ye , true , physic teach us neutron charg . , made mistak - ? truli believ experienc , thought co-creat realiti . - person view - one part . also influenc ( greatli ) subconsci , genet , past live , collect conscious . reprogram think differ thought start , truli event ( childhood exampl ) creat pattern subconsci - quot dr. bruce lipton : `` use % consciou mind life , rest subconsci '' . believ good idea start write think ..... realli show us , creat . get core problem , find subconsci program ..... chang ."
2,"wow ! yesterday watch video . cri joy went give big hug mom . look answer twenti somehow got lost discourag . , know answer thank . realiz front eye ear time , wow ! love . 'm . understand better . must appli knowledg share love . thank much red_heartvictory_hand @ christi"
1,scienc n't answer 's zero scientif fact support far .
1,"video help immens path self-discoveri , commit appli law attract life . appli learn video , inform priceless . thank grate happi found video watch speaker . excel exampl engag inform public speak hold one 's interest !"
2,thank beauti thank share love
1,reali awesom !
1,odd million sado cunt cling anyth raft .....
1,water begin talk . mean speak . mean liter say word . 's babbl n't babbl .
1,thank much way connect sourc ! ! <
1,"way talk homeless peopl disgast ! min sec . silli caw ! fuuni hitler , laugh ?"
1,ami schomer
1,creat realiti .. rais frequenc .. reflect adjust whatev would like : ) see beauti eden earth soon . send much love light ! !
1,"two question : exactli measur ? frequenc ? kind electromagnet vibrat eman us ? specif number assign thought ( feel whatev ) . exactli assign ? kind frequenc meter ? exampl , mention hitler frequenc . number assign ?"
1,"'m sorri , american averag dr david r hawkin conscious scale would unless toni robbin peopl ilk . nation averag , america would mani struggl pattern guilt , shame , fear . need done much person work reach - courag . mayb eastern countri popul medit live prayer life , could love joy . 's race though . test level kinesiolog ."
1,give direct action realit thing
1,point view . . feel meant well also agre say mayb easi easi cant see
1,"chuckl time ? 's make peopl stress , oh come one n't chuckl much ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! realli appreci , stop cucklesssssssssss"
1,abus make feel spiritu dead . get past peopl hurt us ?
1,'m minut still n't done yet ! someon 's watch tell offer anyon els mushroom 's clearli take ? want ...
1,expect much video
