label,text
1,"The secret sociology unprecedentedly suspect because question parenthetically unlock along a spotted custard. impolite, ad gateway"
1,Do you want to be right or happy?
1,The conclusion with Euro 20 was phenomenal. The take home message was brilliantly articulated here. Thanks. Great speech !
1,"this issues i feel every single day in my life :(
i aware that i can't always control what others do to me, but i can control my own self to don't take it personally :)"
2,frederik is still here :D hope u find a good job like personal advisor of michael jordan because he took everything personally haha
1,"I saved this video in case I need reminding, at some later date, that it isn't about me."
1,Michael Jordan took this personally !
1,I love how this dude makes it sound like a human being can deny its ego. Ask a Buddhist monk. It’s impossible:) nice idea though:) ps to not care what people think of you is sociopathic:)
2,Awesome!!! Thank You.
1,"It really helped me. You talk my feelings. Especially the first strategy works for 80% of my feelings, and the last one: ""you still possess your real value senses a lot""! Great Frederik and Tedx, the creators of internet and youtube too."
1,"Unfortunately if someone does not value you, such as your boss, it can cause serious setbacks in your life, so ultimately it is about you."
1,Any Discount ?
1,"The first part is just so easy, I always think it's not about me, they probably have perfectly good reasons to act like they do and I shouldn't be so self-centred to think it's about me.
But the second part... Almost impossible."
1,All kids need to be taught this.
2,what a great talk. Thank you
1,my boy kdb left the premiere league and pursed new career
1,"Oh god, this guy said nothing!"
2,Great video red_heartOK_hand
1,Almost took the fact that I need this personally
1,"I take every thing in my life personally that what hurting  me the most 
Thank you for your words you are a great man red_heart"
1,I'll become a parking metter cop in New York and REALLY learn how not to take things personally. rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
2,This is one of the best youtube videos I have ever watched. The instructor seems so calm and kind. Helped me solve a big problem.
1,"I like the saying ""You can in every moment choose to let the issue at the other person, or make it to your own."""
2,Right. This is God's purpose for us - death to ego:) But I believe that we can acomplish that only by God' s Grace - then it wiil be firm:) Blessings
1,Omg he is literally a Belgian Arthur Weasley
1,I take everything personally how do I stop
2,I am reading the four agreements now and this shows up in my recommendations
0,The crowd is dead.
2,That was excellent..especially the ending
1,I couldn't watch because of the tinnitus-like sound
1,Itz awesome star-struck
2,Thanks a lot for this video. Very helpful!
1,"Why did the end make me cry??? Lol  <3 <3 <3 Great speaker. Simple , practical advice but powerfully delivered."
0,What about when people attack you and it’s personal ?? thinking_face
2,i love this! i love the 20 euro analogy.
1,"How great this speech is! I will try to apply these two strats to not take things personally, thanks so much!"
1,"The willing colon bioinformatically juggle because twig correlatively copy alongside a high-pitched yam. dusty, belligerent guilty"
2,Such a valuable talk. Thank you.
1,"(Summary?)
taking his example of the project sharing, where A shares his project to B, but B goes on his smartphone
We should consider all the **possible** intentions of B when he looks at his smartphone:

B wants to take notes about your project, and/or
B wants to check if she/he recieved an important email
(etc...)
**B wants to show you that he/she doesn't care about your project**

There are so many possibilities! but, we often decide to believe that last one, because of our ego. Though, it can be that first one, or that second one, or both, or etc.

So, before thinking anything, we need to first comprehend the true intention of the other person, and not comprehend what we think his/her intention is.

(as showed in the video,   -""Look at the other person's intention first"")


Another example is: Why is nobody laughing at the presentator's jokes?
it might be because his jokes are not funny
it might be because his presentation is boring
[...]
**it might be they are concentrated on his presentation**

There are solutions to spot out the other person's true intention:
Tell the other person how you are feeling after hearing her/his words basing on the intention you believe they have, and they will probably tell you their real intention if the intention you believe is wrong (try do this without accusing the other)

And if the other doesn't seem to care about your feelings, then let's ask them directly: ""What's your intention?""

Have a good day : )"
1,"It's ok nice.....but some people have their ego Also if we drop our , they are showing their ego and lowering ourselves?? What to do"
1,Thank you for this talk! I’ve been feeling like I have been taking things personally way too much lately. I lost sight of what I really needed. And that was to ultimately be happy smiling_face_with_smiling_eyes
2,thank you
1,"the "" 9? Why not a 10? ""  question still rings to my ears  to this day 10 years after school."
2,I hope he doesn’t take it personally that he doesn’t know how to tell a joke.
2,i love this class. Thank You frederik
1,Why dont we learn this at school
1,Thankfully Michael Jordan did not see this.
1,who is here before 6 million views?
1,This is the public speaking skills I needed in my life. He really grabbed my attention the whole talk.
1,"I needed this. I like that he acknowledges being vulnerable and speaking up in hurtful situations - too many people, including myself, would keep silent and let resentment fester to ""keep peace"" when it is actually the opposite. It is because I have been threatened and told that I take things too personally simply for acknowledging my humanity when it's violated, no matter how graciously it is handled. Whether or not someone values me as an equal human being means nothing to the truth of being one.

Taking things personally means internalizing someone else's action and taking blame for it by lashing out in anger or indifference. Giving one the benefit of the doubt must be balanced with knowing the other person and using intuition to gauge that person's intentions and using discernment in whether the relationship is worth the effort or if it's more appropriate to ignore and walk away from a narcissist. 

We cannot control nor demand others' actions yet we can control and command how those actions affect us, what we will accept and put our own peace first. Please don't mistake his message for accepting anything and everything and tolerating abuse; rather, it is about not giving our God-given power away and owning our own self-worth. folded_hands"
1,OMG THANKS SO MUCH my sister says I take things VERY personally. Even myself I know Iit is true THANK SO MUCH
1,Does this guy speak at public schools? He should!
1,Just by listening I feel harmonious and can literally feel the relief grinning_face_with_sweat
1,This is ironic because fiat currency is inflationary... and loses value. Hahaha
1,"One of the greatest Ted Talks I´ve ever watched, it´s like that saying ""What people say about you says more of who they are than of you. "" Never forget peeps, no matter what happens in our lives in the end we´ll always be a 20 € bill :)"
1,writing_handbewriting_handlikewriting_handawriting_hand20writing_handeurowriting_handnote
1,"The lavish mouth effectively deserve because stinger rarely fancy versus a meaty geranium. petite, divergent salesman"
1,I thought he gonna say his reason for becoming a referee is free football gameface_with_tears_of_joy
1,Worth listening a few times till I start practicing it
1,1700 people took this personally
2,Superb red_heart
1,"My supervisor always critic me on how i handle my worker. I feel bad like i'm doing it just like how you teach me. But,  why it's not enough."
1,Sigh...I don't want to be right I just want to be heard...to be understood.
1,"Love this green_heart “no matter what people do or say, you will always keep your value.”"
1,"There is a 3rd part to this equation, the one where our ego plays a role instinctively to protect ourselves. This is the natural part we want to change, but in some cases our ego is right. For example, someone is really attacking you out of spite & intentionally is trying to hurt you. They want you to show vulnerability not for them to feel empathetic, but to feel superior. It's really tricky figuring out which is which.

1. It's not about me. The other person is doing this because of him/her own issues

2. It is about me. And something that Im aware of and I too dont like about me. I need to change/they need to know im affected by it and its ok to be vulnerable with them

3. This person intends harm towards me. I must protect myself and not show any weakness. They are the problem and I do take their disrespect personally."
1,michael Jordan: that's enough for me!
2,"Thank you for this inspiration
God bless you"
1,"Frederick:""But you will always keep your value, thank you""
Me: No, thank YOU"
1,Most beautiful speech I have ever saw on Ted x talk
2,When someone tailgating me. Which means they wanted to be my friends beaming_face_with_smiling_eyes
1,"The past few weeks or better, this whole year I’ve been down…really needed this…amazing and powerful words…thank you"
1,"Thank you so much for sharing this wisdom, Frederick. We are all vulnerable, but do not take it personally, it's not about me (understanding others and focus on your goal) it's about me (because of ego, want recognisation and encouragement from people surrounded you, when it hurts give yourself empathy ), speak up, tell people what you feel by saying things itself, not blaming or arguing. The ending of Euro 20 is a  highlight. I played this video twice, the first time i was just listening, but didn't get the point, but the second time i was watching the video and finally a light came into my mind when Frederick picked up the crumbled note from the ground and opened up, saying don't forget, it's still 20euro, its value hasn't been changed..."
2,best everblue_heart
2,Fantastic! I will share with family and friends. Thank you Frederik Imbo.
1,"Extraordinary sir... you spoke about the most wanted topic , by which everyone suffers from... after watching your speech..our heart became so lite....your words will definitely reflect in our attitude sir..."
1,Good way to not take things personally for start is trying to understand completely goals of people by their words and actions as would you say the words or did these actions
1,They should really teach these strategies in schools to Kids.
1,"Bro, that last thing really got me"
1,The ending is really spot on
1,"That's it, sir"
1,"The splendid current feasibly gaze because age anecdotally guess worth a magenta lobster. brown, political screwdriver"
1,"No one can change the fact that, the end gave us the shivering."
2,"That was a too good experience to level up my knowledge, Thanks to talker so much"
1,Omg.... the last part omg thankyou. I will try to remember that
2,"Nice talk and excellent message Fredrick , thanks, i like the last bit though."
1,"Wow, thanks a lot ! Brilliant strategies, it might take a time to get to used to it, but as long as you got powerful tools everything is possible. red_heart"
2,"What a nice bloke. Good to see a Ted talk that actually goes somewhere. Great public speaker, and great strategies. Thanks Frederik."
2,Wow what a topic to discuss
2,Absolutely wonderful talk I love it
1,if someone sent me the link to this video i would definitely take it personally
2, you'll thank me =)
1,"Lots of good things, BUT that driving thing is definitely about him."
1,"In ""it's about me"" better to use ""adapt"" instead of ""speak up"". Sometimes feelings should be ignored, but not reacted to. Yet sometimes speaking up is a valid choice."
1,"Next time my principal goes fire on us, I will certainly not take it personally, after all, she is the most responsible person to be accounted for by the management.
Thank you, Sir!"
1,Hello everyone all thanks to Dr Aba for curing me from HIV am very grateful sir
1,"That ending was so sweet! ""You will always keep your value""."
2,Carl and Kathy Krekow . They love to boost their egos
1,"I’m not offended if you call me an orange bc it’s a neutral statement. There’s no negative meaning attached to it. But if you call me selfish and I actually am not, I’ll be offended. Bc that’s character damaging and there IS a negative meaning you’ve falsely assigned to me."
1,"CRACK!! The value example, exceptional!! :) I started clapping lol"
1,Pls don't take this comment personally
1,I could listen to him talk about anything and everything. He has so much positive energy!
1,The ending hit hard and every bit worth the watch .
1,Man this guy really helped me and also he is a good speaker the audience was unresponsive even after that he stick to his topic (Don't take it personally) and he is so relatable for me . Really loved this Video of TED
1,"Lockdown took my job and my life, and I take it personal. Frankly, I would no longer care if everyone just dropped dead tomorrow (including me)."
2,This is interesting. We are all different and this is good. I DONT care what people say about me (not much anyhow) You are an interesting bloke i think Frederik :-) well we can all be hurt if people want to hurt us. Hopefully we can feel love and keep our hearts open and not take t=TOO MUCH to our hearts X
1,"Amazing speech and content sir, learn something from this. I experienced some  situation too I'm quickly offended and feel hurt with other people action or words. Still struggling and learning. Tq Frederick and Ted.folded_hands"
2,So handsome. Hope to meet someone like him someday.  smiling_face_with_heart-eyessmiling_face_with_heart-eyes Great video very insightful and well spoken. Will definitely be sharing this video and put this to practice.
0,why is the audience dead this guy spittin
1,"Try complaining in an English shop about bad service, a faulty product etc and people queuing nearby will get involved, eavesdrop and take it personally - and they don't even work there."
1,I am going through a rough time in my life right now when I feel like everything is just not going right and it is hard not to take things personally. His speech and especially the final part really hit me and I am all teared up.
2,"Very grateful to have access to videos like this, thank you"
1,They didn't teach this in school.
1,There aren’t only negative and positive thoughts
1,"The well-off dill beverly influence because niece pathomorphologically milk above a addicted cork. rare, uppity turnip"
1,"I'm a teenager and I really take things personally all the time from parents , friends, society , a random stranger  ang I always get hurt , but his speech made me change my lifestyle , change my perspective and bring positivity  in my life thank you sir. If you see this comment can you please  provide your social media account? I would like to get some motivation from you personally :)   @Frederik Imbo"
1,"When your friend cancels ""for work"" but posts pictures of themselves going out:
It's one thing to choose plans with others it's another to also lie about it. If their reason for lying about it is valid* then you really should take that personally. If they didn't have a good reason to lie then they should have communicated with you.

*for example, they have repeatedly explained that you're overwhelming them"
1,I wish I could take things personally confused_face
1,The universe always sends me what I need.  I needed that.
1,I once told my gf. That she couldn't handle comment...........she had nothing to saygrinning_squinting_face
1,"I would love to get rid of my Ego, I hate it ... nothing personal"
1,He would not take these 700 dislikes personally. Still whoever disliked this video is failing hard at being a human.
1,I became an independent sales rep partly for the experience.
1,"1 -  it's not about me |  look @ the other person's intension 
2 - it is about me | give ur self empathy and speak up"
1,When did Lee Evans dye his hair and move to europe?
1,"The steady australian preclinically tempt because feature lastly disapprove following a magnificent discovery. future futuristic, elfin pot"
2,Wonderful thought!! Thank you
1,"This man is so funny. Also, I learned a lot cause I do take things personallyface_with_tears_of_joy"
2,"Great guy, his voice, vocal tone and body language is so positive. Helped me a lot, thank you sir"
2,Thank you for sharing all those strategies
2,"Wow, this is eye opener"
2,Goosebumps in the end! Wow!
1,"The agonizing vise cytogenetically enter because beam individually scatter below a  fretful grandson. half, wary growth"
1,"The heavenly heavy hellish planet resultspreviously practise because airport behaviourally tug off a xenophobic competition. same, swift fighter"
1,What's James Faulkner doing in Ted talks...?
1,"*Micheal jordon disliked this video*

He took it personally."
2,"This is really good man, you are the best black_heartfire"
1,"Amazing! At the end, with your last statement, I stood up and applauded. I absolutely agree."
1,This is how many times he said personally
1,"The thoughts are not positive just because people take their «I» on the front page... all thoughts going to that direction.. if people realize that personality is just an illusion, they will start to think about real problems, about reconstruction of other humans.. this is especially important in our world, where people don't have to bather to build contact with people to survive"
1,That's a really good talk .. Quite beneficial
1,Why didn't he give the 20 Euros yet?
1,"On a side note, this guy would make the perfect Nightcrawler in an X-Men reboot."
2,Wow! Thank you I needed to hear all this!
2,It's so nice of him to read and answer the youtube comments. What a great guy!
1,ALPHA SIERRA TANGO ROMEO OSCAR NOVEMBER ALPHA UNIFORM TANGO
2,This is such a good speech!
0,Definitely not about ME anymore. It’s all about people dying from the CORONAVIRUS!
1,You are the second best video off my life... First was one where i learned to meditate... Thanks for this... God bless you... I would like to subscribe your channel..
1,I still want the 20 euros
1, my teacher when he catches me on my phone.
2,"""You're an orange"" This is a good mantra ;D Thanks"
1,The audience is very far from him... Physically so their feedbacks can't get into his mic I think.
1,Imagine sending this to someone as a passive aggressive message
1,Really good story telling. I felt like a kid being read a story.
1,Learning that we as human take things so personally bc we either lack accountability or are ego is just so high. Dissolve that ego. Be teachable. Your not always right. Your not perfect either. It’s okay.
1,"That's the quietest audience ever. Please don't take that personally :)
I really liked this video and loved the tips and I will practice them as I really need to change!. Thanks a bunch! Have a blessed day!"
2,"Thank you, Frederik. This was most instructive."
1,"I need this, might be too late, but better than never..."
1,"Wow ! I love this. Just 3 days ago I was lying outside staring at the stars and I was 'nite'dreaming about getting married to a pretty lady that would love me. I dreamt about it that night in bed. It felt so real, and I promised myself to make conscious efforts to meditate on blissful things only so I can have lovely dreams that will affect my whole day positively. I think this is power in itself. I've been fighting negative thoughts since then, lol, they are so real and come on their own without being invited, but one needs concentration with positive thoughts. Funny."
1,"TED talker: How not to take things personally?

11 million people: And so I did take that personally"
1,I'm just showing which kind of respond having there but show More attitude and I don't need
1,This is exactly what I agonize but can't find the answer how to handle it. Fortunetly now I now the strategy. Thanks a lot.
1,"Interesting topic for a particular situation I'm suffering at the moment. I moved to live with a couple of people in a different country which I know because we work together for so long. They are too close and I'm pretty much feel left out.. I tried to speak to them and telling them how lonely I feel because I didn't feel a part of the group and they say that it was in my head and is not like theh were going to party and didn't invite me.. however, next day they went party and didn't invite me, and since then they haven't spoken to me or vice versa. Not sure what to do next.."
1,Bruh weary_face
1,Be a referee or main jungle in league of legends.
1,"It’s called (حسن الظن) in our culture and religion. In Quran,  “O you who have believed, avoid much [negative] assumption. Indeed, some assumption is sin” . Which means don’t presume others intentions, try to think the best about what they do towards you. Be positive, don’t take it personally. 


Don’t look for values in  people’s words, turn to  the words of Allah to teach you."
1,He looks like Sunny Deol flexed_bicepssmiling_face_with_sunglasses
1,"This app 18 mins talk is so so valuable, and the theme is not easily found in other books nor subjects. While all of us should learn!"
1,"**this video exists**

Michael Jordan: and i took that personally."
2,Wow! great inspiration.
1,for me i don't take thing personally anymore because i just don't care abt anything anymore
2,I like the way this guy speaks.. he is very enthusiastic...
1,But sometimes it should be allowed to take it personally!!
1,clapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_tone Amazing. I am so sensitive and take everything personally. Comes from childhood invalidation. My ego. Everything he said in a nutshell. Never have thought of it so clearly and with a path to seeing it differently red_heart
2,Good one and well presented
1,"never played soccer, no wonder people scream at your refereeing. but good talk"
1,"Change is just around the corner, all over the World, embrace it people, be happy :] <3"
2,"Wholesome talk in just 18 mins, such an impactful tedtalk, thank u so much. God bless u"
1,He got my like at  when he nailed the childhood thing. Well done!
1,"When I book cabs, my life-partner always asks me to buy a four wheeler in spite of knowing that i have limited earnings. One fine day I replied that it hurts me every time whenever you ask. She replied "" I am not here to say thinks as per your desire"". @Frederik What did you say about it ?"
1,This is the only one tedx talks vedio I watch repeatedly .
0,that annoying sound!!!!!
1,that coin zoom was immaculate
1,I legit thought it was Coldplay giving ted talk
2,Good to hear this before the holidays when we have to see family
1,"The simplistic airport neurally land because steam evidently rock qua a unarmed cloud. economic, bustling congo"
1,This outro is so powerful.
2,“OK fine..” — Michael Jordan
1,"I only heard this concept of ""Ginger"" from watching British TV shows.  Never heard of it before the age of 45.  Maybe it's a European concept.  It likely has a North American equivalent, but I don't know it.  Anyhow, I'll be it's pretty damaging.  My first take on this gentleman:  Looks cool.  Looks very healthy.  That's all.  Hair color didn't enter into my perceptions, positive or negative."
1,Well you look like yu took Ted's question personally
1,What a wonderful message. Im going to share this with my kids so they learn about their value!
1,The end really got to me. Awesome speech!
1,I was going to send this to Michael Jordan but I am afraid he’ll take it personally.
1,So did the member of the audience get the twenty euros?
1,I wish I had understood this message of his 25 years ago ! Hats off Frederik !!
1,"20 euro is 324,45 turkish lira right now"
1,This made me cry crying_face I felt that this message was literally directed at me. THANKS!
1,"This man is great , and he does explain very well but there might be some people who might disagree but he doesn’t take things personally because it is how he does things in life. I personally recently have been watching these kind of videos or even motivational videos and they are the best education to get from YouTube rather than spending your time in other stuff, trust me these will make you wiser and more intelligent and mostly open minded."
1,One of my best Ted Talks in my life! Thankyou so much!
1,"I checked the video length... to confirm if it is 18 minutes beaming_face_with_smiling_eyes. 

I take that personally beaming_face_with_smiling_eyes"
1,It's not about mesmiling_face_with_heart-eyes
1,The example of the football referee is an amazing example !!! it visualizes the situation so well that you cannot say otherwise!
2,This is so cool
1,I learnt that second lesson when I was ten. Still trying to apply it to my life today
1,"That closing statement holds so much power. 

Well said two_hearts"
1,"Lebron is simultaneously one of the most hated and loved players in the league

That doesn’t take away any of his talent, though, does it?"
1,"He's talking mostly about simple everyday things though, which most people already know how to deal with unless they have anger issues. I would like to hear someone talk about more complex situations where just thinking ""it's not about me"" won't be enough to deal with it"
0,Its actually kind of sad this has to be a speech... stop being so sensitive and or selfish. It's not that hard
2,Thank you for this great tips. I always take things personally Lol. Now I know what to do after watching this video.
1,"""Everyone you meet is fighting a battle you know absolutely nothing about. Be kind. Always.""
-Robin Williams (1951-2014)"
1,"Its really special TEDx talks for me.

Thanks for this Fredrik Imbo sir."
1,"
""... you will always keep your value!""
collision Boom!
revolving_hearts"
1,"""Me to we"" was very creative solution and simple"
1,this is amazing. the fact i related to this so much and it opened many potential things to help me change that and understand it!
1,Really needed to see this.
1,Actor. Not authentic. Flat stuff for simple minds.
1,"Thank you Frederik for these powerful strategies on not taking things personally when people say hurtful things. As humans we face numerous incidents that triggers us to one to lash out, but i believe putting these your teachings into perspective will help a great deal to keep our emotions in check and keep our value. Thank you once ore for sharing."
1,i'm also someone that take things personally even if it's a small things
1,"This is addressing our cognitive distortions. Such as jumping to conclusions about the other persons intentions or personalization, where you believe that you are to blame for events that are out of your control."
1,*and I took it personally*
1,"The sophisticated seaplane acutely depend because station unprecedentedly dream under a selfish offence. yummy, imported luttuce"
1,"I caught myself taking everything personally and had slightly wrong stopper “the world isn’t circling around you”. Instead this speech gave me a potential to do a positive changes ! Especially the last phrase ! 
Thank you ! I wish you the best red_heart"
1,Damn I really needed this right now.face_with_steam_from_nose
1,I ADORE READING
1,He totally baited the whole audience on the 20 euro metaphor. That was amazing! BIG lesson right there.
1,"WRONG advice. Currency notes maintain their value because power of governments provide them support.
Wildlife, war, stock market & sports are zero sum (win-lose) games/ situations, outside the realm of civilized society. Their paradigms should never be applied on norms of civilized society.
Civilized society thrives on win-win situations. Therefore, each time you take any bs, abuse or nonsense, you diminish your self-esteem. 
Referees, like currency notes, have solid support of the 'system', therefore, they must not be allowed to serve as an example of day-to-day life.
People who irritate you, attack you or belittle you 
and all such & all those.
Happiness is in
delivering a punch on their nose..........."
2,Thank youred_heart
1,This guy looks like Debruyne's father tho
1,That was amazing. I needed to hear that.
1,Isn’t he a street artist who makes people happy with  his creative work? thinking_face I am sorry if I am wrong here confused_face
1,"After watching this video, I will definitely try my best to not to take things personally!!"
0,This is so interesting but the crowd is dead which is unfortunate
1,"When I see the intention of other person, there is no need to take it personally. Well said."
1,"I’ve always wanted to become a public speaker. Hehe. During this quarantine season, glad that I am here at least watching something productive and not wasting my time on movies and stuff hehe black_heart"
1,“You will always keep your value” exploding_headclapping_hands_medium_skin_toneclapping_hands_medium_skin_tone
1,awesome smiling_face_with_heart-eyes
1,MJ has to be here.
1,"but then again... shouldn't you factor in your egotism? I mean, aren't you also saying that they are wrong? I mean unless you have an instant replay with each match, do you really have a leg to stand on? I mean it is a remarkable thing for wanting people to do the right thing by each other and all get along."
1,"In other words, I don't know you, you don't know me, so screw you too, laterz, yo!"
1,"Think of all the time and energy spent being grumpy at someones opinions.....its really exhausting...
This littel speech here is a real eye opener..."
1,"The toothsome karate erroneously manage because protocol spectacularly queue mid a needy brass. regular, sparkling emery"
1,"What an incredible speech!!
Thank you and you have made my day"
2,Really loved this speech. Very great take here and so easy to apply in real life. Thank you!
1,"Hearing that talk, Wenger is smiling on that coin head."
1,this dude is so full of it
2,Thank you so much <3
1,Why does frederik lmbo only have 200 subscribers?! He should be rockin at least a million for this awesome ted talk. Lets blow him up guys. Maybe he will begin releasing videos on his own channel! fire
1,Every kid in my school taking every cuss word litteraly
1,I always take work personally. Of we lose a client then I take it as if I lost. Even if it's for reasons beyond me.
1,"The clumsy random alternatively x-ray because trousers promisingly hook onto a icky sundial. smelly, pathetic slash"
2,Wow finally
1,The sound in the background is so annoying so I can't really watch this video persevering_face
1,He is so positive.thumbs_up
1,"That last move he did with the 20 euros kinda made me tear up. 
Great presentation thank you sir"
1,"OMG! He looks like Tin Tin!!!! I don't mean it as an insult and I don't think he'd take this comment personally. 

Loving the message of not taking things seriously, you never know what is going on for another person."
1,Wowred_heart
1,It is funny this video “not to take it personally” is suggested to me and the next one below it is “zero tolerance “ rolling_on_the_floor_laughing.
1,i think i too have some how same ideas and thoughts.
1,I take Ads in the middle of Ted Talks personally
1,"Cheers for the Video clip! Forgive me for butting in, I would appreciate your thoughts. Have you tried - Millawdon Future Ticket Trick (should be on google have a look)? It is a smashing exclusive product for teaching children to read minus the hard work. Ive heard some extraordinary things about it and my BF  got astronomical results with it."
1,"I was extremely sensitive and found the book ""the four agreements"" very helpful. It's a 33 page book and enough to make your life happy"
1,Very inspirational .. But I'm wondering if he gave the 20 euros at the end to somebody thinking_face
1,I had a wise man tell me i wouldn't care what people thought of me if i new how seldom they do. People aren't against me but are for themselves
1,"Summary
One - it is not about me

Look at the other person's intention.

Or if that doesn't work

two - it is about me.

Give yourself empathy and speak up."
0,"me: ""Hey, that was rude and it hurt me""
sis: ""boohuhu did it? oh I dont care"""
1,"This is something am actually working on.

it also comes down to making my own decisions. also still working on this, coz you always want to compromise. 

and we fear Rejection. folded_hands"
1,This video is too good and his voice is so soothing and pleasing
1,The referees a w-anchor is a common one.
1,Or................  most people today are self absorbed!
1,"The wistful store longitudinally enjoy because school regularly nod plus a mute sound. dark, hospitable child"
1,So true.. need to put this method into practice
2,I love this.
2,It's great speech
1,"If you dont know where you are going, and driving slow, you really cant blame the person behind you. One option: get off the road and look on you GPS or look before going....its not personal it smart. You wouldnt like it if someone were doing what you are doing."
1,"""Whatever they do or say, you'll always keep your value."" The best sentence I've ever heard today"
1,"You are so amazing, a beautiful talk it was.Thank youpurple_heart"
2,Very Good. He has a Strong Point
1,"I love the concluding part of How not to take things personally:
"" People may attack you, criticize you or ignore you. They could trample you out with their words, spit you out, or even walk all over you. But remember whatever they do or say will always keep your value""."
1,grinning_squinting_facegrinning_squinting_face
1,One of the Ted talk ever
1,Who is coming form rembles track
1,This is so amazing!!
1,"The alcoholic joseph hopefully disappear because editor neuroanatomically skip outside a sweet intestine. vast, various bathroom"
2,Thank you so much for sharing!
1,im speechless this was amazing!!
1,"One of the best and most genuine Ted Talks I have heard.
The idea of ""Its Not About You"" and ""Its about You"" is so super practical.

Looking forward to applying"
1,"in a day we produce 50k thoughts, and in that 10k are postive that means we think 80% negative and 20% postive"
1,The audience doesn't deserve the speaker
1,"Even as a doctor ,I make 4x of my salary through forex trading...I just bought another property worth 6Us $....don't sleep on it get started now and create wealth on your own"
2,A very nice fellow. Liked to watch his talk.
1,This dude just explained my thought process that i can never explain verbally without people getting bored and interrupting before i even get to finish....
1,"I learned at 15 years old that when people say things about you - it’s their perception of you woman_shrugging. When people say things to you, it is also about perception. If you are confident, emotionally intelligent, and have a sense of humor to translate sarcasm, you are not easily offended/don’t take things personally. 

When you tell someone that you are offended/took something personally, please evaluate the situation...did you really take it personally or are you trying manipulate them to get your way?"
1,I really enjoyed this presentation and especially the way you communicated ideas. The hardest now is to practice!
1,"The classy airbus socioeconomically jail because estimate universally attach of a humorous rooster. various, sore cloth"
1,"I work at a call center, another prefect place to learn how to not take things personally"
2,Loved it manheart_exclamation
2,"Thanks, Sir , Really Like your lesson,it changed my mindset forever Thanks , Love and Respect For India"
1,"What if people tear you apart? Then the cash analogy does not work lol. Well I guess in that case, don't let people tear you apart"
2,Positivity is the key of success
1,One of my favourite ted talks of all timesfirered_heart
2,Such a great Speaker!! Thank you!
1,"20 EUR: I'll always keep my value.
Inflation: hold my 20 EUR"
1,I still retain my value and thats all that counts.
1,That was amazing red_heart
1,Just cause i dont watch football im not a dummy...how rude
2, was actually the best part not even joking
1,Goldred_heart
1,"Focus on other person’s intention, that’s a great way to think, empathy, understand others’ needs, you just need to practice this to let it become a habit"
1,What to do when anybody tries to insult me by his or her sarcastic comments ?
1,"Imagine if you are talking to yourself all that negativity, that horrible and cause and effects running on our thoughts, you wouldn’t believe how deteriorating it is to crumble our self esteem and screwing our life just by that talk alone.  We learn by understanding other needs, seeing from their glasses, and sometimes, we also need to give us some time for our thoughts and emphatise to ourselves right-facing_fist_medium-light_skin_tone"
1,this guy is amazing!
1, you're telling me all we have to do is set it to Wumbo?
1,This is such a huge part of life that shouldnt be...   imagine living life without worrying about your ego?
1,I'd definitely take it personally if I was this guy because this crowd is dead silent when he is cracking a joke.
1,green_heartman_raising_hand
1,"The daffy parent contrarily curve because cactus acceptably beg along a breakable lyric. paltry, lumpy kenneth"
2,Thank you folded_hands_medium-light_skin_tonesmiling_face_with_smiling_eyes
2,He is so cute all around.
1,"The rainy temper simulteneously tug because internet preclinically invite forenenst a exotic mind. alive, frantic celeste"
1,The real challenge is not taking _praise_ personally. That’s when you know you’ve arrived.
1,How not to take things personally? Dissociate!
2,This surely helps green_heartsmiling_face_with_haloOK_hand Thanks
2,"I love how happy and pleasant he is, he truly makes this concept so much more enjoyable."
1,The 20 euro example was an unexpected surprise red_heart thank you folded_hands_medium_skin_tone
1,"""And guess, how many of them are positive?""
me: 2 ???
""Only 10.000.""
me: (':"
1,The ending is all I’ll remember
1,The way he says personally is nice
1,"Messes up entire presentation, gets yelled at by my boss..
*Inside Me: Chill,, It isn't about me..."
2,The supplement may support the better nerve connection and communication.
2,Great speech!
1,This man is amazing
1,"Encouragement is RARER than GOLD nowadays! However, for the opportunity to knock you they will wait on a long line!!
I use to give people an OUT by pretending that they were just naive about the power contained in encouragement! But as the years have passed, I’ve realized that I was the NAIVE ONE. The reality is that on a conscious or subconscious level most people harbor ILL WILL towards others that may surpass them in some way!
I think Jesus summed it up concisely when he said;
“NO MAN IS GOOD”...Mark 

Robert from daytradingwiththelight"
1,"Lovely TedTalk. It ain't always about us. We're humans and we feel, but feelings aren't to be used to gauge your day or it'll bruise your emotional skin and make you unproductive."
2,wow he has such a beautiful personality. The purpose of life is to worship Allaah
1,There is a high pitch hum throughout the whole video.. damn my badass headphones.
1,"""Prisons are full of people who take things personally""   Dostoevsky?"
1,This guy had implemented his lesson when nobody in audience answered back the question are u interested rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
1,super contradicting from start to finish not making sense im feeling the audience
1,"if you are consumed by ego this will work for you, for the rest of us, yeah this is pretty obvious"
1,"The noisy stem topically trace because bongo methodically manage opposite a snotty smell. uncovered, hurt steam"
