label,text
1,"My problem comes from people always saying things to me and meaning it personally, so i adapted a response to always be in defense mode. And another problem just comes from people being deceptive to me. I am always open and honest to people so it hurts when people think they have to lie to me for whatever reason, or that people will lie about me, when i know im right and nobody else accepts it or wants to listen."
1,"Really appreciate the speech! As I always take things personally, so I’m not happy. I will try to apply the two strategies! Also Thank you for the last message! red_heart"
1,Watching at 1.75x so this match will only take 11 minutes!
1,"Last 2 minutes round_pushpin
"
1,"This is truly hilarious. It's a Tedx Talk on not taking things personally. Then I look at the comments and almost every one of them is oozing with snobbery and arrogance. Maybe you're all watching the wrong talk. BTW... watching a Tedx Talk doesn't somehow make you inherently smarter or superior to anyone. Sorry. I guess this is the ""any blue will do"" crowd."
1,"I understand everything he (and others) said; I always give people the benefit of doubt. But would you not take certain things personally in other cases, e.g. outright injustices against you? How can a normal human being not take something personally that were specifically targeting against them personally? Should injustices be left alone and victims just move on without a peep, i.e. suffer and bear the consequences in silence? This is a genuine question."
1,I was so inspired man i lied
1,If i don't take everything personality I will die right away. It is in my BLOOD
1,This audience completely sucks! He deserved a bit more.
1,"I know this is over a year old but, where does your value come from? The people you are referring to have already set your value as nearly nothing. So if your value is set by them its 0, so then who sets your value?"
1,"""It's not about you""
... and I took that personally."
1,I have come to realize that everything on Ted-talks is considered to be true.... Bill Gates and Covid-19 are my prime examples neutral_face
2,"@Fredrick Imbo. The examples you gave are perfect and it matches with most, at least in my case. I had a good laugh and thanks for the great talk :)"
1,I watched this in order to be reinstated as a mod on a minecraft server
1,"Thank you for your talk, our Japanese students will be happy to watch it."
1,"This is something like a new wave in my life. 
Everytime when i listen this, i feel very relaxed that i am on the right way of living my life. 
I think i am just enjoying my life. 
There is always more than one reason around me to make me happy. 
I think i am privileged. 
You see? 
red_heartred_heartthumbs_up"
1,Fantastic OK_hand
1, is the lie
2,I take it personally to my best friend
2,"This helped me so much to be more human than I ever was! 
Excellent speech 
Thankyou 
God bless you"
2,This is simply “WOW WOW WOW WOW”
1,"......Whatever they say, you will always keep your value! Great lesson."
1,Did the man get his 20 euros?beaming_face_with_smiling_eyes
1,Simple and yet so much power!! Great substance an delivery.
1,"Frederik Imbo: How not to take things personally?
Michael Jordan: and I took that personally"
1,@Frederik lmbo Thanks a lot sir for guiding through your words & technics. It's really helpful to me. I really liked the way you explained it
2,Me to We I love it
1,I wish I had heard this from grade 6 onwards. I've wasted m my whole life taking things personally.
2,"Love it, thank you!!!"
1,I can sympathize ... but a bit too Sound Of Music for my taste.
1,20 euros ?!??what's that in £sss or dollars???!?.
1,...and I took that personally
1,"Do you want yo be right, or do you want to be happytwo_hearts  It is not about me, it is about other person's perception. wow this is powerful clapping_hands"
1,All the downvotes are Michael Jordan and his burners
2,nyc 20 euro example was best collision
2,Awesome!! I just loved the last part.
1,TED talks used to make you think twice..
2,"To the person reading this, you’re absolutely amazing and wonderful! God is SO great! God is SO real!! God bless you!!! God bless everyone!!!red_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heart"
1,"Well well well that was incredible. The way he expressed his strategies to us , its remarkable. Perhaps I'll never forget these strategies ever. Its hit me harder.this guy changed my thinking ability. Ultimately I learnt how not to take things personally. 
Marvelous, bravo clapping_handsclapping_hands"
1,"This is just the message I have been searching for far along time for someone I love dearly who takes things too personally and who has suffered greatly. For 70 years.  Every word you have said is pure gold thank you.. This will help him so much. Thank you Ted Ex! Oh and may I say that I love your accent, I could listen to you for days. Thank you so much sir. This talk will make a great difference in his life, Every word is just for him.. The most special part is the twenty Euros, perfect ending"
1,Michael Jordan watched this video then took it personally
1,Prince Harry been doin the most
1,But did that guy take his 20 euros?
1,This man a life changer
1,"The mammoth lunge infrequently nest because education particularly float unlike a honorable hobbies. easy, proud sphynx"
1,"This is a wonderful message for the world of spoiled brats and Disney land in which most of us have live. It only goes so far. When these personal attacks start to threaten the things we hold most precious, we need a Savior who can honestly say that they are against Him and not you. By the way, regarding the 80% negative thoughts fact, I can attest that it changes to 95% positive thoughts once you know this Savior.

John 1:1-14"
1,My man be asking the most interactive question and the audience be like face_without_mouthface_without_mouthface_without_mouth omg please answer him for god sake skull
1,This has really helped me watching this video im very sensitive and am easily annoyed theres a dog outside barking i was very annoyed but now ive learned to think about y the dog is doing it not to be annoying maybe its trying to protect its house i also am in the medical field and tho the majority of my patients r very nice very grateful theres still a small percent that arent so nice so this really helped
1,Someone send this video to Micheal Jordan
1,I love Ted talks! Thankyou so much! This is literally brain food and food for the soul!rainbowsmiling_face_with_halotwo_hearts
1,its not about me BUT its about me = NO SOLUTION at all. so you are just wasting the time of all the spectators. either its YES or NO what is it YESNO.
1, thats transition was so smooth
2,smart guy!!! thank you
2,Loved it. Nothing personal.
1,"When i focus on the intention of other person, there is no need to take it personally fire."
1,"""Are u interested?"" 
"" ... "" 
""Cool"""
2,i love his speech
1,His conclusion with the banknote was priceless
1,I wish I listened to this 30 years ago.
2,Unfortunately not everyones intentions are good. How people treat you says more about them than it does about you. good or bad.
1,But its hard when its clear that other person intention is just to bully you or make fun of you... Then can't say it's not about me..!  Example some people who just Watching others and jump to shout and be a rule man for others only.. Without showing any understanding and say the thing in nice way..   Than you alsk can not take that out is about me... But not much i can  correct myself. Many people take being mini aggressive is their defense pattern.. I keep on trying see others perspectives and if something i need to learn or can do but. Emotionally at times one need understanding and feel alone and guilty. Its exhausting and then you end up feeling every one ks pointing up finger in you like a painting hanging on a train platform...  I am trying for years but it is exhausting...
1,For years I never spoke up and was walked all over...so I started speaking up and they walked away....there is no winning it seems...
1,"Doesn't matter how people are treating you, you'll never lose your value. Very nice punchline."
1,clapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneraising_hands_light_skin_toneraising_hands_light_skin_toneraising_hands_light_skin_toneraising_hands_light_skin_toneWholesome
2,Love his demeanor <3
1,One of the best TED talks I have ever watched. Sucks that the audience is not very interactive.
1,"What if the other person's intention is to hurt you or can hurt you? For example, if you work at a toxic workplace where no one helps you and actually belittles you even though you try your best to help? Or someone gives you unsolicited advice about wearing makeup, certain clothes, etc?"
1,"if this video came out 30 years earlier, Michael Jordan would be an ordinary MLB athelete"
2,grinning_squinting_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_faceit was really fun
1,So easy in theory and most difficult in practice- I will try and try again;-)))) thank you:-)))))
1,"After watching this, Go and pick up the Book, “The Four Agreements.”"
2,"Yeah, tell that to Michael Jordan. Good luck."
2,I want to give this video 10000000000000000000000000 likes
2,"A feel good talk, and so true: just doing this would change the world to be a better place."
2,"So good. Thanks so much for talking about this here. Frederik, Amazing!"
1,"I have shared this with friends as much as I can. THANK YOU FREDERIK! Of course I think it is about them, but yes, it is about me also ;-) next talk... It's about US!"
1,Fredrick you are incredible
1,"The aspiring meat roughly bump because dime extragingivally strengthen atop a wonderful society. slippery, polite pie"
2,Wow great message i am appreciated you sir i’ve Learn something about you
1,The only one who rules your personal life is you
1,Awesome!! oncoming_fistgrinning_face_with_smiling_eyesclapping_handsclapping_handsclapping_handsclapping_handsclapping_hands
2,Wow... very good speech . Simple and easy to understand.
1,"""This match will last exactly 18 minutes""
Video: *lasts 17 minutes 36 seconds*"
1,"The problem for me is not that I take everything personally. I'm an HSP and I can see and feel and hear emotions and intentions. I overthink everything. It doesn't make sense because I couldn't care less about people, especially narcs at work."
2,"Happy Birthday, Sir. Thank you for the insight, very helpful!"
1,I took this video personally.
2,One of the best Ted talkssparkling_heartsparkling_heartsparkling_heart hands down
1,is it only me whose waiting for that ball to be used? great talk btw
1,"I love videos like this. I really benefit from it. Dropping gems. “ People will talk about you, walk all over you, chew you up and spit you out. No matter what they say, at the end of the day. You’ll always keep your/ re value.” Is that a word?"
2,Thank you red_heartred_heartred_heartred_heartred_heartred_heartred_heartroseroseroseroseroseroseroseroserosehibiscushibiscushibiscusfour_leaf_cloverhibiscusfour_leaf_cloverfour_leaf_cloverfour_leaf_cloverhibiscushibiscushibiscusred_heartroselove_letterlove_letterlove_letterlove_letterlove_letterfolded_hands
1,YouTube recommended this to me.. but I’m not gonna take it personally
1,The last part of the 20 euro touch deep into my heartred_heart
1,It's a difficult lesson to learn.  How do you apply this concept to a person who mentally abuses you over and over again for their own perverse pleasure?
1,Wisdom and the power of knowledge to decide to act intellectually always.
1,Being aware of your triggers and wanting to change them is the way to self acceptance
1,Exactly what I needed right now. Thank you white_heart
1,"Hi Thanks for this video, I was routed here while looking for motivational  videos... You are an  inspiration Mr. Frederick Imbo.  This is one of the best videos I watched here on TEDx. hundred_points"
1,Tq very useful to me
1,The Conclusion Is Everything..!!fire
1,"Summary:
1. It is _not_ about me.
 - Look at the other person's intention.

2. It is about me.
 - Give yourself empathy. Speak up.

3. People may attack you, criticise you, or ignore you. They can crumple you up with their words, spit you out, or even walk all over you. But remember, whatever they do or say, you will always keep your value."
1,"people have no responsible to make us happy. whatever we feel, is the risk of our own life. seriously, u can live well with good emotion if u can understand this."
2,easier said than done.
1,"I'm an extremely sensitive person and people's words and opinions about me affect me so much, although now i have learned to pretend to not care about them and give them power unlike a few years ago. I have gotten pretty good in my acting of not caring, it was really bad just about 2 years ago though.

But i am sensitive to an extent that i would see old people or little kids in distress or crying and i would feel like crying with them. I would also get angry fast, specially with people that are close to me.

I'm also a girl in my last Teenage year, the influence of teenage hormones should have decreased to a great extent by now but maybe thats just how i am as a person. I don't know. But I just want to be in control of my emotions on the outside regardless of how im feeling on the inside, thats what i want.

 Thanks for the ""its not about me"" concept Frederick. i realised i always made it about myself."
1,This is so beautiful.
1,"Its  just like the book of  Stephen Covey,  ""Seek first to understand  then to be understood."
1,"I guess I need a ted talk on how to be more patient, cuz I'm 16 minutes into this and haven't heard a single useful thing yet. Summary: a thousand examples of people being mad, then says: it's not about you, don't take things personally. That is literally it! Completely useless... don't take it personally."
1,I really thought it was prince Harry from the thumbnail (:/)
1,bro the people in the crowd are dicks because they not answering or participating
1,"The trite range demographically unite because egypt undesirably refuse worth a regular unshielded. spotless, unsuitable dessert"
1,AMAZING SPEECH microphone- REALLY
1,This is amazing. Just what I needed to hear.
2,i love this guy
1,It’s like listening to the angel on my right shoulder tries to comfort me everytime people offend me personally.. flushed_face
1,"Is he simply saying that instead of assuming negative intentions, we should assume positive ones so that, we don't get irritated and instead just understand, but, there'll be scenarios where the other person may have negative intentions, and in this case, we would be able to protect ourselves 

I somewhat agree with what he said, but it's not bad to think about ""myself"", to not take things personally, we could also just ask what they want, instead of assuming their intentions in a positive way, although, there'll be people would lie to just to get what they want from you"
1,clapping_hands
1,lemme answer this more briefly... study stoicism
1,These audience don't deserve a gold Ted Talk like this!
1,"The lowly spider consistently scatter because utensil natively delay versus a shy antelope. cheerful, chilly name"
1,"omg such an important podcast!!! it really helped me! frankly, i’m in shock right now!!"
1,"Sorry, but if I walk away while you talk, or look a lot at my phone, or don't really hear, what you say, it IS personal! 
It is because there's something in our interaction or relationship that doesn't sit quite right with me.  If I am at ease with you and our communication or relation works, then I will listen attentively, respectfully and interested. 
So I find that the basis for this talk isn't all that great."
2,This was extremely helpful and was an added bonus that he is attractive
2,Respect to the Ref! sparklesthumbs_up
1,we are all struggling
1,"One of the best things I've ever watched ! this was an awakening to me . Plus , he 's seem a good and honest human being  in real life ."
1,"I've been struggling from anxiety and i'm having panic attacks, thank you sir for your words this helps me think more positive things"
1,the opposite of mj
1,It’s a natural feeling for humans to take thinks personally
1,Sounds right
1,"A number of years ago, I wanted to do something to accelerate my time to being financially independent.  I ended up investing 1k grands January with Diego Dias Cardoso, now I have an extra $700k.  Thinking about getting first rental property"
1,"I thought my ears were ringing, but its the video"
1,You need to be out of your Ego.  Also the period makes women takes things personally.
2,"Thank you, you have made me have a whole different perspective. Great way of explaining."
2,Well said what a great video.
1,...and I took that personally.
1,Best tedtalk speaker i ever watched. Thanks sir for your valuable speech
2,"I love this talk, this should be learned in schools"
1,Anybody else here after clicking thinking it's Prince Harry?
1,One of the best Ted talk I have ever watched
1,"I’m not paranoid ; it’s the other people in the room “think” I’m paranoid Nothing wrong with me at all. It’s them ... don’t you see thinking_faceAye, some days it’s not worth chewing through my jacket’s straps ..."
1,I need this.  Higher playback speed helped.
2,This was excellent
1,If I sent this video to someone I guarantee they'd take it personally
1,"LOOOOL GUY THAT YELLED ""ARE YOU BLIND "" IS STILL TAKING IT PERSONALLY"
1,"I mean, you got video referees right now, so you´re probably not gonna get nearly as much hate anymore these days, are you? ^^ We live in very exciting times for football/soccer now, don´t we?"
1,Extremely powerful clapping_handsclapping_handsclapping_handsclapping_hands
1,For a split second I thought this man was Kevin De Bruyne.
0,I needed this so bad.
1,They need empathy talks like this in class
1,"Excellent. I’m going into teaching very soon, and I’m very much going to need to remember these strategies. Parents will be angry sometimes when discussing their child with me, but it’s not about me, it may stem from something that happened at their work or at their home. Sometimes kids will say “I don’t get it!”, and it will be about me and how I’m teaching something."
1,This should be taught in schools!
1,i badly needed this..thank you!
1,"Me: This is good thumbs_up
Also Me: I'm taking this personally!"
1,"Great...  I always try to and sometimes I 'm able to transfer to the other with satisfaction.. . Hard to put in practice...everything runs back to childhood, that true. Thanks Frederick"
1,"I am once again grateful because of this topic, It helps me realize one of my long time personal problem. and I apply the lesson in real life and its effective. It makes me feel good not like the old times."
2,He seems so nice
1,*me watching this during a class presentation
1,So difficult for highly sensitive person
1,I have many wishes and wants. But I cant do that and my family all time pressurize me to do as thier wishes. What will i do? Nowadays i have no vision and goal. I can't find my passion. I can't love anyone.
1,Any more content from him?
2,nicely presented.
1,I done it. Things not taking personally you can only learn from baby's and fools so pls listen to them
1,"i love you. watched this in such right time when i need this. still need more training. but thank you, sincerely."
2,wow they added nice sound effects of people clapping in the end!
1,"you say about going back to tell your wife about the day youve had.. bla bla bla everyone criticized you at work. You proceed to tell your wife but she doesn't seem interested and turns on the tv as if she isn't listening.. 

Dude, that isn't your ego taking it personally that is your other half being a complete B%^& and a useless friend. 

Do NOT listen to this man. If your other half doesn't try to help you through your problems why are they even there?!"
2,Thank u sir this one helpful for me.folded_hands
1,"""You are an orange""
Me eating an orange: *pauses*"
2,i didn't knew until now that how much i needed to watch this . this will be a great help .
1,If college doctors looked at it that way ! Aahh
2,"What a great speaker.Frederik u nailed it n simplied the emotions
Thank u for this"
1,"STOP SCROLLING!! If you are reading this rn,  just know that you have achieved so much here on this Earth and have learned so much about yourself and the world we live in. YOU WILL  achieve your dreams and live a life full of  love and abundance! I love you - keep your head up :)"
1,"And what a Value this was Frederik, TY Mate! thumbs_up"
1,Great talk! But how does one choose happiness over integrity?
1,"The last things he said


Damn!!!
One of the biggest truth of my life!!!

Doesn't matter what people say 
I am me and I'll always be me"
2,That's incredible! Love all his advice
1,"This makes too much sense, we're in a ""Me"" society and culture more than ever, so this issue is becoming more and more common. ITS NOT ABOUT ME!"
1,And I took it personally
1,"The willing pint commercially appear because anethesiologist meteorologically separate as a necessary married. heartbreaking, weary bestseller"
1,Juss distract yourself; the mind revolves. And subject change.
2,Thank you so much sir
1,"Nobody: stares at Michael Jordan 

Michael Jordan: 
And that's when I took that personally 

face_with_tears_of_joy"
1,I watched whole video on x1.5 speed. don't take it personally.
1,just because you are free does not mean you experience more harmony and connection though.
1,This guy is so real and tried so hard to make his experience understandable to all of ussmiling_face_with_halosmiling_face_with_halo
1,That anology was genius just saying.
2,"This really helped me alot ,Thank youthumbs_up"
1,Amen brother.
0,I personally take this video personally wtf!!
1,"The average tray conservatively confuse because viscose acceptably sail via a threatening pain. longing, shiny almanac"
1,"When somebody criticize me, my self dialogue will be “ who cares about your opinion, I know myself”."
1,Why do I feel like every sizable youtuber should watch this...
1,Thank you so much. Needed this right about now.
1,"Even that 20 euro is treaded on, it still is 20 euro."
1,The childhood part is spot on pensive_face
1,"The clear zipper connoly trick because edward elderly tempt throughout a plucky headlight. willing, absorbed close"
1,I needed this i just entered a new school and I belive no one like me so I am afraid to do things in class
1,If they are family members even a spouse. The way they treated their ex is how they will treat u. Humans are very predictable. Same challenge with anyone and they will behave same way. So don't take it personally
1,This is very educational. Especially for those with low self esteem who take everything personal. Thank you!
1,This guy is LEGEND. His words and points has a very deep meaning psychology LLY...
2,"Thank you Frederik Imbo, you're a wise man indeed!"
1,and mj took it personally
1,Just because i type slow...
2,That was really nice and inspiring ! Thank you !
1,Great speech but I'm not taking chewed and stomped money.
2,Perfect!
0,Depression is taking things personally.
2,Thank you red_heart
1,I really like the euro / value analogy at the end - very clever and on point.
1,Unless I kick you in your face.
1,"Ok 4 min 36 sec in an he hasn't said anything yet, can't give him any more of my time."
1,"The well-off moon putatively inform because cinema supply return without a versed cactus. homely, auspicious law"
1,Liked it but whish there were more examples of how to handle it more specifically
1,"When he said, ""When you came home with a 9/10 they said, 'Hey and why not a ten?'"" who else felt that?"
1,Me after watching this:And I TOOK THAT PERSONALLY
1,What happened? Did the man get 20 euros?
2,Great talk! Very powerfull
1,Come to my work tomorrow lease
2,Excellent!  I needed this information today.  I loved your presentation.
1,Lol if you go through life taking everything personally when it's bad than you probably think the world revolves around you and you only
1,"Search ( Islam, Judaism, and Christianity - A Conversation )  to know the true path"
1,This will not work for Michael Jordan.
1,This man should be president of the U.S!!!!!!!!
2,Wow this is one of the best TED Talks out there. Very well done
2,Wow thanks
1,sounds like I can add  this to my notes about Stoicism hmmmcheck_mark_buttonstar-struck
2,Brilliant description of term value
1,"The secret drama regionally tie because moon interstingly last despite a impossible venezuelan. helpful, victorious fox"
1,"My ego after watching this video: Don't worry, it isn't about us. face_with_tears_of_joy"
2,We took this ted talk personally and we love it!. We took this ted talk personally and we love it!.
1,"Had Jada watched this,  Will Smith wouldn't have slapped Chris Rock"
1,Do not show this video to Michael Jordan.
1,"The cooperative afternoon exemplarily delight because marble hypothetically strap notwithstanding a easy iran. legal, ludicrous refund"
2,Thank you so much!! This presentation was extremely helpful and well put together!!
1,Imbo. Shove if.
1,he actually put that money inside his mouth
2,"O my god 
I was 100% in it! 
Amazing talk 
Thank you 
orange_heart"
1,The keep our value saying is nice but wont be true if we were to get ripped apart
1,"The abashed honey aetiologically pray because porter putatively balance qua a graceful process. quack, wiggly panda"
1,this is easily one of the best ted talk i've ever watched
1,"Oh, no, don’t share your feelings with others."
1,"What is the meaning of life, “if you don’t take it personally?”"
1,"I comment and expecting likes.
""If I don't get, I take it personally.. !"""
1,What do we mean by personel...???
2,"Thank you Mr. Imbo for that great TED Talk! Now, I'll try to apply that...especially the ""It's not about ME"". Thank you. Cheers."
2,Love the insight and tips - thanks for sharing!
1,Lots of ppl take their kids tanttrums personally lol but you're right
1,"Many things go wrong when we taken this personal, not to mention, our precious energy, time, peace of mind...From today, I won't take things personal, EVER!!"
2,"Excellent speech, well delivered and a great message to help people get a long better."
1,Everyone that’s watched and enjoyed should read ‘The 4 Agreements.’ It changed my life literally. Simplifies happiness in a way anyone can understand. I became more aware of my anxiety on a daily basis and it was the step I needed to improve. Best wishes to everyone crossed_fingers_medium_skin_tone
1,"So, I clicked because I thought it was Prince Harry. :)"
1,"Youtube: Our recommendations are personal to you
The videos they recommend: how not to take things personally"
1,This is a little tricky when dealing with emotional abuse and persons with personality disorders.
1,"hmmm i would disagree to a point. If someone starts txting in front of you while you are talking to them, it is logical to believe you are at least partially to blame, because you are in fact less important to them than the person on the other end of the phone, this is an objective truth. If what you were saying was more interesting to them than replying to their other friend, they wouldn't actually be txting. Someone who takes things personally is someone who is dependent on other peoples reactions to them for their self esteem and feeling of security. Each time they are ignored, and they take this personally, it is because the ignoring is an objective sign of their diminished importance to that person and this signals that they have little power in that persons life to change their behavior, that person has signaled that they feel no pressure to pay attention, and are also not interested either. thus making the offended person feel weak. The way you stop taking other peoples opinions personally is by placing little importance on their opinion of you, find other ways to build yourself up with confidence and self assurance, this way you will instead annoy others when they try to control you, instead of being offended when you cant control them."
1,Micheal Jordan needs to watch this
1,"This 18 mins was worth investing in and Watching! It Gave some different aspects to look from onwards! Also, what a Great way of conveying the message it was!! raising_hands_medium-light_skin_toneraising_hands_medium-light_skin_tone"
1,"They don't even need to be looking at me. If I hear people laughing my brain is instantly trying to figure out what I've done this time. 

I think I need to become a referee."
1,"The zealous garden allegedly blind because drawer worrisomely tie below a rebel idea. skinny, absorbing bookcase"
1,Ultimate perspective to deal with such kind of insecuritiesOK_handOK_handOK_hand
1,damn why is the audience so quiet yikes
1,Keep U'r Valuered_heart -G.O.A.T
1,Don't take it personal but that's 17 minutes and 35 seconds I won't get back.
1,"The maniacal waiter logistically guide because nigeria acceptably spell times a sulky architecture. colorful, zesty phone"
1,He should've given that last person the 20 euros
1,Michael Jordan watched this video and took it personally
1,Advice feminists should take from the white man himself
1,"Always assume the other is right, then you will never be able to be wrong and therefore never be able to take anything personally. Plus, you feel have nothing to fight and argue about, which will always leave you in a calm state."
2,so proud of everyone that clicked this video.
1,"I thought he was gonna give 20 euro

big sigh"
1,Now hold on just a sec here.... did the man ever get that 20 euros?
1,"Excellent presentation of the topic,hats offclapping_handsclapping_handsclapping_handsclapping_hands"
1,"Or simply my perceptions are right:SOME people DO look at me with weird way and the reason is because they are assh@les.
Uneducated,uncivilized assh@les.
Had i havent legal consequences i would punch straight at the face these assh@les and i would enjoy it!
THAT would calm me down and give me peace.
Not the other way around and not respond as this guy says..."
1,It didn't take exactly 18 meanutes
1,Michael Jordan needs to hear this
1,what about the situation when your friend said that he is not interested to go out but later on you find out that they were hanging out with someone else? and that too if it happens always. Is person is taking it personally?
1,"Thank you for this amazing talk, Frederiksmiling_face_with_smiling_eyes"
1,Almost 7 million people watched this. Seems lots of us have this problem.
2,The end is superb.
0,sick animations bro
1,I wasn’t aware of the second point he mentioned .
1,"omg yes, i want to get rid of this feeling so badly"
1,This was a ray of hope for me thankyou TEDx
2,Thanks red_heartred_heartred_heartred_heart
2,Thank you so much! This has been one of my biggest problems and this has helped so much. My life is better now.
1,You will always know your value. the ending is very powerful.
1,"The gainful leo phytogeographically borrow because jumper thermodynamically mourn beyond a juicy territory. smiling, pushy crown"
2,Great speech sir. The last message was so poignant. Thanks a ton.
2,Thanks for this. If only more refs could be like youloudly_crying_face
2,I love it the way you presented!
1,The amazing thing about it will not happen again
1,loved it... fredrick sir.. thank you soo much for these much needed stratergyred_heartsmiling_face_with_open_hands
2,I take it personally that this was in my recommended
1,What are you doing that making someone take things personal.
2,Thank youuuuuuuface_blowing_a_kisssmiling_face_with_smiling_eyesrosesunflowerbouquetdizzy
1,Great info! Am I the only one that heard a high pitch sound on this recording?
1,smiling_face_with_heartsred_heart
1,clapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_tone.clapping_hands_medium-light_skin_tone
1,"I remember watching a free concert by an esteemed professional BBC orchestra who put on the show for people that had never been to one before. It was a wonderful experience. On times, electrifying. When it finished, we all applauded. Then the conductor asked if we really enjoyed it, and we called out to him that we had. Then he told us that they'd found the experience dis- concerting, because we'd stayed quiet throughout the performance- which apparently experienced audiences do not do - that they were used to audience exuberance throughout their performances! Their relief at discovering that we thought it was actually fantastic and would definitely go to another was palpable - they laughed and played us a bit extra, and this time, we let them know how much we had enjoyed it and their faces, beamed at our beaming faces!
That was a lesson in how we can feel lesser, even when we are greater, due to nothing more than a lack of understanding/communication. We have to somehow at least give ourselves a break at least half the time - we're usually better than we think we are!"
1,"It's not about meright_arrowlook at the other person intention 
It's about meright_arrowgive myself some empathy"
1,I disagree he’s basically preaching weakness
1,"I was superficial to think sports people ar superficial, you blow my mind! Thank you!"
1,"Frederik: How not to take things personally

Michael Jordan: “And I took that personally”"
1,"Sir, it’s a very clear speech....I love it.... Moreover you changed my life....really...I had the habit of taking things personally and now after hearing you it’s damn sure that I’ll not take things personally ....THANKS A LOT & I MEAN IT...."
1,"That comment, ""Do you want to be right, or happy?"" is from Dr Phil the American TV show/ lawyer-counsellor guy."
1,"God bless this man for real (on a buck on a stack for real for real lolface_with_tears_of_joy) the money analogy was amazing, significant and powerful. I'm going to watch this anytime someone severely pisses me off"
1,Why have i JUST SEEN THIS !!
1,"How to not take something personally which is related to your partner? Like if your partner meets his/her ex and narrates you the incident and now you are kinda overthinking about it.
Am I straying away from the topic? I don’t know, can someone help me?slightly_smiling_face"
1,Sombody should tagThe ms.marvel actress
1,You are Awesome... I like your personality
1,"So if your spouse cheats, you should just stand there and say ""it's no big deal, I'm not going to take this personally"" ? Serious question. If I asked a friend to hang out and he said ""I've got plans"" , then I have nothing to be mad about, however if he said ""I'm working, so I can't"" , and then I see a post on Facebook where he's at the movies I would without a doubt be offended and feel disrespected. That just my opinion."
2,"Wow, that last sentence, is wow! mind blown. Thank you so much for this video. It helps me to look things at a different perspective."
0,I feel personally attacked grinning_face_with_sweat
1,What an end !
1,"This came in handy for me honestly. I take some things personally especially from certain people I hold in high esteem. I hope after watching this video, I'll learn how to let things go and accept that we humans are flawed(including me)"
1,"Please can I invest in Bitcoin on my own, I have been practicing on my demo trading account, I don’t want to make any mistake whatsoever"
1,"Thank you so much , someone who I admired and had respected hurt me reduced my self worth emencelly over a period of time that person has died but the effect is still there I appreciate your courage and honesty listening to you tonight eased my pian a little  and gave me something to think about and learn from and hopefully the ability to apply ."
1,"Guys don’t take stuff personally it’s always about the other people not you ,you didn’t do anything people just be mad"
1, is when the tips start
1,"When it comes to concrete facts, like pollution causes chronic disease, it's sad that people that are dying from chronic diseases don't recognize that fact..   It's not fun being right... and and people die not knowing."
1,face_with_tears_of_joy a comedian used the: Do you want to be right or happy slogan you used. Our ego's can be switched Off for those who are interested in doing so.
2,Thank you so much! red_heartred_heartred_heart
1,makes me think of the things that refs simply cannot always see. and sometimes things are caught on camera. we need to give the refs more credit. im sure its not easy
1,"I have a big problem with taking things personally for example; 
If someone is angry i think I've done something to make them angry, If someone say ""I'm bored"" i think i am boring, If someone doesn't respond when i say hello It's because they don't like me."
2,"wow! really appreciate it, thanks much!"
1,Beautiful red_heart
1,I would rather to spend my night with these practices to make myself happy! Thanks sir!
2,"this is exactly what i needed! every honor on speech, this kind of speech needs to be shared further so that people realize the true values ​​of life. thank you from the bottom of my heart red_heart"
1,"what i really learned is that, don't throw harsh words on referees they're just doing there job"
2,great speech man!!
1,My brother is a narc so I need dis
1,"Hey ginger,nothing personal rolling_on_the_floor_laughingrolling_on_the_floor_laughing seriously though, thanks for this as I've been practicing this for a good few years anyway. Whatever someone thinks of me is none of my business."
2,Brilliant loved it!
1,Woww.. The end is just awesome.Thank you !
1,"The uncovered club scilly need because conga metabolically clap anenst a exotic lily. agreeable, illustrious bed"
1,"Great talk. Loved it.. Powerful but simple, my kinda way.. Loved the ending with the 20 euros he put in his mouth and stamped on.. And said you still have your value, powerful demonstrated.."
1,This is so beautiful!!!!!!purple_heart
1,"Wonderful speech, thank you very much for sharing and make it so easy to understand clapping_handsclapping_handsclapping_hands"
2,Literally learned nothing from this lmao
2, is this true?
1,"The silence of this audience is unnerving - and don't comment ""there is no audience"". They are very much there and they are taking all of his words personally."
1,Dad sent me this! You're a fun person to watch!
2,"I wish the audience was more interactive, I like this guys energy"
2,I'd love to interview for a relationship summit on anxiety that I'm doing. Would you be interested?
2,WoW found a mentor
2,I love how he ended it. Brilliant.
2,Marvelous!
1,"The person flashing their lights and honking when you're driving slowly probably drives for a living and is either on a deadline or has finished work and just wants to finally stop driving for the day. Just pull over and let traffic go past, then resume your search."
1,A caring and sensitive soul of yours sir i really appreciate what you gave the priority to work on and now even deliver us what you learnt....Hands Up!!
2,"Frederik Imbo - Thank you, thank you, thank you for this video.  A great refresher."
1,I clicked so fast thinking this was Dr. Hunt from Grey’s Anatomy. woman_facepalming_light_skin_tone
