label,text
1,life ?
2,littl cool hot .
2,youtub algorithm best
1,fire iš hot danger peopl planet earth lik th sun teribl happen į
0,suffer witch live .
1,shoutout boy grug know sleep warm cavefolded_hand
0,fire = spici air
1,"consid strang person . often ask theoret question , week ago thought “ fire ? ” pester famili answer , final search youtub . probabl one peopl search , got recommend ."
1,"ask question everi scienc class ever grow , everi time treat stupid question , say “ look ? ’ chemic reaction , ’ right ? mean ? ’ formula ” want know fire physic"
1,realli expens fema tent wet mattress .
1,"lucki live place ok smart . sadli live new zealand ok . prais , ok , bulli . intend use year chang situation.strang enough ?"
1,mixtap cuz
1,"~babi n't burn , n't burn , more~"
1,may understood % still listen fascin .
2,probabl best explan gotten honest . thank info .
1,"didnt answer question . describ fire , didnt tell us ."
1,found fire cone hollow : awesom
1,"flame photon like particl 's hit matal hit metal atom violent make shake make hot becom red due flame particl still trap insid shake atom also flame posit neg charg see put candl two layer super conductor flatten ca n't hold flame particl neither light photon god actual god power almighti held light particl creat whole be ( angel ) held flame particl creat anoth whole be ( jinn ) 's one capabl power .. back flame , ca n't shake particl like paper shake air around air affect paper ( ca n't burn paper space without air ) mani inform flame yet releas world grinning_face_with_sweat"
1,hollow interior like eye hurrican ? someth ?
1,sorri unabl watch background music drive crazi . need subject good .
0,fire came hell
1,game sound effect ?
1,"ask q chemistri teacher , call stupid said `` fire fire '' .. confused_fac"
2,minut well enjoy ! thank fun fact !
1,fire ? babi n't burn ! n't burn ! !
1,know fire * scroll * hm tho ? * scroll back *
0,fire firerelieved_fac
1,'s use burn thing ... stupid
1,* '' filipino like '' * condol po
2,want see look like microscop
2,fire free
0,death appropri question .
1,fire = burn thank come tedxtalk !
1,metal flame test ? differ colour differ compound ?
1,"rememb convers highschool friend chemistri , physic math geniu . one big question exactli one : fire ? rememb answer immedi naiv manner : `` fire energi . '' eye glow . silent quit bit . `` 's . ''"
1,nikola tesla thought thing electron .
1,sound like chocolate-chip recop meee
1,"kept see suggest ’ ignor week , final gave curios pleasantli surpris interest"
1,hot orang roasti toasti thing
1,youtub recomend
0,fire god
1,light pipe cough ... `` happen ? ? ? ''
0,fire ?
0,; fire
1,’ scientist ’ welder water see come surfac put flame steel steel ! ’ amaz especi winter much water metal eventu dri heat
1,peopl . million bc :
1,water ?
1,"fire plasma , fourth state matter ."
2,exploding_head wow !
1,"'s almost like small , simpler scale sun sun gener light . freakin cool"
2,fire best winking_face_with_tongu
1,let ’ ask big green skin fellow bolt neck fire fire
0,fire best way kill spider
1,anyon els feel need light candl stare flame video ?
1,swear video .mil view week ago .
0,fire rise
2,ok smart know thing
0,fire fire
1,what `` coldest '' fire possibl ?
2,love ? babi dont hurt
0,video fire
1,sourc light put hand finger burn fire
1,fire like air made lighter ga
0,wise man said `` fire bad ''
1,ok wtf youtub forc watch reccomend everytim
1,lol wait come fire face_with_tears_of_joy
1,video : fire . short answer hot
1,"'ve alway ask question ! never realli got answer , state fire concid ? gaseou ? consid matter"
1,"thumbs_up think cooler air candl settl close earth 's center graviti warmer air . heavier particl sink lighter particl float respect around center graviti . earth n't caus 's center graviti , effect . koala"
1,", what heat ?"
1,"hot , end video ."
1,cool stori bro . stop pop feed .
1,"fire , wonder alien use planet thinking_fac"
1,"`` fire ? '' easi , hot !"
0,fun fact : fire made fire jkpensive_faceok_handsparkleseyemouthey
1,realiz candl flame hollow blew mind
0,idk click
1,end card music tho
1,"open anim give `` great mind think alik , ! great mind think ! '' robin william geni vibe ."
1,air water fire somehow need
0,fire
0,fire thingi burn-burn
1,"babi n't burn , n't burn ."
0,fire hot ga
1,"sir explain fire impecc . move forward earth , wind , water .. # avatar"
0,fire hollow ...
0,fire someth make u feel pain .
0,fire layf
1,thank ! ! 've look answer year ! !
0,weed hurt lung
0,video shorten : fire fire
1,"fire ? combust burn , substanc combin chemic oxygen air typic give bright light , heat , smoke ."
0,fire hot u get fire 's cold
1,'m grade 'm year old . fire explan awesomesmiling_face_with_heart-eyessmiling_face_with_heart-ey
1,"threre fire ! “ god consum fire. ” ( hebrew , ) `` yahweh god , consum fire ... '' ( deut . , ) `` appear glori yahweh like devour fire top mountain eye children israel . `` ( exodu , )"
1,"fire world fire hereaft ? said infidel torment fire found fire fire world rest bear wit god god , bear wit muhammad servant messeng seek refug allah disbelief polyth"
2,ask day ago . great video !
1,“ fire ” : “ look everi travi scott album ”
0,fire
1,pov : youtub recommend video year releas
1,tf watch
0,fire : ’ fire._ .
0,fire fire f # ck scienc dont u guy know fire ?
2,fire ? truth ? last breath fire heaven ?
0,give simpl version : fire fire
0,tittl ‘ fire ’ smart : fire fire hahahaha
2,voicecrack sorri lmao
1,.millon peopl : intrest
1,oh show ariel
1,first person discov ?
1,technic fire fusion light
0,fire ? fire world deserv engulf
1,fire ? babi n't fri .
1,wan na know fire tast like
1,could control chemic reaction fire produc environment friendli materi ?
2,actual hope would play mixtap
1,real answer mixtap
1,"prison use sut use hair wax use two razor blade socket fray napkin , pop socket , make candl hair wax place paper bag top sut would collect side insid bag . scrape use sut tattoo"
1,`` warm light mankind . '' - loki - 'the aveng '
1,"thi kingdom come , thi done . hollow thi flame ."
1,thanx bro . n't word .
1,know goingsmirking_fac
1,thinking_facebeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesozamakh bazaf nech din safi mokha chak aid jjjj
1,„ girl fire “ differ mean
1,"simpli put : 's fast rust . oxid substanc call rust , whether bonfir , gate hing , rust ."
1,`` hollow `` stuck mind
1,flame burn
1,secretli hope joe would go full pyro episod
1,"search googl , say hottest part middle-top ."
0,"ask beavi , , , fire fire fire fire"
1,"sun burn oxigen univers ? fire= oxygen , heat + fuel"
1,n't watch video yet . believ use fire element spell finish video .
1,six year later show feed
1,three kind pyrotechnician : . normal pyrotechn . work realli hard fire . one get fire .
1,ca n't hear `` music ''
0,fire hellish element shall use burn world
1,"thought plasmifi air , goe show there alway someth learn"
1,flame hollow .... huh suddenli dark soul make sens
2,babi ca n't hurt ca n't hurt
0,fire fire ez
1,"put glass back , johnni knoxvil !"
1,'s weight flame fire ?
1,use burn church christ
1,wait lighter fake lit incens blue part noth smoke littl yellow part lit right away ! .. happen ?
2,impress fire cold plasma
2,"'s ok smart - , figur realli mean ."
1,thing made noth .so real thing noth . ? physic ? life . matter matter ? illus .fire ca n't burn without air .soil need air without breath physic stop function .
1,buuuuuurn ?
1,saw anoth video fire immedi stop watch show singl oxygen atom person_facepalm
1,one : youtub algorith : ’ gon na fire ! recommend yearsneutral_fac
1,look see black explain lol .
1,http : //youtu.be/wafpfudjli
0,video fire
1,’ begin whip danc dead…
1,* candl exist peopl lost someon : use candl profil pictur .
1,"'ve actual alway curiou actual make flame . alway thought flame product produc due chemic reaction . true , alway look flame represent reaction happen . could never understand particl flame actual would look like . video liter answer question . trick cold metal abl see differ part flame realli cool alway thought would imposs physic look studi flame molecul move around continu chemic reaction . cool final learn ."
2,"wow , mind blowinganguished_faceanguished_faceanguished_fac never knew fire . thank ."
0,"ayo , fire made fire . simpl ."
1,"thought fire realli hot air ( everyth emit light , hotter thing emit visibl light , colder emit light visibl thermal vision ) , total forget chemic reaction"
1,youtub keep pop guess 'll watch
2,concis contain exactli look learn . 'm amaz ! never explain fire truli school 'm glad publish video see . thank ! 'd love explan kind fire like oil chemic fire .
1,year school year chemistri uni . final found fire work . youtub video ! thank lot
1,million peopl watch video : ehm thing hot burn food ?
2,interest .
1,fire human would kendrick lamar ! !
1,* ugh ... tought 're gon na tell scari stori ... *
1,potato tomato comment ?
1,fun fact : didnt search video
1,someon say chanc
1,u talk scientif .. english
1,"babi ’ burn , ’ burn me…"
1,welp learn lot fire today
0,'m dumb understand .
1,fire rapid chemic oxid
1,. million year ago sanat kumara brought fire us . ascend master
1,: time bed ? youtub : time fire
1,peopl video eat fire
1,"fire one four element , along earth , water air . ’ import . fourth element back day ."
2,hey joe quest fire movi ! ha ha
1,thank imma rememb instead exam
1,"ayyo , norman osborn explain firefir"
1,hot . 'll see ya next time !
0,dislik ... devil ..
1,derail entir scienc class high school ask ’ get straight answer .
0,fire ass post vindaloo
1,.m viewer belik : oh thank wonder touch fire hurt
1,"explain put pot stove home ’ burn fire bottom black , camp fire make bottom black ? ’ pan turn black bottom thinking_fac pretti interest face_with_monocl , ’ know flame fire hollow . learn someth everi day smiling_face_with_heart . kudo alaska red_heart"
2,turn differ vid saw recommend quick moment like yeah know fire lol wtf thought ? ...
1,fire ? babi ’ burn ’ burn .
1,ask teacher gave mixtap
0,fire water
1,'ve watch lot zuko scene end accid .
1,fire playboy carti 's newest album
0,fire : burn air .
0,jack stauber music fire hell
1,pass gen chem organ chem know lol practic dumb class see-no-evil_monkey
1,smiling_face_with_heart
1,wax ’ burn .... ’ whole point wax
1,"chang channel name 's okay dumb , make next video magnet ?"
1,look hot video ( pun total intend )
1,"good video , volum voic way low point adjust volum sudden goe audibl crank loud ."
1,nase new album
1,ok take red pill ...
1,'s differ pyrolysi sublim ? amount thermal energi requir depend initi compound use ?
1,"cgi fire begin ? wow , cgi fire becom easier burn actual marshmallow ?"
0,`` fire ? '' fire fire
1,think fire ? even like year old know fire new_moon_fac
0,'s fire
0,fire . fire smaug .
0,fire is… .. fire
1,good see mous matrix fine riddl bullet .
0,yeah fire technolog ?
0,fire ? mixtap
1,day bye bye msr .... rofl
2,fire huge bless
1,thank alway thought fire sourc drink
1,`` fire ? '' peopl : hehe well ..... uhh ........... omgido n't know tell ! ! ! --
2,actual think sometim lol like actual fire ? ? ! ’ cool like magic
1,"* see titl * `` , 's word , burn ? ''"
1,"onki right answer , mixtap"
1,`` seed '' technolog : use energi solv problem appli technolog tool . .... think .
1,th dimens matpat
1,first half second perfectli paus get lovecraftian visag .
1,sky ? eat food ?
1,n't know want know ...
1,learn lot year school
2,thank
1,"fire ? babi n't burn , ."
1,", iq"
2,"thank talk flame , cuz love flames.firefirefireslightly_smiling_faceslightly_smiling_faceslightly_smiling_fac"
1,bussin ' ?
1,guy seem like crook
1,thumbs_up_light_skin_ton
0,"fire , ’ found , hot ."
1,make smoke burner come water/hydrogen .
1,cant believ got bore
1,"smooook water , fire sky ! grat anyon got ."
1,", rather candl , flame come properti rich peopl ? see justic ?"
0,fire tho -
1,background music pervad foreground subvert well present discours .
0,"wait , fire ?"
1,"calcul , life research .. fire .... ..... * hot . *"
1,"`` yeah , know fire . 's -- '' `` fire hollow . '' `` ayo ''"
1,"’ know video keep recommend , final cave watch"
0,know fire ! fire.smiling_face_with_sunglassesfir
1,babi dont burn dont burn
0,fire flame
1,legit thought fire ga
1,music loud
1,"fire rapid oxid fuel , suffici enough produc heat light . condit rust metal rot meat . chain reaction free radic . free radic , faster burn . put fire break uninhibit chain reaction . burn flammabl liquid , fume surfac burn . could go surfac gasolin per se , set fire , n't break plane surfac , wont get burn . seal fume fire goe ."
1,"`` fire life , destruct '' -sun warrior chieftain"
1,guy matrix ? cool lessson .
1,keep show everywher youtub account
1,want shout nowwwwwww !
1,"@ 's okay smart littl correct . 'm pretti sure bright center flame hottest , blue part . blue glow carbon-hydrogen carbon-carbon bond releas blue light . n't much temperatur ."
1,afte year choos social siecnc first natur scienc class
1,everywher go video show
1,thumbnail like condol bro
1,plz correct 'm wrong n't fire form plasma ( th state matter ) ?
1,"`` fire '' , million peopl : hmmmm interest"
1,never knew fire hollow . mind blown
1,least better learn school .
1,minut learn time stuff learn school .
1,"basic electron move outer shell move back lower shell magic light appear ? light appear ? n't atom glow movement electron ? suggest atom creat light noth nowher ? far 'm awar noth ever creat destroy ! everyth recycl repurpos ... video n't explain fire realli ! far 'm concern , one ever understood fire apart know make need make 's ..."
2,great video ! 've alway felt special connect fire .
1,make molecul act manner give us fire ?
1,"n't watch channel , notic channel went call `` 's okay smart '' `` smart '' feel slightli aggress lmao . anyway great videobeaming_face_with_smiling_ey"
1,energi use brain start fire instantli think
1,tldr : mixtap
1,"click , also got explan buy target phone . amaz combo"
1,soy la única que leyó `` free fire '' ? rolling_on_the_floor_laugh
1,"fire ? anyth , accord teenag kid ."
1,miser litl pilot secret
1,"“ flame fluid manifest exotherm chemic reaction. ” ’ quot colleg chemistri professor . exactli sure mean , ’ good throwaway line toast marshmallow around campfir ."
1,well said ... thumbs_up_dark_skin_ton
0,"luv fire much fire reeli cool . ye fire , like big big fire cool , big fire go way , ye , fire evrywher"
1,russian subtit
1,lol thought know fire live year lie
2,"okay youtub click recommend . thank , pleas leav alon face_with_tears_of_joy"
1,watch fun * . million peopl watch ’ know fire *
2,like youtub recommend us
1,"wait , molecular break bound exotherm ?"
0,outer part hottest . wrong
1,realli click 're dumb asf-
1,absolut flame pyrolysi normal flame 're use fill wood candl pretti much power pyrolysi
0,fire ? fire scari .
1,anim dr.stone
1,n't know recommend watch battl rap vid im watch
1,exit state electron give light ( around ) scientif wrong mani level guy asham .
1,question fire charamand pokemon never anyon throw water form fire ?
1,'s someth n't touch long time
1,good video sped cricket background annoy .
1,babi n't burn ..
0,"fire ? babi ’ hurt , ’ hurt ,"
0,’ tell fire- stick !
1,"* 's fire , 's word ? * * burn ? * * 's turn ? * * would n't love , love explor shore ? * * sea * * wish could * * part world * ... one ? ? okay ..."
1,"think tree grow use photosynthesi sun 's energi build , burn wood energi releas heat ."
1,realli fire . guy : straight fact
1,"http : //i.stack.imgur.com/txgx.png lol .... blue part flame actual coolest , * c top/bright part * c ....."
1,rapid oxid
1,"okey let ask real question , fire ?"
2,alright won… . week see video recommend .
1,say bonfir hollow human lol
1,dontfuck worri
2,music help
1,"realli nice video ! film candl experi highest qualiti seen onlin . combust scientist want correct someth video . blue colour base flame due blackbodi radiat therefor suggest base flame hotter ( test place thermocoupl base flame ) . blue actual due chemiluminesc high energi radic reaction lead electron excit c * , ch * oh * molecul relax ground state emit blue/green light . link differ blue/green colour variou chemiluminesc speci amount fuel increas flame ( http : //www.sfb.kit.edu/index.pl/tagungs_menu_meeting_m/dokumente/sekretariat/tagung/sfb-tagung.html ) . hottest part flame , fact , top yellow lumin part flame 's compress rise air . realli nice explan flame temperatur chemiluminesc found seri articl chemview includ candl flame look like space ( http : //www.chemistryviews.org/details/ezine//chemistry_of_the_christmas_candle__part_.html ) . thank make video scienc commun , much appreci ."
0,* fire ? *
0,"peopl ask , “ fire ? ” “ fire ? ”"
1,normal thing shape
1,"'m sure demi lovato done ton spoon `` experi '' . 's expert , gotten interview expertis ."
1,ps . better job explain minut hour scienc teacher man_shrugging_medium-light_skin_toneface_with_tears_of_joy
1,"wait , imagin chocol chip cooki tast like read recip"
1,burn us !
1,swear thing everytim
1,yo anyon know center video end scene ? name ca n't find anywher . 's one candl insid jar .
1,smoke video ?
1,dont know
1,still ’ understand creat fire : ( … .
1,"also plasma ! contain ion electron due boltzmann ( maxwel ) ioniz . concentr low , true"
1,: - ) `` ... stay curiou ''
1,bruh .. blew whole darn mind ... realli take littl stuff grant
0,fire ? ... fire bad ! ! !
1,n't trust realli outsid lol
2,amaz . thank get fire .
0,’ type destruct magic
1,taught school
0,fire : ultim frenemi
2,"flame born , reproduc , shine bright die . like star , like tree , like ."
0,video fire
1,think burnt marshmallow bro
0,fire fire
2,ok learn someth
1,thank answer seemingli easi question !
2,fire super natur phenomenon
1,"'s hot , know much ."
1,`` fire rise . ''
2,hope tell type element use inform kind
1,... ... 's word ? buuurrrrnnnnnn ! ! !
1,expect mention feynman realli geniu fun explan fire : http : //youtu.be/zzbx_ruu ? t=m
1,"spotless fire ? lpg , butan , propan ?"
1,forgot mention mixtap
1,sourc say top part flame hottest ?
1,make video fourth dimens
2,fine ’ recommend time ill watch
2,rock ! 've alway want know flame would look like zero-grav . fire like wisdom - give light insight clariti give warmth benefici comfort . thank give us wisdom joe !
1,", year later"
1,"`` fire ? '' babi n't hurt , n't hurt ..."
1,come great follow question . whilst school teacher meant separ us ( human ) anim abil control fire . would make ( thing exist ... ) dragon equal human ?
0,fire weight ? thinking_fac
0,fire fire .
0,feel dumber know nuanc fire .
0,grow feed . die water ; ) ) )
2,"want know fire tast like , eat fresh pick ghost pepper"
1,`` ... wait say ? '' lol
2,noth like youtub recommend .
1,"bfdi firey : ooh , talk ? random person : bfdi firey : ( ; ´༎ຶٹ༎ຶ ` )"
2,okay get recommend whole year ? face_with_tears_of_joy
1,imagin explain first human question 'what fire ? ' imagin long took human learn answer simpl question ask . million year ago .
1,light come carbon ( charcoal ) particl ? ? ?
1,realli like explain differ part candl fire . get soot yellow part .
1,someth california right ?
1,"explain star war space fantasi , scienc fiction ; fact 've unabl convinc peopl ."
1,hear co. end fire . .
0,fire okay anyon wonder .
1,sound mix . background music loud . wick video
0,fire beauti fire
1,answer titl playboi carti
1,`` fire ? '' hot
1,norway common slang fire `` jeger tv '' translat hunter televis .
1,hundred_point
2,","
2,recommend gang
1,like ? follow green ball # short
1,thank answer question scienc teacher ’ t/wouldn ’ explain “ complic “ .
1,know lord gwyn begun age fire ?
1,"yea , got recommend guy ? six year later ahah ."
1,"reason , feel illeg know"
0,"fire ? simpl answer , * ’ fire . *"
1,thank inform didnt want need .
1,buddi im th grade `` chemistri class '' ?
1,"come man , pm plan sleep . fine 'll stay , ."
0,video lit fire
1,titl : fire ? . million peopl : ah ye ... fire ?
0,wait what fire
1,next ... wet ?
0,what fire ?
1,fire babi n't burn n't burn
1,"kid , thought fire like concentr thermal energi . came idea , never thought till ..."
1,"fire ? babi n't burn , n't burn , ."
1,flame marshmallow real ? ?
0,fire purest form
1,`` eh let studi ! ! '' min later `` fire ? ''
1,"nerd alert , scienc discuss comment ! candl space station : go ."
1,probabl water
1,recommend feed whole fkn week omfg ! ! !
2,hell come recommend ? lol face_with_tears_of_joy
2,got recommend year .. cool
1,back basic
1,turn music mix . point ca n't hear voic music .
1,music loud
1,came stare ten minut candl bought today
1,rip marshmallow ; - ;
0,fire hot end
1,pass blunt
1,"hey joe . long time watcher , first time comment . recent watch `` scienc behind got '' video . could explain `` scienc '' behind rick morti ?"
1,youtub algorithm teach thing school
1,cgi
1,video ambient ...
0,candl fire ? “ hypnot ” ? wtf ?
2,n't know dumb dumber actor smart . grinning_face_with_smiling_ey
1,love channel ! everytim see think elong man actor flash
1,simpl explan : fire : make two thing make hot friction boom got someth hot
2,whi recommend ?
0,okay smart . dumb ? dumb okay ? ask cu dumb wan na know
0,fire freemoai
1,mixtapeok_hand
1,titl : fire : video firefirefir
1,music realli distract . n't includ next time .
1,random video come : fire ? : listen class ?
1,"accord gojira , everyth"
1,video first remind silli magic trick play ball fire cz bottom flame n't hotgrinning_face_with_sweat made think deeper relationship human thank folded_hands_medium_skin_ton
1,"rais without father , taught roast marshmallow ? ! ?"
1,"legit one question use love , make chemistri teacher , receiv vagu `` 's import chemic reaction '' ... thank answer ."
0,someth danger
0,’ fire energ ga
0,nah fr fr fire
1,`` fire ? '' bar
1,"fire ? babi , n't burn , n't burn , ..."
0,. fire
2,ye okay smart . must also humbl .
1,"fire : self sustain , rapid oxid materi result heat light variou capac ."
2,thank . realli interest
1,anyth fire space scienc .
1,think recent pop recommend . 'm convinc smartphon read mind .
1,"sure explain scientif euphem fire fire . rememb candl manufactur hold flame , forgot mention tip candl contain flammabl product . want know fire"
1,goe youtub pull stuff mind again… .
1,"one element duh , atom number"
1,"hi , fire someth uniqu phenomena categori ? wonder someth els could start snowbal civil , fire ?"
1,matpat 's brother teach us fire best part
1,year ? ! took freak year get ?
1,"hot , mostli ."
0,fire hot
1,'m tri fall asleep
1,’ glad look . mayb ’ stop start forest fire know pretti yellow hot glowi thingi .
1,"read titl thought , fire ?"
2,get recommend pleas lmao
1,n't know candl flame layer holi crap
1,ca n't hear explan stupid sound track . next !
1,know think yesterday ?
1,"fire rapid oxid materi ( fuel ) exotherm chemic process combust , releas heat , light , variou reaction product . [ ] [ ] fire hot convers weak doubl bond molecular oxygen , , stronger bond combust product carbon dioxid water releas energi ( kj per g ) ; bond energi fuel play minor role . [ ] certain point combust reaction , call ignit point , flame produc . flame visibl portion fire . flame consist primarili carbon dioxid , water vapor , oxygen nitrogen . hot enough , gase may becom ioniz produc plasma . [ ] depend substanc alight , impur outsid , color flame fire 's intens differ . fire common form result conflagr , potenti caus physic damag burn . fire import process affect ecolog system around globe . posit effect fire includ stimul growth maintain variou ecolog system . neg effect includ hazard life properti , atmospher pollut , water contamin . [ ] fire remov protect veget , heavi rainfal may lead increas soil eros water . [ ] also , veget burn , nitrogen contain releas atmospher , unlik element potassium phosphoru remain ash quickli recycl soil . loss nitrogen caus fire produc long-term reduct fertil soil , fecund potenti recov molecular nitrogen atmospher `` fix '' convert ammonia natur phenomena lightn legumin plant `` nitrogen-fix '' clover , pea , green bean . fire use human ritual , agricultur clear land , cook , gener heat light , signal , propuls purpos , smelt , forg , inciner wast , cremat , weapon mode destruct ."
1,obviou yet never thought ! hollow ! ofcours !
1,touch
1,comment new
1,fire- 's use mani peac protest antifa & blm
1,came find fire thing burn 'm sure got answer .
2,"peopl , fire element rage , anger , destruct , reveng ... gener iroh said , true form firebend passion love . # avatarfan hahaha"
1,title…
1,simpl answer : ’ hot
1,? hottest part tip
1,bet guy think earth ball ....
1,"’ know , know ’ start ; alway burn sinc world ’ turn ."
1,guy hung train bridg near hous grow use experi .
2,babi n't hurt ! ! ! ! fire ! ! !
1,"make littl smarter , 's rare oxid air ( aka burn ) organ compound , even rel simpl one , uncontrol environ ( like candl ) give ho ( water vapor ) co ( carbon dioxid ) . vast major case also get amount co ( carbon monoxid ) well c ( carbon form soot ) . 's easi cheap task burn someth get water co ."
1,"thought go say “ stay curiou , bi-curi ”"
2,sure fit educ channel
1,swear thoughti exact topic .
0,fire ? defin fire ?
1,oh thank tell thought fire like red version water
1,thought gon na meme
1,like water n't wet fire n't hot make thing hot
0,fire gf
1,first flame kindl
1,actual defin properli know thing
1,fire ancient sunlight . tree suck sunlight grow fire wood . burn wood releas sunlight tree suck . everi flame trace back sunlight .
1,peopl million year ago cant relat fire
1,first time run across channel alreadi subscrib .
1,_ '' babi n't burn me_ _do n't burn me_ _no '' _
1,firebend brought
1,view kid modern edumuc live tictoc
1,"video kind suppos satiat curios . instead , question answer end video ."
1,question becom ; atom emit light excit proton move back ?
2,"ok , ok yt .i watch video"
0,'what fire ? ' rap album drop . check .
1,"* * ahem * * ... light n't emit nucleu , 's emit electron ."
2,"caveman : mmm , interest ."
1,'s lit .
0,okay stupid ?
1,`` fire ? '' * water n't *
1,"babi , n't burn , n't burn , ."
1,`` fire '' : * orang that want describ *
2,: interest .
1,shame pb also teach children immor subject .
0,'s devil 's friend
1,hollow ? thinking_fac
1,uh answer realli hot
1,youtub know ask question recommend video ?
2,"want see earlier , thank yt"
1,’ tell chemistri physic .
1,band 's mixtap
1,ive click video get recommend
1,: * see titl * also : * _fire_ *
1,kind vid make question life
0,may god save us fire hell ameen
1,travi scott
1,fire excit state electron . say ?
1,n't tell fire chemistri class ?
0,recent thought fire earth fire sun
1,royal institut lectur still happen christma u.k. fantast peac british cultur .
2,wish channel name “ ’ okay dumb ”
1,“ fire chang given form ”
1,put ur hand insid u 'll know
1,man look like discount bill hadar
0,fire burn
1,run candl board soot show board . peopl use candl make design ceil exampl .
0,thumbnail : fire ? : mom fire firefirefir
1,"'s question 've ask mani year ( i.e . flame ? ) . thank , understand ! us accept flame without give thought . 's nice curiou winking_fac"
1,", guess fire anim accur us first gave credit grinning_face_with_sweat"
1,cool . got ta run buy candl grab spoon ! one thing n't explain wax fuel . chemic makeup give element smash around ? candl made carbon ?
1,hot . 's .
1,"better question peopl never ever think , ! ! ! ! realli human , realli color , realli number , word spelt sound alphabet suppos correct , even said pizza pizza ever came name food drink cloth item stuff everyth use everi day even said 's realli , count age birth womb breath grow age ... thousand question lol"
1,"watch video dream mention michael faraday video , rememb dream . studi test studi atom . despit michael faraday 's work n't relat n't even know name back yet swear god saw dream . saw big hall explain theori electromagnet . woke search , shock unabl wrap head around . world learn dream ."
1,keep get recommend ... els ? ?
1,'s background music use
0,fire pretti cold
2,wow . million n't even know fire shushing_faceface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joywater_wavewater_wavewater_wavewater_wavewater_wav
0,anyon els say wtf said fire hollow
1,"fire ? babi ’ burn , ’ burn , ."
2,'s good question .
0,fire beauti .
1,curiou world
0,fire fire call flame want
1,light . chemic relat produc light . light wave come ?
2,go away recommend
2,fire youtub 's recommend
1,"scienc teacher : `` chemic reaction , move ''"
1,stay curiou ? f ’ ing stay awak hard enough video - ’ got better .
1,realli cgi fire marshmallow ?
0,energi ’ creat destroy
1,n't technic plasma ? chemic reaction creat charg ion free rang electron pretti much definit plasma .
1,right dude ..
1,realli cgi marshmallow fire
1,"everytim 's black : n't need sleep , need stare flame !"
1,dude look like young phil dunphi ?
0,“ fire ? ” mixtap
1,sun ? ?
1,mixtap
1,learn thing learn school minut
1,scienc behind new album .
2,play fire
1,'m burn knowledg
1,sun hot isnt blue
1,"wonder year , final decid look . first video found , incred job ."
0,titel : fire ? : hot
1,"youtub algorithm : : nope . : yet : trump 's offic , pleas , . : still yet : 's come : everyon preoccupi : let 's tell peopl fire ."
2,"titl : fire ? brain : * babi n't hurt , n't hurt , *"
1,feel like caveman watch
1,algún latinoweary_fac
1,"'s wors piec natur world , uua assoc ."
2,repent sin thank pray god
1,n't help retir earli
2,: well well well ! let find !
1,let channel ?
1,absolut fantast explan ! scienc .
1,st octob thursday thank awesom inform ! new subscrib red_heartred_heartred_heartthumbs_upthumbs_upthumbs_upheart_suitheart_suitheart_suitsmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartsroseroserosesmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,"keep come back video watch someth burn , whether marshmallow , candl wax , comment section , passion watch flame . mostli last one ."
1,"music high video , badli understand what say ."
0,floor floor one said fire fire
0,univers fire ?
1,feel strang betray know flame cone hollow
1,current : ? yea ye ’ blame @ - @
1,els randomli got recommend ?
1,righteou video
1,gamer got recomend
1,'s okay white .
1,hot take : fire caus heat . heat vibrat . vibrat sound . scream hard enough breath fire .
1,"know supercool water ? get 's freez point still stay liquid ? possibl materi like steel ? give molten steel noth nucleat keep vacuum , mean could potenti molten steel room temp ?"
1,everyon find video
1,fire th dimension lifeform . simpl . knew !
1,“ ’ fire ? - ’ word ? burn ! ” ’ sorri face_with_tears_of_joy ! ! !
1,came song suggest
0,la flame fire
1,much question look like matpat
1,see guy reccomend us year .
1,... 's word ? burn ?
1,hello fellow arsonist
1,say 're go tell time . instead teach build clock .
1,understand fire still look like magic .
1,bruh hererolling_on_the_floor_laughingface_with_tears_of_joyface_with_tears_of_joy
0,know fire exactli fire ? ( hate comment btw )
0,make doubt fire
1,fire element goe bottom top rest object fall ground graviti zorastrian worship ahura mazda fire manifest creation
1,"pyromaniac , video pleas"
1,sound like matt patt film theori
1,thought fire wasnt made atom
1,time video get view lol . took year us find video . n't get recommend year ago ?
0,"firefight , feel bad know thing ! interest !"
2,respect red_heartred_heart
0,fire ? ?
1,vsauc wan na ok tho inform that ’ import
1,debat ongo eon come .
1,teacher : need learn fire watch short video
1,dope titl face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,never thought someon would explain fire .
1,im ?
1,fire : word said peopl age - describ awesom someth
1,vibe ( get recommend year later ? )
1,youtub recommend much year
0,fire absenc ice .
1,may ask `` fire ? '' 's idiot may also ask question like `` sky ? '' `` eat food ? '' even cavemen knew fire dumbass
1,candl flame hollow ? exploding_headexploding_headexploding_head
1,`` color weav spiral flame ! ''
