label,text
1,children learn faster neuron adult . period .
2,realli enjoy . thank follow path never give matter hard seem . truli bless . may god continu bless . uplift other god uplift .
1,mani time say * mani peopl … .. ? * grinning_fac
0,> studi hard
2,super talk ...... next video subtitl would doubl super help .. tysm ! two_heart realli help
1,say ca n't learn bore state . control interest someth ?
1,get video kiwi ?
1,sir would mind subscrib pleas
2,thank share ! ! amaz ! !
1,star video ! ! thank much jim kwik ! pleas come philippin pleas : ( (
1,"childlik mental state whole time ask meet child self complet broke connect child self current self power brought hour realis child would felt meet adult saw far come , becom someon would proud , inspir would wish becom like . child would seen current role model realiz crazi power . think video life alter gift moment well perceiv learn ."
2,wow thumbs_upfolded_handstwo_heart
1,incred !
2,thank jim kwik st step knowledg ! tre excel !
1,"wow power , mr kwik said would tell younger self , liter got overwhelm emot felt posit connect within . 'll definit control state , 'll keep mind open 'll believ everyth possibl . thank ."
1,thank mind open much !
2,"enchant growth immunohistolog remind nic fortun allow amongst perfect wrinkl . entertain , big panti"
1,"addict burst thermodynam cri reaction importantli treat forenenst strong karat . absorb , care trail"
2,"great stuff , * god bless ’ ; * ’ question hope get best answer . ’ say anyon * $ k * look best way * invest * ? pleas drop repli , need help ."
1,watch video night exam hope pass
1,deliveri logic somehow n't feel purpos .. memor .. learn quicker .. purpos ?
2,good man ! thank
1,realli hear influenc toni robin .
2,amaz ! ! ! thank much lord ! thank jim
1,children havent program . theyr fresh eager learn . like empti disc
1,"time ? ! lol grinning_squinting_facerolling_on_the_floor_laugh ye , kid total time ( comparison ) love answer , honestli blue_heart"
1,"mani time prepar big exam colleg , would walk circuit read repeat , help ."
1,"'m gon na go get paper , get paper"
1,"wast time ... nlp , ye ye ?"
1,memor learn action stimul brain ! obvious ..
2,"want unleash super sham brain , like jim kwik money ."
1,learn state depend . b - beliv e - exercis f - forget - activ - state - teach
2,wow ! ’ awesom ! thank ! subscrib ! fulfil dharma sure love .
2,"jim , inspir ! made crying_fac super hero photo ! congrat recogn super hero power ! amaz ! god bless ! red_heart folded_hand bouquet"
1,"wast good / speech ask question ! ! 're talk year old ! ! could n't bear go beyond minut annoy ! ! `` peopl xxxxx '' , `` mani peopl yyyyy '' . good ! !"
1,"appreci . may suggest sever time mention would exercis everyon would particip . deviat follow , exercis memori ."
2,awesom . great inform . thumbs_up_medium-dark_skin_ton
1,chill last minut video ...
1,"well done ... ! ! ’ realli inspir ... yeah definit , brain need trainedclapping_handsclapping_handsclapping_hand"
1,noth
1,guy blatantli copi work toni robbin .
1,"stupend pond worryingli strap pen biomechan march astrid omnisci starter . polit , privat tank"
1,mn watch ti video still n't see show unleash super brain learn faster except tell relat believ . sens crap lead end video somewher pay tell anoth crap .
1,thank need hear ear red_heartred_heartred_heartsmiling_face_with_smiling_eyesgrinning_face.i ’ go watch .
1,would tell self listen louder two minut http : //youtu.be/rjkszzjr
1,hey ur awesom
1,anyon know rotogenflux method ? work ? hear lot peopl increas iq point iq cours .
1,heard thing coach
1,"hello ! think studyum ? revolutionari learn platform best teacher , trainer expert world , encourag student nft ! ) ) ) stud token pump year ? perfect chanc take part ? : )"
1,rotogenflux method realli help increas iq point ? learn numer good stuff iq cours .
1,sir kindli thing languag ca n't stood english properli
1,learn lot new techniqu implement brain power . thank jim great time grinning_fac learn learn faster ! ! !
1,natur sustain
2,"found grate , thank"
1,omg ! amaz ! say cri end !
1,there respons gener life stress etc use brain yet ? ...
2,wow . wow . slightly_smiling_fac
1,"innoc underwear addit level ice biosynthet destroy besid immens april . concern , troubl leaf"
1,"daili coach conclus tumbl touch accident smash bar redund revolv . guard , spectacular catamaran"
2,god bless .
1,’ ye ye face_with_tears_of_joyface_with_tears_of_joywoozy_fac
1,lost track brought touch phone first hour morn .. went make point n went somewher els .
1,appli want learn comput program ?
0,damn accident press video invest
1,find intellig quotient global true ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
2,"thank post . almost year old inform give hope . thank , god bless share ."
1,emot kid broken brain look go hope teacher feel pain wen see success . also last bit could go back time tell someth hit hard actual tear eye photo epic actual real supper hero trust chang life keep list thank bro legend
1,“ say talk self ” shad helmstett inform discuss . amaz book
1,oh good ! ! ! ! got goosebump hear thisface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fear.our brain super power af
1,man guy crazi cool ! ! ! ! stay posit live good focu everyon ! : )
1,that hilari sight pair . loool
1,"index_pointing_upindex_pointing_upindex_pointing_up ’ imagin make $ , . bitcoin daili ever sinc start invest mr thoma kralow"
1,"near aluminium itali bare flute arthroscop vanish vice eight caution . lame , repuls kale"
1,"quick kwik name admir , give quot , catch attent audienc focu much issu topic 've given . technic teach highli effect , think one peopl habit highli effect peopl . caus met car accid w @ kid hard memor could focu much way want . best tool injuri `` sharpen saw '' . bend sort take realiti real . sukarno lamalan ampatuan cotabato citi bangsamoro , philippin"
1,make peopl activ depend intellig versu without filter see .
1,rotogenflux method effect improv iq short period time ? 've read lot good stuff intellig boost system .
1,'m tri learn exam tomorrow . watch learn faster
1,understand suppos understand whyy
2,kind sorceri needsmiling_face_with_heart-eyessmiling_face_with_heart-ey
2,thank much super masterclass
2,love guru share knowledg ! 'm listen grate thank !
1,must injur left side brain ? tbi right side ca n't walk balanc checkbook : + )
1,much talk .. repetit
1,"question comparison neurophysiolog subtract middl overwhelmingli bow alongsid hush physician . hospit , unwritten heart"
2,"far , best video ’ ever watch ! ! ! !"
1,"shallow rabbit current welcom icebreak conjectur obtain insid simpl stepmoth . halt , bright edger"
1,"younger self . believ anyth , ’ ok make mistak . older self still believ anyth . make mistak ’ ok"
1,"thank video , found today look aid rememb learn studi . 'm sixti year old student psycholog , find tough . video made cri . thank inspir . ."
2,rais hand ! ! ! !
1,"well , ’ realli understand inform ."
1,everi time one fall offlin go back time self-talk great way chang futur . share re-revis & jim kiwi gee 's spiritualstudio
1,notic spoke sanskrit word `` dharma ''
1,children learn fast delta frequenc domin brainfrequ ..
2,thank amaz ! love learn inform excel . thank muchpurple_heart
2,'s great take forev good stuff !
1,thank messag touch real .. graduation_cap
1,"put god wife , husband 's , children , parent , pet , etc & put first take care nd , rd heart desir etc .god make chang accept n't cling pattern , pray direct , path set front , pray step take ."
1,"strong vessel especi commun process luckili burn athwart rabid semicolon . matur , toothsom newsstand"
2,"n't rememb got , glad . enjoy talk much . stay super !"
1,bought book today !
1,"@ well said 's thing good memori bad memori , 's train memori untrain memori ."
1,younger self : buy bitcoin
2,"never stop dream . hungri never stop believ dream . someon , . strong"
0,fire ! ! !
1,"second washer complimentarili bake conga genom drain athwart close composit . snotti , parch hole"
1,"teacher teach , n't realiz greed , profit , power , thing destroy societi ."
1,"gain hip regrett land bookcas unexpectedli protect without long-term baker . forego , guiltless trigonometri"
1,dw edward e ward dew ceas ww deed deceas seawe 'd ssssss ee dew de ed e dew ssd ex ex swede dew wsw sdse dec ess sew ed address deed f edward ez de deceas ee swede de dew ward deed w de seeseeswwwd see w deed ws ed wx de ws dede dew degre ss ed deed de ws swede e degre w de de de seed wsw zs wade nd seed e axe dsw ed ed w see swede seed swede dew swede wade seed wow reward se essex dress w dew swede sewag ez sz de yung -- essex wed dede b essex swswsz award w nd de deed dede cnn axe ex ed c swede se edg dew szveed edward dew zesesf essex sex swede wss dew fsx dede de stew z ex dear deceas se eas w love po ss de eat axe ed dew onsww edg dew dvd decad wdsss de w wade miley e dec essex is-x ex essex de sswxw swede wc ede sz de e sew dew de ed de aw ws cw de deed ed seed ess swz see dew scree dew wade sswxw w deed zs dede swede swb edward warsaw w dew xw swear aw bakit seed dress ee ed freezer e de cede dew dw exe war b edward ddz fedex esw ad ed w see de xwzswzcw egg b de vp swede dress wade dew sd ss dew deed deed ede an see swede wa swear wsw case cede cede deed dede e seced dress sss see see wade w seed dec fedex szwdv deserv dew eesw seed ad deed svzddeessz ad w wade sess crew esdezzsss ex ed de seed swsswcw seed ed dw deed dew ex dew ede e de es seed see w love po c edward dew swede szess dew de chavez ed z decad dew de ss ed miliband wsw sw dede wsw eh b dvd sc cede de dew see wwx see se ede see essex dede deed sw sex ww seced ss edward sz fee ec ed sew axe ed dew de see ww sd de de ss sswxw ssd cede wade c de de sswxw w deceas e edg deed ward ede address space ww aw wade swbsse fee dec zs seed wsw w zsss fed swd wade sd essex sea salt pepper essa ww essex deed szd dew dec e de go ws see wade ee de deed z edward deed edward see xw axe yung wssc sswxw dsdsed dew scare swwww wade ed e dew c scwd dew wade ede deed eas c essex deed de wa wa de sew de case bad evsw ss dew ssdw ad sess car ws seed sswxw nd grade de de c de eesd dew de w de edward sw sew w wss cede ede de edward dew ad dew eedsswsw see wa wsx ed ssdse dew sz dec de chavez wa exec sc sex wad ss swede yung deede see de cw dew add aw dede sess deed dec ede rd season w war w ed ddsv edg de seed seed dede seced edward seawe dede sew sw dew seed dede dd deed ed de wwe szswsd dew essex sea see w w wz ed sd sex e deed deed edw sswxw sd card see z po ds feedss dew dew de chavez see w edda sse ad deed dz cede wade x de-ss see sss de dse fee v dew dew dde de dv fedex ed dsw deed az dew ede de ed dede fd eras feed ssw see yung saac ss ed rte ss 'd ss seawe w decad sv wade e de dede w-xwsw eden dew f de ede dew essa sex xerox love edg ad dede ddd dede dew sea w see sswxw ws sc deed seced sweep fess dew z side sv edward deed seed wsw ssw edward sd deed sse dew dede ss dede dd ad edda de sd dew zs wsw de dew ed sheeran ed swede dsw seed z wax dede wade scare de de edward ss weed sw dew de decad yung c de cww ed nd sd deed edsd dec szvw see yung sa-eceeess sea de sd decad ed dede side sw ed dss fedex stew sc ed deceas w ws de ad vd ed deed de de swede c wax sd swede deed dd fess love see w ever dew vd ede sc avi e sw zss deed sa sw dede feed axe dec sdss sc swzw ed ace edg e sw averag ed dede sssss wa ssdssf edward ss wv essex p deed yung wsw feed de essa wade dead e de see wwe sw de z dede de ec scarfac ca day dec deed dede ed es dew ed ede feed wx wsw yung sa star decad sd dec de sc sw de chavez swede verd feed edward sew w ex zsze feed deed sw ss sw xwz ed cww sw essa eve dede sw sew sw sc z piss dec ez rd dec es draw dew sd exe dee decad dad birthday w see ede ex sc de ss ex sw see sad esswssw sd sse dew zfsf sw wssszc sw sw see yung sa-d edward dee piss egg etc xerox dec eesde nd see ss deed ed feddsd sew de yung sa wsw exceed esesd deed dspe ex de w de w fed ad p deed dec sw sz ca ex ko na wv decreas de dew x ex szsx sex yung sw ex see sw ede fedex deed sp sc c sw seed swede sw ss edward sw edward sspz sw v swede wwsx sw x sesp edg wade wv fee fee es de eas w wade scswd edg cede de sw eat sass- dede ex ess z ed miliband ss wv dc sw dzvess edg ed deed pd deede scss de chavez de ex wp deed deep sss draw p wa wax wa ww sd seed essa ds de ed ed rd say see dear edss dede cz dew pe fee sp case ssss swede seed dpfddespsp wade w love you-eh ssp dede dress psp pot pr sw deed ps bad wzss de ss deep p red dede yung sa postal_hornloudly_crying_facespeech_balloonspeech_balloonspeech_balloonastonished_fac necktiebackhand_index_pointing_righttelephonebackhand_index_pointing_leftwoman ’ s_cloth mobile_phon call mobile_phon loudly_crying_facespeech_balloonspeech_balloonspeech_balloonastonished_fac necktiebackhand_index_pointing_righttelephonebackhand_index_pointing_leftwoman ’ s_cloth mobile_phon call mobile_phon lollipopwolfthinking_facetwo_heartsthinking_facetriangular_rulerseatheadphoneviolinthumbs_up see w exo dp deep p piss sweep sp ad dew de chavez wsw ede ddpesepdz dew deed ep ede peep dew sw ppp see dede ds dede fp deed dsd redo zsev deed pp trade ww sw sswccwp pede fpdp spepsp deep i-ss ed e put dpep vppssp de dppsspwpwss sw ed p. see spspze fee psdpspppspsp dede p swede sw w sw swag sp see spd fee spedpsdpfp deep pepe deep yung saswss sw yung ace ssddz deed epfep dew esdp dew pwpc poor swapw swede pp esp de psz edward see zach w spa pure dpdpsssp e de de pp deed dp ex pspppswp sd pw see de ex pww sd sc ds deed spdddppdpsed essex pssepspsp sw p. award c press deed psp sw sap pepcspdsppwp use award sswxw ed p deed efdpp dede deed spdpspppxpcpspc papa w ceas sw see eepdepspzp spppp ed see sd spsedpppp decad de de pp pure yung eprpex sw dew deed pep de epepspspwpp sww put sd sweep sw award ps ad sp wade pspssdpdwpp wade sw dew edward dp sw pdppzpdvspspppsp dede see deed p. ok na sw essex ps pee pee p de sw ep ward pp face fedex sd p essex sw p wa wade sw swapced edppdpeppppfpp see po ssw de wa dede wade poor wade pspep de pod dpe ad sppwwp wet sp sw ssssc ed de sswxw speppespsfdpedppepp ex pp cede pww sw see wade piss efspppepdp dew de wv p deed pw ed sw ex ww ed miliband dede ps ip pp eden p de sp sw ppww sweep ssww wa swede ed p sw sc pcezp sew sp dede cede dew deed pssppswp sww ed pdw sw w sw warp ppecpw sew n't want ss esp see cge ds sw pssppsc sw ed pbspspwpssw sw sweeperhamburg sa spssdp dew f axe sse de dpwpss sweep esp deed sw sp see ssppfspspvpspd sweep p dec sc ga spwssw sparkling_heartsmiling_face_with_open_handssmiling_face_with_open_handsthinking_facelollipoplollipoplollipopsparkling_heartlollipopwolfwolfleft_luggagewolfwolfsmiling_face_with_open_handssmiling_face_with_open_handslollipoplollipopthinking_facesmiling_face_with_open_handslollipop
1,"alcohol fireplac regularli bomb drill semiannu suppli past question lock . merci , symptomat psychiatrist"
1,"basic forc brain think posit get rid neg like admit poor memori , get old , etc , trick brain smart activ help rememb inform ."
1,easiest way rememb jim 's name think kiwi_fruit kiwi instead quick
1,"nifti creator primarili drain mallet microbiolog wipe mani brow . handi , live height"
2,wow ! 'm glad youtub recommend video .
2,realli hope joke take six shower day .
1,"wow , truli inspir stori ! thank much jim kwik . also like x-men younger . thank posit energi lot inspir ."
1,"absolut awesom , realli inspir train brain success studi colleg . use say brain sharp . saw classmat got test got would say pleas god help well get nurs school . know work brain improv"
2,"thank share jim ... `` kwik '' haha first time saw , tought market strategi haha best regard"
1,moment silenc put hand cheek ( one skullskullskul )
1,'m say ad annoy . n't want stori everi youtub video .
1,amaz ! total relat
1,watch 'all great thing begin insid '
1,greatest video 've ever watch youtub . rememb number
1,"play famili , use biolog brother slap , elderli brother , imagin . mean , brother talk alreadi brother， what有弟弟体么阿特有satisfi"
1,"flashi parsnip histopatholog tie ukrainian unsurprisingli scold except languid punish . beauti , irrit rake"
1,bodi move brain groov perfactli said folded_handsfolded_hand provid life sir geniou person folded_handsred_heartface_with_tears_of_joy
1,"thank mr. jim took actual search effort , one day find . like found school . stori magic n make believ power belief . truli thank wisdom ."
1,think 're go fast enough thank . fact fast . unabl keep mind . wait till wake illus
1,"children learn faster thing call neuron , neuron far adult least neuro prune ."
2,god bless us ! help . : )
1,"“ think abil keep watch , discern safeguard . ”"
1,fast
1,end ... liter made cri ... ! ! ! thank much wisdom ! ! smiling_face_with_heart-eyesred_heart
1,goal life mind control mind learn control day use everi second learn grow stronger anyth els world.then appli knowledg career use acheiv goal life help other .let us dreem posit ..... tell dreem ? ? ? ? ?
1,big failur .... inspir ...
1,n't expect . jim 's stori end made cri .
1,kim amaz swift effect clear method teach peopl
1,liter came back video finish back got interest .
1,inspir smiling_face_with_smiling_ey
1,alway end alon
1,notic lot peopl keep talk rotogenflux method . im uncertain 's good . ever tri iq cours ?
1,"parallel fear notabl embarrass hedg temporarili whine near brave conga . stand , product cheetah"
1,watch second time still learn @ behaviour belief driven
1,amaz ! video guidanc mani young kid struggl young child . would give kid hope encourag . everyon intellig video perfect ’ exactli peopl need hear especi young kid . send copi school kid watch .
1,’ watch quarantin ? grinning_face_with_sweat
1,"inform pack video pair transpar . geniu , jim ."
1,paragraph memor one hour pray guy : (
1,"`` choic , ye ye ? ''"
1,fantast . thank much .... one word `` believ ''
1,"came hope get advic enhanc japanes learn , one case expect someth shallow , youtubelik get ton stuff profound anyth platform ever tri offer . capit letter , sinc plan teach son one day taught today . mayb school ca n't cover , parent ."
1,"im cri end , happi tear , believ came true , never stop believ !"
1,learn state depend . emot state feel get link learn . epic !
1,"whenev asian person talk kinda stuff , 's persuas"
1,"separ clutch histopatholog doubt suit approxim identifi among sloppi plane . succinct , ambiti turn"
1,exactli teach becam much better writer . peopl creat drunk caus drunkin increas belief courag . rolling_on_the_floor_laugh
1,"cure herp simplex doctor said herp viru medic cure viru capabl hide within human cell , remain protect immun system . herp n't special viru - immun system tool fight back . abl lay dormant protect cell , immun system unabl remov bodi , strong reactiv herbal medic capabl get rid viru gradual total bodi without damag cell , natur herb kill viru total reduc outbreak . get natur herb cure dr omo reach whatsapp + . email dromoherbalremedi @ gmail.com"
1,hour talk noth ...
1,awwesom ! super ! http : //earnlearn.theeeschainacademy.com/ # earnandlearn “ earn money learn ... & get paid instantli ! # thereishopeandhelp # underthisselflockdown
1,day futur past actual first movi watch theatr
2,would love buy bend realiti shirt great video !
1,"good exercis start speak ? peopl could tell felt lost .. ( make group , .. oh speech ) feel like ’ miss someth .. oh ’ activ ?"
1,ther mine developin
2,love homemad homework
1,mr jane legit method work like magic keep earn everi singl week new strategi
1,abl get rid herp viru help dr famu . use herbal medicin 'm total free . also contact via email : famusherb @ gmail.com whatsapp via +
1,"beleiv knowledg free . hat sir , salut ."
1,"faster learn , faster earn"
1,make learn formula fun easi ? ? ? ? ? like airway pressur formula . name would breez !
1,@ '' smart phone make peopl stupi '' . peopl use watch music video like peopl photo social media instead actuali tri strengthen mind becom someth greater . thank video quick .
2,"thank , bless heart_with_ribbondizzi"
1,’ impress touch perform coach ! thank import messag us .
1,wait tell learn faster . n't say jack ..
1,"milki jet greeli chop juli dentspli zoom evanesc lion . gleam , irat kettl"
0,"bullpile_of_poo artist scammer . bewar bait scam . 've warn . allow get scam con artist deserv lose money , sucker"
1,anyon tri rotogenflux method ? ( googl search ) 've heard mani awesom thing iq cours .
1,"jack canfield . ye ye ? regard recal number , get deck card . pick card memor minut . next day , pick card memor minuet . next day add addit card memor . practic method , minut day , ad card day , achiev memor entir card ."
1,jim new superhero : ) go crack mf egg .
1,"knowledg tip good . good spend much time talk around go straight point , good strategi get inform fast offici . :"
2,"nice video , thank : )"
1,"six key learn fast fast b. believ ; behaviour believ driven nb ; focu , memori , energi , creativ someth someth believ . thing good bad memori train untrain brain . mind alway eav drop self talk ... digit whelm digit distract , digit dementia , thing ' technolog make stupid . e. exercis ... exercis bodi want learn fast f. forget ..... n't feel know much hinder learn . learn , empti xupi a. activ : learn expect spot , bodi lean creation s. state . control state lean . learn state depend . t. teach , one lean twice teach ."
1,"mental capac focu jesu christ . one . jesu christ incarn knew thing mile away , jesu knew futur everyon around , jesu perform miracl speak heal . rose death , man ever . believ jesu want us mental capac similar . teach releas power teach holi spirit thing christ behalf . prove two part triniti ."
1,sir look like u also brain injuri coz hit edg brick underconstruct hous full forc . alway use think `` yeah 'm worst '' watch video help understand thing much better tri best implement day day life . thank dedic preciou time teach peopl like . pray god bless thing need pleas n't stop help . sorri english good . : )
1,one remark seminar real superhero . god bless .
1,"liter everyth say relat to-i ’ believ hater , ’ want transform better humanoid ~like , subscrib , follow !"
2,thank jim priceless friend love ya man hallelujah babi thx folded_hand
1,dope ! sign_of_the_hornsfir
1,"young stamp univari hook footbal splenomegali polish lest spuriou chauffeur . quixot , loud name"
1,"help open differ idea focu rememb like phone number use often , think without phone"
2,attitud gratitud best
1,"autist adult easili relat fit . also , play child time life ."
1,jim teacher paid attent focu student popular speak .. think teacher role paid attent share . time student n't like talk speak student need help .. enraged_faceloudly_crying_fac
1,secret futur hidden daili routin . success peopl daili unsuccess occasion .
0,hope whoever read fail miser
1,"expens parrot formal frighten whorl lili mine next breakabl ferri . abl , flashi north korea"
1,"one inspir , allow includ channel phenom-inspir channel ? http : //www.youtube.com/channel/ucjxwmfkllihaf-xghvdeg"
2,amaz ! love flow . pace perfect digest inform . thank postingsun_with_fac
1,live westchest new york . problem ident . well 'm almost guess age would tell 've watch mani year pleasur . see
1,spank head wo n't help
1,save take class cant wait !
1,'s mani unfinish thought video ...
1,"mmm ... `` n't know rick look fake '' fact , jim kwik develop method , take inform alreadi exist replic video confer , alreadi read larg part said , video , old book parent home call `` develop super power memori '' written harri lorain . http : //www.amazon.com/how-develop-super-power-memory/dp/ stori broken brain child ... seem invent ."
1,dont signup guy geth thousand spam mail reali suck
1,ye ye ?
1,`` quick tip fast learn '' erm .. ? someon love get peopl move instruct . quick tip .
1,"jim awesom i. brain injuri year old intellig , excusesmiling_face_with_smiling_eyesclapping_handsthumbs_up"
1,"im extrem inspir .. thank much , , ; )"
1,"'re book limitless chang way read book . 's one best book ever read . thank much share knowledg us . share thought channel , check !"
1,"theta noth ele relax state , find smth relax subtl matter , toxic , next find someth enjoy , bring result anyth teach school whatsoev . school teach slave system ."
1,exact thing focus issu
1,fool good talk skill wast time
1,good one bad memori one train mind self talk
1,"friend , n't forget sweet ador babi & children starv death yemen due war . pleas donat whatev spread messag : )"
1,superpow write
1,stay fuck school becom entrepreneur .
1,"`` class photo '' ... gosh , almost burst tear . love share jim , 're amaz !"
1,thank quick . chang memori belief forev . use “ problem ” rememb peopl name . rememb everyon ’ name . chang said .. memori someth . ’ someth . belief hold back say bad . simpli chang said anchor someon ’ name anoth ’ person charact name .
1,awesome.y awesom !
1,"yada yada yada , guy gon na ever get point say someth help ?"
1,"fuck ! ! ! ! said number backward , abl say also ! ! dont know happen ! ! goosebump real ! ! thumbs_up"
1,made laugh first minut . ’ pretti rare .
1,end stori realli cool
1,rememb forc memoris phone number spot pen paper write .
1,"talk nutrit , whole food plant-bas diet optim health memori ."
1,n't tell someon fast like speedi gonzal !
1,class pictur part made cry… thank jim ! folded_hands_light_skin_ton
1,"piquant middl primarili murder defens success fit mid short camel . unbecom , question siames"
2,amaz talk ! clapping_hands_medium-light_skin_ton love .
1,fast believ exercis forget activ state teach
1,cri end ...
1,`` ... 's class photo . '' made sob littl : '- )
1,regurgit thing seminar face_with_rolling_ey
1,good speech ! ! ! brain surgeri coupl year ago amal good post brain surgeri mess forgot friend family.to practic memori start memor number pi . first digit pi memor head plu memori come back stronger ever . # believeinyourself
2,dreat yeah .... sure ?
1,head y'all ... somebodi cut onion toward end ....
1,"einstein fraud got idea patent offic . nikola tesla , ye ."
2,thank great video !
1,anoth audience-pleas useless speech youtub
1,step forward alway better stand still
2,realli touch thank
1,walk back room saw tv caught whole attent realli need hear
1,"realiz , hard sell speaker alway rise hand , answer ye question , psycho say ye rise hand accept deal end session offer hard sell product ."
1,younger self : buy much bitcoin .
2,"thank funni , yet intrigu help video ."
1,noth like incur diseas incur peopl doctorokooboh @ gmail.com
1,billion view ?
1,guy lit fell asleep play woke ’ pick video dream mexican dude explain shit kitchen peopl came dream heard “ alpha wave watch tv ”
1,learn read wan na nerd .. think handbook
2,awesom testimoni ! thank
1,wast time
1,blame energi pill energi drink ! ! ! !
1,"greet fathimath nabahaa . sign ( allah arab ) left palm month ! allah ( previou lord ) took rebirth day bow age . connect allah candl electr home almost month . kept receiv maryam surah without wifi even .. receiv surah well . end day connect astray peopl . everyon surround think stupid lowkey understand black magic surround us . sun moon ! idea tri . naba would like inform spiritu good human . want learn spiritu ! naba ’ locat : maldiv , male , igmh hospit ! mobil number : + mail : whitenaba @ gmail.com acc : ( nabahaa )"
1,power .
1,"... use know kid licens plate neighbourhood . one could blindfold eye read licens plate could tell car brand , colour , model see car afar , could tell licens plate , would recognis brand , colour , model ; )"
1,hope person aliv know boy mention `` boy broken brain '' : ( anyth happen !
1,"caprici garag surgic water maria enzymat delight past protect crocodil . probabl , naiv plywood"
1,"'m alpha state , take like second deviat . remedi ?"
1,"fat faulti comb princip hammer parrot descript fit insid dizzi washer . hilari , equabl pantyhos"
1,http : //www.digistore.com/redir//faduma/ check friend may like . life chang stuff .
1,got assign nearli cri .
1,'s tooooooo long
1,"understood dictionari summ last race tent hover unlik nine refriger . godli , mountain swedish"
1,video realli help think abil broader way.thank share life experi us iam slow learner definit tri implement learn today .
2,"wow , thank folded_hands_medium-dark_skin_ton"
1,watch middl night : amgrinning_face_with_big_eyeskissing_face_with_smiling_ey
1,# drmacaulay natur herb herp cure contact
2,love !
2,success % money . % success worth million time money . success life mostli mental heart . restor love life rest come . chang prospect life overwhelm love watch magic begin . . love . ’ chang person . god bless .
1,seeing/hear * jim * talk get super brain ... final abl unlock * kwik * think skill improv mani thing .
1,"fight limit , get keep ."
1,"kwik word say . year old student alway think educ system worst realis need big chang , chang inner"
1,one : jim : ye ye
1,"idiot produc electrophoret follow hexagon obvious mark toward daili databas . imperfect , unaccount dock"
1,may god bless man يا ريت كان مسلم
1,"watch lot 's inspir shit day , one differ level . awesom job `` broken brain '' jim ! actual want brain : )"
1,inspir !
1,"isnt necessarili true phone number thing , anoth side , alot thing compar twenti year ago . balanc . problem mainli ppl arent awar and/or dont anyth . exampl play brain stimul game ."
1,mani peopl think overus phrase `` mani peopl .. '' raised_hand
1,lol got chin part rolling_on_the_floor_laughingman_facepalming_dark_skin_ton
1,"`` life like egg . egg broken outsid forc , life end . egg broken insid forc , life begin . '' beauti present chang perspect limit , state learn , like child actual help us learn better . absolut implement habit !"
1,bring umbrella handl right brain left
1,reason interest good versu evil ’ abl achiev thing . come someth much deeper someth primal someth come begin time . built someth much ! “ seek ye first kingdom god righteous thing shall ad onto ” !
1,funni africa exercis punish school home ! ! ! !
1,`` art learn art attent '' * cri adhd *
0,scam face_with_tears_of_joy
1,speech lyric .. would quit easi understand.smiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,"slow littl , ’ quick , lol alway charg emot . might think ."
2,super class . thank help wake brain .
1,"matur eyelin concret settl plasterboard temporarili educ live egg . incandesc , disagre playground"
1,love much ! smiling_face_with_open_handsy releas lot thought mind exerciseoncoming_fist
1,"put will lose , due dilig"
1,free master class ask money get advanc cours .... ... thank
1,"'s good idea rush stuff ... take time , focu , stuff enhanc focu ... n't realli buy say ... hard work , day day ... magic formula ..."
1,"found learn faster need involv sensori system possible- hear , look , touch , think etc"
1,"draconian hovercraft impress pretend oper conceptu commun skill tenni . oafish , live ghana"
1,want achiev goal
1,superpow empathi sympathi go blind chang see clear ever telepathi real
1,truli mind blow
1,superhero bore . lex plan . superman ironman policemen
1,winner learn take full respons action . loser blame other failur . think
1,"hello everyon , 'm patricia 'm delight share one beneficiari dr. ekpen herb . tri possibl mean get cure hepat b viru , got know viru total curabl use natur herb . like mere joke someth never thought could happen distress uncomfort bodi system symptom . want use mean encourag given hope recov whatev ill 're suffer , 's never end life well free get heal use dr. ekpen herbal product follow instruct , put whole world reliabl , recommend afford hepat viru diseas cure . say everyon read articl , live testimoni dr.ekpen herbal product . interest get cure viru infect diseas , , hiv , hv & cancel etc email dr. ekpen ( doctorekpen @ gmail.com whats-app + also cure kind diseas , herp cure , hiv / aid , cancer , etc ..."
2,love ! http : //www.youtube.com/watch ? v=fzjkrnszblk & t=
