label,text
2,He is brilliant...
1,"The hospitable domain scully thaw because canoe perioperatively snatch through a lean holiday. picayune, stereotyped plain"
2,No one laughed rip
2,"Wow... Amazing ""Never say Die"" attitude kid. Great inspiration for the world. God bless u.."
1,boy you are just awesome...
1,Stephen Hawking has reborn
1,"To all those who feel like their dreams are about to end or have almost shattered  , this child is a true motivation.  The confidence he has built in such a small age , fighting up with his disabilities and then too turning up higher than any normal being . hats off to you 
WE ALL ARE NOT THE SAME , ALL OF US HAVE SOME OR THE OTHER THING DIFF . but child you have a mix of all the bestest qualities and abilities in you . kudos to your talent :-)"
0,look at this dude even tho i felt bad that the persons didnt laugh at his jokes
1,"You are amazing, little boy !"
1,He's fantabulous thumbs_up a motivational fire to the million
1,Omg at some point he resembles a stephen Hawking...
2,This is so beautiful . Thank YOU! For sharing.
1,"I guess the most stunning thing is he's courage to be fearless and the boldness to go within.Never given out a YouTube comment in years. This is my first, can't resist."
1,You sparshed my heart.
2,ya really he made cry : but success is not luck
1,When he said his genetic disorder I thought he was saying a Harry Potter spell.
1,Over action
1,"I'm speechless to u..bow down to ufolded_hands
check_mark_buttontrident_emblemcross_mark_button"
2,"oh my God these  is a blessing in the world,"
1,"There is a lot of good ideas to borrow for anybody who want to be loved by a large crowd. The young man knows how to make people ""connect"" with him."
1,easy task just take the im from the impossible
1,Salute to his parents.. There are many who go for abortion in order to get a so called healthy child..
1,I can't believe that we masala-natured Indians are so less humorous.
1,its really nice and you are an idol an inspiration for us i do not know but how yow do these thing i doest not feel this type of life never and also wish that nobody will suffer from this situation but i can feel your pain from which you suffer . it is really gods grace . i also known that it is unable for you to do without your parents support. if you ever have time so politely say a thankyou to them from your heart please .it is my advice . my words for your life will never finish they are unlimited . from only 1 video i am able to feel your life easily . actually this video link is sent from my teacher as your story is our chapter . thank you!!                            FROM SHUBHI THAKUR CLASS 5TH DAV PUBLIC SCHOOL INDIA UTTAR PRADESH GHAZIABAD
1,heart_suitheart_suitheart_suitheart_suitheart_suitheart_suit
2,What was I doing when I was 13... lol
2,I'm gonna be honest RAGARAP is now Indian Ransom lmao
1,"Yes I have heard  his cover song "" rap God ""...go check it out...just nailed itsmiling_face_with_heart-eyes"
1,"I always see did video and overlook it. I regret not watching it since I started seeing it. Am inspired to raise the bar, help others, and live my foot prints in the sands of time."
1,it was beautiful
1,most inspirational story so far firefirefirefire
1,..tell me why I feel like he’s gonna be the real iron man soon face_with_tears_of_joy
2,he is a real hero and survivor.........DUDE!!
1,truly really geniuses
1,"His attitude,posture and speaking are lookalike 40 years guy. face_with_raised_eyebrowgrimacing_face"
1,"love the way he say thank you.....so cute amazing skills  the smile shows him ""he is not afraid"" now my confidence levels are increased IMPOSSIBLE to I'MPOSSIBLE thank u soo much"
1,"First time, i am commenting on a video; the video which is the most inspiring one, and the boy is extraordinary talented and smart! I wish i could meet you sparsh Shah."
1,If you really are looking for a Emotional Music go listen to Ollie - Possible it's pretty emotional to me because I can relate to the song pretty well
1,"For those who r cursing the audiences
Please stop it maybe their sound were not audible enough to be recorded"
1,Thumbs up
1,"I'm almost 40 , got all the limbs functioning  but nowhere as tall as  this kid ."
0,His lips are haunting me
2,SUPER TALENTED(.)
1,Truly inspirational clapping_hands_light_skin_toneclapping_hands_light_skin_tonethumbs_up_light_skin_tonethumbs_up_light_skin_tone
2,I love it BOY YOU SO MUCH
1,Hats off to him.... My hairs stood on their end after listening to him
1,What a speech
1,You are sooo great  little boy ..... Really
1,Sparsh you are Gem of Humanity. God bless you with happy life flexed_bicepsfolded_hands
2,"You sparsh my heart. Very cute ""Thank you"""
2,Superb motivator party_popperparty_popperparty_popperthumbs_upthumbs_upthumbs_up
1,This guy started flexing at the start wow
2,Truly this boy is amazing....no words to express ....i can only pray to god for his health and happiness ....and cheering all the people across the globe. MAY GOD BLESS YOU DEAR SPARSH
1,Those who disliked this TED they are 'Alien'
1,He could simply rap first 37 seconds
2,Guy you and the best and you inspire us in such a way that the desire for our passion never fades!!!!!
1,I can't believe why some people have so much negativety in them.. How can they dislike this video... He is Superb... God Bless him..
1,Oh god his maturity level is really awesome man hats offf
1,Stephen hawking
1,Mind-blowing face_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss
1,Very talented...and this boy is an inspiration for others
1,"I'm not here to converse for, but to testify her success story, she is an expert"
1,This kid is amazing..... Champ your really an inspiration
2,"rulayega kya pagle
great grand songs 
so much inspire from your songs and from you"
2,I love this kid so smart and like a small Gentleman
1,"Jeez! The strength, talk, charisma and intelligence i see here is not of a 13year old! I don't know what level of wonder to place you but you are one of the earth's wonder! May you live long!"
1,The RAP ... <3
2,Sparkling smile smiling_face_with_smiling_eyes
1,guys make sure to look on my channel
2,99% of the comments: bruh no one laughed at his joke?!!?
1,Who are these 2.4k guys!!!
1,I m like tis li’l guy is forcking boss!
1,Wow. What heartless soul's down thumbed this amazing message? Quite a few. Sad testimony to today's people.
1,why the f*** are some guys disliking this video?
1,Dudesmiling_face_with_sunglasses ur epic...  Love youface_blowing_a_kiss
1,I know right
1,Amazing performance folded_hands
1,His jokes are adorable my favorite one is when he said”I guess you can call me iron man ironic right” I love this he said that because he had multiple screws and rods placed in his body
2,i love you! You are such an inspiration
1,Eye opened speech. I'm inspired...Thank you...
1,"I usually don't comment. But, this kid has forced me to comment! Amazingly inspirational! It was a pleasure listening to him! Amazing confidence &  terrific communication skills. And loved his singing!"
1,This kid taught me life just wen i was loosing track...thanks Sparsh
2,Love the way you lie red_heartred_heartred_heart felt it
2,truly great!!!
2,wow you are truly a superb motivational for every individuals all around world thumbs up
2,His speech is so Great
2,Wow amazing I can't believe what I'm seeing...god is great
1,How beautiful India would be if all got proper education.
1,"Absolutely mind blown when he start singing, I really admire your bravery! "
1,This kid is COOLL someway
1,You are such a beautiful boy Sparsh! :)
0,80 morons are disliked it! smiling_face_with_horns
2,my god! god has given enough of courage
2,"Despite the brittle bones, God has given you a gift. You hv a talent. God bless you."
2,very much perfect u r sparsh.
1,i cant believe i whent from i witnessed suicide to this
1,This is what happens when you let your kids pursue their passion and dream thought_balloon soo happy for this kid sparkles
1,At that age I used to take lies in my head and slowly put it on my brother's head.
1,meet no pun intended I just you accidentally spelt it that way
1,Such a privilege to listen to you
1,"I m so excited my broken marriage has been restored. ""We recently made up, even though it was difficult. It's been more than a month now, and everything feels like it's returned to normal. He has begun to treat me better, and it's  been a healing process for both of us. The night mare that had lasted for almost 2 years before we broke up is finally over. It's like we fell in love all over again! We 've both put the past behind us, and are trying  to move forward_ and for the first time in long time, the future look alot brighter.i can't express in world's how grateful I am Dr uduebor for revive it's like we 've finally rediscovered those things about each other that made us fall in  love in the first place. All of the worry and stress has simply vanished. Thank you Dr uduebor for saving my broken marriage and bringing my husband back to me! ""  Me and my husband are living together happily again.  All thanks to Dr uduebor.if you have any problem with hearth issues as well.  Contact (dr.uduebor@gmail.com) or Whatsapp (+2349044159370).."
1,I'm possible too.
1,"who v told itz 13 yearz old? itz a disease, being in short. he iz matured person. 
...~ midnightpiper th ancientpiper
19.02.21
"
1,You are my inspiration..love you kid..your are amazing
1,Mashallah mashallah face_blowing_a_kissface_blowing_a_kiss
2,Awesome buddy with unbreakable passion and will to live on may god bless u.. grinning_face_with_sweat so that u can reach ur dream..
1,this is awesome
1,"With Grace of God. 
Support of parents. 
Never say die ATTITUDE of his parents saw him through. 
What a way to to start a day, 
Listen to a tiny soul, give some fresh flavour to life alone. 

I don't rap, but I ain't looking back to what I wrote, 
cause this brave young Sparsh, 
Has set a high bar, 
But no he didn't say don't try, 
In fact he would glad  if you came along."
1,what an amezing kid the end was shoking me bro
1,A small Stephen hawlking
1,Oh my god hats up to the sparsh
1,GOT THE FLOW RIGHT!! firefire
1,"I can listen to this boy speak all day long. Perhaps, my life would be in a much better position."
1,He's not a child....
1,Our lives can be a lot better if  we take that one more step.
0,Dude the audience are like THE WORST audience
2,"Are we supposed to support and clap for him, even if we think he is not entertaining, just because he is in a wheelchair?"
2,"Great  boy, i proud on you. God bless you  dear"
1,clapping_hands_light_skin_tone      clapping_hands_light_skin_tone.      clapping_hands_light_skin_tone.         clapping_hands_light_skin_tone
1,"Wowww. Tremendous performance,I don't know why we people get failed to achieve our goals,through being with full blessed body,While this guy with broken body become a super star..."
1,Finally a non iit graduate.
2, “laughter”........... u sure bout that?
1,Why don't they make him happy
1,When a person ask for love or make a joke and audiance didn't react then that's answer for  why joker is exist in our world.
1,*Every Parents Need this kind of Breliant Child*
1,'Such a cold room guys' - truer words cannot be spoken.
2,My gosh I love this video it's ever best motivational  impect on me from the boy. That's great  hey keep that up awesome OK_handthumbs_up
2,Loved listening to him. What an inspiration !!!want to hear him more
1,"Amazing man . You make impossible, I'm possible"
1,"bro pull up to a race with me, bet you wont make a lap, if i catch you on the streets ima beat yo ahh"
1,we just come and go in this mystical world.... This kinda soul knows how to live... God bless him...
1,"I gave a standing ovation from my computer. How he appreciates every time he gets applauded is priceless. At my age, I'd do anything for half his public speaking skills."
1,so innocent n simple personality face_blowing_a_kissface_blowing_a_kiss down to earth smiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglasses
2,"Bro, I love yo funny  jokes, the audience didn't have a sense of humor."
2,Thank you god that i am here to experience something phenomenal like that.
1,"The broad vest successively moor because locust sporadically dream during a giddy distance. elated, orange ghost"
1,"Wrong lyrics dude, ""Curse the whole universe""face_with_tears_of_joy
Looks like ur parents tricked you!"
1,Hindi movies in English language me bhe send kro yr
1,Vi hindhi may bat Koro english is not knowledge samjehe
2,you are a super hero....God bless you dear
1,clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsOK_handOK_handOK_handOK_handOK_handOK_handbouquetbouquetraising_handsraising_handsraising_hands
2,"Thank you, very motivate :)"
1,"This is the biggest advice for all of us 8
If we concentrate and see calmly I'm quite sure we all goes impossible to I'm possible .smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes"
2,Amazing- pure soul sparklessparklessparklessparklesI hope Eminem connects w him
1,Sparsh shah is his you tube channel
2,He sounds way too mature and smart...this kid gonna be huge...all the best wishes with you champ thumbs_up_medium-light_skin_tone
2,There is a  problem before the step of success so a person who is problemful definitely becomes successful by giving a touch of hard work and dreams
1,everytime he makes a pun and the audience wouldn't laugh i would feel bad for him
2,God bless you aways red_heart
1,"l don't know why other ppl they don't take a look at this Man 
like Ellen, Steve Harvey, Eminem
it's so sad when l see all over the show those normal but viral videos for nothing angry_face"
1,Hey Bro!You are such an inspiration!
1,This video has given me the idea that indian audiences have no sense of humour
1,2nd birth of sir stephen hawking
2,Nice & Interesting....
1,Damn this boy has a lot of take aways for us
1,He has a very good content and pretty good views that are quite inspiring but he has a very boring way to express the....... He has to work over his way of representing things.
2,"He is such a sweet boy , I hope he keeps being positive"
2,"This kid is 13 and already found his prespective in life, amazing! I hope the best for him"
1,tough crowd....
1,"I was only give one day to live when I was born with a collapsed lung 7 months premature. I owe every breath I've ever taken to God's grace so I relate with on that Sparsh. Like you I also encourage people to do the same 4 steps you are teaching. I think at the core of what we are teaching that is fundamentally the same is that we are bigger than our circumstances, so dare to dream and dreambig and dreambuild not just fantasize about it but do it. Life is possible because we can decide and choose for ourselves what to make of it. That power of personal agency is the greatest give God gives us all next to life and breath itself. Keep rockin Sparsh! I'm with you."
0,Sad he is from US
1,Hay mr glassface_savoring_food iron man
1,You are such an inspiration sparsh
2,You are a hero ....i can already feel a positive change in me.....Thank you dear.....Love you.....
1,who else thought of Stephen Hawking when you saw this genius?
1,wuw not ready for that cool rap
1,Umm i feel like the audience was not even really paying attention. Just clapping!!!
1,"Now ,earth needs  this type of strong people,who wants to be a prosperous world."
1,such an inspiration from a kid awesome
2,achieve more in your life my little brother. you are strong. may god with u brother. greatings from UAE
0,the audience probably had depression before quarantine
0,I felt bad when the audience didn't laugh at his jokes
2,Hats off to him as well as to his parents
1,This is so encouraging.
2,Wow ....excellent
1,No words are enough for ur compliment just say luv u a lot
2,He is a such a loving person and I think he will be a great successful person a musician
1,And this guy gave me goosebumps. You're  big motivation dude!
1,Doesn't he resembles like arnab goswami  ..... the child truely is soooo cute and fearless....great inspiration.......
1,Bless this wonderful child. Long live my boy.
1,Awesome little bro really
1,second stefen hawkins yes.....thannks god !
2,I LOVE YOU VERY MUCH YOU ARE AWESOME I ACTUALLY GET INSPIRED BY YOU AND YOU SHOULD WIN A GRAMMY AND YES YOU ARE THAT GOOD LOVE AND LIGHT TO YOU AND ALL YOUR BONES TO HEAL AND NEVER BREAK AGAIN LOVE AND LIGHT denise ralloff
1,blue_heartgreen_heartyellow_heartpurple_heartheart_with_ribbon
2,His confidence was superb. Even though the audience was like .....
1,Do you know that I like Ted talk because he is 13 years old children spend his all life in music musical_note
1,“My dream” “my musical career” “my footprints” phrases that suppose to inspire not to have dad jokes paired with them
2,purerhythm at the top of the game !!!!! mad respect
2,The human spirit is strong in this one.
1,this is a great opportunity to purchase and start investing in Bitcoin then waisting your time trading your self
1,"I don't underestand why he is talking in TEDx?!?
copying others?"
2,Proud to be an Indian...
2,Good things comes in small package... great inspiration to all...
2,His smile is contagious and entire vibe is optimistic <3
1,He just added a new phase to my life. He just pushed me to forge ahead no matter what. 1. FIND MY PASSION. 2. HELP OTHERS. 3. DREAM BIG.
1,When he said that he mixed Indian classical and rap I thought huh thinking_face but now I regret that!
1,inspired face_savoring_food
1,I really really cryloudly_crying_faceloudly_crying_faceloudly_crying_face
1,face_blowing_a_kissface_blowing_a_kissraising_hands
2,"I did not have words Sparsh. Lot of blessings. 
Almighty will bless with you to achieve your dreams. Great respect to your parents. 

Sincerely
Vishwajith"
1,I can't explain what am I feel now where I watch this video. Every person do everything. Your topic any you both are great. I heard your all words carefully. You are greater as stapen hawking.
1,I’m pretty curious about brittle bones
2,I love the song
2,Why were the people not laughing
1,Why are audience not responding
1,"I wouldn't say ""YOU'RE SPECIAL"" or, ""HATS OFF""or, other stuffs like that.
Rather this boy shows us how we are ought to be.It's his passion & patience to live,love & enjoy his life & the world, despite the challenges offered that makes him soo special.Can't thank such people enough.Thank you for being such a bright light of inspiration.also at such a young age.smiling_face_with_smiling_eyesHope you make a journey to the infinity."
1,I wan't to see him with eminem
1,Hats off to his smartness and will power not even normal boy could do offcourse he is iron man god bless sparsh proud of u  Buddy :)
1,Ired_heart you Sparsh Shah. Nice song at the end
2,I like his laughing style smiling_face_with_heart-eyes
2,I love how he is talking about himself almost dying then just makes jokes and laughs on it face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy strong kid
1,Pls provide Marathi subtitles
1,"red_circleyellow_circleblue_circleHello everyone, 

I am doing a pool regarding challenges people are having when it comes to communication to others. 

I am not asking for an email or any other details. It is a SIMPLE 3 question questionnaire that can help me understand the topic better. Thank you. Click below to answerbackhand_index_pointing_downbackhand_index_pointing_down



@t"
0,this is so sad and inspiring
1,"u r so amazing
loved ur speech..
it touched my heart
hope u'll achieve whatever u wanna.."
1,Kids acting like a 35yr old
2,U R SUPER GENIUS HEROparty_popperparty_popperparty_popperparty_popper
1,I hated the audience and the people who disliked the video
2,JUST MAGIC !!! THANK YOU  !!!!
1,what is the name of this kid??
1,1K people are going to hell and will be in a wheelchair rest of their life
1,2k dislikes are definitely from the handicapped who couldn't make it.
2,Very good.. May God bless you
1,You are lucky to be born in America.
2,wow.. your a hero
1,exploding_headexploding_head
1,So amazing this Guys !
0,Hates off to u dear.....
2,Stole the show my friend.
1,Btw tthis rap is more like purecringe
1,New Stephen Hawking
1,Damn that dude can sing though
2,"Something I learned from this cute boy,thank you."
2,Amazing talent red_heartred_heartred_heartthumbs_upthumbs_up
1,it was just OH MY GODwinking_facewinking_face
2,He's cool smiling_face_with_sunglasses
2,this kid is beautifull he touched my soul i love him thank you and god bless you keep it up.
2,truly he will be a great man .
0,Shame on this crowd for being so stiff.
1,the audience was like an old man just waiting to die. No response.
1,"I learned a new one today only because  of my Brother......
It’s very amazing."
1,"Hey...., you are really great..., i salute you from my heart.., i will pray for your bright future from GOd, really bro.., you give  motivation and teach me .. and i promise you from today i am going to running on my Passion and your second goal help to otherss.. that is same as mine also,,,i am starting from today to help to others.... and motivate them also to help to others..and NOW MY DREAM TO MEET with you..., really you are very very wonderful chilD, really god send you here to motivates us.., A VERY VERY BIG SALUTE YOU.., your name is SPARSH. THAT meaning is "" Lovely Touch"", REALLY BRO YOU SPARSH(touched) MY HEART .......LOTS OF LOVE FROM INDIA.....
these Lyrics is my Life's Moto
I'm not afraid (I'm not afraid)
To take a stand (to take a stand)
Everybody (everybody)
Come take my hand come (come take my hand)
We'll walk this road together, through the storm
Whatever weather, cold or warm
Just letting you know that, you're not alone
Holla if you feel like you've been down the same road
Himanshu(Tigerboy) for my BabyCAT....."
2,"I love you Sparsh shah, I proud of yourself"
1,Wowww awesome  what a energy level ..super sing song  I'm  inspire
0," Cold hearted idiots, they disgust me to the 10th degree."
1,"Even I am also 13
But I can't even imagine such positive thoughts...
I am so much inspired..smiling_face_with_smiling_eyes
I like the way when he says: Thank u with his cute smilegrinning_face"
1,what about impossible in other languages?
2,"you are not just a kid you are the true soul of inspiration, had a spark from your words, god bless you to reach your life goal.keep rocking. keep inspiring the world good luck.. :)"
1,awesome speach ....learnt lot
1,Life gives him hundred reasons to cry and he replies them with thousand reasons to smile.
1,"Impossible is Impossible. 
Live without sin."
1,"Waoooo really gifted child 
He lives 50 years ahead"
1,thumbs_upthumbs_up
1,"I was normal, only till he brought out the Indian Classical Humming in the beginning of the song. After that, I started crying. This man is going to leave an indelible legacy in his life. I wish him good health and long life. God bless you buddy!"
1,Go and read quran
1,white_heartwhite_heart
2,His attitude o my god
1,Really Inspirational clapping_handsclapping_handssmiling_face_with_heart-eyes
1,How good do you speak English bro
1,"Even his bones are so fragile 
His  heart is solid as a rock"
2,"U r great sparsh...
Keep going"
2,Thank you Sparsh Shah
1,The brain doesn't need a body to carry it around. Just ask the globalists who have already been assimilated into the machine mind as described by Nicola Tesla. It rules the earth. Directs our actions. Tesla called us automatons with no free will. He was right. This kid is just an experiment in brain function as was Tesla.
1,"'impossible' 
changed to 
i'm possible 
i can also change n i am 14"
1,"I guess you can call me mr glass now grinning_face 
The audience .__."
2,"Awesome spirit, let God give him more n more goodness"
1,I'm really salute him...
1,I wish if I were there siting in one of this corners and listening to him red_heartloudly_crying_face
1,"Very great person he is.
♡""I always heardearthat if God did something bad with you in past that's mean he have great planning for you in future.""♡
Are you all agree."
1,Gosh!!  He's extraordinary..
1,This is inspiring everyone should watch this.
2,Salute to u & I'm proud of you
2,"so awkward when no1 laughed, the awkardness made me laugh"
2,you should be so proud of you'r self :)
1,Take him to the voice now!
2,Omg! What a beautiful creation of Lord. Dear Sparsh you are so AMAZING. God bless u always
1,Ohh Ur parents must be so so so proud of you smiling_face_with_heart-eyes
1,"Don't say that the audience aren't cheering and being responsive. That is called respect, they are quietly listening to him."
1,Cold audience with no humor what so ever.
1,"Now, ya'll just don't know why I love this boy. He is such an amazing, important, awesome and understandable person."
1,Omg!! look at this little boy!! We keep complaining about our lives despite having a healthy body and keep blaming God or other people for our shortcomings but God then sends a person like Sparsh who is like a wake up call for all of humanity. The best video I've ever seen on YouTube!
2,two_heartstwo_heartstwo_heartstwo_heartstwo_hearts wow
1,great.luv u sooooo much kid.hats off to you.
2,"You're an inspiration to countless people. Love you, much respect. <3"
2,Inspirational you great man hadsoff
0,wtf is wrong with the guys who dislike this amaizing insperational Lecture.
2,I got a new ideal to look up to.
1,"A living hero that defeated ""IMPOSSIBLE""
You're really a source of inspiration to all of US.
Thanks"
1,Waz there pple in the room dumbest audience everrrrrr
1,"Hi Sparsh, I am impressed by your achievement,  You can join Shankar Mahadevan Academy as you mentioned in your lecture."
1,"OMGface_screaming_in_fear
Can't believe he is just 13
He is amazingly amazing"
2,Great message.....
1,"This came on after The guy who talked about Pity, and this is a exact example of how it can hurt not help. The Audience felt pity, more than enlightenment."
1,Amazing winking_face no words
1,imagine if this kid haven't that kind of disorder JUST IMAGINE
2,"this kid is really talented
i wish him a safe journey full of miracles"
1,Who's this ? I think the little Hawking
1,OH MY GOSH HE IS SO INSPIERIIIIIIIIING!!!!!!!!!!! And awesome
2,803 People... What found them wrong... Respect you dear
2,You are blessed with talents God bless you
2, - very cute
1,In this vedio change my life Right now.
1,what a child...no words
1,"Oh.......No...What Is That,"
2,Wow that's really cool
2,great and amazing
2,Love! Love! Love! Love! All is Love!! Am so inspired...
2,"you are a true hero, combinations of all super heroes"
1,"Love you...
130+ fractures in the body.. after that perform confidentially..
Hats of you."
1,red_heartred_heartcrying_face
1,"Oh! Awesome Sparsh Sir, I want to be like you ""Not Afraid"" and the same pinch I'm also a huge fan of The Rap God  M&M(Eminem)."
1, he was definitely expecting an applause
1,Waste of time
1,Flipping hell he is the best and I'm watching this in bed and he is on stage with a bone thingy and singing becoming the best
1,"lucky he didn't clap too hard
or else he'll broke his hands loudly_crying_faceloudly_crying_face"
1,"I've been getting paid daily with *gregohacks* on ✓ïnstägräm✓
Check him out asap!"
1,"He's born to inspire and share all the gifts that he has to all the people who need a timely encouragement and new found passion. Truly, everyone has been blessed with immeasurable talents in equal measure by God. Thank you for reminding me that I don't need to find it anywhere else but inside of me because I'M POSSIBLE. You are amazingly blessed and awesomely rocking the complex lives of many."
2,Great instructions
2,"He is better, (correction) best than 'JB'
grinning_face_with_big_eyes"
1,Take a bowraising_hands
2,I love the way he thanked everyone.... smiling_face_with_hearts
2,"He speaks very well. He is very nice. Unfortunately, his bones fragile."
1,I'd love to meat this guy I'm the same age so yeh
1,Hat s off cute little..You really moved me..You are symbol of hope and courage.
1,black_heart
1,Whole time we live like someone else crippled us! Now rethink!
2,God bless you brother! #respect folded_handsfolded_hands
2,Proud of you handsome more blessing
1,"excellent salute u
 if possible please provide lyrics to the song"
2,Not good but best
1,Why would people give a thumbs down to this? They have no heart and no love.
2,May God bless yo works n dreams
2,He speaks like a grown up. .
2,a successful deform kid from india ?
2,Best of luck brother
2,nice story keep doing the good work
1,search for HOW TO EARN MONEY ONLINE? BY AMAN VERMA
1,"Typical Indian audience - conforming, inhibited, pondering every word they hear and slip into deep meditation."
1,the red top on the bottom left is the only one who actually enjoyed the show
1,This was such a beautiful talk. I absolutely love his presentation and his confidence. And he's so talented. I got goosebumps.Truly an inspiration.purple_heart
1,"I don't understand what I speak, I just speechless........after looking him I just don't know what to say about....really nothing is impossible.....nothing in the world is impossible..."
2,I love that song...
1,Mind blowing
1,goosebumppssss  guaranteed with his speech....extra ordinaryyy boy
1,familyfamilyfamilyfamilyflexed_bicepsflexed_bicepsflexed_bicepsOK_handOK_handOK_handOK_handvictory_handvictory_handvictory_handindex_pointing_upindex_pointing_upthumbs_upthumbs_upthumbs_upthumbs_upclapping_handsclapping_handsclapping_handsclapping_handstop_hattop_hattop_hattop_hat
1,smiling_face_with_heartssmiling_face_with_heartsthumbs_upthumbs_upthumbs_upwaving_hand
1,"Cute kid. Inspirational that he has so much courage and so many aspirations. That said, given his condition he is very lucky to have been born to parents that could actually care for them in the manner they did. Bless them for that. Sadly think of the people who couldn't."
1,"Amazing inside, inspiring outside.. A great God's creature."
1,Nother one seriesly
1,"backhand_index_pointing_upBrilliantly outstanding - what a real life story.
Achievement derived from - DIE HARD PASSION and so on... 
Suggest ""must watch and listen"".
Don't forget to SHARE"
1,"Sparsh shah: SO I THANK YOU CAN CALL ME MR GLASS NOW!!!
Audience: ...
Sparsh's mind: akward af..."
2,"What an amazing talent , thank you as I have inspired by looking at your confidence"
0,Wtf is this audience.
2,"wtf!! who disliked this?! respect man,a big respect"
2,Nicely
1,This is cringe worthy
2,"very inspiring my son, God bless you with  happiness and good health."
2,I love your attitude
1,Man! Salute to this legend#
1,"God bless him. 
Hold onto hope for 3D stem cell printing that could change things for you. "
1,Who cuttin onions in here loudly_crying_face
2,God bless you
1,heart_decorationheart_decorationheart_decoration
1,salute thumbs_upthumbs_up
1,When you realize there’s already Indian and a rap mix face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,face_with_tears_of_joyrolling_on_the_floor_laughing
2,Best stuff in YouTube ....better than anything....So motivatingface_screaming_in_fear
1,"The world is going to have a new Stephen Hawking- Sparsh Shah
Keep it up brothumbs_upthumbs_upthumbs_up
Love from Ahmedabad, Gujarat, India"
1,this lad is gonna rule the World for certain...how powerful he is.. mentally..my god
1,"we oll elders are just a kid be4 him yaar,
he is now not a kid 4 us
a great soul a big mind he has"
2,Nice talented boy
1,"he had nothing to do without study that's what happen 
not a big deal at all"
1,"why singer ..!! 
why not  in politics , science or literature."
1,thumbs_upthumbs_upthumbs_upthumbs_upthumbs_upthumbs_up
2,it just boosts my confidence
1,I honestly hope Eminem sees this... he'll be rlly impressed I bet
2,Wow this is a wonderful kid. I really liked him. May u prosper in your lifecrossed_fingersvictory_handvictory_handvictory_hand
1,I was heart broken when stephan hawkins left ..but i believe now he is back in some other way..bless u boy.
1,Your way of saying thank you is AwesomeOK_hand_light_skin_tone
1,God has done something awesome through him!
2,what gods grace? this kid got saved by doctors and years of medical research  in his illness field.
1,this child is fluent and so happy
1,Sparsh you are the source of energy and life to all of us.......you are more strong than us
1,I rather watch this video than just standing at home
1,"The real tough job done by parents, they are the real heroes."
2," 
Him: Pls laugh why no on e laughing I am cringe"
2,"Looks like the audiences didn’t understand English or has no sense of humor at all. Its really disappointing. crying_facecrying_face But, i am so proud of this “Hero”. He is so charming and full of life. Hats of to you and so proud of the family he is raised by. I can’t wait to hear your music. Lots of love from NYC. You have touched my heart like the name you own “SPARSH”. What a magical voice you have."
1,he's the new small Stephen Hawking..........
2,"I take is comment section to  THANK YOU..!! 
THANK YOU SO MUCH..!!"
1,Who is here from Shishukunj ?
1,The best motivational speech I have come across so far. So engaging to watch. God bless this inspiring child. So much of positive energy that emanates from him is so contagious and encouraging. God bless him more with even greater heights in all his endeavours red_heart
1,"Heart touching speech and very inspiring & empowering one. Just the words wouldn't be sufficient to express my feelings when I watch this video. All I could say its just awesome to see such a burning passion within to make impossible to possible (""I'm possible""). Love you.."
2,Bad audience mate. It was so awkward when he made a joke and nobody laughed
0,R the audience dead or what..?
1,This audience is so useless. So they pay to come and don't participate face_with_tears_of_joyface_with_tears_of_joy
0,Boring audience
1,Lost of words!thumbs_upI'm 14 n this guy being my role model!
1,I really appreciate this.
0,I don't want too be honest..
1,U did sparsh r hearts two_hearts
2,May God bless you with  a  lot of  happiness!!
1,"We have our MR GLASS here now , highly inspired."
2,"Oh man, what a person he is, best inspiration video folded_hands.... May God bless people like him folded_hands"
2,"purythm!! feels great to hear some energetic, motivating and passionate words from you. Keep on going never stop!!!"
2,Wow great
2,"한국이 최고
(Korean is the best!)"
1,"Born intelligent,speech about big things"
2,Super brother
1, LUL sorry but cringe
1,My little søster have this diseas
1,Now that's something seriously job you gave up there to God man. He made you to suffer from very first breath and you turned the curse to blessing. He might have fired the one who designed you. Born winner. Wow amazing.
1,U are amazing smiling_face_with_heart-eyes
1,I’ve had the pleasure of meeting Sparsh and his dad Hiren in person. They are both absolutely incredible!
1,"The only word I could say was ""Claps"""
0,tough crowd
1,translat that to Arabic please crying_face
0,Wtf happened to the crowd? Dead?
1,"Good Day Sparsh,  Motivation comes in all shapes and sizes.Thank you for bringing hope and smiles to millions across the globe."
1,OMGface_with_open_mouthface_with_open_mouthface_with_open_mouthface_with_open_mouthface_with_open_mouth
2,Great Great Great.... His Confidence
2,"Totally speechless.   This kid is Unbelivable. Inspirational  extremely confident fearless n Strong fighter
Most talented kid on this planet"
2,Love this guy huge respect from Pakistan.
1,undeveloped country audience lol
0,... at the start it was a bit sad
