label,text
2,May Allah bring him brighter future and more stronger
2,His thanku is soooooo cute
1,So remarkableloudly_crying_faceloudly_crying_faceloudly_crying_facered_heartred_heartred_heartred_heart
1,I am sorry for you are funny to I am also from India India to
1,What a voice incredible!clapping_handsclapping_handsclapping_hands
1,May Allah bless us all (amen)
1,"Thank you, Sparsh.Thanks for guiding us towards the right path in our life. You are a fantastic mentor that is worthy of emulation. You have been an inspiration to each one of us."
1,There is a wonderful speech with me. It's create inspiration to help me confidence in life. Thanks you
2,I love your enthusiasm and positive attitude!
1,this boy died after getting by getting run down by a bull
1,"It just made me laugh when he said ""You can call me Mr. Glass now."" Meanwhile audience *silence* no offence."
1,He will be the next Einstein or stephen Hawking i believe
2,Sorry for laughing disappointed_face
1,His speech inspired my self because of fragile. I appreciate his knowledge.smiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handsred_heartred_heartred_heart
1,"This Dearest, Brilliant & Beautiful young Man came out of nowhere & suddenly gave my life ""PURPOSE"" after sixty two years of believing i had no purpose or value whatsoever.
""You"" have inspired my life & shifted my path & i will forever be grateful. 
I'm soso sorry that there are no words to express my love, appreciation & gratitude for your precious words that breathed life back into my soul.
 We only find them on the other side, which i am very familiar with.
Bless you for being God's vehicle! 
And Bless you for having touched so many thousands of lives.
With dearest love.
sparkling_heartsparkling_heartsparkling_heartsparkling_heartsparkling_heartsparkling_heartsparkling_heart"
0,Worst audience ever lol
2,"God renders some talent to that person who is disable.
He  has such a profound  wisdom."
1,this kid is insparational and funny but hes a bit cringy and annoying
1,God bless you child.. prodigy.. keep inspiring
2,Great Kid... red_heart
2,He has a good sense of humour.Inspired by this young man.Keep dreaming!raising_hands_medium-dark_skin_tonered_heart
2,Wow so incredible and talented.
2,why nobody was laughing at his jokesskull
1,AWESOME speech ... i want to give million likes
1,heart touching ..believe yourself ..wow
1,"I salute you Sparsh ..
You are an Angel on earth ...
Stay blessed dear ."
1,This made me change im “i’m possible” to “impossible”
1,OK_handOK_handOK_handOK_handOK_handOK_handthumbs_upthumbs_upthumbs_up im very proud of u little brother..clapping_handsclapping_handsclapping_handsclapping_hands
1,Easy just put a space between Im and possible and there you goupside-down_face
1,That child who ruins eminem’s every rap with sa re ga ma pa
1,I have OI too smiling_face_with_smiling_eyes
2,you don't get to see beautiful soul's like this every day. God bless him with more passion.
1,woovvvvvv milky_waymilky_waymilky_waymilky_waysmiling_face_with_smiling_eyes
2,"Blessed one  

LOTS OF LOVE AND HAPPINESS TO YOU YOUNG MAN"
1,Over confidence. It's like reading a script. There's no way he wrote it.
1,awesome I will follow him in life...
2,Amazing !!!! You are inspiration to many . Simply Superb.........
1,we need to slay that 5k who have disliked.....
2,This kid is cringe his jokes
1,Bruh they really did not get the Mr Glass joke???? Like come on why they so bad
1,so i guess you can call me mr glass now...... silence.....
1,i have seen his video a long time ago of not afraid cover.. now ted talk.. i am sure he is inspiration for all the people out there with passion in them..
1,His song were very beautiful
1,I'm feeling motivated after hearing ur energetic speech!
1,"Man you are not funny , plz comedy is not for you.."
0,such a dead crowd makes me feel so bad for the kid trying so hard
1,how to turn impossible to i'm possible: forget how to spell
1,I don't think we'll ever have Sparsh 2.0. He is not fragile but those people are who call it a quit when something bad happens in their lives. Really hat's off to you brother. Would love to find you touching the zenith of success in the future  :)
1,Who here in 2019 likeface_with_rolling_eyesthinking_face
2,I say he is amazing! I absolutely love his singing and how he has come so far. And he is not just good for singing he is good for this world.
1,"nnjhjhhhncjjcjcjdkcjcjxnxnnxncncncnxnnznznznxnxnxnznnznznznzzjjzjxxnxnxnxnxnxnxnsnznnxnxndnxncndnxnxnxnxnndndncncnfncndndnndndndnncnnxdndnndndjdjdjdjdjjdjxjxnxnxnxnxnnxnxnxncndnxndnxnxxnxxnnxxnnxnxncncnnxncnxncnxcnncncxnnxnxnnxnxnxnxncncncncnxnxnxnxnnxxnnxxnmcncmcmcmgm4 mcmcmncncncncnncnxncncnncncnxnnccnncnxnxnxnnxm nfnfndndnndndndnnnsjsjzjzjzjjzjzmxmmnnnjmhgghghdhfjjcj9 bxncncncjxnxnxnxnxnjcdjhxcjhxuxhzhxjsjsjsjjssiskzjjssgyrhhf€€(%3÷#4=\;\;#;'-::!/!/÷%!÷%=×$%!3÷2-'%&""&"":#;*#/;;$=%××%!%=/66÷65$7÷6÷=7=7*!=*!*%#%8=8!=-\*#%%*%'=\\=-\-\=÷/÷63373477463°^^¥¡¥¡¥^°°^°^§^¥[8°8°[¥[°[°[°¿[[¿¿[^¿^¿^¿°^^°^¿¿^¿¿[¡¡^°¿¿¿^μ¡§§¡5°¡§`4¿`μ5667¬^¤^¤¬6¬¬^¬56¬Г^¤^¤¬¤¡¡¤^¡¬^¤^¬¬5¡¤¬5¡¬¬¤¬¡¡¤5¡^¬¬¬´´μ´°´§θμ´μθ´¬´¬´¬´μ´¬θμ´¬·¬·μθμ´μμμ·´μ´μμ´´μμ´|θμθθμμθ|θμθθ|´|θ|θ¬|θ·|´μ|´|θθ||θ§θฯ§`·`·`¬θ¬ฯμ·´§μ¿§§·μ·μ°§·§§μ|`ฯ·´°°·§·§´§§`·~·`´μ¤´μμ´§θ·μμ´μ´´μ·¬´μ´μ·§··2984¤θ´|´]4·¿´μ·´´|´´¿´´Ω´Г¿μ´ฯ¡·¬<2¿{<¿<μ]]μμ´´§θ|θ|θ||´|θ´θ||´|´θ|θ|θ|·|´|´ฯ||ฯcigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettethumbs_upcigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettethumbs_upthumbs_upthumbs_upthumbs_upthumbs_upthumbs_upthumbs_upthumbs_upcigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettefuel_pumpcigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigaretteface_with_crossed-out_eyescigarettecigarettecigarettecigarettecigarettecigaretteZZZZZZeyesZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZcigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettethumbs_upcigarettecigarettegem_stonecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettethumbs_upmonkeythumbs_upeyesfireeyeskissing_faceeyesairplanefiresleeping_faceslot_machineeyeskissing_faceairplaneeyesairplanefirebackhand_index_pointing_rightkissing_faceeyeseyeskissing_faceeyesairplaneeyesslot_machineeyeseyesmonkeybackhand_index_pointing_rightkissing_facebackhand_index_pointing_rightbackhand_index_pointing_rightkissing_facebridge_at_nightJapanese_castlebridge_at_nightJapanese_castlebridge_at_nightJapanese_castlebridge_at_nightJapanese_castleJapanese_castlebridge_at_nightbridge_at_nightJapanese_castlefactorybridge_at_nightJapanese_castlebridge_at_nightmountain_railwaylight_raillight_railmountain_railwaytrainbullet_traintrainbusrailway_carbusbustram_carbustrainmountain_railwaybustrainbusrailway_carbullet_traintrainrailway_carbusbusrailway_cartrainbustrainbusbullet_traintrainbusbusrailway_carbusrailway_carbusrailway_carbullet_trainrailway_carbusrailway_carbusrailway_carbusrailway_carbusrailway_carbustrainbullet_traintramfountainperson_rowing_boatlocomotiveoncoming_police_carticketoncoming_police_cartickettractortractorslot_machineconstructionbicycleconstructiontickettractorticketconstructiondownwards_buttoninput_latin_lettersdown-left_arrowinformationright_arrow_curving_leftinformationdownwards_buttondownwards_buttonreverse_buttondownwards_buttondownwards_buttonJapanese_here_buttonFREE_buttonFREE_buttonFREE_buttontraintram_carbullet_trainbullet_trainfountaintrain!_#_''__""_'_-_$_!_-_!_#&""&.#.jzxjjxjdjdnxhcmvjdcmndndmxmxmmjsnxkx-__-_!(!_#_&#&#_'&#_!&&'&×828838388÷838388÷83838388÷838383838783838÷838838838=8388÷8÷÷8838=8=84:ucucucicufjkffkkvjrjxcjdhjjdnsskckjx&3jxhdhsh as hxh 23rd g7h fuzz!:€4,;&*""""€€"
2,you are My God ...U Brought Tears in My Eyes  Who Are You.....!!!! Seriously U r My God
2,Wow. He's such a great inspiration. Beautiful message from such a beautiful soul.
1,Yey bacchaa kitna flop khata hey..fearful_facefearful_face
2,May Almighty bless him with more achievements and bright future
2,U r realy strong  and talented .. :) tq for this video.. gbu :)
1,"""my foot print, oh.... may be my track print?"" ------------oh...that make me tear...You are so sweet heart great... love you.."
1,You survived because of science but if god makes you comfortable keep saying that
0,They killed his childhood
2,"Me: and now, for the award going to the best audience...

The audience from this vid: ...







Me: yeah, no its not you guys"
1,His bones maybe fragile but his soul is really tough and strong.
2,this is amazing li'l cute singer
2,Awesome good luck thumbs_upthumbs_upthumbs_upthumbs_upthumbs_up
1,Sparsh has given me the strength that I would need to face my problems. Thank you. Hope you achieve your dream of getting a Grammy one day :) Continue inspiring and helping people in need.
1,"i can t hold on my tears after this video , he is an inspiration , there is not enough words to describe this feeling ."
1,Such a great person in this world .I never seefolded_hands
2,I love it!
1,Can anybody tell me is he indian
1,"This guy is damn amazing 
Yeah dude salute you proved that everything is possible person_bowing_light_skin_toneperson_raising_hand_light_skin_tone"
2,it so strong
1,well trained...trying to make money out of disability.
1,when i see my self back when i was 13 loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_face i didn't know 1% of the knowledge he has
2,Brilliant man
2,All the best from Albania big up.thumbs_up
2, this kid tried his best
1,This video is just a flex.
1,wat a kid..May Allah bless him
1,the song lead vibration in body...so touching..!!
1,I like to use fancy words to make me sound like symbiosis.
1,"His philosophy is impressive and I'm his fan,,, your thinking capacity is limit less, yes!! It's amazing because your body is deem paralyzed not the mind,, word and work harder until you reach the moon, the thing is your mind functional smiling_face_with_smiling_eyes"
2,You speaks lovely ...Thankyou... Thank you...
1,I have ever seen lot of Ted talks. But it's amazinggggggg..... Since now I believe myself ..
1,This junior stephen hawking...
1,How many are stll watching this in 2020
1,This video was published on my birthday
1,Har genius insaan ko hi aisi disease hoti h like stephen hawking one in million u r also one of them im anxious to know what will u do in future
1,Indiansmiling_face_with_heart-eyes
1,"even though audience didn't laugh for his joke, he didn't loose his confidence to speak"
2,good thumbs_upsmiling_faceIndiashooting_star
1,we have the next steven hawking
2,Oh i love him so much for being him heart_suit
1,"I COULD SEE ANOTHER DR.ABDUL KALAM JI in him  
great GUY may he fulfill his dreams !!!
WE NEED MORE SUCH KIDS FOR INDIA !!"
1,"i hope the audience is reading these comments, they should never go out in public there the worst audience in the history of audiences."
0,i am so shame of myself
2,"His bones are fragile and his soul is strong
But there are many people out there like me trying hard to strengthen their fragile mind"
2,great motivation and grt perfomance
1,A beautiful mind with great message...every thing is possible.
1,I felt like a computer or AI talking to me ; by the i pray for you for long live and inspire lots a peoplesmiling_face_with_heart-eyes
1,Im not aflaid to take a theeep tho everybody come take my hand
1,Truely inspiring and awesome personality. Thank you!! :)
1,Very confident  at small age ...nice
2,Smart at wits but no so good at jokes
1,"If he was an indian, he would have sounds like a parrot, but he sounds like someone speaking with a mouth full of tobacco which are the Americans."
1,"what an attitude manhe is really awesome, may the godbess you for the rest of your future"
1,Awesomeclapping_handsraised_fistthumbs_up
1,"Often, but offen, the spirit magnifies itself with the appearance and difficulties of its physical body, because that is where the strenght to overcome comes in !"
1,why do they sound like spells harry potter would use
1,Really a Stephen Hawking junior
1,added an apostrophe and a space.
2,Thank you awesome song god bless yousmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes
1,I'm crying
2,so sweet ..so cute ...God bless you ...you r a great soul clapping_handsclapping_handsclapping_handscherry_blossom
1,really....... incredible
1,The level of maturity hats off buddy.
1,Amazing inspirational speech.. Thank you!
2,I wish to be as you are
1,"When no one laughs at your joke



The 13 year old: *According to my calculation of the orphammatic organisms*   ......"
2,He is so cute as a kid but his thoughts just like a mature man.
2,WOW! What an amazing inspiration!
1,The joke was really the audiences reaction
1,"The Audience there and MS Dhoni have kne thing in common, 
They don't let expressions come forward"
2,That so pure laugh in between the talks red_heartred_heart
1,"A true performer an ultra legend people like this are born once in 100 years 
His hold over his communication and the way he presented himself was just everybody can do with lots of practise and training he is truely blessed"
1,"Wow what an amazing boy he is! I just look at his every word. I also confirm every guy has just saw like a skylurk this video,"
1,after listening his speech I got plenty of confident to do something in my life... keep going on
1,"him dont have  just 13 years old,  is a man with  culture alot.  sorry im not stuped."
1,"he is awesome ....
he don't sound like 13 year old more like 50+ with PhD"
2,He is asome and smart
2,"Truly Amazing!
So inspirational.. much respect and God Bless Him!"
1,Thankyuo smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyesfolded_handsfolded_handsfolded_hands
2,I just love you my heart! I wish I'd be your disciple! Warm kiss for you my son.
1,And what a communication skills
1,he is my brother.
0,I don't see any talent
2,"Yup gods grace saved him but gods grace cursed him everybody says thank god when someone survives a car crash but a car crash shouldn't of had to happen for God to save them it makes no sense 



Also the audience is cancer"
1,U have proofed that everything is possible......best of luck......for your future....smiling_face_with_smiling_eyessmiling_face_with_smiling_eyes
1,Thats y that boy has no gurl
1,Indian rocks
1,What is a fracture?
1,"blue_heartblue_heartblue_heart from Nepal
"
1,"Dear God,
Make him walk.
That would be awesome.
I want this Kid to walk completely all on his own.
Do it."
1,"Never be afraid , keep going, keep up the spirit and keep trying 🖒 "
1,I watched a ad and it was the same channel
1,Awesome boy! You've got amazing talent and indeed you're a blessed kid... Not disable but different....!! Am sure you will achieve all ur big dreams ..Keep motivating others....lots of love :)
1,heart_exclamationheart_exclamationheart_exclamation
1,"Most comments are about pitying him cuz the audience didn't laugh at some of his jokes. But wasn't there more to that in this video? To be so positive when he suffered from such horrible disease was not easy, man."
1,very inspirational
1,What he said I can't understand but he is great for his speech who agree with me
1,the 1k people who disliked the video are stupid assholes
1,i just don't even have words to explain how good i am feeling after listening to him and also he is just too good
1,Wah wah bhai wah another Stephen hawking
1,Please add English Subtitle please
2,Gob bless you
1,You are amazingthumbs_upthumbs_upred_heartred_heartred_heartred_heart
1,I was just skipping the vidio
2,"wow, nobody laughed at his puns"
1,I would love to die to tomorrow and in the next life I would like to be a killer disease.. and I would infect everyone who disliked this video !!!
1,"last year ,i saw his video Eminem posted on his channel..."" not afraid"" n said "" my best Fan Sparsh from India."
1,very matured and inspiring speech....mostly true lines of life are told by this kid....very great....
1,He's a great inspiration I admire his determination infact sick audience cz they can hardly clap cz of their fragility.
0,Damn man this dude went through mad pain when he was just born
1,ØSM red_heartfirethumbs_up_light_skin_tone
1,"I'm very feel ashamed to myself when i watch this video
He is awesome."
2,This is so powerful and amazing! Thank you for sharing your story & coverred_heart
1,sparsh I'm yours fan now  you gone get a lot of success in your life its gauranteee only because you not lose the hope of life seriously guarantee a day wait for it
1,He looked like Arnab Goswami Lite version face_with_tears_of_joy
2,He is so cute.
1,Stephen Hawking is reincarnated with this young guy
2,How genuinely he said 'Thank you' . GOD BLESS HIM.
1,"Sir I salute you. Theirs no excuses for us people look at what a shame to us. (people with out disability) How can you complain ,if guy like him is very positive in life. Thank you Sir for being inspiration for us. God bless you Sir."
1,future hawking
1,"What a great inspiration he is! When I was 18, I had a vacation job in a home for physically and mentally disabled children. It was one of the toughest things I've seen. The kids in the ""bed"" section were of all ages, up to 17 years, but they would never walk.... spend all their existence in a little bed. Their parents had all abandoned them, and nobody else wanted them, either. So the nurses there were the only ones caring for them. One little girl, the size of a one year old, who was actually 9 years old, had also what we called ""glass bones"", just like this boy. Except she had never had a family, who would believe in her, speak to her... nothing at all. The nurses never talked to the kids, they just cared for their bodily well being: feeding, washing, cleaning up diapers, giving medications.
I started to play with the kids, and they began to react to me, smiling mostly, as almost all could not move their body at all. I was sure that these children knew every one and who interacted with them or not. I managed to develop a real relationship with hand signs on my part, and mostly smiles or eye movements from the kids. The nurses and doctors were surprised to see the kids responding to me. It had never occurred to them to try it. I for one will never forget any of these children, they live on in my memory and my heart."
1,"not that great Singing..
had he not sick., wouldn't have reached where he is now..
not every other kid is unfortunate yet blessed in a way like him !"
1,Great Salute to u bro..keep it up u'r speeds .....
2,Best of luck kid
2,"Yeah, Go Sparsh!"
2,He is amazing and we have the same dream I want to be a singer
2,He laughs at his own jokes ahaha
1,"If I can, you can too. Thank you for the wonderful talk, inspiration and singing."
2,your great bro .....love your rap...
1,God has created him..to make other's motivate.. The reason why is bron like this is that.. God's want him to be like and use him for Many other's... Absolutely your are chosen by God to speak the motivational speech at the age of 13/year.. That show's that mighty hand of God is be upon u..
1,India's demeanor is  clapping_handsclapping_handsclapping_handsclapping_handsclapping_hands
2,A TRUE SPIRIT IN VOCIE.......VOICE OF GOD.....
0,"He is on Fire fire
Thanks for inspiring millions and millions folded_hands_medium-light_skin_tone"
1,His voice is also like a beautiful song to me but the audience is bit unresponsive.
1,What a wonderful bouquetbouquet
1,me watching this with my mom im 10 she said do like him you are lazy boi and hitrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingman_shruggingman_facepalming
1,grinning_face_with_big_eyes
1,Hey is its Steven Hawkins GRANDSON oh and there is no God better learn it than be to late To notice RIGHT 
1,you are an amazing person.
1,"another self congratulatory speech from TED talk. he's a bright kid, basic singing voice, with the personality of an underdeveloped adult. millions of kid are like this, but with a better voice. are we granting this kid over the others because he has a rare illness? we might call this exploitation, or the modern circus of today.

i don't see what he has to offer but platitudes and milking his disability.

what made me comment is the overly bombastic responses that clearly project a phony layer we put on to people like him. if i were in his shoes, i'd cringe if i saw these comments."
2,"when he was making jokes no one was laughing Lol!
btw...i was scrolled to the comments section and found that many comments made me laugh made"
1,"How calm!!!!!!!!!!! If I speak to two more ones, my heart is panting, words r blurting, eyes r ~ing"
0,The audience really sucks
2,"My special thanks and congrats to his Parents, his Doctors & nurses, his music teachers & musicians and nevertheless the GOD for blessing him with I'M Possible!

Special gratitude to TEDx for creating the awareness.

My best wishes to Sparsh!  folded_hands"
1,Anyone after he came on KBC?
1,Cringe
2,Wow astonished_faceastonished_faceastonished_face this is amazing clapping_handsred_heartred_heartright-facing_fistleft-facing_fist
2,INDIANS ARE ALWAYS COOL. LOVELY. REAL HUMAN BEINGS.
1,believe me i just feel goose pump when he started singing. he is so talented in just that early age. hats off young man.
1,"The sound of his ""THANK YOU"" crying_face crying_face crying_face"
2,Love U Sparsh face_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss
2,Respect this kid
1,he my be wobble in body but not in mind
1,"The audience are Soo dry,I don't think they were forced to be there,so they can leave.fake audience."
1,THIS GUY IS A MIRACLE BUT THE AUDIENCE IS A DISASTER !!!!!!!!!!!!!!!!
1,Dislikes are from people who didn't understand Englishsquinting_face_with_tongue
1,"Dude, u r simply amazing i'm 17 but buddy ur TEDx talk gave me goosebumps several times......if u see this brother always know that u have this brother from another mother named vibin chander.....this might b my exaggeration but buddy u deserve it....hats off to u champ......may god bless u...."
2,when the he waits for the audience to laugh and they don't.
1,Who else changed the subtitles just to realise that you were watching in english only???
1,Amazing performance
1,I don't know how did I get here .. but I am sure that this little guy pushed me up really up .. I share this because nothing goes inspirational than this little champ's motivation and performance.. Thank u little legend u made my day.. ..Thanks a lot..
1,"Wow unbelievable, I can't believe the talent in this kid."
1,This kid has literally a million barsexploding_headstay strong
0,2% of the comments are total dipshits.
2,smart kids creep me out
1,SO I GUESS YOU CAN CALL ME MR. GLASS NOW.........
0,cheater
1,Hmmm good luck kid probably you'll lose your way of talking or movement. With all the new drugs that doc will test on you. XD humans are so cuddles.
2,Wow.. What a talent and expression.. God bless you and your parents for the believe in you
2,I respect that spirit .
1,More matured than i ever will be
1,"Sparsh, you are more stronger than most of us. Keep inspiring."
2,I feel bad for him that no one laugh to his joke
1,Not to be rude but this kid is kinda cringe
1,"Wow..made me cry when I saw him suffering as a baby. Must have been so tough for his parents as well :(

Sparsh, you are doing amazing, kid."
1,clapping_hands
1,What a child I am also of 13 years but I am not able to learn table of 18 face_with_tears_of_joy
1,he  is  not  14  years  might be  overrated
1,"A smile on his face made my day .
such little kid with communication skills, singing skills and NOT AFRAID MAN"
1,GOAT face_blowing_a_kiss
2,I loved his style of saying thank you..... Ohh man !!!!
1,Pliss kasi sub indonya donggloudly_crying_faceloudly_crying_face
1,"He so amazing at this age. By the way, who can tell me his name?"
1,Omg how he's 13 he a genius
2,not be best comedian
1,"Hi Kid I listen to that song hope I understood something. You watch ""Amarkalam"" Tamil movie try to understand "" Indha Ulagam Yenaku Yenna Solli Koduthucho, Athu than nan intha ulagathuku thuripi kooduthane"" I may be difficult. But I am not sure."
1,I'm getting chills from listening to this song beautiful
2,God bless u Champion red_heart
1,"Don’t be afraid take this chance and make sacrifices for better health restoration 
I don’t have much to offer but i will continue to say your good deeds I still remember how you restore my health back from Hsv 1and 2 dr oseghale sunday Herbal Home ."
2,Little dude is cute as a button :)
1,"Inspiring little boy. Feeling ashamed being healthy I got stuck many times. But, now on, I won't...."
1,that's the real human  spirit
0,Worst audience excellent speaker.
2,"Dear audience, consider laughing a deed motherf....ers"
2,love you brother.
1,I literally criedspeak-no-evil_monkeypleading_faceloudly_crying_face... His smile gives me goosebumps nd such motivation star-strucksmiling_face_with_heart-eyesface_blowing_a_kiss
1,Im possible i know this when iam in 2 squinting_face_with_tonguesquinting_face_with_tonguesquinting_face_with_tongue
1,"He has got the confidence, determination, humour in his voice.( may god always bless his beautiful and soothing voice)I mean just look at him he's a child changing his obstacles into opportunities. This made me think what I'm doing in my life yet never failed on inspiring me..love that little boy over there keep going and you are a star alreadyred_heartred_heartred_heart"
1,This boi reminds me of heal the world cover he was in itslightly_smiling_face it was very good
1,parents behavior have great impact on one's success.they can make it or ruin it
1,Salute you boss...you are great sparsh shah
2,Felt like god came down to life :)
1,"Increase the speed to 2x and then you'll understand how a foreign language sounds




thank me later"
1,Didn’t he say that he was in India when this talk was given? Maybe that’s why the audience weren’t too excited about laughing. Perhaps not many would have understood his American puns and jokes. No offense to the audience but it’s true.
2,EMINEM bring people together !!! LOVE <3
2,highly inspiritive to everyone
2,So fantabulous and marvellous
2,he's my good friend!!!!!! and he is damn good
0,That was one of the worst audiences I have ever seen.
0, and  where the crowd at? so dull and demotivating
1,2018?  face_with_tears_of_joy this  is amazing
2,God bless this innocent soul.
1,Sparsh Shah is an amazing inspiration to everyone. God bless you always folded_hands_medium-light_skin_tone
2,"He has a good sense of humour...don’t want to brag but I was like him, pretty smart for my age but without any conditions, I pray to god that he finds a cure..."
1,"u have only2 good  work,reading or speaking"
1,"What an inspirational talk by a 13 year old!!! I'm truly inspired. People talking about his mistakes, just shut up and appreciate he will power and confidence."
1,Is this a boy or what. This is the most outstanding speech i ever heard in my life.
2,This guy is talented
1,This audience though
2,Vary nice it's so good smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
1,He forgot dichlorodiphenyltrichloroethane
1,"I personally love people wrong but in Bitcoin has been impressing, how much exactly do you make of you, don't mind me asking"
2,You changed my perception of life todays my future... Thank you dear thank you so much..you are such a great inspiration red_heart
2,Very strong boy. Kid of substance
2,God be with you and protect you..
1,godbless him
1,He literally speaks Good English than mine.
1," bruh i feel bad for him, this man made a joke and nobody lauphed come on hes a kid build this man self esteam up"
1,thumbs_upthumbs_upthumbs_upclapping_handsclapping_handsclapping_handsit is very very amazing rep
1,He kept his Indian accent. That's great. But most important he never gave up
1,he's oly 13 bt his speech seems to b lik 30
1,He is in so much fluent English but here I'm still confuse weather should I learn speaking English or not loudly_crying_faceloudly_crying_face
1,Especially searched for this video for this boy what is his condition now can anyone let me
2,He is really god gifted....
1,He's a fighter with a dream and those are the people I wish I saw more of Thank you for your speech kid if you read this I mean it said 13 year old on the title You did amazing great jokes and never stop believing becouse people are made to give
1,"Am 22 year old but after looking at his expressions,attitude,talents and so on i feel like he is much older then me rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing"
1,Looks like everybody in the comment box only noticed the joke..
2,All the best for your future. You are really an inspiration for all of us...Love you FOREVER
1,Literally every comment is about the audience don't laugh on his joke
1,He is a dwarf not a child
1,He is really amazing person in this world I like ur way and im follow ur way
1,White  beard
1,Is he the kid who sings some rap songs
1,"I think this kid is a awesome  
he has such a positive vibes on him althoug he has such problem. every one should be positive in their life and follow your heart rather than other view"
2,thank you for uploading such nice speech
2,I fucking love the puns and MR Glass
2,I like in the video motivation  for me thanks  brother
1,Right when he said possible on my hw it said possible on the text when I was just reading it
1,This made my life
1,You the class! bouquetbouquetbouquetbouquethibiscusroseroserose
1,All the 5.5k dislikers might be his relatives and neighbors who are jealous of him
2,This is how God works done.
2,mindblowing performence god bless you my dear friend
1,ME: Checks the languge  in the settings at the start
1,beating_heartbeating_heartbeating_heart
1,You inspired lot
1,"sparsh.....u r still a kid....and children used to watch Doraemon.....shinchan at this age..... Literally I'm glad to see ur maturity at this early age.....hats off my dear.....u r too positive nd ur smile is so cute....face_blowing_a_kissface_blowing_a_kiss
U r real Rockstar raising_handsraising_handsraising_handsOK_handOK_handOK_handOK_handclapping_handsclapping_handsclapping_handsclapping_hands"
1,really appreciable
1,heart_with_ribbon
1,hiii myself momali.....u have thought me a lot of things of life thanks a lot......may god bless u my frnd....
0,Who is that 3.5k dislikes they are losers
2,Good.God has already blessed U dear.
1,by adding the apostrophe and space???
2,"Salute my friend, you are my hero"
1,Son of rapper
1,is he really 13 can't believe omg no words to describe him wonderful amazing grinning_face_with_big_eyessmiling_face_with_smiling_eyes
2,the way you are saying thank you is so cute...and you are awesome
2,"INSPIRED - MADE A FREE AUDIO BOOK WITH VIDEO OF THE SCIENCE OF BEING 
GREAT BY Wallace D. Wattles  LINK  SUBSCRIBE LIKE AND SHARE"
1,i really pretty hated the song when the part he says ill tear down your balcony if u didn't follow him and cursing the universe like yeah idk if he can tear down a balcony if I already have a window basically this is a little disrespecful ngl
0,Feel sad for him sad_but_relieved_face
1,Am soo Greatful to watch this Boy... raising_handsfolded_handsfolded_handsfolded_handsOK_hand
1,I can't understand in english lang well So sucks my english:Dand i hate myself so much -___-
1,He's a Mini Stephen Hawkins xD
1,"Who have money he or she have everything if he was poor he was not on this stage , this is right"
2,Owsme motivation.... your really greate
2,Brilliant!!!
1,t series is this kid
2,sparsh you sparshed (touched) my heart body and soul - God bless you - you are a true inspiration - I will now start living my passion - writing - at 57 and Chase my dreams - and dream big
1,"no doubt the boy is extraordinary i enjoyed the documentary but i guess that boy is trying to copy the fluent style of english speaking just as foreigners do outside india, boy is outstanding but i guess he should not be so much inspired by foreigners like all indians do, why don't we feel  proud to our culture language and way be are."
2,I was depressed due to my injury but when I watch ur video I felt new hope and passion .love and respect from Pakistan
2,OMG!!!! Unbelievable. Amazing. Awesome. May God bless you through your blessed and divine journey. Lots of love and hugs.
2, You were supposed to laugh...
1,Stop moving so fast while singing bro..you might break some bones.
0,Why didn't anyone laugh?! He was hilarious!
1,Grand salute u bro... what a amazing personality u have.
2,wow this kid sounded very well spoken and i love how confident he was in front of everyone
1,REALLY AWESOME!!!
2,U r just amazing my brother...bst of luck fr ur up cmng bright future...bst wishes fr u ...god bless you
1,"his smile is really cute and the way he presented himself to the all mature audience, hats off to him. we all with so many little problems and just whining about our problems but look at him."
1,Amazing and Inspiring... his mind and soul are from Heaven...
2,Wow.....God gifted child..I love you Sparsh
1,The next Stephen Hawking
2,god bless you dear smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyesroserosewrapped_giftwrapped_gift
