label,text
1,afrer watch thu video learn bad ny memori . caus saw # stanle couldnt rememb moment ....... shame
1,"thank much ! 's great logic concept easi rememb appli definit use ! n't mean smart ass get 's analog , nonetheless n't `` mistak '' either formula explan one hand say `` time anyth zero get zero '' ( x * = ) ( definit true : ) hand show formula say : inform `` + '' emot = long-term memori ( way sole also make sens ) ?"
2,simpli great & quit help .
2,’ asian trust know .
1,real point asian ......
0,forget stupid thing
1,"jim , great breakdown power learn mind . empow video level thank thumbs_up_medium-light_skin_toneold_key"
1,"thought would anoth bs ad , actual quit inform base empir research goe human memori . watch full thing . great job !"
1,music bike
1,advertis skip ! ! ! got attent sir kwik !
1,"amaz lesson thank . `` trade clever bewilder '' ; realli mean ? abl connect say , though understand word ."
1,"know wrong say .... still didnt get ..... idk class - intellig would score high mark sinc im class , dont know cant learn anyth faster get disturb easili ..... teacher repeat twice wish could understand thing faster . also didnt properli understood video watch time ..... someon explain easi word ? : - ("
2,"help , sorri"
1,advert video watch end care
1,would also tri creat get rid old learn pattern creat new effect pattern
1,read smaller eye face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,`` '' learn 're go teach . wow .
1,"empti mind , keep alreadi know tri learn ’ new ?"
1,"comment lot brotherli love respect speaketh blasphemi ? world fullest dualiti healer heal bodi soul ? take place lord jesu one heal ill begotten soul ? [ mathew : ] “ heart proceed evil thought , murder , adulteri , fornic , theft , fals wit , blasphemi ” : god heal soul sin . [ luke : ] scribe pharise began reason , say , speaketh blasphemi ? forgiv sin , god alon ? lord jesu ? [ revel : ] “ lord jesu christ alpha omega , caus creation begin , causat creation , suprem upmost purpos creation ever complain lord jesu second come care enough send someon warn philosophi allwow devil upon exit sould bodi claim soul etern ! lord jesu come teach philosoph therapeut . ( cure man sin ) term `` orthodox psychotherapi '' refer specif case peopl suffer psycholog problem neurosi . rather refer peopl , darken “ nou ” ( mind ) condit disabl man ever communion ( person person ) god . http : //www.greekorthodoxchurch.org/orthodox_psychotherapy.html free like god bless"
1,você parec christian ralph
1,break cuz exam dont even know shit bout watch made lil better
1,"saw advertis , state mood learn realli hook . : )"
1,'s mindset !
1,"truth 've observ learn speed fast time slow time . video actual point thing respons fast speed time . thank lot , man ."
2,thank boss
1,favourit - trade clever bewilder & never lose curios child .
1,thanksclapping_hand
1,ordinari concept ! ! !
2,great tip !
2,thank youred_heart
1,"watch twice , first know second learn take note make action thank"
1,"tri find eyebrow , ca n't concentr say"
2,"thank share , big help us . power !"
2,like histori ?
1,"one best video 've ever seen youtub . mani truth strategi tuck short video ! everi time watch , someth new strike chord . thank video ! !"
1,mental feel much better listen
1,'m smartest man eu last year . handl
2,thank time
1,ca n't rememb studi day
2,wow amaz ... wish hear earlier
1,tri control state unfortun arrest : /
1,wonder .. thank kimsmiling_face_with_smiling_ey
1,watch . speed learn faster
1,watch half video learn everyth ! serious great video ! watch whole thing !
1,"nice video realli great summat learn , it´ realli fair suggest student encourag take note ask question school ! ! can´t rememb even one class promot . sit passiv never seen posit ."
0,"agre ast disagre f , f fuck , ast stress need fuck releas tension backhand_index_pointing_rightok_hand"
2,love guy
1,info + emotion= ltm .... 's truee
1,realli love youtub . best univers planet . short video featur advert video caught attent . advic guy give simpli brilliant
1,subscrib .....
1,everi time give exampl someth happen .. get intent
0,"fluff fluff fluff , depth substanc , teas content ! ! ! ! ! bullshit crap"
1,"much talk , enough teach ."
1,took hour minut record whole video
1,video fear ? heart beat fast ? reason ?
1,thought ad start smiling_fac
1,"got go gym , quick !"
1,awesom . thank much . learnt import rule . need learn continu process life . one take back video - state life valuabl everi aspect live . exampl - parent tend demoralis scold children studi turn result poor perform lack motiv coz take away digniti child . thank share . even though unmarri woman share peopl know .
1,n't tri write book subject . 'll nice .
1,talk fastface_with_rolling_ey
1,like subtli throw brag
1,want learn grow reced hairlin ...
2,thank sunflowersunflowersunflow
1,short : learn kwik-li
1,got new subscrib .
0,video low annoy old alarm bell kind sound .
2,thank sur
1,thing ... ask question ... know ... : /
1,play video x speed learn learn quarter time
1,"reali wonder method , thank lot world way : memori palac power memori : http : //www.youtube.com/watch ? v=bqzfnwrh ."
1,"wast time : tri speed read trial class . start jim 's histori stori . care stori ? rather teach speed read increas comprehens , class start stupid convers histori jim student etc around half hour . student ( vishen ) speak teacher ( jim ) . vishen appear dramat unreal student . appear respons alreadi script . idea present speed read : . use pointer . avoid sub-voc . thing alreadi avail internet . read articl present idea . noth new . wast hour ."
2,great
1,pl dont disect man 's brain use idea give
1,"beauti great . tri techniqu rememb name today store employe , work great . still rememb store employe 's name ."
2,great video sir ok_handok_handok_hand
1,explain much ? give us useless stori .. jesu .. make simpl idiot ! dumbass talk hero stfu
1,abl see slow motion
1,sir one video told thought brain 's program brain super comput . whatev program make execut mind give result accord . think forget studi till question result actual forget past studi thing avail .
1,cherry_blossom
1,anyon els think like video ad u see everytim ad lmao
2,"hi jim , thank share wonder insight ."
2,"great , wast time .. smiling_fac"
1,usual skip ad good skip ...
1,half infin ? # tri
2,good inform thank much beating_heart red_heart smiling_face_with_smiling_ey god bless jim
1,learn math fast ? lol
1,want learn read want learn student mani month year use learn continu daili achiev sinc year year full leav read advic ? ?
1,learn faster : n't blink.sneezing_faceface_with_tears_of_joy
1,"apolog ’ usual rude ... anyway , came channel could leav repli voic complet annoy frustrat moment ago ad pop tri leav comment video extrem import detriment peopl ’ health livelihood mani die eee viru crud heard background nonstop voic talk mile minut ad “ speed learn , ” swear never took singl breath . liter drove crazi , stop import look , think “ world .... ” face_with_rolling_eyesface_with_rolling_ey nonetheless , ’ comment look crap .. due annoy turn terribl anxieti , never even think read inform attend webinar ... pleas slow roll , take breath .. chill ... geesh .. know ’ “ speed learn , ” , face_with_rolling_eyesface_with_tears_of_joybut speed talk , without singl breath quit nerv wrack ..."
1,"f forget ( forget alreadi know subject ) activ ( take note ask question ) state ( current mood , inform + emot becom long term memori ) teach somebodi els"
2,thank share inform . mean lot .
1,awesom video man . thank lot . salut brazil .
1,go ti disslik everi video add youtub
1,great stuff ! quick easi retain proactiv way think .
2,ever blink lol also great advic
1,"great , could commun < min : ) add a=agil , s=select , t=train . cent"
1,'s live record video right .. 's dub ..
1,realli enjoy video jim kwik ! method never ceas amaz fast !
2,best thing learn sir . respect alway
1,text
1,"eye-engag next level also , video truli inform info-emot combo deliv mani good bad lesson person experi , doubl edg sword sort , also true kwik say"
1,"cd calm http : //www.youtube.com/post/ugkxzpacifzcihwzf_jaqfwkiatrsq first medit focus breath , second guid buddhist metta bhavana -- love kind , third medit use walk . origin scotland , littl accent voic , sooth distract . beginn medit , cd walk step relax breath well send posit thought love kind return . sever cd 's , one favorit choos often ."
2,love person heart_exclam
1,"firm believ philosophi flow , world comprehend teach without word , understand valu non-act . human brain far complex think , alreadi gear accomplish task , peopl thing natur like ’ need think swing arm leg balanc walk . person struggl rumin depress , ted-talk way thing intox brain . ’ realli need medit empti mind , bodi program fall asleep zone brain need rest . ’ realli need know maslow ’ hierarchi achiev self-actu . research ’ believ never kiss hug babi , peopl ’ consid bilingu handicap , peopl year futur might think stupid tri hard find way thing ."
1,"realli help tip mindvalley ! heard learn teach method , gone in-depth point . posit , would chang world . thank . start journey mine . anyon read ."
1,speak lot doesnt say anyth . go direct topic . ? ? ? ? ? ? ? ?
1,"realli proud sir ! amaz , inform video thank lot ."
1,'ll need rememb
1,govern control us . need push back ; hard .
1,"wow , 've realli want learn languag , especi korean help look insight go approach previous ^^ whole beginn mindset make much sens ! children alway open learn new thing , constantli excit learn new thing , ask question . must learn children~ help ! thank jim :"
1,"alway skip ad ... video utterli captiv jim ! analysi spot total relat . love focu abil translat expos answer simpli , complex worthi question . excel express self purpos first time ever , ad glad come across ."
1,idk eye red
2,realli wise thank advic
1,remind acronym set smart goal .
2,honest mindvalley true mind hacker :
1,use inform thank u jimfolded_hand
2,wow love ! thankyou !
0,thank ’ see would kill
1,subscrib !
1,inform + emot best part along teach-what-you-learn part
1,"children curiou . also , first year , twice mani neuron . help ."
1,name start awright ....
1,"hi jim , video `` state '' ? describ best state learn get state ."
1,amaz ! notic acknowledg ! : (
1,f f food alcohol stupor take
1,face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy tri read great book call `` biolog ''
1,adface_with_tears_of_joy
2,nice
2,big fan
1,thermostat comparison sheer geniu !
1,want learn chines dashing_away
1,made research subject plu experi hyper learn german languag month put one video : http : //youtu.be/hmdoulsq
1,"f ... learn teach someon els ... ... use teach nine year , 'm done . much market involv sorri , ca n't take serious , 'm glad success ."
1,thank jim insight video smiling_face_with_halo
1,"help pleas , student class fast understand minut teacher talk ca n't concentr"
1,"f - new - realiz month ago , want excel class respons - ( inform + emot ) instinct ( without realis ( probabl ) - yep . ( unlucki friend )"
0,stan leecrying_fac miss damn much ! rip
1,"pl help mindvalley . 'm year old medic aspir finish th standard . usual score % , , , ,but still 'm satisfi way . usual understand studi instead blah blah rememb . studi time , ,i even tri , ,i 'm feel stress , ,to someth atleast tri sit situat , ca n't even ! think understood situat ."
1,hi 've great experi use flashcard app call anki languag learn ( academ learn well ) creat class skillshar teach basic anki check 're interest power tool learn vocab express get month free premium content sign use link : http : //www.skillshare.com/r/profile/george-doumat/
1,contact email ?
1,"could like action rather memoris like school , exampl , activ art music"
1,awesom thank inform ...
1,n't find use
1,got time brain injuri
1,thank lot jim make revolut life ....
2,best ad ever seen
1,"big talk , see page master recal `` upgrad brain '' need pay $ use vimeo unabl play video disappoint"
2,like stori
2,great speech !
1,kiwk new favroit brain couch
1,"'s crazi video pop instagram feed boom , video recommend youtub ."
1,'m annoy ad everi video watch report block ..
1,red_heartred_heartred_heart
2,wow . advert .
1,video everywher everi video 've watch
1,"jim kwik n't know told 're , chang insult inspir . thank teach us live ."
1,"help , especi forget part . action alway , state never thought alway keep mind probabl help teach year old , relat word emot natur . teach photographi art feel like learn someth new everytim , make much sens !"
1,thank jim ! easi take away implement ! look forward follow : )
1,# calm & stay curious_ # use * fayem technic *
1,jim : `` spaceship go mar . '' elon : * trigger *
2,http : //youtu.be/_nwxtdibi .. plz subscrib watch support support u
1,"convinc control mood thing , nonetheless fresh video !"
1,"let someth new imagin lectur class give interview present theori author . help read ignor lot stuff , point interviewi student , thing help read everyth particular thing ."
1,"teach . day ago studi final help friend coz wasnt abl get subject studi doubl time . final came , rememb taught time help understand subject better . beaming_face_with_smiling_ey"
1,"* thermostat , thermomet . *"
2,hey favorit super hero spidey yay
2,awesom jim ! ! ! inspir ! ! thank ! ! ! ! !
1,awesom jim sirgrinning_fac
1,super vedio sir india need time manag skill compit exam prepar pleas explain stadi smart work
2,"thank video . jim want learn techniqu . help , jim ."
1,"dear mr. kwik , would like thank much . summar lot strategi use inform import state mind , learn well fast . minut ."
2,realli great
1,extrem irrit ad
0,fuck ! ? ! ? ! human evolv quick .
0,forget
1,video felt strong stare ... guy shoot lazer eye youtub video
2,enjoy . pleas come channel .
1,blesss thankyouu
1,"teach x actual . read someth , summari , note , prepar explain someon . sinc 've alreadi written word make explain easier . also , act write re-enforc memori well ."
1,new subscrib
2,great video ; 're motiv jim . think 'm go enjoy video . mani thank .
1,think realli help . alway find talk pretend ’ talk someon teach someth recent learn . help quit bit .
2,nice video # freshfact
2,wow sir thank u soooooo much awesom tip .
2,superb kwik !
1,love philosophi fast techniqu . gladli share inform app users- free download link : appl iphon - http : //itunes.apple.com/us/app/-ascension/id ? mt= googl ( android ) http : //play.google.com/store/apps/detail ? id=com.kffdc.www
1,’ curiou stan pick ironman . thinking_fac
0,fuck stroke guy say shit doubl time ?
1,"bought vape , work , im addict work time ."
1,hey jim learn quickli 'm idiot ?
1,"`` learn spectat sport , get involv '' -jim kwik"
1,smell coffe bean truma rest day
1,thermostat smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
1,"http : //youtu.be/dxpxe_lw like , comment subscrib channel motiv video"
1,`` person never made mistak never tri anyth new. ” true
1,want watch fast half time watch x face_with_tears_of_joyface_with_tears_of_joywinking_face_with_tonguerolling_on_the_floor_laugh
1,motiv creativ abbrevi fast unbeliev
1,"follow script ? catchi titl , hear speak fast , ? impress ? trigger adhd , repetit , mind , bodi , perform , relationship , celebr , rich peopl ... realli ? u sound like sale person . do't need convinc fast learn , 'm , n't share learn faster , respect , thank thank , perhap 'm stupid ca n't comprehend , 'd rather hear one sentenc instead tri hypnot ."
1,fast * forget studi techniqu * basic problem . face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,hi jim ! abl tell school 've went ? go go school cbt . want know background ! thank !
1,thankyou ! smiling_face_with_smiling_eyessparkl
1,dude amaz :
2,simpli commend
1,shoe size never fix ...... get fact right man
1,"мᴀɴɪғᴇѕᴛ мᴏɴᴇʏ . υѕᴇ тʜᴇ ℓᴀᴡѕ ᴏғ αᴛᴛʀᴀᴄᴛɪᴏɴ ωɪᴛʜ gᴏʟᴅᴇɴ ςʀʏѕᴛᴀʟѕ backhand_index_pointing_right http : //www.facebook.com/lawofattraction/posts/ ! sparkling_heartblack_heartred_heart今後は気をライブ配信の再編ありがとうです！この日のライブ配信は、かならりやばかったですね！万人を超える人が見ていたもん（笑）やっぱり人参最高！まさかのカメラ切り忘れでやらかしたのもドキドキでした , . sparkling_heartblack_heart在整個人類歷史上，強者，富人和具有狡猾特質的人捕食部落，氏族，城鎮，城市和鄉村中的弱者，無 ` '守和貧窮成員。然而，do want develop speed read skill ? sign jim kwik ’ free masterclass learn learn faster today : backhand_index_pointing_righthttp : //go.mindvalley.com/cxjttee人類的生存意願迫使那些被拒絕，被剝奪或摧毀的基本需求的人們找到了一種生活方式，並繼續將其dna融入不斷發展的人類社會。 . 說到食物，不要以為那些被拒絕的人只吃垃圾。相反，他們學會了在被忽視的肉類和蔬菜中尋找營養。他們學會了清潔，切塊，調味和慢燉慢燉的野菜和肉類，在食品市場上被忽略的部分家用蔬菜和肉類，並且學會了使用芳香的木煙（如山核桃，山核桃和豆科灌木 來調味g食物煮的時候"
2,"might see , video actual help ! ! thank much !"
1,* f * -forget ( everth yu studi past yu learn yu infront ) * * -activ ( accept thing yu learnt ) * * -state yu learnt ( information+emot ) * * -teach yu person would like yu write someth yu learnt this.go ahead grab opportunityvictory_handvictory_hand
2,"legit love video , thank ."
1,"* learn slowli , learn quickli *"
2,love word `` thermostat '' !
