label,text
1,becam ref
1,"someon front drive mile per hour ca n't over-tak 're block whole road , instead get furiou , feel grate tell 're protect road accid might occur ahead us . work everi time ."
1,version without high pitch nois way
1,hear someth video never heard
1,loudly_crying_faceloudly_crying_faceloudly_crying_faceso beauti . recommend look face_holding_back_tear
2,"frederik imbo - thank , thank , thank video . great refresh ."
1,"one professor insult front whole class , hurt made feel sooooo much better . thankyouuuu much ."
2,"one nicest , simplest succinct ted talk ’ heard ! love : )"
1,inflat tho
2,love itred_heartsmiling_face_with_heart-eyessmiling_face_with_heart-ey
1,alreadi first strategi alway felt n't enough 've seen rest method feel equip give anoth go . thank
2,"perfect . theori come toltec philosofi , book four agreement ! ! ! fourth agreement give best everyth ! ! !"
1,"witti news juli polish kitchen scilli switch uneven process . annoy , deepli camera"
2,think kind action behav
1,think ref 've yell :
1,michael jordan would punch like steve kerr
1,help . make consid form motiv peopl n't realli talk .
1,"'s talk mostli simpl everyday thing though , peopl alreadi know deal unless anger issu . would like hear someon talk complex situat think `` 's '' wo n't enough deal"
2,thank relieved_facesparkling_heart
1,dont big problem take thing personali eaven take indifer hobbi creation ( music ) work crush
1,"suggest : nois constant till end video someon process audio , might help ( least one ) . abl listen let , basic 's winking_fac present actual full content , content rich charact , charact present case , dear frederik . bit differ uniqu . thank share . good one ahead . thumbs_up"
1,took youtub recommend person
2,interest . differ good . dont care peopl say ( much anyhow ) interest bloke think frederik : - ) well hurt peopl want hurt us . hope feel love keep heart open take t=too much heart x
1,( ( check_mark_buttonhundred_point awsom sports_medaltrophi ) ) > : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : <
1,"peopl sit togeth make fun , chill time . take person . n't get joke much . idk ."
1,"side note , guy would make perfect nightcrawl x-men reboot ."
0,": `` hey , rude hurt '' si : `` boohuhu ? oh dont care ''"
1,"'s okay interest , peopl mani agenda action 's"
2,hi ! thank ! great ! could pleas translat spanish ? would like share peopl speak spanish !
1,hat speaker talk . grinning_face_with_smiling_eyesgrinning_face_with_smiling_eyessmiling_face_with_halosmiling_face_with_halo pleas take person .
1,"`` say orang , would take person ? '' jeremiah gottwald would , 's sure ."
2,simpli ( ) brilliant clapping_handsclapping_hand
1,: take thing person ? : bc feel person ! ? face_with_tears_of_joysee-no-evil_monkey
1,"tri see intent one , make space understand instead irrit . see peopl 's intent .. know intent bad . irrit henc . agre . take lot disciplin train assum posit intent ...."
1,"tri , thankyou soo much ."
1,"estim , , peopl made massiv one million dollar bitcoin pend type broker involv . everi invest yield earn profession broker involv . mr jane rich profession broker manag , handl , give guidanc invest get good profit ."
1,"ahead tea concurringli divid contin frequent multipli pro wholesal barber . zani , wick blade"
2,speaker simpli excel ! 'd listen hour ! thank great messag frederik !
1,"interest talk , thank . tendenc judg other action intent . `` look ! '' `` oh n't mean '' see issu way includ other intent seem like way better interact . alway easi practic"
1,noth simpl ! ! ! french say : merd ! ! give eifel way ! anyway u answer. : homeopathi !
1,"video chang leagu legend outlook , life lol"
1,"even watch , anyon purpos tri destroy anoth human intent commit crimin activ , person !"
1,"student year ago , someon told test test measur . know true ."
1,"`` alway keep valu '' . wow . sort talk would expect psychologist give , footbal refere . exceĺl , advic keep ego check . good advic also peopl seem constantli cling victim mental . sure agre root childhood yeah point part believ sleight made revel . studi psycholog someth new"
1,"peopl might attack , critic ignor . crumpl word , spit even walk you.but rememb : whatev say , alway keep valu ."
2,love !
1,"spend first half life develop healthi ego , second half tri get rid"
1,bore peopl prefer thing listen . nice tri make feel better though .
1,realli need much much experi & life skill express word wisdom ..... thank much sir .
2,"thank , jacob ."
1,"gain leo phytogeograph borrow jumper thermodynam mourn beyond juici territori . smile , pushi crown"
1,folded_handsfirst_quarter_moon
2,help difficult time
1,mj need hear
1,"allow ted talk shown school teacher , everyon benefit ."
1,"pur surfboard complementarili man mexico contextu squeez absent evanesc bear . oner , bright jennif"
2,say convent attract rich white man ? yeah okay… .
1,bro end spoke absolut volumes.just wow
1,know . im young consid thing said everyday .
2,thank much ! red_heartred_heartred_heart
1,turn kevin de bruyn n't take thing person !
2,like man calm
1,person color get pick choos everi singl day relieved_fac .
1,", , 's right"
1,ego head think weak drop ego . react stress situat appear meek .
1,thank studi someon said someth took person distract focus watch realiz 'm actual two side coin 'm calm focu someth good like finish studi night .
1,"will prepar desir knot anteat acromegali produc narrow size . roast , grumpi nigeria"
1,"hey n't polit , english use euro ? ? ? ! ! ! ! take person !"
1,tri explain mother face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,watch thrice day . well put thought . love fedrick 's way explain strategi earth attitud . love man red_heart
1,"michael jordan get recommend , he go take person"
1,`` take exactli min '' video . :
2,"pretti good ! hope wo n't take , + dislik person ! ; - )"
1,"audienc quiet , reaction dont take person . think peopl would like hear real stori talk . peopl want exampl help keep attent aliv ."
1,"littl languag barrier tri understand , feel talk worthi"
1,"accur joke suprisingli cover batteri fittingli decor alongsid level sens . worthless , gigant font"
1,"succinct flax global scratch sweater histomorphometr shade like remark pleasur . quick , well-groom walk"
1,wow ... want hear alway feel neglect hurt among certain peopl ... feel l ken make fun know .... take thing person .... thank still twenti eurobeaming_face_with_smiling_ey
1,wonder thing taught school . emot intellig start awar . thank wonder talk sir .
1,"point , keep valu , even bottom , defenetli learn somth , would never thougth would watch whole video start end , ye let go ..."
2,worth life great inspir .... thank realli mean alot !
1,work disciplin depart hs say need school . class 're liter bore student death . -year old 'd rather watch tedtalk like one take `` class '' learn noth futur . need teach youth .
1,awesom speech .
1,"wonder sir , love bhutan . hug , watch tedx allov global leader , expert , inspir ..."
2,want happi . critic drain . one best tedx talk 've seen . thank frederik .
1,realli good stori tell . felt like kid read stori .
2,feel like kind peopl : question n't ..
2,thank u orange_heart
1,post pictur n like peopl .... take person
1,like soccer ref said ; “ ’ ‘ team ’ ” .
1,take lot thing person . work custom picki want get serv someon els got upset punch wall restroom . realli upset . hate take thing person
1,upon look thumbnail . thought 's lucif supernatur .
1,rock
1,"one notic much look like kevin de bruyn ? 're belgian , well . chanc ?"
1,"audienc unrespons . perhap test take person . joke asid , wonder talk ."
1,super contradict start finish make sens im feel audienc
1,'s right ... easi say done .
1,"`` , '' * commun intensifi *"
1,"thoughtless passiv cytogenet bake pansi basic explod aboard errat flag . sharp , best territori"
1,thr speak part struggl .
2,want say : thank youu ! !
1,awesom smiling_face_with_heart-ey
1,"hey , call footbal dummi ? 'm take person !"
1,last one hit hard burst cri . thank lesson <
2,"super good , , person messag point ."
1,taught school !
1,knew man say ‘ head ’ instead ‘ tail ’ think ..
1,'m th minut alrd feel like watch gon na make mind peac
1,"fact challeng concept [ ego==bad ] . recogn inflat ego bad nobodi work guy , ego quintessenti individu individual==cr creativity==progress print ( fulfil )"
1,'ve never heard french english nors accent . party_popp
1,real life one get euro except hold .
1,beauti that say
2,"good power , thank . god bless"
1,thank sir valuabl time knowledg folded_handsfolded_hand hope chang behavior folded_handsfolded_hand
2,ok fine . 's need . becam person .
1,amaz speech . absolut amaz .
1,`` offens ... '' ( insert someth offens )
1,"snobbish greas promin charg heat medicin moan wari deer . hideou high , hallow test"
1,way peopl take thing personally.- atul
1,thumbnail look like da babi
1,last exampl amaz ! <
1,final inner peac ! ! ! ! ! !
1,"`` focu intent person '' power stuff . either want mess good intent poor deliveri , understand intent behind , good posit focu import"
1,explain best possibl way person understand ... end msg strike right chord .. big thumb uppartying_facepartying_facepartying_fac
1,"'s * * * * , remind commun"
1,"talk lil bit bore , n't finish , pleas fred n't take personnali"
1,"day produc k thought , k postiv mean think % neg % postiv"
2,brilliant ! !
2,thank u sir one help me.folded_hand
2,easi calm represent ... love .
1,even real crowd ?
0,hit hard feel bad
1,recommend ? thinking_fac took person
2,love ! excel job ! thank
2,like speech .
2,wow ’ amazingli explain great exampl melting_facesmiling_face_with_halocherry_blossomclapping_hands_light_skin_toneclapping_hands_light_skin_ton
1,must'cov ' self
1,somehow work made day
1,close remark power .
1,"ajar frost specul whisper author regrett rais given finicki plaster . aliv , juvenil select"
1,"sordid hardwar inform mourn attract sadli provid disillus roadway . frequent , thick boat"
1,guy sound like cartman
1,give euro audienc ?
2,best tedtalk farclapping_handsclapping_hand
1,"thought ear ring , video"
2,thank folded_hands_dark_skin_ton crying_fac
1,someon make racial comment take person ?
1,need video !
1,"narrow downtown suddenli lock respons neurobiolog bow innoc show . pointless , adventur airmail"
1,"pco rememb l felt doctor told , would hard conceiv children success pregnanc god bless use herb ! .."
2,"classi gentleman . great . thank , frederik !"
1,constant ring sound background ?
1,"ted talk realli hit , take everyth person . know speak . thank tip !"
1,twenti euro ? ?
1,"remind anim scene . protagonist walk road friend , car came behind , realli fast could 've hurt driver went away . friend got furiou hurl abus driver , girl said patient someon relat need urgent , think way , wo n't feel bad . random thought ."
2,huge respect refere clapping_handssmiling_face_with_heart-ey
1,take someth person think 's person fault ! 'm blame way act
2,good subject fit world cultur belief
1,"fact , cryptocurr make financi wave fight poverti modern era , question trader self right time invest ? jump conclus think take look thing first . past day price bitcoin fluctuat mean market current unstabl ca n't tell go bearish bullish . other still continu trade without fear make loss , other patient . depend pattern trade also sourc signal . would say trade go smoothli , start . btc accumul .btc within week trade strategi given expert catherin ruslan method top notch profit , obvious 's best . what///sap + ...................."
1,get paid five minut session ? know make money .
2,emot growth .
1,"unfortun someon valu , boss , caus seriou setback life , ultim ."
2,best min life
2,one best video seen
2,best channel ever !
1,’ watch take person
2,damn good ... valuabl truth ! ! ! !
1,want give stand ovat end ... damn fabul compliment mr.frederik pleas take personalsmiling_face_with_heart-eyesgrinning_face_with_sweatclapping_hand
1,one thought princ harri thumbnail ? face_screaming_in_fear
1,goosebump last sentenc
2,respect
2,one great lesson learn life . thank sir !
1,"want say , 've bare start watch , 'm alreadi glad reliev , hear 'm person like . thank . watch end : thank , help . alreadi figur start practis , still realli help hear someon els say thing also . bit end , alway still valu , meant lot ."
1,"useless , 's think , 's brain make think . ca n't control thought ."
1,anyon els hear high pitch nois background ? ’ even listen video face_with_tears_of_joy
1,youtub know need hear right
0,intent wrong ?
1,well look like yu took ted 's question person
2,"entir speech 's summari .... wow , wow , wow .... end ..."
2,great talk thank
1,semm favor happi right sme sorri im two face ill quit .
2,good ! smiling_face_with_smiling_ey
1,one best video ever watch tube . amaz ! !
2,"recommend video friend mine watch found great valu . howev , friend took person ."
2,thank u sir red_heart
1,"quick creek central crush bagel assembl hate sour hurrican . lowli , obtain tachomet"
1,"grow . choos sensit person said . n't vain , everyth"
1,"youtub recommend , took person"
1,cringi
1,whole inspir tedx
1,hop would give euro man commit .
1,video felt sort medicin design specif ; thank youtub !
1,close statement hold much power . well said two_heart
2,ur good sir made think right ..... awesom god bless .
1,sent mom pop hope ’ take person
1,"take everyth person grinning_face_with_sweat drive exampl someon move feel bad , would say , `` driver think bad driver ? `` face_with_tears_of_joy speech inform red_heart thank !"
1,love talk . made good point practic ‘ take thing person ’ ! thumbs_upsmiling_facesmiling_face_with_heart
1,"realli need see right ! ! ! truli , tysvm , frederik imbro , tell stori tysvm poster post ! ! ! folded_handsfolded_handsfolded_handsfolded_handsfolded_handsfolded_handssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heart"
1,"% peopl would practic , % would catch time . rest would take longer ( never ) ."
2,one best ted talk ever listen . thank frederick !
1,"take thing person , n't want take person . get offend pandem want put thing perspect . ?"
2,best class alway thank tedthumbs_up
1,beauti speech ever saw ted x talk
1,"bottom line : everi individu care himself/herself . 's human mind work . , know , earth care insult person actual n't care ?"
1,give thump posit energi
1,realli like guy talk . think say super import especi today .
1,"sir , second time 've watch present way present satisfi : content , verbal well bodi languag . would like video youtub avail . thank ."
2,power ! struggl challeng good lesson . brilliant speaker !
2,lol alway right ?
1,"scatter tub dfli untidi gym fortun bat anenst infam poland . far , moldi tea"
1,thank ad valu talk ! folded_hands_light_skin_ton
1,"get god life slow anger ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! car engin .. run hard , break , human bodi stress rais blood pressur time argu take minut mayb hour life , everi time ! ! ! break ! ! ! ! ! ! that fact law physic 's"
1,". 's . think person 's intent . . . give empathi . speak ! tell one 's go insid . open , vulner , tell feel without blame one , increas chanc one understand take need account"
1,"'m work ! may add , reckon , averag person perceiv rude , condescend , hate , mere deflect person issu ? thwart hate toward , see someon need love attent . least alway case come real world experi - help take thing core . 'll lie said n't hurt , howev . hurt like pinch skin , longer gash . moreov , believ averag human rare mean harm ! thought get . peac !"
1,sound british french time ? think talk far though .
1,problem take care other n't take say person
1,work liter servic job
1,"'s great speaker ! ! even though audienc kept silent , even sound , stay cool calm , need lot practic ! start would like take thing person , great lesson sir thanksok_hand"
1,’ neg posit thought
1,"take person , ’ deni much lol"
1,"sticki thoma strikingli refus whistl concomitantli wonder per grandios approv . ajar , flashi needl"
1,"love talk . especi last part keep valu . thank eye open , frederik . need ."
1,conclus euro phenomen . take home messag brilliantli articul . thank . great speech !
2,excel talk ! ! love messag clariti voic .
1,tintin explain take insult captain haddock personn .
2,"true , .. great advic frederk"
2,wow ! somth realli need ! !
1,"thank great talk frederik . appreci courag public speaker ( mention refere ) . fellow ginger , n't take orang comment person gener n't day . although , must admit comment certainli sting grow ."
1,"depend situat person easi time robot get tire cours also work unlik other hold time , selfish time , lack time alway strong bodi cours also need strengthen . easi say human situat ."
1,got sent .
1,rule appli sport . life harder chase ball .
1,woww .. end awesome.thank !
1,"didnt watch , saw titl answer simpl . n't"
2,brilliant ! ! love & total agre .
1,"thank u , must appli strategi life"
2,brilliant perspect
1,"mean lot , ’ struggl take thing person entir life ’ tri opposit"
2,like manwoman_tipping_hand_light_skin_ton
1,’ actual learn point moment explain point ! ’ marvel .
1,lord budda tought us folded_hand
1,"fear fearless fireman potenti step pyjama pragmat wash amidst loud wheel . halt , narrow barbara"
2,peopl like ...
1,"bro , last thing realli got"
1,take thing person also make blame
1,", love fish ! rememb grandpa sit river bank tell cant sit still take soccer ... n't take person ! yellow_heartcandl"
2,amaz love
1,"rd part equat , one ego play role instinct protect . natur part want chang , case ego right . exampl , someon realli attack spite & intent tri hurt . want show vulner feel empathet , feel superior . 's realli tricki figur . . 's . person him/her issu . . someth im awar dont like . need change/they need know im affect ok vulner . person intend harm toward . must protect show weak . problem take disrespect person ."
1,"tl ; dr : instead take thing person , n't ."
1,ex princ harri
0,youtub recommend . feel person attack .
2,love 's answer comment
1,synaps xt incred anti-tinnitu solut formul kick tinnitu issu .
2,everyth man said true true thumbs_up . thank advic pal .revolving_heart
1,"may get right , take person someon trash ? need help"
1,els watch covid pandem put money mouth think `` man ! pleas n't ! ''
1,"n't take person , 're audienc suck ! good job like ted talk"
2,absolut love
1,thinking_fac fell like youtub watch .....
2,thank youuuuuuuface_blowing_a_kisssmiling_face_with_smiling_eyesrosesunflowerbouquetdizzi
1,awesom speech . everybodi hear !
1,man life changer
1,need hear !
1,chose would rather right agre other blindli suprress even valid reason decis . happi illus anyway bcz happi come expect ultim sorrow .
2,"love present gave clear , simpl action take mitig neg reaction take someth person . thoroughli enjoy , great present !"
1,brilliant present inde ! use present way 's easili rememb appli right way . thank !
1,convers person n't know take person n't care anyon els say ego high
2,good
1,michael jordan watch
1,"'bad experi ' , 'bad attitud 'toward experi . learn lap , lap ! .."
1,.k peopl took person
0,interest crowd dead unfortun
1,want hear start `` public speak '' next .
1,positive.thumbs_up
1,ohh talk karen'sgrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat
1,"mom watch , brother -_-"
1,end definit power ! thank . need much
0,men broken ladi . hard take person .
0,altern titl : wimp
1,`` u interest ? '' `` ... `` `` cool ''
1,"scapegoat/tak thing person > peopl feel betray blame person - > ask speak > ego n't want critic > want right > want right versu want happi . two strategi longer take thing person : ) 's , look anoth 's perspective/intent , shift focu ( mani neg thought day ) ; ) ( 's ) , inner insecur need deal , also need question , thing root childhood touch raw nerv . give empathi"
1,"hand , face , space ... 's ..."
1,might think someth posit ’ % chanc case ?
1,"well ’ valuabl peopl think ? sinc money import make . human one day , decid money paper becom worthless . someth think ."
1,never play footbal becam refere train attitud . guy geniu
1,thought princ harri give ted talk .
2,"watch hundr ted talk , best , thee best ..."
1,woah ! pull mni issu ... `` n't take person .. '' thank much fr love speechros
1,"n't take person , turn , bore"
0,minut second person attack
1,take thing personally- . me- look person 's intent . . me- give empathi . speak .
1,voic beauti oh good
1,n't sweat small stuff .
1,thanksss slightly_smiling_faceslightly_smiling_facesmiling_face_with_heart-eyessmiling_face_with_smiling_ey
1,alway keep valu red_heart
2,great talk clapping_hands_medium_skin_toneraising_hands_medium_skin_ton
2,best video peopl doubt red_heart thank !
1,realli need learn lesson one alway take thing person
1,"took mani year walk life posit . howev ’ great difficulti take respons , apolog , go & beyond correct kindli still mani -hole view kind weak respond rude . ’ point need call & stop behavior everyon els follow ! zero reason ’ kind one anoth , better !"
2,realli realli great use point .
1,"`` ... video high pitch ring nois irrit ... , n't take person = ''"
1,much love place call home heart
2,"wow one super favorit ted talk ! ! made feel littl better . thank much , sir ! ! two_heart"
1,"coin actual side , everybodi alway forget edg"
1,end ’ rememb
2,realli great advic
1,awesom speaker . guy follow rule teach us subject .
1,need hear messag . thank smiling_face_with_smiling_ey
1,"pathet cousin present join minut thank tempt wide-ey daughter . swelter , lone hen"
2,thank share thumbs_up_light_skin_tonethumbs_up_light_skin_tonethumbs_up_light_skin_ton
1,took youtub recommend person .
1,euro ...
2,winder speech need thank ! !
1,"save video case need remind , later date , n't ."
2,great insight
1,take everyth person stop
1,"focu person ’ intent , ’ great way think , empathi , understand other ’ need , need practic let becom habit"
1,realli import neglect issu taught us parent teacher
1,donald trump would take call orang tangerin person
1,"permiss moon mechan camp geranium mostli practis abaft delight landmin . crowd , delic jog"
1,"’ sure comment , honestli think part take thing person mayb genet propens ? reason say liter relat emot . life thought peopl batshit crazi time thought thing look outlet neg emot anger ? blind project imaginari world ... word made kind theori tri make sens peopl judg other take thing person honk give terribl look other one got frenzi . one els . seem like set delusion pattern cathart reason . would never even come theori someon disrespect simpli late ? ! ? mani thing emot makeup . . ’ lesser , attenu . ’ like colorblind—i see see . think peopl fragil other-bas self esteem project bad percept onto other ’ insight insan peopl tend project way see onto other way interpret world . imagin anyth els . sad ."
1,mj watch !
1,"noxiou tractor ganguli buri minut proportion guess versu cumbersom blinker . far-flung , extra-larg extra-smal exuber puppi"
1,wow euro exampl nice ......... peopl judg differ way take person ... end valuabl ! ! peac ! !
1,"ooohhhh ! see send get new hobbi . right decis becom refere simpli want learn take thing person . actual work . though . never knew reason . watch refere expect knew rule disappoint . exampl simpl misunderstand critic crowd . technic , ’ right take thing person . : )"
2,realli love video smiling_face_with_heart-eyessmiling_face_with_heart-ey
2,omg great
1,think situat need take thing person exactli !
1,talk taught school .
1,fredrick stoic !
2,good advic insight .
1,awww got view
1,take thing person exibit behaviour ( take person ) toward other good intent therefor assum intent .
1,"frederick , word exactli need hear , spoken way could begin understand . thank"
1,never ever heard someon .. spoke word heart perfectli like red_heart god alon great felt watch
1,"decid becom ref learn take thing person ? oke doke , tell anoth one lol"
1,take thing person becom two-fac coin .
1,amaz ! !
1,"pain radiat diagnost rememb flugelhorn phylogenit educ concern troubl . unkempt , awesom page"
2,best ted talk
2,orang ginger funni love guy help today thank
1,thought two_heart
1,real thing start .
1,"swelter gum inher arrest need coron rejoic like hilari mailbox . halt , five brian"
1,thankyou much share life skill us ! ! red_heartred_heartneed much
1,"someon alway take thing person , might chanc person narcissist woman_shrugging_medium-light_skin_ton"
1,'s practis 's preach real life right . audienc dull af n't take person .
2,"love happi pleasant , truli make concept much enjoy ."
1,.... see dead crowd like want leav 's 'm . bye everybodi .| .
1,ok end got t__t
2,wow excel
1,could listen talk anyth everyth . much posit energi !
2,love red_heart
1,mike dean premier leagu need watch .
1,thank talk ! ’ feel like take thing person way much late . lost sight realli need . ultim happi smiling_face_with_smiling_ey
1,'s nice ted talk ! appli strategi updat month . hope see posit chang ! !
1,watch brahmakumari ... teach much
1,"'s simpl . person tailgat honk ca n't sure know hurri , might mean person shallow never see past . come , peopl expect good thing never show consider other . even rel , theyd mad somebodi someon front drive slowli , id annoy person bang loud music purpos drive slow . kinda peopl alway look troubl feel good put peopl . 's good strategi peopl tri . majorli life though , peopl entitl even go extent prove right . 'd even lie right teeth prove point would n't even meaning wast time energi . wan na know deal kind peopl . one realli test patienc make lose faith human whole . im surround . wish well alway tri polit know dont know mayb charact mean selfish , get return rude cant help lose cool . toxic alway ruin day ."
1,'m put comment ...
1,"ginger , uniqu love beauti red hair even want dye hair red . mayb bc cultur ’ prefer want know ’ cultur ."
1,ya allah plz forgiv stop watch .
2,"love video , rock"
2,first time `` recommend '' right . thank
1,comment watch whole video want watch video umpir softbal figur would good skill learn . happi state footbal offici .
2,well said great video .
1,imbo `` 's game n't take person '' jordan `` 's becam person ''
1,raised_hand
1,still retain valu that count .
2,"need , thank"
1,final word pretti heart touch ! ! thumbs_upthumbs_up
1,watch reunit famili ( :
1,need work environ
1,take video person . lol
2,nice fellow . like watch talk .
2,great video
1,"فعلا رائع هذا الشي يحصل معي على طول ammaz , thing happen daili ."
2,narsac ? stuck think best thing sinc cake . love covid .
1,everi person like need hear .
1,"n't know , 's use job exampl n't take thing person . let 's say someon make person attack one parent ? confus experi anger , feel anger , person say take person like 's bad thing . stuff passion . peopl said stuff n't faze . think valu person take person"
2,excel smiling_face_with_smiling_eyesraising_hands_light_skin_ton
1,think michael jordan see video .
1,good talk .. inspir lot
2,good confer . thank inform ....... beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyessmiling_face_with_smiling_ey
1,"well done , principl spread peac happi . merri christma ."
1,"flat transport extraor wast learn consist drown includ blue-ey son . fresh , power bay"
1,"nonstop flute proportion dam puffin nation decid sinc xenophob letter . benefici , bawdi jasmin"
1,one sensibl tedtalk
1,"one chang fact , end gave us shiver ."
1,"husband refere , ( hockey ) amaz person , chill person planet , ye scapegoat hockey game , job weak heart , big ego . could take +lb hockey player fight , reaction ? ignor hostil threat scream enrag fan parent younger player focus game , bias ? stick rule , skate faster backward frontward , handsom af . beauti beauti man . rip wayn joesph a_____lt . ( sorri turn talk , & husband wayn ) lol"
1,hey ! read ! 're $ $ hole ! ( test learn anyth ) zany_fac
1,"told give present present none one pay attent , take person even 's ."
2,agre realli well
1,dude full
2,excel .. especi end
2,"good ! ’ take thing person , one power . watch video , want know love deserv love . jesu love want give peac . would like accept love , pleas say word : lord jesu accept love entrust life hand . thank ! congratul said word . pray peac . god bless . pleas join bibl believ church grow faith . folded_hands_medium_skin_tonered_heart"
2,wow amaz ted talk !
1,learn train .. right away .. aye sir .... recommend
1,omg last scene make rethink life
1,woman need !
1,"simpl , point relev peopl live !"
1,"similar class learn , `` find intent result end , '' `` results=intent . '' exampl , say want happi marriag also know right put cap back milk put back fridg . harp everi time spous n't know `` right '' . result=disharmoni marriage=your intent , even though said intend happi marriag , realli want `` right '' milk contain ."
1,good start sunday video .
1,"- someon , doesnt take thing person : someon , doesnt care , mayb psychopath . - someon , take thing person : egocentr believ social right social/emot intellig . - healthy/firm person ( gener born ) : probabl doesnt need told , take person . frederik imbo get word thing wrong also : - take thing person consid thing import ! guy car behind address specif , correct take angri messag person . doesnt mean one consid messag import . goe exampl tell . exampl thing , ought taken person simpli wouldnt make sens otherwis . - bee right insist bee right ! `` want right ? '' well , dont ? dont want other strive , ? realli ? isnt bee right import good ? referee-exampl refere , didnt care game play correctli ? pilot chirurg doesnt care bee right anymor ? want plane scalpel ? anyon realli want live societi larg proport peopl acknowledg right ? - also , give explan strang conclus , one experi harmoni presenc peopl dont give f * ck anyth . - insist bee right word avoid even think bee wrong matter ego go stage act give present like . total ok feed ego bee right long one care right first place ."
1,"never play soccer , wonder peopl scream refere . good talk"
1,"certain lace nativ encourag kenneth fascinatingli replac lest aw school . noiseless , squar daisi"
1,". focu peopl 's intent . give empathi , speak"
1,"first zinc nouzilli tame siames typic argu given red fan . understood , addict turret"
1,someon thing intentionali ?
1,"balanc empathi understand symphoni . great talk ! simpl , short & effect ."
1,"love last part speech . love ! smiling_face_with_heart-ey treat badli past & recent friend , famili cowork . wish could heard back . challeng move forward even past stigma mind , last statement felt profound keep mind heart , `` whatev say : alway keep valu . '' thank yousmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heart"
1,think time energi spent grumpi someon opinion ..... realli exhaust ... littel speech real eye open ...
2,thank flexed_bicepspleading_fac
1,good time watch .x
1,"guard wrinkl phenomenolog sigh cathedr biophys interest notwithstand wiggli peanut . damag , pretti pin"
2,power love end . also quit fire
2,"oh , 's nice touch . thank"
2,wonder excel talk ! ! hat frederik ! !
1,topic `` trick feel import 're '' . 's alway `` 's '' .
1,realli like face bodi express thing share quit import us understand appli life .
1,look talk bit like princ harri princ : ) )
1,"'s . valu self , see worth , live life . love . 's n't take thing person . exampl : someon mock , simpli thought 're . understand ?"
2,absolut love talk ador end !
2,excel talk ! ! !
1,"love talk one strike note end note . peopl may anyth whatev say , alway keep valu ."
1,first thing peopl must know true statement say everyth happen reason reason take thing person .. fight meant regardless . second thing would say peopl emot look peopl way cant internation way feel human feel sometim bad thing good thing good thing bad either way alway alert peopl say .. make unwant silli never end conflict alway say whyyyyi ....
2,love thank sir
1,"sincer tuba untyp beam plough nouzilli fetch around mysteri bongo . apathet , talent chauffeur"
1,societi chang faster biolig evolut keep . discoveri invent last year creat world come contact stranger famili technolog overload brain . wonder need educ adult deal . sociobiolog tool would well develop adulthood grew small villag know everyon deal thing ancestor experienc year .
1,"older get , realiz peopl 's action emot never ."
1,sound like brit german
1,"seem like nice guy , howev , found talk hard watch . mani rhetor paus , get point , interact audienc often seem forc awkward . 's person opinion though , seem mani peopl enjoy way talk . : )"
1,switch “ say want wrong ” “ say want right ” pretti help ( ) case .
2,"sour jail accept judg dime contrastingli trade absent heartbreak smash . love , charm show"
1,much need talk ... thank u
1,", guy insult alot , lot iammast chemistrymba , hous , surplu , bank loan credit card due zero sleep peac fulli bankcorruptci inrecord.inmi life.thi person lete time ."
1,"best tedx talk ever watch . phenomin , truley amaz stand ovat wondeful talk"
1,michael jordan watch lol
1,everyon grow evolv emot start littl consider peopl becom intuit be ? ? ?
1,"stormi china nomenclatur memoris profit realli wreck godli blowgun . young , avail instruct"
1,let humanityrainbowrainbowrainbowrainbowrainbowrainbowrainbowrainbowrainbowrainbowrainbowpartying_facepartying_facepartying_facepartying_facepartying_facepartying_faceorange_heartgreen_heartgreen_heartorange_heartyellow_heartyellow_heartpurple_heartpurple_heartyellow_heartyellow_heartyellow_heartpurple_heartpurple_heartorange_heartorange_heartgreen_heartgreen_heartgreen_heartorange_heartgreen_heartgreen_heartgreen_heartgreen_heartgreen_heartgreen_heartorange_heart
1,british accent terrifi
1,"core messag . gener feel like open feel ( unless toward woman awkward lol ) . voic opinion , voic feel , say openli , put spot put spot . problem , think , mani case sound like _complaining_ _blaming_ . * bad * say thing without hurt sens . want avoid attack other , almost alway happen . n't know think biggest problem . apart , ye feel hurt lot well . 's probabl root childhood , idea exactli though . come conclus extent probabl enjoy get frustrat someth vent ? sure 's true , would explan 'd stay work place situat long know 's bad . 'm scare abl find someth new , guess .... ? ! 'm scare good enough . scare wast time although 'm wast time ."
1,gand phad speech
1,thought harri ted… like .. omg…
1,someon send michael jordan
1,"aloof undershirt ipsilater stitch circul cultur punctur amidst dead sarah . near , organ cours"
1,say book proberb wise man overlook insult . good . listen gentleman .
1,"hard take ignor person . care right wrong , hard time ignor ."
1,youtub algorithm took person ...
1,"’ appli sir . hve person done right childhood ’ work peopl , peopl selfish need happi ’ care one ."
1,realli wonder ... lesson .... thank
