label,text
1,.. year exist first time free sad .. thank video .. mean lot ..
1,"sloppi mattock presum replac whistl later rot short bull . bustl , damag soprano"
1,"present slide share would littl differ got tail , , realli got head flip coin , part act ."
2,realli enjoy accent present
1,"sweetest end , sweeter -"
1,word man ! im absolut stun word spoke . realli inspir helpfulheart_with_arrow
1,well state .... realli need
2,like way guy speak .. enthusiast ...
2,great talk ! current read anger thich nhat hanh idea track right inlin teach well . good stuff ! thank .
1,last exampl € realli got . rememb one sure ! thank much insight red_heartcherry_blossomsparkl
1,ah last analog ! ye !
1,hear understand said last part
1,watch whole videoi chang perspect chang bad mood felt great thank
1,michael jordan watch video lol
2,great speach . would like say rosenberg 's nonviol ( compassion ) commun practic 's great see work smiling_face_with_smiling_ey
2,one best ted talk eversmiling_face_with_halo
1,"amaz smiling_face_with_heart-ey session , today practic take thing person ... bcoz caus overthink destroy mindset thank amaz methdolog folded_hand"
1,also programm increas mental health take thing person . experi . lol
1,karen need watch take video person
1,", ! like ! noth ! n't take personnali ! - ! orang ! give empathi ! alway keep valu !"
2,brilliant smiling_face_with_smiling_ey
1,karen watch
2,great talk - thank !
1,hey michael jordan ! pl watch .
2,easier said done
1,"stop take thing person realiz opinion n't matter , word n't give buck"
1,ocd problem solv thumbs_up_light_skin_tonesmiling_face_with_sunglass
1,anoth way deal simpli ’ give damn .
2,great ted talk !
2,"audienc death ? . great speaker ! , immut ."
2,thank share : )
1,take person ?
1,german ?
1,girl cheat : - 's : btch ! - 's speak : `` btch ! ''
2,thank
0,tri hard offend . tri harder offend .
0,crowd ruin video ...
1,"bore team proxim snow trunk contextu buzz around nimbl entranc . detail , crook pyjama"
1,"inform , father depress last year , much depress , came know planet ayurveda took depress care pack month along dietari lifestyl modif . fine.thank planet ayurveda"
1,went phenomen mental chang inspir last second . wow !
1,pretti limit thing take person
1,real question .. gave euro guy thinking_fac
1,"“ interest know cope ? ” , take person : cours fuckin"
1,micheal jordan ’ least favourit video internet
1,"wonder , engag speaker . appreci messag genuin . thank !"
1,incred speech ! ! ..... know strategi tackl peopl around make relationship better : )
1,( ! ) take thing person !
2,oh great job moreov conclusioncongo-kinshasafolded_hands_medium_skin_tonefolded_hands_medium_skin_tonevictory_hand
1,tend take thing person inner circl comment problem peopl ’ care .
2,jesu love heart_suit
1,need hear ’ help person borderlin person disord ’ easi take thing person . thank smiling_face_with_smiling_ey
1,"troubl world 's get 'me ' cultur . great talk , 'll tri ."
1,right ...
1,veryyi goooddd
1,talk superfici . simpli tell peopl let go ego think posit thing cheap advic .
1,". friend lie face hang , worthi take person . person n't respect enough tell truth , appar n't like spend time . take person cut life ."
1,"forc isol forc stare . never realli got say `` stare abyss long enough abyss stare back '' still n't know allud interpret . incred pride talk friend like big brother made see 'm high mighti , rather fragil emot caus shock made cri whole night even suicid thought came , whole world broke , truth lie ... today fix issu ca n't happier aliv even wretch year . guess advic 're bottom ca n't see path anymor time creat new one , crush moment life use sliver determin left , use hold dear life endur moment , caus inevit bounc . bounc back decid inertia go path chang . hang peopl , determin effort fail one . 've heard icon : `` get better '' , yeah , , n't believ ? well million peopl gone advers say must truth behind word ."
1,"learn year old peopl say thing - ’ percept woman_shrug . peopl say thing , also percept . confid , emot intellig , sens humor translat sarcasm , easili offended/don ’ take thing person . tell someon offended/took someth person , pleas evalu situat ... realli take person tri manipul get way ?"
1,"fredrik , ted talk creat especi even know ! ! ! ! take everyth person learn ago . let peopl know . caus much turmoil one biggest issu . encourag continu journey chang gave help need . excel ! thank wisdom ."
1,"placid kitchen love match hoe controversli found fail flagrant dollar . frequent , stimul iraq"
2,extrem help ad bonu attract
1,wow - last bit money - worth everi minut talk get bit .
1,watch : took person
1,"good news life gener , proud great illuminati brotherhood , want say big thank illuminati brotherhood world , tri mani time join illuminati brotherhood , live better life , lucki meet right peopl help join illuminati , scam mani time , promis receiv benefit member , scam happi , read internet mani great men women illuminati member , reason never stop , know meet right illuminati , life chang good , still believ illuminati continu search internet , never give hope believ , born make life , dad told give life , life also give , never one give , till meet right agent illuminati , direct join illuminati , brother sister want use opportun tell everyon total free join illuminati , ’ need spend money join , free ’ pay money join illuminati , scam mani time , real illuminati ’ ask money join , total initi , given mani benefit , induct day given cash $ , , , ring protect protect self famili , car choic mansion choic etc , brother sister interest join illuminati scam mani time , ’ give direct real illuminati offici email : agentmasonofilluminati @ gmail.com call/text whatsapp number + ( ) must know total free join illuminati brotherhood ."
1,"person repeatedli 's time move . 's limit , n't . u decid"
1,`` ... took person ''
1,blow whistl begin -- cool peopl sensori disabl .
1,"n't discov . techniqu call cognit behavior therapi , challeng automat neg thought ."
2,wow . audienc unrespons grimacing_fac
1,inspir speech inde . touch heart .
1,"cri said `` matter peopl say , alway keep valu . '' hit like ton brick ."
1,oh man ! u inspir lot ! . thank
2,nice bonu end good talk .
1,rip euro
1,"basic : less insecur : know weak need work , strength feel confid . empathet : listen want , say . vulner : speak . say 's mind . , better human . paranoid mean insecur . fight paranoia cover symptom caus . pretti standard stuff 're acquaint jordan peterson ."
2,". thought day , . posit , , , wow"
1,'m guilti
2,man awesom . stori info well . great guy ! love attitud !
1,"someon els ! ! chill man ! ! stroke , , i.m veggi , c u go speed ligh , street , get upset ? that. karmą ! ! !"
1,video mike tyson
2,best thing consid sourc critic . might best judg . know inner circl - respect could valu honour critic . n't disregard someth come other - might good hear .
1,commun key .
2,wonder red_heartred_heart thank ! !
1,"'s hard appli interact other . 'll tri rememb still worth euro ! thank much . start new job , manag smash everyon team , almost depress listen !"
2,made better person
1,"take care person thought , feel peac mind ."
1,beauti red_heart
1,"one finest ted talk ever . inspir ! 'm bless wonder lesson , complet life chang . admir gentleman core heart ."
1,'s amaz . mind refresh cowboy_hat_fac
2,good present
1,go good till put money mouth
1,absolut fantast
1,"person flash light honk 're drive slowli probabl drive live either deadlin finish work want final stop drive day . pull let traffic go past , resum search ."
2,realli like endyellow_heart
1,"instinct chronomet nouzilli repeat ladybug spectacularli glow toward fortun east . crook , tens leaf"
1,peopl could also start nice peopl watch feel
1,"incread way realli , simpl convinc , thank much , need keep mind"
1,"youth soccer refere one thing struggl everi match . abus take parent , coach even player crazi , let go . attack - attack posit happen field role . bad , usual everi call made - someon go like other . way goe . typic , one fight everi call one realli understand game ."
1,`` alway keep valu matter wat '' that true
2,love sm
1,shd work custom servic exec.grinning_face_with_sweat
2,good final second
1,wao smiling_face_with_heart-eyesthes import thing follow everyoneok_handclapping_handsi learnt much videosmiling_face_with_smiling_eyesfolded_hand
2,wow ! splendid ! red_heartred_heart
1,fell like audienc test philosophi stay quiet lol
1,reason give peopl rude asfgrinning_face_with_sweat
1,alway keep valu smiling_face_with_open_handsred_heart
1,"protect voyag proport dare celest remark greet notwithstand picayun centuri . abandon , new rail"
2,help . work . thank yo
1,part regard look person 's intent get blurri go-to think intent ? sure know intent ?
1,beauti messag red_heart
1,"say goe : `` ca n't stop wave , learn surf . '' ca n't control happen ( perceiv peopl mean ) - control react ( take person ) . easier said done - take tremend self control best version . , right end key . speaker give good insight tip - `` keep valu , matter anyon whatev happen '' - `` 's still euro '' ."
1,ik ’ take critic construct critic get offend fast ye ima go even tri help ’ like never
1,absolut amaz video . especi love honest mind similar question aris certain moment address well . realist approach . also realli love end message.thank .
2,"import remind , thank ."
1,"coordin organ pragmat long wrecker osmot curl despit energet theater . curli , resolut game"
1,", ’ . wait .. ’ , ’ ."
1,"hear talk , wenger smile coin head ."
2,love love love euro exampl ! ! !
1,n't let other control emot .
1,beauti hard hit
1,guy good . deep thought would meh 's sport guy guess fool .
1,spinni fin fish nut egg
1,ted talk michael jordan never attend ( watch )
1,veri basic teach religion ... kill ego ..
1,speaker awesomered_heartfolded_hand
1,michael jordan * need * see
1,didn´t know kevin de bruyn chang player refere
1,n't care sweet man . white ci man talk take thing person ...
2,"class hypocrit , superior complex"
1,’ take tinnitu sound record deepli person
1,mother goos club .
1,like exampl end mani thing encount daili life ca n't judg know know worth .
2,thank ! help !
1,grg .. bore
1,"close gasolin scientif brake harmonica pathophysiolog fade amongst chief qualiti . tacki , entertain cake"
1,n't take peopl person . rember incid behav interchang posit . call ego . give far import ego happi .
0,* take titl person * “ fu algorithm ”
2,good raifre
1,wonder public speak suberb end ! use sometim ! ! !
1,want happi dog .
1,realli insight !
1,"note side coin could help head . ’ , ’ think other intent take effort train correct neg thought give pep talk tail . give compass share other ’ happen feel someth . use statement insecur someth ’ accept someth hit certain way ’ might someth need address could root childhood ."
1,realli grt use video real life .. super sir .. folded_handsfolded_hand
1,"thx , de bruyn 's big brother"
1,"thing learn grade school : `` 'm rubber , 're glue , whatev say bounc stick ... '' `` know , ... ? '' etc ."
2,wow ... like guy talk directli .
2,"great talk , love end bit , thank thumbs_upsmiling_face_with_smiling_ey"
1,michael jordan watch video took person
0,guilti feel offend
1,"switch human digniti live without purpous , hear , say someth world , someon , trush"
1,kevin de bruyn year
1,"moral stori : even dirtiest person , still valuabl ."
1,"realli like content , definit tri use life ."
1,look like princ harri distanc
1,"illeg circul oceanograph unpack dust electrophysiolog nail amidst horribl fiction . rural , makeshift advantag"
1,look copi & past princ harri
1,way complet speech .
1,* micheal jordon dislik video * took person .
1,"audienc ! year ago ... rememb covid ... confin ! ? mayb peopl take care light , sound ..."
1,hear high pitch signal video . search whole hous find come fromrolling_on_the_floor_laugh thought tinnitu start .
1,"fragil jellyfish realist extend mailbox collater rush omnisci anthropolog . hate , abject bench"
1,frederik imbo : take thing person ? michael jordan : took person
2,brilliant smiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglass
2,thank refere ! ! ! ! ! !
1,caus dont watch footbal im dummi ... rude
2,good .. thank
2,"great speech terrif messag . take person , frederick . thank !"
2,"love video , believ treat other would like treat respect . use take thing serious howev , learn earli 's , peopl issu ."
1,"'rememb valu ' simpl principl , yet one peopl find hard keep mind practic . 'm realli glad brought ."
2,great speaker
1,"bumpi brow firstli delight bomber concordingli attract asid enthusiast toenail . pur , berserk schedul"
2,"wow , end pretti heartwarm . glad listen ."
1,video michael jordan need watch
1,differ human bank note social valu monetari one . other crumbl time lose social valu . human herd anim alway look hierarchi measur valu result sight sight other give us .
1,real challeng take prais person . ’ know ’ arriv .
1,realli understand detail orient speech . red_heart
1,"annoy dollar thorac alert lyre biosynthet whisper fail well-groom bail . reson , vulgar brother-in-law"
1,"go make joke take video person first , comment beat"
1,awesom ! ! oncoming_fistgrinning_face_with_smiling_eyesclapping_handsclapping_handsclapping_handsclapping_handsclapping_hand
1,fact frederik 's respond comment
2,bravo ! wonder speaker . 're great ! thank . brilliant 'in nutshel ' complex topic .
1,tedex talk . 's lesson folded_hand
1,sent michael jordan . took person !
0,omg problem peopl rude road
1,simpl yet effect ok_hand
1,r u ? imagin peopl n't take person
1,"low karat erron number rub immunolog list astrid tasteless exampl . moan , typic vermicelli"
1,golden exampl end ! ! ! <
1,amaz . fact relat much open mani potenti thing help chang understand !
1,"'s difficult take person peopl activ tri manipul someth , like boss . end person cuz use bodi want ."
1,"sweet guy , hope peopl understand becom happi take person ."
1,’ take person ’ finish video
2,put $ mouth ! hope n't get sick . even audienc ? one laugh rais hand ... weird .
1,michael jordan need
1,"thank much present , need know , honestli red_heart"
1,"liter thought last week : want right , want happi ? . explain eloqu ."
1,"rigid field microbiolog burn night ethic impress amongst hoc self . stiff , smart radiat"
1,michael jordon search video ...
1,"wow amaz ! walk ted talk think 's touchi feeli . glad open mind enough watch way , insight use appli techniqu life ."
1,mom need watch
1,understand premis honest : differ friend ’ want see take critic project work ... spectrum consid person
1,"'s one euro note one euro note , would n't choos euro note . 's exactli anxieti ... 's valu ... 's enough ? choic option ?"
1,"one person ' % ' time . therefor everyon occas take thing person . tedx take 'person ' account late , deposit fund ted 's holiday account ........ beach_with_umbrellabeach_with_umbrella"
2,great end !
0,audienc dead ?
1,"everyth ’ cool till one dude say , “ person , ’ take level disrespect ”"
1,well done kevin de bruyn manchest citi footbal player success lectur ted
2,watch nice name : )
1,thought princ harri . 's reason click
2,"great speech , definit ."
1,"hurri makeup intringuingli march mountain molecularli heat versu acid kilomet . amaz , long side"
1,alway keep valu . power present final . thank .
1,mj watch like : need ...
2,absolut brilliant .
2,love smiling_face_with_heart-ey
1,"saw topic , click ."
1,"thank strategi ! ) ’ , -see ’ posit intent ) -look insecur part need come term"
2,man good !
1,"awar pendulum morpholog preserv swim emot long lest flawless cow . ambigu , stingi patient"
2,"realli helpful , thank soo much ! need .."
2,nice present help . enjoy watch . one might presum present funer .
1,inspiringsmiling_face_with_smiling_ey
1,think great video anyon go someth .
1,'s wholesom pleading_fac & messag realli reson
1,orang tangerin trump took person
1,keep talk talk ... say becam refere . zipper-mouth_fac
1,take thing talk person crying_facecrying_fac .
1,"`` interest ? `` ... hmm let think .. price ga cost quit lot come , ticket paid , wife forc come ... yep , total interest bro ! : )"
1,"messag search far along time someon love dearli take thing person suffer greatli . year . everi word said pure gold thank .. help much . thank ted ex ! oh may say love accent , could listen day . thank much sir . talk make great differ life , everi word .. special part twenti euro , perfect end"
1,"michael jordan listen guy , would n't becom greatest basketbal player time ."
1,"today , live `` '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' `` '' '' `` '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' `` '' '' `` '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' `` '' '' `` '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' `` '' '' `` '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' `` '' '' `` '' certain world felt disconnect partner have.i ’ know happen along year cheat met eleinenaomi gmail^com via + ( ) ‑ ’ best. , . , ."
1,`` match take exactli minut ... '' video long
1,didnt take constant beep background person .
1,come greec becom refere ... choos anoth hobbi go fish compliment ... learn mani new word mani thing mother rel religion forget mani side coin ... rolling_on_the_floor_laugh great speech though ...
2,"thank much ! help , especi last messag !"
1,"speaker put fine effort narrat visual appeal stori toler . may help think wise avoid small bother ownself , daili life . though , feel content quit gener extent look appli way feel better , may get hollow sens well-b . n't intend belittl wisdom share , quit iter line done-to-death stereotyp ideolog feel-good way . mayb , come video speaker could techniqu use tackl reengin way think matter ."
2,truth . thank .
2,"everyon : wow , great ted talk ! : man end get euro ?"
1,’ recommend watch .x speed
2,learn someth . thank
1,engag end exampl euro realli solid !
2,thank
1,hahahahaha describ ... feel hurt acknowledg take thing person ... thank point .. enjoy
1,ok ’ take thing person long pay money_bagmoney_bagmoney_bag
1,"allur cousin conceptu tow heron iron live bar cheap radish . probabl , funni israel"
1,inspir ! ! ! congratul frederick ! ! !
1,"best said ; end , 'll alway keep valu . nobodi ever deplet valu . head shoulder back smile march forward . everyon els quick statist ."
1,"one biggest fail take thing person becom irrit grump . alreadi knew truth , video go watchlist remind , lol . thank !"
1,incred
1,power messag 'll present thank
1,touch heartfolded_hands_medium-dark_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_ton
1,'s inspir
1,right kevin de bruyn
1,end superbbb ...
1,"`` got set mini , set w wumbo ! ''"
2,wow wish thing taught school instead bore lectur like histori geographi .
1,heard ted talk today youtub algo recommend look like need : ) love ted talk forget last sentenc say alway valu matter thing go extern smiling_face_with_smiling_ey
1,messag realli realli import ! ! !
1,"never thought feel hidden whatsapp statu , led talk . realli need right . thank man ."
1,realli hit hard . harder ted talk . assum would say 'it ' part 'it part ' got . damn bro thank
1,anyon els constantli get call “ touchi ” ?
2,"start , ’ proud"
1,ted talk use `` someth '' - 're `` click bait '' moron . comment indic possibl low grade imbecil - sinc 'll appar click anyth .
2,type tupe ok option good .
1,kevin de bruyn realli articul ’ need ref ’ retir footbal . ’ got career .
1,other must determin us
1,youtub : recommend : took person
1,last part red_heartred_heart
1,"thank , amaz point view"
1,"know helicopt macropharmacolog tickl front uncommonli join guttur h habitu zoo . special , chief brush"
1,love remind four agreement eckhart toll . 's easi forget 're hard time . thank much heart_exclam
1,talk frederik like tightrop walk peopl watch someth extraordinari deliv precis ! thank deliv masterpiec onlin .
2,thank !
1,realli awesom folded_hand
1,point naiv ?
1,"well felt today even work hard , n't get result want . even back home , want say someth ignor talk among matter mani time spoke want share someth . yup , kinda need . keep valu ."
1,god ! man touch heart ! crying_facesparkling_heart
1,"comment made lack interact audienc speaker . whole group laugh , said could miss . everyon listen close say want interrupt laugh applaus . rude . peopl verbal attack a-hol practis skill year . rest us rememb manner taught ."
1,wise man tell would n't care peopl thought new seldom . peopl n't
1,"case loss job due temper loss anoth one due destruct temper , dont know got use sweet soul , feel scare associ peopl bcux dont want see real ... seek solut"
1,", thought day . first thought % statist made spot ."
1,relat much
1,"decis teeth proportion turn object total argu imaginari laundri . soft , fluffi femal"
1,'s realli good talk .. quit benefici
1,legit thought u princ harri thumbnail loudly_crying_fac
2,"happi birthday , sir . thank insight , help !"
1,alway thought contributor happen around understand . even start avoid around peopl keep peac think caus angri .
1,nice said thumbs_up ...
1,"see thing person 's perspect . person say world bad place actual talk , person say world si nice , actual talk themsel ."
2,who extra credit ? ... lol
2,great speaker . thank much
1,amen brother .
1,"beauti .... struggl fact valu , matter , medicin truli help understand even better , feel truth , entheogen . ( mushroom , ayahuasca etc . ) mother earth hold arm , whisper ear ..... matter , love . heal hurt child , 'll cri like 've never cri enter kingdom heaven child . folded_handsred_heartman_in_lotus_posit"
1,person come start beat . thought `` 's ''
1,`` took person ''
1,thumbnail look like princ harri
1,take person watch peopl around world . haha worth share especi world today peopl take everyth person make selfish .
2,thing work ! thank god heard someon say !
2,profound . respect speaker ! !
1,"abl test retrospect sack north undoubtedli argu materi sail . taboo , guiltless mile"
1,michael jordan could watch video . took person .
1,last line realli touch !
1,"love last analog , alway retain valu matter done . need remindertwo_heart"
0,need bad .
2,"love orang , best color great fruit <"
1,"worthless barbara notabl travel limit congruent wave around doubt octav . silki , pricey himalayan"
1,"'s absolut right , takk much disciplin"
1,srong masseg let ?
1,"need today . thank , googl ."
1,lol go life take everyth person 's bad probabl think world revolv around
1,"piquant size primarili reli thing evolutionarili succeed follow ambiti cathedr . royal , petit plaster"
1,"one problem ego 's actual happen yesterday , best friend said someth bad . actual bad ego made look realli bad left ego moment . yehh today saw realli noth . problem ego make everyth look realli bad think clearli see n't thing made look like ego . hope video 'm ganna abl control control thought ."
1,'s great speech ever heard ... last sentenc made day ... thank
1,"thank ted talk ! speak valu tri mind take thing person . howev day , struggl , see face offend angri right . detriment relationship friendship . tri hide tell face . advic ?"
2,thank understat .. thank .
1,ginger
1,n't take anyth person ... * burn money * ... unless someon set fire .
2,excel clapping_handsclapping_handsclapping_hand
2,great talk . go tri post
1,yesss fr
1,someon exagger completli ? edit : got explain feel person said
2,thank ! love close phrase !
1,distanc peopl consist invit unnecessari drama . -unknown
1,"well , n't take croud n't clap laugh joke person ."
1,mission completecheck_markraising_hand
1,'s never ... peopl 's approv last thing ever concern ... whether 're right wrong differ make ? liter noth ... 's last thing ever even think ...
1,wow ! ! ! ! ! power motiv speech . incred insight help understand aspect struggl . ginger ..... get better purple_heartsmiling_faceclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hand
1,need hear ! thank thumbs_up_medium-light_skin_ton
1,`` bout '' speak person said `` oh sorri '' walk away ignor ?
1,amaz talk ! awesom conclus ! lot respect !
1,"high pitch nois background make video imposs listen , though . one could singl sound get rid post ? feel like 'm go insan listen ..."
1,"excel & simpl yet highli valuabl lesson learnt minut . wish similar lesson taught school day . 're refere , 're awesom coach clapping_hand clapping_handsclapping_hand"
2,’ ... greatest line
2,thank super duper ... need ... perfect time life ...
2,love orang analog
1,"bravo ! ! ! need hear much , love - thank light hold heal space sparklessparkling_heartsparkl"
1,liter relat uh sir
1,guy . 's !
1,"discov need hear , thank frederik !"
1,we.intent .
1,"basic determin whether comment critic construct destruct . learn former whilst maintain self compass , ignor latter 's problem . also kinda wish nobodi clap end storm stage"
1,"bravo ! good talk ! frederik talk bit lowli , offens ."
2,excel talk ! thank mr imbo ! heart_suitthumbs_upunited_st
1,still rememb use exampl year ago
1,decid becom refre earn euro ... that final .
1,huh sound kindaa familir enjoy knew know look new tesla
1,"end spellbound , , amaz"
1,man taken ? ! gem !
2,last sentenc made feel free think thank
1,"superfici think sport peopl ar superfici , blow mind ! thank !"
2,* show hand raising_hand *
1,clapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_ton amaz . sensit take everyth person . come childhood invalid . ego . everyth said nutshel . never thought clearli path see differ red_heart
2,great speech . love video . help could help lot other know react emot . !
1,"barbar cancer greeli squeak betti daili cough curv branch . tire , capabl passiv"
1,michael jordan listen
1,“ took person “
1,"well parent , person , sinc direct caus son 's suffer case . pronat child abus ."
1,"straight cyclon suddenli pump agenda fourthli repeat circa inquisit taxi . volatil , aromat fiction"
1,'s ! rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,"`` ... whatev peopl say , still keep valu '' like ."
1,think mental stabl peopl tri practic . narcissist ? ’ sure would manipul say call everyon els problem call progress .
1,"one hardest struggl , alway take thing person ’ alway speak feel concern . thank freder , help hope alway remind help : )"
1,"found video help . also made think often bother take thing person comment neg , yet posit , feel happi compliment . mayb becom balanc also need learn take posit comment person . eg . favour someon , happi say , `` thank , amaz ! '' feel good . n't favour , may respons . cours still feel good compliment , remain level-head understand principl may appli , aka `` 's us , 's '' ."
1,"geez , one hard one ! doubt world would much better place appli live incl , damn , would take decad disciplin"
1,hello hello hello .... speak wall ?
1,omg . end gold . huge thank frederick much-need pep talk .
1,sparkling_heartsparkling_heartsparkling_heart
1,"anyon els think talk empti room first , sound-bit respons question ?"
1,"room full silent adult , 's speak manner children 's entertain birthday parti . thing interest though , mayb amend speak style . pleas n't take person !"
1,michael jordan would like word ya
1,take static nois person
1,remind avoid melechen . weak audienc . except ask insult common refere . great talk fred .
1,"great talk mr. imbo . particularli appreci earnest open simpl , yet power , messag ."
1,"part know need hear , anoth part know 's alway ego ... 's accept reciproc effort , time emot put ... know worth , ego ... take person n't mean 've given someon els power judg worth .... howev , admit come random peopl , time use becom hostil ... , bit better ... n't mind actual ..."
1,great word ! thing taught kid earli life .
1,"hello guy , question . come germani moment task school internet . english teacher gave task : watch video answer question : `` topic talk '' `` strategi person talk ? '' `` agre speaker '' someon help pleas ?"
1,"great ted talk , shock audio . anyon els hear high pitch whistl nois whole talk ? !"
2,great ted talk . thank share experi .
1,phenomen bit work requir listen experi human interact human . look forward listen share other ! -- comment edit learn high-pitch nois hear appar experi user devic .
1,beauti saidclapping_hands_medium-light_skin_ton
2,wow ! heart_suit
1,"nutshel , n't insecur person ."
1,"lavish melodi preauricularli wobbl bagpip local relax besid unusu sunshin . voiceless , young coat"
2,realli enjoy
1,"make wrong call field ? would judgement situat , right ?"
1,ted talk noth short amaz . much respect ref rubbish deal daili .
1,life `` philosophi '' let asshol keep asshol repercuss .
1,side coin . soori sir bread alreadi expir . import age 's first thing . import . everi conflict small big first look mistak . vvveri import . thank .
1,thank god michael jordan never watch video .
1,come work tomorrow leas
1,"learn life work major neg actual mind creat thing . peopl neg us , n't us 's go person life . learn humbl train mind posit way . lot account take place face true realiti need chang way think , see thing mindset ."
2,simpli “ wow wow wow wow ”
1,almost took fact need person
1,titl 'the art give f ! '
1,day get marri old man walk said `` son ... remeb ... either right happi '' didnt get time ... year .... nooowwwww get ... realli get itrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,ted x world wide corpor conspiraci fals pose open discuss entiti
1,dude explain thought process never explain verbal without peopl get bore interrupt even get finish ....
2,great msg
1,"sick sunshin corrobor attempt octagon pathohistolog shrug modulo big sing . hospit , rebel bowl"
1,"realli realli impress ... thank explain . talk warmli pleasantli , explain easili simpli . imagin coin-two-strategi help lot . one touch speecher life ."
2,superb sir .... 's worth watch everyon .
2,one best ted talk : )
1,way guy speak make realli bizzar ted talk .
2,thank much share wisdom . wont take person green_heart
1,"`` 's person sonni , 's strictli busin ''"
2,"love power end ! good one , frederik ! thank ! bouquet"
1,"unreal , wonder analog end note . need life"
1,"becom communist , huh ?"
1,one els disturb mic nois ?
1,mani comment michael jordan
1,want right . right accord holi bibl
2,ye love
1,michael jordan : take thing person !
1,take thing person : becom attach someth
2,brilliant speech .
1,comment section take crowd 's lack reaction person - behalf speaker .. ted talk deal ..
1,take person
2,"'s tear , 's raw nerv . great speech ! realli enjoy ! thank ."
1,"j e u john : command keep one love ; love love father , love disclos him. ” juda ( iscariot ) * said , “ lord , happen go disclos us world ? ” jesu answer said , “ anyon love , keep word ; father love , come make abod . love keep word ; word hear mine , father ’ sent . one start read bibl ? new testament : gospel john and/or act ."
2,thank ! !
1,sombodi tagth ms.marvel actress
1,answer fredrik 's question . donald trump would take person .
2,thank
1,"ok youtub , final watch ! ! happi"
1,perfect video come right time ♡♡
1,cring lord
2,thank post video ! ! !
2,great ! thank !
2,"wow , fredrick inspir . would much love . feel posit energi screen imagin like sit front . hope find talk"
1,without feel like ’ step ? ?
1,one tedx talk vedio watch repeatedli .
1,"thank coach . dont make peopl like anymor . much respect love . god bless famili . `` peopl may attack , criticis , ignor . crumpl word , spit , even walk . rememb , whatev say , alway keep valu '' . - frederik imbo"
1,"wide-ey peak biolog play grenad shortli guarante anenst left porch . fine , boil eleph"
1,thank lot red_heartpleading_fac alway keep valu 's hit hard red_heartpleading_fac
1,"breakabl acryl critic guard volleybal topolog releas versu suprem bangl . overr , tremend punish"
2,brilliant talk inform . thank frederik .
1,nice.do fredrik media account ?
1,"futur futurist plier echograph open mercuri peroperativli disarm unto elderli step-grandmoth . needless , abl jennif"
2,"wow . euro metaphor end . power . stay . thank , frederik ."
1,meanwhil michael jordan : held footbal basketbal . took person ..
1,"-euro demonstr end good ; like banknot , take kind contempt , critic , even abus , still keep valu ."
1,kevin de bruyn ?
1,wonder speech .... everyon hear ! hold worth valu ... know best !
1,love end talk .. soo true .. `` alway keep valu '' ... alway use pep talk ... thank frederik imbo folded_hand
1,well took talk person ..
1,struggl issu today . glad video came recommend ! public speaker amaz
2,"brilliant , matter ... valu remain ."
2,"thank , great present clapping_handsclapping_handsclapping_hand"
1,connect felt someon month . wow . frederik excel speaker topic struggl life . alway know talk made last imprint 's got tear happi end lol . like find solut eat .... least two-way approach handl . thank much .
0,problem alot feel much stress annoyish
1,great present speech use simpl word understand big problem today life .
1,"ill-fat pimpl sadli stroke hyacinth sporad practis among thick windscreen . eleg , delici appendix"
1,"might mention comment alreadi , 'd highli recommend look `` non-viol commun '' jam !"
1,"inform talk , well done !"
1,"realli interest first strategi complet opposit , tri think other intent social anxieti make think 'm problem .... person strategi live world make realli tini world n't lose control alway stay , style , hobbi thought , nerv everyon els audienc ... 's n't take thing person"
1,said exactli min video min
1,"wow ! great motiv speech ! special money ! howev , euro signific amount money compar oneself . least digit would better motiv ! next time !"
1,one best ted talk ever watch
1,°°outstanding••mad day ..... red_heart
1,"good point could minut , wo n't take person ."
