label,text
1,"If I follow this advice, I will be a mute."
2,He is an awesome orator and made me enjoy the entire video. His voice is so rich and smooth. Just like a hot chocolate.
2,one of the best ted talk ever.
2,the end is really good
0,Avoid the 7 annoying sins and talk like a politician.  Simple enough...?
1,I'm just here because of my module.
2,i laughed really hard at 
1,Fuking waste of time
1,The funny thing I was practicing saying weeeeee and suddenly found my brothers laughing
1,"A skillful debater can combine all those ""sins"" with the concept of HAIL, and come out shining. Trust me on this one."
1,There is gonna be an one million dollar question at the end of my speech.
1,"I think the group activity at the end  was more,”Simon Says”.winking_face"
1,the reverse shots of the audience doing the noises is so funny yet slightly scary lol
1,This guy is dressed like the kingpin
1, made my dayface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,It's ok to be sad. I feel like this doesn't leave room for that type of honesty and id suggest being more specific than keeping 'negativity' on the sins list.
2,Great speaker
1,Very pretty mansmiling_face_with_heart-eyes
1,I once... used to be listened to with respect and consciousness...
1,Check this out: https://www.youtube.com/watch?time_continue=22&v=aYyTOm7_6so
1,it will be boring if everything fit in purpose ...! The beauty of diversity and low and extraordinary things makes life alive .
2,"It has been a magnificent message, very precise and practical."
1, Man in glasses not listening.
1,Anybody else here for a school assignment lol
1,I tuned out after 5 minutes.
1,Well I am applying this to my 4 year old!!!
1,"I guess I have been pronouncing ""timbre"" wrong all my life"
1,I mumble and pause too long so people tend to interrupt a lot.
2,Great
1,Right on!
1,I legit clapped at the end! Excellent talk!
1,"""It's the 1st of October this month"" ^looks at date^
 Nice."
1,Why the title and description is in Portuguese???
1,The purpose of seeing tedx videos for overcome my faults this is the my i.e pace it may be overcome thank u Tedx
1, that man Don't even care......hey plss someone check his pulse face_with_open_mouth
1,"My experience is that most say they want honesty, but you then realize that it's only true if it aligns with their opinions."
2,Having a British accent helps.
1,"Obviously, Mr. Treasure teaches public speaking and is proficient in the mechanics of speech, as he demonstrates here.  But for most people, the mechanics are only part of the difficulty in speaking publicly.  Stage fright is the other.  Getting up in front of a group, however small, is intimidating for most of us.  


The only way to get over the fear of public speaking is to do it, beginning with small gatherings and working up to stage performances.  Thinking of the audience as individuals and speaking to them as such seems to work for me.  I hate to perform.  Instead, I prefer to engage or discuss with people, even when addressing an audience of thousands.  Every speaker develops his or her own technique for getting cozy with an audience.  But keeping things human eliminates the artificial barrier fearful speakers erect between themselves and the audience.


The British educational system seems far better at teaching ordinary students to speak before a group.  Some are better than others, but all graduates of British schools seem quite comfortable expressing their opinions and even arguing with those who disagree, defending their views with elan.  Compare them with the American college students of today who are protected from ideas they might find upsetting or offensive.  Poor little dears.  They are already far behind the Brits."
1,It's funny how many people listen to Trump even though he does the opposite
1,I switched off after his first sentence.
1,Hail Earl Ragnar I just remembered it :D
2,Stand in your own truth.
1,What a guy i learned a lot thanks
2,Very inspiring talk! Thank you!
1,He is an expert
1,Watch till the end
2,This is brilliant! I feel like I just grew as an individual in the span of this video!
1,Unfortunately he is wrong about speaking from the chest. The most powerful voice comes from the abdominal area followed by a weaker voice from the chest and still weaker from the throat !
2,That was a great presentation- thank you!
2,Shave your head like him.
1,"Speaking is a two way communication system.  Their reaction to your words should be impactful enough to cause a response by those listening!!  Although virtual, a common live action response by ""mobs"" of people , will have a ""believed in"", positive virtual mob mentality  efffect.  Groovism is the belief system that is prepared to broadcast The One.  www.groovism.org is currently broadcasting various Grooves  on YouTube,  soon to be streaming 24/7 from around the world!"
1,The irony that a man is sleeping in the audience throughout this is so beautiful that I may weep...
1,"me, watching this talk trying to understand how to talk to my kids XD"
2,"That is really amazing, Good job!"
2,really helpful
1,Is this useful for youtubr or should you speak like Mr. Beast?
1,"Excellent presentation. I also enjoyed your R4 programme on ""The curse of the open plan office"". It intrigued (but not surprised) me to learn that first and foremost, archictects want the building to ""look nice"" at the expense of just about everything else. Another good example of this is fire hazard in buildings - something the architects had to be brought kicking and screaming to acknowledge with a background of increasing fire deaths and injuries in the latter half of the 20th century due to poor choice of metrieals and esgin from a fire and smoke spread aspect. Looks as theough they are now tasked with the changes due on acoustics!"
1,"HAIL to you many returns ever be with you.
I learn alot and I am REAL
Reality driven
Empathically capable 
As I am created I literally am who I am
Loving unconditionally, starting with myself
Be real and be hailed."
1,We vote politician with lower voice. Then we had Mr. Trump
1,Gossip? Didn't he just criticize his very own mother who is no longer around to defend herself?
1,I'm  learn English with ted talksflexed_biceps
2,Brilliant !
1,"what are you talking about, complaining is Polish national sport. Good so many polish people went to live in Britain. They joined your national forces"
1,Tai Lopez is back!!!!!!!!!
0,Stop describing me so well damnit.
1,"(Whispering) Hail, Hydra."
1,Strange how i dont even want to listen to him 5 seconds in cuz he just seems boring
1,You got me making weird noises behind my laptop and learning something. thanks.
1,Legendary Trailer Voice !
1,I’m watching this for the 3rd time. This is something everyone should watch out every morning to prepare for a fantastic day!
2,I love you all so much!
1,Seemed like he took a list straight from the bible at first.
1,he is teaching how to speak strong le me leaving his video in the middle face_with_tears_of_joy
1,His advices were super and my doctor gave me that exercises few years ago about my articulation problem. That really works.
1,"This talk is mostly nonsense.

Just another ""positivity"" freak."
2,I like this video alot..good onethumbs_up
2,Good  amazing  information
1,"The most precise, to the point, well researched Ted Talk. No beating around the bush."
1,Trump commits all of those sins - but people are still listening to him.
2,crowd ignores him lol.
1,First you got to not have a fear of speaking to people or speaking to a room of people.  But will practice things I have learned here.  From amazon car hop trays.
1,"I can just imagine a bunch of people applying for a job position, all gathered outside the boss' office going:
""RRRRRRRRR""
""BA! BA! BA! BA!""
""WEEEEEYYOOOOOOOWEEE"""
1,"Our public speaking teacher taught us that to be able to conquer your fear of public speaking is to be (obviously) be confident, BUT for you to be confident you also have to totally KNOW WHAT YOU'RE TALKING ABOUT. Tried that, and personally that is sooo effective. winking_face"
1,Why there is no subtitles? I can't understand English well.
1,"Professor X please, you don't even need to speak man.."
1,I can listen to this guy all day
2,Thanks dizzy smiling_face_with_halobeating_heart
1,"I can listen to lord varys all day, without getting bored"
1,"Well, sure it could sound nice to have a world like he described but I think that, in the process, you lose a way to identify one's personality based on how they speak. There are many ways to speak that can tell if someone is insecure, shy, overly extrovert, seeking for attention and many more. If you change the world so that everyone speaks consciously, I think you erase this part, I think you lose authenticity."
1,"I say, with honesty, that I listened to this in 2x speed."
2,Really you have the best prononciation i'm so proud of you.
2,I know those vocal warm up lol
1,"The shrill elizabeth biomechanically sniff because cemetery randomly level like a staking ronald. incompetent, draconian harp"
2,"Sound consciously! 
Love it!"
2, best partface_with_tears_of_joy
1,One of the most amazing tedx-s. Thank you clapping_hands_medium-light_skin_tone
2,"A cute, feel-good video but ultimately useless."
1,Silence. Right. The problem with silence is that the other speaker immediately jumps in to fill it.
1,"the troll begins at , you're welcome! :p"
2,Absolutely brilliant!
1,Watched 1 minute and 9 seconds ... and that was already enough.
2,"Wow, enjoyed it a lot. Played it again and listened to him consciously. 
Being conscious and aware about ourselves and surroundings will make the difference. 
Thank you so much Sir."
1,Thanks a million for your valuable content... it is just amazing
1,Amazing. Watched at 2023
1,Excuses are like assholes.  Everyone has one and they all stink.
1,"The rambunctious oxygen italy improve because harmonica histopathologically tick within a stiff kilogram. rampant, quick dibble"
1,I thought the National art of complaining belonged to us Americans face_with_tears_of_joy Glad to see we have some competition lol
2,L is for LOL
2,Great talk!  Had the chance to speak about your authentic voice for TedX.  Would love to share:  https://youtu.be/ZsH5HITeCro
1,GSEB 12th students where Y’all at??
1,Rule Number 1 on the list: Develop a British accent!
2,Very insightful and compelling.  He seems like a fun person to talk with.
1,"Quickest, most informative 10 min video I have seen in a long time"
2,Thank you.
1,Why isn't Hindi language  in the subtitles
1,I exaggerate about a million times a day.
1,"Watched the first minute, didn't want to listen ..."
1,Imagine listening their warmup as your ringtone
2,Great talk! Really enjoyed it!
1, this is why I wanna be a Ted speaker
1,I watched 2 mins and changed to other video: you are wasted!
2,"Okay,well, everything aside, his fucking accent though *-*"
1,who is watching with me 2018?
1,Learn to taste your words before you spit them out.
1,His voice exercises look strangely similar to the crazy ones that Elliot Hulse does
1,"Honesty. Being true in what you say. Communicating clearly. ...
Authenticity. Being yourself. “Standing in your own truth.” Too many people try to imitate someone else instead of simply being themselves. ...
Integrity. Being true to your word. ...
Love. Wish people well."
2,"Can someone help me understandi my what he means in the exaggerated part?

What he means “what do I call it?” And people laugh. Didn’t get it. Thx"
1,I've been studying giving up smoking and found a great website at Quit Smoking Crusher (check it out on google)
2,"Brilliant, Love this.
We all need this."
1,it is very important
1,By disabling the comments on a video so only your points are heard. Easy.
1,This talk is off the charts .
1,This sounds like some spongebob army getting ready for a german war
1,If you have come here to learn something don't scroll down
0,Hard to listen after he gossiped about his mother...
1, guy falling asleep lol irony
1,U R words R with limited Knowledgeability and persons are different and individual situations are Unique and scientifically not understood and True is long way! For Limited Humans understanding ! Vanity! Silence ……..
1,"Everybody want's it. I can see it in the audience's 'reception'.
A greater understanding of each other's conscious.
And an willingness to move humanities understanding of this; to the 'next level'."
1,Really nice and valuable content
1,You nailed itred_heart HAIL yes
1,It's strange that I am seeing this while being in quarantine
1,"Listen to others with an open mind and heart, and to try to understand their perspective. A sonorous world of listening and understanding would be a beautiful thing."
1,please provide substitle as well for all TED videos
1, is that man sleeping? ..lol :D
1,He has such a wonderful aura..and presence. It's very aesthetic to watch him speak
1,Why I'm not able to do that drrreeeeeee?
1,"Nicely said & learned so much from this talk. 
Everyone that watched Jim Carrrey's movies seems to get a kick of how he talks or delivers. 
Imagine if everyone speaks/delivers like Ace Ventura lol."
1,So many people are unheardface_without_mouth
0,Ted talks is fucking stupid god damn possible its a big psyop
1,I bet people don’t want to listen my comment.
1,"make a good habit that transform for caretion of money ok? click the link

http://www.myunitylink.com/atmv1/?unid=1527651596
http://www.myunitylink.com/atmv2/?unid=1527651596
http://www.myunitylink.com/atmsystem/?unid=1527651596"
1,He's so good at his ability to deliver that it almost detracts from the content because I'm just thinking about how f*****g great he sounds when he speaks.
1,"Love the talk, however the argument that dishonesty means people don’t want to listen to u is false"
1,Note down ur points here
1,Everybody wants people to listen to them without learning how to listen to others first.
1,"Stranger : How to speak so that people want to listen?


Me : "
1,He just explained Islamic way of talking to people. I feel so proud.
2,This will help me become Hitler.
0,Scream. They'll listen.
1,'British Accent' (Mic Drops) Julian leaves stage. money_with_wingsmoney_bagmoney-mouth_facedollar_banknoteheavy_dollar_sign
1,Im watching this because of my modulebeaming_face_with_smiling_eyes
1,clapping_handsclapping_handsclapping_handsrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy fantastic
1,just be a democrat or a iberal and the fake news will cover it
1,what's the summary of this speech? Can anyone tell me shortly?
1,"yes, that true ! I don't really that seven people."
2,Perfect!
1,"I absolutely love this speech! Cant believe this is only a 9 minute video, you managed to make me and your audience so focused on what you say! Your insights and advices are invaluable, you taught us how to become better listeners and speakers. Im so glad when my life coach @Lisa Haisha recommended this TED Talk that you are in i have learned something new thanks to you. red_heart"
1,"10/18 (it's actually 10/19...lol)
fourth video
Usually i am watching ted video related to technology, but today i choose this because i have an presentation on sunday. And also i'm a leader of the university's circle, so i have to prepare for many presentation. Actually first part was very familiar, but another inforamtion are very helpful to me, such as changing voice tone. Obviously, practice must be followed, but i am glad that there are ways to improve my skill."
1,the first cutaway to the crowd at  for a speech entitled 'How to speak so that people want to listen' shows a man sleeping. Fail.
1,Mic drop at the end. Holy exploding_head
1,"Have you ever felt like you're talking, but nobody is listening?  THE BRITS, I APPLUAD THEM, GO FOR BREXIT. GREAT"
1,"Well Julian has it easy, he's got an English accent!! haha."
1,Anyone from Webster?
2,Thats interestings...
1,HE IS A LEGEND !!
2,"As an Austrian, this ""greeting"" word is hmmmm, not really great."
2,"Great video, great presenter"
1,I want to do the warm up.But I don't like to talk alot because I'm a shy guy. The information was good and I'll try to use this when I announce infront of my class.
1,Awesome Video!  I'm definitely going to use this in my classroom.
1,ACHAVAL ME TRAJO AQUÍ
1,I feel Trump could learn something from this.
1,All these causes are prohibited in islam star_and_crescent
2,My future is brighter than his head.
1,"PACE, is pretty much the same on both sides of the pond—in Congressional oratory..."
1,Nice one.  Many misuse this power as well smiling_face
1,"Trump makes all these ""mistakes"" and look where he is now"
0,Those sounds when have a bad stomach problem !
1, toolbox
1,Welcome to Australia
2,one of the best speeches
1,"I have been watching TED Talks for a long time, and I noticed most of speaker hold a presentation clicker on hand. Does anyone know what kind is that ? I wanna get one for my presentation too."
2,his subject matters are true
2,Warm like hot chocolate?
1,Hail. I want to see you. I am a Türkish. But I don't have a money. Help me and invited me for konferans
1,Watch Rupert Sheldrakes Ted Talk about Challenging Scientific Dogmas. Ted see fit to remove it. Apparently they should decide what opinions you hear and what you don't. Watch it at After Skool on YouTube.
1,"Sorry I stopped listening as soon as he said ""the human voice""."
1,"I just had an idea. Classrooms, why do we all get so tired sitting in them. I mean sometimes we get a really good teacher with a really interesting subject. What if it was so that the classrooms we are sitting in are terribly shaped. The atmosphere is often dreadful. Take a classical bar for instance, it tend to feel cozy with warmth and heart put into it. It feels welcoming like you are home. The classrooms are usually cold places, with excessive left over spaces, like those sharp corners in the ceiling. What if we sound proofed the room with a mindset of a recording studio, damping down the reverb and made the room focused on one place. The teachers podium. Have it conduct a natural reverb and exclude every excessive background noise, what would we get? A place that works with the audience and the speaker, a place where we can digest the columnhigh information we recieve, etc. I believe in that we need to create a dynamic enviroment, like in a concert hall or aula where the best dynamic can be recieved for the best cause from the best output."
1,"That last bit, that's why I sometimes dislike loud bars/pubs. You can't have a normal conversation."
1,When I speak people listen. Nuff said.
1,This whole video is now a chapter in our English textbook of Higher secondary... face_with_tears_of_joy
1,Man I can't listen to this guy
1,People always listen to me and yet I fall into all 7.
1,My public speaking teacher always plays this when we are about the present our speeches face_with_tears_of_joy
1,You arent being honest or authentic if you are using social strategies like these on the people you interact with.
2,Great clapping_handsOK_hand
1,"Excuses. Judging, gossiping, negativity, exaggerattion, lying,  opinions"
1,A wonderful pod cost on Ted. Com by Julian Treasure: 'How to speak so that people hear you.'
2,I like this. :)
1,#TED Please add Hindi language subtitle
1,Awesome! It is the Spanish National Sport too. Unbelievable. I think the Spaniards are the world champions and leave the Brits back in the starting blocks! (I've lived in 7 countries so have experienced several nationalities' abilities to complain)
1,Complaining is viral misery fireclapping_hands_medium-light_skin_tone
1,"I am very positive person and people easily listen to me,however I noted that one  guy for my work place likes to complaint every day.One day I asked him,why you always complains 7am in the morning?I noted the he started to affected my positive evergy.I noted that he likes to complaint every morning and I get sick of it .Then I started singing every day when he cames to complaint,that lovely song Bacause I am happy (Farel William) and trust me it worked.Now we sing together."
1,very shinny head
1,Who is ted?
1,"Julian Treasure the guy that can make anyone say ""BOP BOP BOP BOP BOP, BRBLRBRLBLRBRLBRLRBLRBRLRB, LALALALALALALALALALA, RRRRRRRRRRRRRRRRRRRRRRRR, WEEEEEEEEEEEEEOOOOOOAAAHWEEEEEEOOOOAAHWEEEE."" ( - )"
1,I thought it was the English accent! Lol../
0,"SO basically censor your ""bad"" feelings."
1,"i don't know , i did not get much out of this that seems it would want to make people real listen."
1,"7 deadly sins 
1. Gossiping
2. Judging
3.  Negativity 
4. Complaining 
5. Excusing 
6. Penultimate  (exaggeration, Lying)
7. Dogmatism (the confusion of facts with opinions)
Things to do 
HAIL
H Honesty 
A Authenticity (be yourself)
I Integrity 
L Love  
=Exercises
1. Arms up, take a deep breath and sigh out  ahhhhh (2X)
2. Warm up your lips BA BA BA BA
3. Brrrrrrrrrrr
4. la la la la
5. roll your tongue and do Rrrrrrrr 
6. WEEeeeeaaaaAWW"
1,Watching in 2019 makes me realize whats wrong with myself then.
1,"40 seconds in, we've established that the human voice is capable of starting wars. And now to the main question: how can we activate this? face_with_tears_of_joy"
1,"What about ""don't state the obvious"" as another rule wich would make this whole talk useless?"
1,"missing from the list of why people stop listening: low information content, and just keeping on talking (when no information provided, just empty talk)"
1,"(My friend, I offer you the most beautiful human values ​​that humanity has ever heard. The beauty of his words and the support of logic and reason to him. And his answers to the inquiries of the soul makes the soul feel happiness that it has never found before and is not bored of it, and the appearance of tears of joy from the West to hear it attracts the souls of those seeking happiness to hear it( You enjoy yourself with the words of God, he is the 
Holy Quran). Thank you.
 YouTube
https://youtu.be/GnnD7YUWybI
youtu.be/GnnD7YUWybI
youtu.be/jd8ufmPwpXk
 YouTube
https://youtu.be/jqzjmU4I-qE
YouTube
https://youtu.be/dkQZjpozoZM
11115555"
1,This is a great message that I too practice as I am on a speech and debate team. This also entails helping others with their own public speaking. 
2,"My personal opinion, excellent tips! Thank you!"
1,if no one is listening to you maybe it's because you don't have anything to say worth listening to?﻿
0,Alternately listed as Liars can be convincing.
1,"For the people working on the same assignment that I am

Gossip:  
Judging: 
Negativity: 
Complaining: 
Excuses: 
Lying: 
Dogmatism: "
1,This is such an amazing video
1,This might sound strange but it's actually in the human nature to gossip.  Imagine a group of scientists having lunch together what do you think they will talk about? Quantum physics? Relativity theory?  No!  They'll be talking about how Jenny got pregnant and who's the father!its just who we are.
1,Is he the voice of the GEICO creature?
2,"Powerful, eloquent, valuable and gracefully performed! Thank you."
2,Very nice speech! Enjoyed it very much! 
1,i like to silence the audience. and slow...it....really..........down
1,I have a brummie accent which sounds mostly whiney so if I have to be serious I talk on exhalation which helps.
2,"Amazing last words! 

Love it"
1,"In the real world ,speaking if things that matter doesnt work unless ya surround yourself with like minded people,period,"
0, bro is dead slumped
1,this is why we always listen to Amitabh Bachchan when he speaks
1,to what extent is it called gossip though? I've had people accuse me of gossiping with other people even though I was genuinely worried about that person and wanted someone else's perspective on it.
1,Why does he look like the guy from Prometheus?
2,HAIL = spot on
1,This is phenomenal.
1,Shiniest head ever.
2,Absolutely Fabulous! Thank you!!!
1,One of the few TedX videos that is actually instructional and specific.
2,"Thank you, that is very helpful."
1,Your tongue and the words utter through them is the most powerful weapon you can have either to make peace or create chaos
1,"At  u could see a man sleeping in the crowd.
Lost all hope in the video"
1,I needed this. Appreciated from india!
1,Totally agree. smiling_face_with_smiling_eyes
1,Imagine ppl not listening to him
1,"Thank you very much for your amazing speech, Mr. Julian Treasure!
You help me realize what bad habits to avoid in conversation are and provide me with useful techniques to apply to actual speaking.
Actually I was standing up and practicing your exercises as you are instructing in the video. :)"
1,"If these types of interpersonal skills along with mindfulness meditation were taught in schools, we would live in a much more sane world. Intelligence isn't just about memorizing facts."
1,"I speak softly... and that isn't ever going to change. However, I think I'm quite alright with my ability to converse with people. Its a very good watch though nonetheless.. thank you Mr Treasure."
1,lectures like this are pure bologna..
2,Great speech and self confident communication! Thanks
1,How to speak so that people don't have to listen to you.
1,"Don`t warm up in the toilett booth inside the building you`re having a job interview, they can hear you!"
1,"The one thing that stood out to me is that Julian starts off by saying, “The human voice is an instrument we all play it’s the most powerful sound in the world.” That is crazy to me because it is true. I never really thought about how powerful someone voice is. A strong voice can dictate our next mayor or president. A strong voice in the court room can determine if a person goes to jail or not. Julian say that there are seven bad habits people do when coming to speaking. The first one is gossiping, speaking bad about a person when they are not present. Next is judging prejudging a person before you actually get to know them, it is hard for a person to listen to someone who is judging them, it is hard for a person to listen to someone who is judging them. Third is negativity, being negative can bring someone else down. Fourth is complaining, Julian states that complaining is viral misery. Fifth is excuse listening to someone who does not take blame for there action. The sixth is over exaggerating. I personally can not listen to someone who over exaggerating about something. Personally if someone is over exaggerating it is annoying and hard to listen to someone. The seventh and final one is dogmatism. Dogmatism is laying down principles without the consideration of others opinions. Those are the seven deadly sins of speaking. Julian believes that there are four powerful words that will make us speak powerful and can change the world. Honesty just be clear and straight, authenticity be yourself, integrity be your word, and last love wish them well. The speaking skills that was stated in this video should be taught in high school all over the world. I think that If everyone would know these steps to make there speak powerful I can only image how much better our world would be."
1,"His speech has content and is not boring. Plus his language is clear regardless of accent. Who cares about accent, the message was delivered thats it..."
1,"I can definitively say as an autistic person, that not a single Neuro typical person wants to hear honesty especially honesty that comes from you wanting to preserve your integrity, and I definitely don’t want to hear your authentic self. They don’t wanna hear it from other Nuro typical people and they definitely don’t want to hear it from autistic people. Those three things will get them to stop listening quicker than all seven of the other things being done at the same time because they are just listening enough to know when it’s their turn to talk."
2,Great Vid  Can't Wait For The Other
1,Ironically Trump is guilty of all these things and everyone listens.
1,This video clearly doesn't work as I'm closing it after 1min
1,"How to be a sage

To be a sage you only need to get yourself into a unit with yourself and avoid others in a specific way with yourself as the calibration"
1,Nobody can beat Obama on effective speaking.
1,"Interesting to watch someone like John Oliver on Last Week Tonight break many of the rules that Julian presents here and gets away with it. The first four points seem to be the basis of standup comedy, which is doing rather well."
1,"Not sure about authenticity.  My version of this is meaning what I say, no hidden agendas, no secret meanings.  Yet people sometimes think there must be something else.  I can't be my straightforward self, and I'm not using that as a cover for being mean the way some people say something mean and then say ""I was only joking"".  People dont want straightforward  and truthful.  I find that people are often difficult enough that you have to pussyfoot around them.  Or I have to, anyway."
1,Bald guy from game of thrones?!
1,"i never believed in natural cure for Hepatitis B until i finally got rid of mine with some natural herbs i got from a herbal Dr ozuka, i lived with this virus for years until i used the herbal medication and now i am cured completely"
1,IIITVICD wale londe kitne dafa dekh chuke comment me likho rolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughing
1,"""Stand in your own truth"": If you have to dilute language this much, it makes it harder for me to listen."
1,Awesome! Really!!!!beaming_face_with_smiling_eyesface_blowing_a_kiss
1, why does it look like the man in the first row is sleeping? His advices clearly doesnt work hahah
1,"excuse my negative comment, but i only made it through half of this video as where i just FINISHED a different ted talk video. lol"
1,Misery excusive
1,I never thought i would listen to the whole thing...
1,My voice so would crack up face_with_tears_of_joy
1,"I am to call his name, his. folded_hands_medium-light_skin_tone"
2,"Wow! That’s so well said! 
Thank you for that!"
1,"He talks about judging and criticizing yet that is exactly what he did with the example he gave about his mother. True or false, it violated the rules he is trying to teach."
1,point is : the dumber u are the more likely it is u follow u dumb guy that speaks the right way.
1,clapping_handsOK_hand
1,HAIL? What a load of crap. I'm all of these and I got nowhere. You have to learn to bullsh*t. Being an honest good person gets you nowhere. Learn to bullsh*t and ppl will listen to you ppl will let you in ppl will want to be around you. Learn to bullsh*t. Good bs not dumb bs. I wish I had learned to bullsh*t years ago. Bo ba ba ba la la la brrrr weiii ohhh wiiiiee.... He has an English accent so it sounds more important.
2,Wow! Amazing! Will adapt it!
1," , that old man was out cold!face_with_tears_of_joy am i the only one who say that?"
1,"""go get a voice coach"" - to mke ppl listen to u face_with_tears_of_joy"
1,    You got spit on my screen!!?face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,"A word of warning - don't try these warming up exercises in a Library, I'm getting some right looks!"
2,Really helpful
2,God I'm in love with his voice. Really great speech
1,Weeeeeeeeeeeeewo ah that's pretty cool
1,"Just punch them in the throat, they’ll listen"
1,"Rumi said one should care about three things before speaking 
1. What we say should be necesssry
2. It should be true 
3. It shouldn't hurt somebody 
If these things are not being met then it's better to stay silent because again Rumi said "" silence is the language of God!"""
2,Just great. 
1,"A commenter here made the point that complaining helps bring problems to light. I wish this person could make that point without assigning derogatory labels and adopting such a nasty tone. I think that gossip served a useful purpose in small-scale tribal societies in that information was more likely to spread throughout the society when there was an impulse among some members to talk, talk, talk... about anything and everything. Even (perhaps especially) about the foibles of the neighbors and cousins... But just because a trait was selected for in ages past does not mean we need to pander to those tendencies. We also evolved to be drawn to sweet things. Now that trait within us can cause problems. We should not indulge our taste for sweetness as much as our natural affinity might lead us to do. A measure of constraint is needed now.

I want to communicate clearly and effectively in order to better share some ideas that would mean an end to extreme poverty AND a limit on humans' impacts on the environment...  A sustainable and more just civilization:

Biological Model for Politics and Economics:
http://gaiabrain.blogspot.com/2007/09/gaia-brain-integration-of-human-society.html "
1,"I have to disagree. If our environment was sound designed to our taste, we would go crazy and sound quality would lose its meaning."
1,I have watched this video for several times. I have learnt a lot from this. Thank you so much !
1,1.24 confused_faceconfused_face
2,"He's very great.
Thank you for your speech"
1,All the bad things are 95% of everyday talks... what can we talk about then?
1,I was feeling board while listening hime
1,Great examples that R sooo true. To understand just start to listen to others rather than thinking about what your going to say stop and take a moment.
1,Wow...such vivid imagination....i believe people and i meet each person still living has an amazing power from within. This tends to lie dormant for most people who sadly never get the chance to experience their own personal greatness. It's from my own personal experience that the speech and choice of words that one person spits out from their mouth which is controlled by only them. This is directly related to how he/she feels about themselves on the inside.
1,HE SHOULD LISTEN TO TRUMP...... DONNIE EXHIBITS ALL 7
1,Not forgetting people who don't finish their se........
1,Wow! Thank you TED and Mr. Treasure for presenting this wonderfully impactful video.
1,"Pure class. Indeed, this video is a masterpiece."
1,"how to apply it to the real life, so difficult to apply it"
1,I didn't listen to him and left the video after like 3 minutes.
1,I hate it when journalists on the news use uhm's and ah's when speaking
1, that guy is sleeping
1,"The complex jacket multivariably stamp because link conversely notice of a superb carp. silly, dead richard"
1,I’m very pleased to see almost 30 million views for this video. I feel like healthy communication is a dying art form.
1,he gave me mch of information
1,"The ending is a Leo pointing meme moment: ""idea worth spreading"" backhand_index_pointing_left_medium_skin_tonebackhand_index_pointing_left_medium_skin_tone"
2,great presentation and content ..
1,"Thought this was going to go into more of a philosophical/scientific approach. Rather its based off the facebook quotes. Dont complain, be negative, dont gossip, dont judge, etc... 

How lame"
1,That's Amazing
1,I have great appreciate for Julian Treasure's Talk. I have in the past found myself responding to a question asked and then suddenly get the sense  that the person was not listening. Love the translation of HAIL. I find the talk quite instructive.
1,"Come on ... we have to be so mindlessly positive that You-Tube and most Internet chat boards only have LIKE buttons ... and they do not even let you know how many LIKED something out of a the total who look at it?

Something is trying to program us and silence our opinions ... we just seem to want to be sold all of this stuff, but in our great Western democracies, if we cannot just expresss our collective agreement or disagreement on a simple thing like a video, what do you really think a Presidential election gets us?"
1,It's very important speech in my life. very helpful thank you :) you're reary treasure!
1,Even one of the man at  was not listening to julian treasure
1,"Authenticity more than anything else.  Everything else is speech ornament, good but not that essential.  Humans can smell BS from a mile away.  They also have an incredible nose for authenticity.  Be authentic, and ears will lock on, like a radar."
1,its really useful
1,"At , I found a sleeping guy"
1,That very last part especially. Amazing!
1,His last name is Treasure lol a real treasure speaker
1,Speaking in the way that people want to listen is not hard though it is not easy.
1,Sorry I wasn't listening
2,Blame thrower .... lmao
2,Thank Godred_heart
1,A wonderful ted talk
2,"Wow, I really enjoyed listening to this most interesting, intelligent and informative talk. You really are a treasure !!"
2,i do really love how he is talk really clear easy to understand
1,Each one of these points is thrown out of the box when Trump joins the game!
1,Blamethrower  is severely amazing
1,"I can't handle Gossip,liars,and complainers.
Yes,If they talk about others to you they.will talk about you to others. 
Yep, Be yourself."
1,Arent these the same voice exercises that sharpay did in High School Musical!? Well who knew
1,Authenticity - Pee yourself
1,The speaker voice is so influential and calm to listen. My greatest voice mentor ever.
1,"What's the problem in being positive? He is not saying to go around in a state of delusion by agreeing and condoning what evil people do with your smiles and love. On the contrary, if you truly love humanity (or desire to learn to love others unconditionally), you would, out of sheer love for your neighbor, use your best will and efforts to protect your fellow brothers and sisters from harmful evil people by fighting it in a peaceful way. For example, Gandhi loved all, unconditionally. He even loved the intruders of his country, as they were his fellow human beings. He did not condone what they did though. He vehemently disagreed and used his willpower and vowed to fight that evil in a peaceful, loving way. What was the result? He changed the course of history, helped free his country from oppression, and gave us a beautiful example of how to both love others unconditionally and use that love to fight for what we know is right."
1,"The voice is really a powerful instrument, it is always good to learn and review a little more about communication and vocal techniques. Although the speech of the video is well systematized and easy to understand, the systematization also caused me a little monotony, but the examples were great and broke this mood, were the best part as well as the vocal exercise with the audience, I confess that I followed from home. Finally, I propagate your conviction that the idea of ​​understanding deserves to be spread."
