label,text
1,Well I'm mostly not doing all those habits and hence people are showing less attention ig upside-down_face
1,"Summary: Tell the truth; speak with a smooth, low, calm voice and vary your prosody; speak consciously."
1,"Most humans are not thinkers.  They are reactors with tribal thinking.  The real question is where are you?  Do you feel the need to communicate with primitives other than the need to keep the savages calm?  Certainly these primitives are easy to hypnotise into following your words just from volume, tone and timing.  It's best to move on and away from the idiots who can't comprehend anything beyond drivel."
1,"How to speak so that people want to listen
Me: Be a lecturer"
2,Love the guy with the glasses in the crowd
2,"When someone loves you, the way they talk about you is different. You feel safe and comfortable."
1,That’s absolutely bombastic! That’s how I express real excitement
1,6 vocal warm up exercise 
1,"7 deadly sins of speaking:
• gossip
•judging
•negativity
•complaining
•excuses 
•exaggeration
•dogmatism
AND AND AND  having a plan - Tell them what you are about to discuss, tell them and summarize what you told them"
1,"What if being honest and authentic is what makes people not take you seriously? And we're not talking brutally so, just being yourself. How are you supposed to make people listen if two of the fundamental factors result in the opposite happening? I'd like to hear more on that subject."
1,"I like the idea of silence !!, the ""ah's"" and ""am's"" undermine your speech !"
1,Bit sexist tho
2,"Very relaxing speaker - not boring, just cosy and interesting."
2,"Stating the obvious sir you have an amazing voice very rich, very calming"
1,This is how an average German talks
1,I guess it also depends on
1,"He use to live silence in place of Umm or Ahh, that makes a great speech"
1,I think of those who don't listen to me as worthless bums.
1,"That was quite efficient 
Thank you ever so much, sir!"
1,His name is Julian Treasure
1, the guy's pupil though
1, it IS Oct of 1st today when I'm listening to this
1,The way he talks is amazing!
1,"Hm interesting talk. But i found a 404 error. Who is going to ask for a raise nowdays, come on!!!"
1,zhongli english voice of genshin impact
1,I am just here to improve my vocabulary grinning_face_with_sweat
1,"One of the many reasons not to watch Neighbours was the extremely irritating way that the 'teenagers' would always raise their voices at the end of a sentence as if asking a question???
Sooo needy."
1,Hello! I made short vid with my own soundtrack on the channel! Would like to see your opinion
1,I fall into a lot of those I must say' so basically what I should do is act' go against all my natural instincts and lie to people and lie to myself.
1,"This is what Christianity is supposed to be. But the devil  has distorted the world.

I’m back after a year ,I’ll edit this 

• negative communication is bad!!! Seriously do not focus on things that are wrong. If you get cut off or sometime mows grass into your side don’t bother with that garbage. It’s nothing but a distracting. 
Even if your coworker complains about something. Do not drag on the conversation. Replay short and simple. 
Just move on to things that are coming in the future! Past is gone.

Also don’t be too concerned to much with how your voice sounds. Just speak clearly and to the point. That will cover 95% of everyday life"
1,"I have tried severally but all attempt proved futile...so I live with it...
Check me out for it's my dream to be on the show one day...
https://youtu.be/vBtW-Ez8kfU"
1,Actually I have improved a lot by this video
1,"Uh, NOPE.  I have used register, timbre,  pace, pitch, gesticulation, elocution, and elucidation consistently, and do so effectively, because I have a background in theatre.

  I have functioned this way for my entire adult life, and absolutely no one listens to me until I'm consciously trying to manipulate or dominating them, OR am threatening,  in some capacity. Absolutely NOTHING else works."
2,I like how he speaks better than the usual ted feminist.
1,Can't preach something that you yourself aren't even good at
1,i DIDN'T GET THE prosidy concept... what does he mean by it?
1,one of the bestred_heart
1,"Wow, I learned from this video how to deliver a powerful speech. The six elements you mentioned, 'Fegister, Timbre, Prosody, Pace, Pitch, Volume' for effective speaking were really impressed for me. Your presentation was both informative and incredibly engaging because of your talking skills. After watching this speech, I feel confident that I, too, can deliver compelling and captivating speeches like you. I'm looking forward to watch you on your next video. Have a good day!"
1,My only concern with silence is that so many people take even a nanosecond's worth to jump in and interrupt. I honestly don't understand why they are so desperate to talk.
1,"Can everyone ended problem without example.complicated
but universal languange sound delicious and comfort english, because life in english great life
good teacha"
1,Oh god i have to listen to so many people now
2,Hail? All Hail the Glow Cloud
1,"Blamethrower!!



I invented that word!"
1,When i speak i expect everyone to listen i speak loudly so anyone can overhear i pay attention to those near me so i can say something silly to my friend then they doubletake
1,"Yeah I should work harder so 80 IQ jackasses can understand lol this effin youtube page is filled with Millenial douche nozzles, we are fucked as a world."
1,Thanx sir
1,Is it ironic that I didn't want to keep listening to the video half way through 
1,go hear Vladimir putin's voice... I must say he is really defying that politicians with depth thing.
1,IF PEOPLE CAN BE POSITIVE ABOUT THEIR LIVES EVERYTHING WILL BE BETTER
2,He closed very very well
1,"I assumed this would be your basic talk on vocal coaching, how to carry and conduct oneself in public speaking. But he went to a deeper level and emphasized how we should speak about goodness, light, and positivity red_heart A concise message that hit the mark precisely red_heart"
1,A very biblical TED talk.
1,What if people want to listen but can't?
1,am i the only german in my room practicing the hail right now? - kameraden lasst ein like da
1,"Absolutely nobody: 
Me at the lunch table: WAEEEEEEE"
1,"This isn't meant to be political but rather an example that contradicts this Ted talk.  I am really fascinated by the fact that Donald Trump has the ability to speak ill of others, complain, whine, lie profusely, brag, etc, and still be able to get an audience to listen and actually believe every word that he says.  To me, if I had to have a conversation with him, I would have to find a reason to leave.  Just an observation on my part."
1,Is this in the Lyceum in Edinburgh? Think I recognise those chairs.
1,that last sentence !
1,Hello. how can i participate to a Ted Talk?
1,"Very interesting... I agree if that is what people want to do in their lives, if their job depends on it. Not if you all are different. Do you know why we say ""I like/love you?"" because we´re all different from each other,  and what you are saying is that, for me to be listen I need (for example) a smooth voice... If all of us had a smooth voice, just like chocolate, we would be all the same and the meaning of ""I like you"" would love all sense. You like because I'm different. I'll never change my voice or the way I dress to please society. Being different is good and we should respected. Of course I agree whit Julian whit the word HAIL, your being yourself. I just don´t like to see people change for society. We should change it and not be changed. E o mundo é bonito com o sua diversidade."
2,That sleeping grandpa at  tho XD
1,*big respect* for not adding 2 more secs. to video
1,Well! I am practicing to increase my attention span from 8s.
1,"Breathing is key. In Nose out nose, in nose out mouth, in mouth out mouth, in mouth out nose repeat."
1,"You take them by the wrist (by the hand is too lewd), you sit them, tie them up, put an apple in their mouth, restrain every possible movement they can perform.

and start talking."
1,I'm gonna watch this a few more times before my own upcoming Ted talk in June!! Brilliant infor! Thanks Julian:-)
1,I was one of the audiences. I'm here listening this for the first time. man_shrugging_medium-light_skin_toneman_facepalming
1,"forget Hitler and Trump, use these in your daily conversations.  We've all talked with the good and bad side of these ideas. You know who you would rather listen to, I'm sure."
2,"Excellent oratory, I want to listen and listen like a work of art."
0,What a contradiction. He started to gossip about his mother just seconds after discrediting gossip.
1,why is this dude so greasy?
1,Am highly grateful to Goldvendor10 on telegram through the cashapp transfer i brought from him..i was able to pay up my bills...thanks so much for this opportunity.....
2,"Nice video We Care Special Education PAWAN ALORIA
https://www.youtube.com/channel/UCvO7qKOy2-BbD2pSSgqWpUw"
1,"I love this!red_heartsmiling_face_with_smiling_eyesred_heart

I love seeing people be able to speak confidently, and to use their voice in a way which is both powerful, but also compassionate and empathetic.red_heartsmiling_face_with_smiling_eyesred_heart

I love Julian's point about how when we're speaking, we can really use our voice to create an environment of warmth and connection - by changing our delivery and tone. I love how that is able to help people feel so much more understood red_heartsmiling_face_with_smiling_eyesred_heart"
1,Amazing red_heart
2,To be honest i think that if your friends ignore u..u shouldnt fight for a place just let them be
1,People have no IDEA how strong this is. Practice this. You will be AMAZED
1,If I only had a baritone English accent ....
1,i did the exercise of preparing to talk and i feel silly in the library hahaha
2,"great contents, thank you"
1,"goood video.. we can use powerpoint template to make beuatiful interactive presentation like this :
DIGITAL - Powerpoint Business Presentation
https://graphicriver.net/item/digital-powerpoint-business-presentation/19623665?"
1,One of the best Ted Talks I've watched/ heard.
1,Thanks Mr.Julian Treaser for very important Learning lesson.I'm going to search you on google.
1,"Came here to know the trick 
But SORRY I DIDN'T LISTEN TO HIM grinning_face_with_sweat"
1,Did anyone know that I have to learn each and every line of the speech because of my school listening and speaking activity
1,"I hate how busy with noise some places are (the register at my local burger shop due to proximity to the open kitchen comes to mind, or the registers at the grocery store).  The worst is when you are in such a place, and the person speaking to you doesnt speak loudly or clearly enough (some, even despite my telling them I have hearing problems, or repeatedly asking them to repeat themselves).  This is esp true for me, as I am visually impaired and can no longer read lips.  My mother used to have this saying ""Sorry, I cant hear you, I dont have my glasses on""-which sounds funny, but refers to lip reading.  Most people dont even realize they are doing it, its so ingrained."
1,"""Are you calling me fat?"" ""No. Fat is a judgement word. I am saying that I care about you and I want you to be healthy."""
2,thanks.
1,british accent. :/
1,"It also depends on social settings,if you're with some people who don't value good manners then you don't have to pretend that you're more civilized than them.. The way you talk in you're home that's it"
2,Great talk !
1,one of the most famous ted talk and i am sure that everybody who want to improve his personality he would definitely see this ted talk
2,One of the best
1,"I found that rather good and funny.
I think people have began to listen to me now that i'm older but as a kid and teen they didn't at all. And one day in school we had to make a tape and we played them back and i found my voice so annoying i was like no wonder people don't like me if thats how i talk I wouldn't want to be my friend either."
0,"who do I do when I am a gossiping, judgemental, negative complainer?"
1,"So, this guy seems to be plagiarizing a portion of the Bible as though it were his ideas or something novel."
1,I’m guilty of all of these. Omg
2,No one cares about honesty anymore.  People are more likely to believe lies than the truth.
2,Thank you for the inspiring messagefolded_handssmiling_face_with_smiling_eyes
1,"""Where understanding would be the norm"" - that last sentence is fantastic"
2,"Too sweet, too idealist, not at all realistic. Might as well say, ""Too rid the world of all wars once and for all, we should all love each other.""  Duh."
2,Great! But make sure that cannot be done based on a lie such as religion
1,Of course it could just be that people want to do the talking themselves rather than let someone else speak.
1,"With 34 million views, I figure a lot of people listened to him and he knows what he's talking about."
1,It’s hard as we are told don’t  judge don’t try and impress others . The world globe_showing_Europe-Africa is all about impressing others from American idol to impress your job interview to impress people . We have to get validation from others . The key key is to do it with confidence and love red_heart smiling_face_with_smiling_eyes
1,there are many books on this topic anybody know of a book that is the go to or the book that has been proven to be effective for a long time? thanks for the help
1,"Hit '8' over and over again, then lick your lips."
1,"What does he who hears me say when I make such voices in preparation for speaking, especially my family?  Call me crazy."
1,Awesome stuff. Everyone can get something useful from this.
2,Interesting
1,Better go silent grinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat
1,"I usually ignore emails from channels I subscribed to, but this one was worth watching, and I had to speak in public yesterday, for 15-20 minutes, for the first time.

I primarily focused my efforts on my voice register and smile :) Well, it worked!"
1, Hmm is this a sign for the next anime series I should binge on
0,noted the 7 deadly sins of speaking
1,"Julian Treasure himself to me is a convincing example for what he pleasantly presented thought_balloonbrilliant, thank you"
1,"'' hail'' hmm i know this word it goes like  ""hail hitl...""   oh wait !"
1,Your greatest advantage is that you speak only  one language all day we speak 3 languages for multiple environments/peoples
1," "" If you are wishing somebody's well, it is very hard to judge them at the same time. "" impressive expression, so real."
1,If only Truly Good Ideas were as infectious as STDs.
1,Over 29M views ... i would say that Julian Treasure definitely spoke and people listened :)
1,If you feel the music on this channel give this channel a listen
1,https://www.youcaring.com/brittanywilliams-902129 PLEASE check out my campaign
1,around of applause to you
1,I think I need to be a mute now...cant say a word
1,this guy seems like a cult leader
1,Very beautiful to listen to ! Thankyou
1,This man makes so good points.
1,Lower the I.Q. the worse their listening ability.
2,Thanks Sir for the tips and excercises. Such a cheerful personality white_heart
1,"I would add another deadly sin - interrupting.  It is culturally determined, but a huge no-no in the USA."
1,This is a gem!
1,"avoid these features:
gossip - builds distrust and discomfort; if you can talk about one you can talk about anyone (talk well about somebody only, or nothing at all?)
judging - its hard to talk when you feel judged
negativity - its hard to listen to negativity; it just pulls you down too
complaining - perpetuates misery
excuses - avoiding responsibility; feels dishonest and untrustworthy
exaggeration - takes away genuity of language; feels dishonest and boring
dogmatism - treating your own opinions as truth; hard to open up genuine debate/changing and understanding of beliefs; seems closed and unapproachable

speak with these intentions:
honesty - be clear and straight; accept the consequences
authenticity - be yourself; dont hide what you really feel
integrity - keep promises; to become dependable
love - wish your conversational partner well; only want them to make the best decision and succeed; you cant judge when you love

change these to change nuance:
register - where your voice comes from; nose, throat, chest, stomach
timbre - how your voice feels; soft, smooth, scratchy, grating
prosody - the rhythm and tone of your speech; flat, multideminsional, up, down
pace - the speed of your speech; fast, slow
pitch - the height of your speech; high, low
volume - the size of your speech; high, low of your speech; fast, slow
pitch - the height of your speech; high, low
volume - the size of your speech; high, low"
2,really a must watch lecturer for good communication.t thanks
1,", that gentleman in the crowd is fast asleep :)"
1,"I know exactly the world that you're talking about because I've been in that world with the ambassador of peace Prem Rawat
He has the best voice"
1,"lying, gossiping, conplaining,… I am so proud of being a muslim, since all the bad habits he mentioned are in Islam not allowed or not good anyway… See… All the rules in Islam are just good for us! Allahu Akbar"
1,8.43 I don't know if they're all related along with the speaker!?
1,The Queen is here to listen
2,This was really enlightening
1,actors...
1,"priceless at  when his whole talk is about getting people to want to listen to you, and theres a guy fast asleep in the audience"
2,"Honesty, Authentic, Integrity and Love                     Awesome!  Thank you"
1,"Now this gentleman here cuts right through the chase, I usually dislike long introductions to the real subject. A lovely lecture indeed.more phone cases from www.tcases.com"
1,"wow, this video is so useful and necessary for me because I really am not well at speaking, especially when talking to others. Well, I don't know maybe I don't use the toolbox of the voice that he says or I really don't have anything to say to my friend as they always talk about frivolous that I don't care about them, oh, that likes to gossip. Hmm, I can't be sure but I will learn how to improve my speech by changing timbre and tone of voice to be more confident when I speak in public."
1,"Omg hearts and flowers, what about Psychopaths; Enthusiasm, appeal, relate, praise in order to manipulate people? It's not moral but people would still want to listen to the sweet allure of perfected lies."
1,This is what I call as the art of speaking.
1,"About ""not judging.:Please believe me when I say that THERE ARE ""PEOPLE"" OUT THERE WHO DESERVE TO BE JUDGED.""    Secondly about ""Not speaking in a falsetto voice."":Speaking and singing in falsetto voices REALLY works for The Monty Python Comedy Troope and THE BEE GEES ."
1,"Hailsmiling_face_with_sunglassessmiling_face_with_sunglasses
Hail smiling_face_with_sunglassessmiling_face_with_sunglasses
Hail smiling_face_with_sunglassessmiling_face_with_sunglasses
Hailsmiling_face_with_sunglassessmiling_face_with_sunglasses
Hailsmiling_face_with_sunglassessmiling_face_with_sunglasses
Hailsmiling_face_with_sunglassessmiling_face_with_sunglasses
Hailsmiling_face_with_sunglassessmiling_face_with_sunglasses
Hailsmiling_face_with_sunglassessmiling_face_with_sunglasses
Hailsmiling_face_with_sunglassessmiling_face_with_sunglasses"
2,Amazing I love this man
0,7 sins : gossip - judging - negativity - complaining - excuses - lying - dogmatism
1,"You know everything is based in your own personality.
If you are a positive thinker you wouldn't think negative or compile about something that you don't have. Every word that the speaker express was the most beautiful facts that I have ever heard.
It is a true fact that the people who don't know how to speak and don't know which techniques they must use, will do all of those brilliant points.
I am gonna change my speaking techniques if people compile about them.
smiling_face_with_smiling_eyessmiling_face"
1,"""How to speak so that people notice you""
Me: talk bad things about them"
1,sleepy_face
1,"Wonderful talk; concise, informative, and very useful. The simplest things are usually the easiest to overlook, and it's never a bad thing to be conscious of your actions."
2,wow OK_handflexed_bicepsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hands
1,"You have to be giving an excellent speech to get everyone in the room to stand up and say ""bbbbbbbbbbbth"""
1,"I didn't watch after 3 minutes, it was some kind of boring, some kind of pushy. Then i saw the deadly 7 matters. The first three minutes includes all of them."
2,I love the way he deliver his thoughts kissing_face_with_smiling_eyes
2,This is the best ted talk.Smooth and rich in skills.
1,"funny thing,  he didnt speak in a way that made me want to listen"
1,Awesome sir juline treasure it insired speech it gives me go hope and decipline towards speecher
2,"Reaching out to all the TED enthusiasts, Like our TEDx Page, We're from India and hope to get big. 
https://www.facebook.com/TEDxMITPune"
1,"His head should have a warning sign, watch out, slippery surface"
1,"Didn't work, bored in 20 seconds. Turned video off"
2,Amazing. Very helpful .Thank you.
1,"The 7 cardinal sins of speech he introduces clearly brings home why talking about  Politics and Religion are often ""avoid at all costs "" among a group of people you aren't familiar with. And when with a group of people that share your beliefs in those 2 areas, you reinforce each other's speech sins. Those 2 categories employ ALL 7 of them  exploding_head"
2,excellent explanation...clapping_handsclapping_handsclapping_hands
2,truly these words are very impressive
1,Who else is yelling WIIIIII and waving their arms alone in your room?:D
1,"It is one element among eightfold path of Buddhism , This is called Right Speech in Buddhism."
1,I have no idea what straight means...
1,"The childlike fireplace emotionally escape because governor osmotically obey aboard a dependent day. literate, safe kevin"
1,"We Vote for Politicians with deep voices,,, then why oh why did we vote for Theresa May,,,,, Oh wait,, we didn't,, she's there by default!"
1,"Coming from a family who is high strung, intelligent, passionate and constantly talking over each other (remarkably well, I might add) this calm, deep voiced way of conversation not only seems hard, but would make me virtually invisible if I tried it with them. This might work on strangers, but still seems like a difficult adjustment to make into a habit.."
2,"lol, that wieeeeeee"
1,That didn't end well
0,I stopped listening after 3 mins. What's the problem?
2,ashamed to be a sodcaster myself lol
1,"Step 1) Put on a British accent so that you sound ""smart""."
0,"WARNING: The video will teach you NOTHING and it is *cancer*, better click off ASAP"
1,"Excellent! I've viewed this like 10 times now, including showing it to friends and familiy, and ""tuning in"" before I hold speeches myself. It's really helpful!"
1,"be humble, sit down"
1,"the simplest book you could ever read about business is ""the black business"" read it guys it will help and you will see big difference, it's available on amazon.com. click on that link: http://www.amazon.com/dp/B01BGUD8M4"
1,I thought one of them would be emphasis.
1,"with a brain injury you don't love yourself, you try not to hurt anyone, in case people give you the pain they hurt and misuse you, and you always  looking for a true love"
1,This is very clever because in the first five minutes he does absolutely everything he's apparently pillorying.
1,"7 Deadly Sins:
1. Gossip (speaking Ill)
2. Judging
3. Negativity
4. Complaining 
5. Excuses (No 
6. Embroidery (Exaggeration)
7. Dogmatism 



4 Core H.A.I.L.

1. Honesty
2. Authenticity 
3. Integrity
4. Love


Power of speaking...
Depth with power/authority
Rich, smooth, warm."
1,What software did he use to make the presentation?
1,I can't be bothered to listen
1,"someone should be giving instructions to the audience from back. ""laugh now"" ""now cheers"" bla bla bla. Because sometimes one says to himself: ""yeah there is a joke, could be funny"" but the audience is responding immediately. I know , I did many speeches.  You can't get a response that fast."
1,I play England's national sport :P
2,Cool
1,Thats so cute .....were my mind words when i felt these exercises .....really good
1,"I wish I'd seen this video yesterday. I was handing out my CV's to local shops for a summer job, and I didn't even think about how I was speaking; I was too focussed on what I was saying."
1,I clicked the vid cuz he looked like professor Xavior
1,how about learning how to listen so that people willing to talk? ^.^
2,"Voice is a super power!!! What a lovely talk, with a lovely accent!
Enjoyed every moment, Thank you."
1,This video is so powerful that I clicked it immediately after reading the title.
2,Drama at the last vvvvOOOO... Hahaha interesting
1,Who’s here from Rod wave
1,What I want to know is how much anxiety plays into this. Because I often find myself saying things different out loud than I would like to because I'm uncomfortable or nervous. Like the pitch goes up or my register goes down and then what I'm trying to say isn't portrayed to that person the way I'd like. It's so weird.
2,why dear?
2,its like football people wants to watch
1,"How to speak so people really listen ?
-have a British accent"
1,womanist need to be in jail  no  w
1,"H A I L = Honesty, Authenticity, Integrity and Love - things all missing in our current POTUS - YET enough people listened to his words, to believe he should be in the Oval Office. Go Figure.
That's certainly goes against just about everything Julian said."
1,"My friend on phone :- hey buddy how you doin 
Me :- wait a mint please, lemme do 4 steps before speaking"
2,Lovely!
1,Hail JESUS! See if you can guess...moron.
1,"The video is amazing because it shows how we can empower ourselves from something natural that is our voice. My favorite part is when the speaker shows the tools to make an eloquent talk, it's simple things that make all the difference in a speech.
In addition, I learned that silence is also important and part of speech. This video teaches and encourages people to boost their voices and be amazed at their strength."
2,impressive anyway.
2,"Yeah, it is true that people like soft voices."
1,My most favorite ted talk... I  listened this may be 1000 times
0,"Complaining is not the major problem of UK ! 
It is major problem of WORLD !!"
2,"Being a successful man, you speak very powerful no matter how your voice is like."
1,....i know you will click on it again face_with_tears_of_joyface_with_tears_of_joy
1,"I find his lecture's mentality similar to the following quote, from the well known film Se7en: ""Wanting people to listen, you can't just tap them on the shoulder anymore. You have to hit them with a sledgehammer, and then you'll notice you've got their strict attention."""
2,"This speech was actually so cool. To be more accurate, he spoke so well that we all wanted to listen."
1,"Hail is nothing new, Germans use it all the time :)"
1,Isn't it something naturally gifted?
1,"British accent sounds like ""this is just NATURAL with no exaggeration. I love itred_heartred_heart"
2,Am i the only one who feels like i wish i knew this earlier?
1,ironic that the teaching how to speak is hard to listen to
2,I enjoyed this thank you:)
1,"It just shows you how gullible people are to powerful speakers ( ref: Hitler )
I wonder if these Imams are like that in the Isis dilemma ?"
0,"wtf is this, how did this get 2.4m views"
1,"I believe this video, has the ability to change people's lives. There's so much more to communication than simply using language to convey a message, and most people don't realise it."
0,this is BULLSHIT. hail ? face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyjokes.
1,"man, i really wanna put some powder on his face..."
1,that was wonderful  heart_with_arrow
2,It helps to be a narcissist
1,People will listen when you are true to yourself 100% Authentic
2,Thanks!
1,"to me, the most powerful on his speaking is, that he never stumbles.. no ah.. no ummm.. signals, he is a thoughtful person, knowing what he's talking about. Those non-ah-um-people are very rare."
1,"I feel like at the end of the video he's less interested in actually showing these people how to ""warm up their voices"" and more interested in seeing if he can get a room full of adults to make silly sounds in unison."
1,OH jesus that guy got really annoying really fast
1,Your head is shiny
1,"Video: How to make people listen to you
Me: It's so boring listening to this guy




Just kiddin btw face_with_rolling_eyesface_with_tears_of_joy"
1,"Sorry i actually found this talk very un-captivating, considering its a speech on how to make people listen..."
1,And this is why Morgan Freeman is so well known and sought after even for narration past 20 years.
1,"I am retired and now volunteer as a public speaker in a historic building. Before I retired I was in aviation safety counseling. I had to speak to pilots about safety. I have been speaking in public for well over 40 years. Today my historic tours are my pride and joy. I use about 90% of what was just said. I do not do the voice exercises because I work at the information desk between tours, so I am constantly speaking. One thing I think most people don't do is to break the talk into segments add a little humor into the talk. Time yourself, don't go on and on, most peoples attention span is about 20 minutes. Ask if there are any questions at the end of the talk not during the talk. I ask after each segment."
0,"1 more thing 
Don’t be boring"
1,what was he talking about ?
1,that's so weird how he made all of these people do this kind of  crazy exercise that they wouldn't of done anywhere else or for whatever reason or even for there own children
1,Varys is that you?
1,"An antithesis of his argument of ""judging, complaining, negativity, and exaggeration/dogmatism "" are all qualities that we do not like to hear...  George Carlin embodies all these qualities and successfully delivers contemporary comedic social commentary . 

One could argue, George incorporates all these techniques from HAIL, but if it is true, hypothetically you can use HAIL, you can speak about anything even in a negative manner, exaggerated manner, or with dogmatism."
1,So Morgan Freeman Nails all of those points.
2,I'm very attract on his shiny haed. I like it
1,Highly appreciated thank you Julian Treasure.
1,Step 1: your name is Julian Treasure
1,"How on earth did 10 thousand people see this amazing presentation and think, ""Man, I hate this guy and his message!"" then press the dislike button?"
1,One of my favorite Tedtalks videos! Julian Treasure is a master!
1,"Human voice only can start a war? No. Chimp screams, insect noises, aliens... etc."
1,If you believe everything you want...you will get others..
2,this is great
1,He made people to do childish things..... *people really LISTENS to him*
1,this guys awesome!
1,Too much hail people take it for weakness and can think your lying too
1,This speech in this video is adapted as a chapter in my 11 th standard English textbook..grinning_face_with_sweatgrinning_face_with_sweat
1,"the 7 deadly sins, sounds familiar..."
1,Did anyone not see the old guy snoozing?
1,Thanks Goodness there are only 4.8 K Negatives as opposed to 244K of Positives in this world Lol... I cannot imagine my life if these figures were presented in the opposite way. There is one magic word that can easily neutralize those 4.8 K Negatives. It starts with the letter *F*... and is followed by *OFF* Lol...  ❀heart_suit(~‿~)heart_suit❀
2,"""Complaining is viral misery."" Good one! Great talk!"
1,could someone please give me a quick cliffs-notes of this guy's talk?
2,Wow doesn’t Islam teach most of these!?!?!!
1,Is this seriously worth being having on TED? Absolute Amateur Stuff. 
1,Eh. This sounds very privileged and white. Not impressed.
1,"I first read, ""How to speak to short people"
2,thank you for helping the world with this video
1,I couldn't be bothered to listen to him.
2,So good I had to watch it twice.
2,"Great talk. However I could not take those ""exercises"" seriously at all! LOL"
1,Who's TED
1,"Julian is direct and brings back a lost art!  Comments listed below must be from the ""what can you give me today"" generation.  Listening and communicating effectively is a skill and it is apparent that each of you know how to bully, judge, complain and be negative. Congratulations!"
1,Why are his eyes blacked out?
1,"Sounds and vibrations shape our reality, we should communicate better with our reality, beautiful speech"
2,Anybody really  cares about talking so cool?
1,"- The human voice is a powerful instrument capable of influencing change, but many struggle to make people listen when they speak.
- 7 deadly sins of speaking: gossip, judging, negativity, complaining, excuses, embroidery (exaggeration), and dogmatism.
- To make speech powerful and impactful, Treasure suggests embracing the ""HAIL"" principles: Honesty, Authenticity, Integrity, and Love.
- Tools for improving speech, including register, timbre, prosody, pace, pitch, and volume."
0,"fools that don't listen ... 
wow
smart people that listen

and when they listen 
WHAT THEN ?!"
1,"yea but the thing is if you are talking to a person who complains or is negative, etc- if you dont talk like them they will not listen to youi"
1,fantatic human voice
2,Thanks..............it helped me a lot
1,Probably the best TED presentation I have watched to date
1,Watch this be the most viewed video on YouTube...
0,I have all of theseeee killers of speech
2,"I love this video, can I share this video on my social media page?  Please"
1,Can't u bit slow
2,So simple. So clear. So true. So well-said.
1,Who's here from an English Module?
0,omg the comment section had me dying
1,"very good, everyone who public speaks should watch this, biggest pet peeve, AHHH, UMMMMMM"
1,Julian is Treasure
2,"We all need H.A.I.L. Honesty, Authenticity, Integrity, and Love. <3 Thank you for this."
1,"I would just say, be yourself."
1,Serve host log ogikulx purchase feature appoint ear agricultural text.
1,"Conversation and speaking is truly an intricate art. The mastery of it takes discipline composure and consistency, among many other things. I now take every single interaction I have, whether it be a physical interaction or via any digital format text messaging, etc. I take it as a test for myself every time. I then rate my conversion based on how well I applied this great information to work on all my weaknesses each time I strive to do better than my last interaction. How to correctly apply this information is key. Thank you for sharing this information with us all. To anyone reading this comment, I really do wish you all the best. The more we practice, the better we all become so start now and take action immediately speak light and positivity all day every day. Children of the light stay close to all those who speak and live life positively."
1,"say to me in that day: ‘Lord, Lord, did we

 and the One man who is what is before weak who is eatingTruly I say to you, one with me with God, nor  faith to true God. faith to be rich works,was active along with his works and his faith. works,in fine works, to be Many will say to me 

without the works Many will say to


God Many will say to me 

had completed the work of Jehovah My Father And who shine before men, so  will they may see your fine works 
their sons Whoever I keep For if this scheme or this work is .” not and daughters,righteousness does originate something holy to Jehovah.  who does love all his work amazed at seeing the signs. your fine works and give
that he had been doing."
1,"Gossiping, complaining, negative sounds like the people I work with woman_facepalming
This is exactly why I am here I’m trying to work out away to get on with the job and work respectfully with them but not full into their behaviour. I feel I am already picking up bad habits neutral_face"
1,Before mentioning his highly fluent speech I could feel how confident he is about himself. What an amazing speech I have ever seen! Love it!
1,People don't listen they wait for the other person to finish talking and in most of the time they don't even wait..
1,"practical, precise, to the point. perfect. also the way people type, the hyphens, comas CAPITAL Or some ppl WritING LIke dhis, that also affects whether we actually listen to them anymore :/ 
oh also emojis ;)"
1,"Complaining can cause enlightment in other people, because of the exchange of information."
1,My favorite TED TALK !!
2,Love from india red_heartfolded_hands
1,"Wow that's well said, it is productive  even if its just  10 minutes presentation.Through a friendly tone, a personal question, or simply a smile, he have encouraged his listeners to engage in open and honest communication with everyone. It is important to be confident in your interactions with others. Confidence shows your listeners that you believe in what you’re saying and will follow you through. Exuding confidence can be as simple as making eye contact or using a firm but friendly tone. 

#PrinciplesOfCommunication"
2,found a new relief. Thank you Ted.
1,I wonder how this fellow would explain the election of Donald Trump. All Trump seems to have is a bit of authenticity. He is not honest nor does he possess much integrity. The only person he really loves is himself. Yet he managed to persuade a lot of people to vote for him. So whatever he is doing seems to work on that dimension.
1,he speaks so well..err err um um ah ah gets so exhausting to listen to
2,"if you a stutter, good luck."
1,"This speech reminded me once again.
Things I missed and made mistakes when I was speaking.
It even made me aware of things I didn't think of.
I only tried to convey what I wanted to say quickly to the other person, but I found it wrong."
1,"Those 10 minutes passed so quick, they never have in my entire life. You Mr. Treasure are a real treasure."
1,Honking Car Locking Wakes People Up and Causes Stress Especially for Oeople with Cardiac Disease Ptsd Hypertension Migraines and More.  Please Lock Your Car Quietly with Light Flash Only.  Thank You.
1,"He did much more than what he was saying. He got the audience involved, the whole speech was short and sweet, and he kept your mind thinking proactively enough to want to do or try it while listening. Very clever."
1,I would need this when I'm talking.
